0.0391390913536548,0.0366575829021097,0.148249219892455,0.115628970775095,0.209486166007905,0.0963391136801541,0.128617363344051,0.0961631080430246,0.171991966404966,0.139687756778965,0.189907550077042,0.156716417910448,0.132092809556628,0.190011554756708,0.0304612152656205,0.545436072502642,0.677741197113265,0.893130044700127,0.533923358235009,0.719739587905965,0.449094430811774,0.469780128741498
0.36050695107468,0.107094522183778,0.0568413416698332,0.0254129606099111,0.0513833992094862,0.0178227360308285,0.0235798499464094,0.0178198747792583,0.0161584809202118,0.0180772391125719,0.012904468412943,0.0120759837177748,0.0222069071138678,0.0130311978431121,0.0136868574338734,0.744452572543282,0.0940732323644771,0.589922153255301,0.196456379217108,0.186829019019898,0.258363925283869,0.143742699263506
0.192184989404559,0.0765465364320198,0.188688152728361,0.163913595933926,0.209486166007905,0.154142581888247,0.128617363344051,0.15411783592872,0.144239547197371,0.128184059161873,0.170454545454545,0.112483039348711,0.102381499349108,0.170432661445628,0.130948212751058,0.531537023490206,0.724010163773009,0.383229882951005,0.56044410429812,0.540566702459823,0.262579030441289,0.256907221619293
0.139172857043057,0.0499382508139665,0.222339286331134,0.096569250317662,0.130434782608696,0.081888246628131,0.106109324758842,0.0820356397495585,0.428062808106628,0.354971240755957,0.503659476117103,0.401628222523745,0.285779921892947,0.503723199383746,0.0816118661870961,0.362716410631553,0.896854970238998,0.506450045018844,0.421339324344286,0.674757270625525,0.443071390312954,0.341015848293802
0.412075309130708,0.136293211672127,0.456751528550209,0.0552731893265565,0.0513833992094862,0.0529865125240848,0.0493033226152197,0.0531385455129234,0.22156289939748,0.182415776499589,0.260208012326656,0.197286295793759,0.160042882303392,0.260174605212479,0.0250501320940892,0.577989108347558,0.256098613797625,0.474677896145909,0.279796989777349,0.424009328731999,0.467087925091687,0.221963100731523
0.668624688540624,0.223278932810762,0.752380623395166,0.00317662007623888,0.00790513833992095,0.01252408477842,0.007502679528403,0.0126826135816343,0.000365163410626256,0,0.00250385208012326,0.00542740841248304,0.000536028792403704,0.00250353062010529,0,1,0.194824315590285,0.667780849860163,0,0.353980806764231,0,0
0.382309107421466,0.118644171591292,0.363541630683846,0.00476493011435832,0.0118577075098814,0.00385356454720617,0.00428724544480171,0.00401348531064376,0.00693810480189885,0.00739523418241577,0.00269645608628659,0.0016282225237449,0.0116394823493376,0.00269610989857492,0.0056657223796034,0.811509387954158,0.0165289641864665,0.466925093424061,0.154296736927614,0.311796658855204,0.285688483487465,0.100768803797626
0.222265561325478,0.0808577523296284,0.19743917464046,0.561626429479034,0.565217391304348,0.525529865125241,0.481243301178993,0.525284957457056,0.527661128354939,0.47165160230074,0.607858243451464,0.460379918588874,0.387778543533195,0.607844395942997,0.530890918929242,0.162318133788507,0.891255095302872,0.401070093941978,0.760200999719217,0.532590906737443,0.538886625015348,0.691641744057925
0.178713643667187,0.0518244077691703,0.251822170023144,0.0864040660736976,0.130434782608696,0.0703275529865125,0.0535905680600214,0.070155723230053,0.00721197735986855,0.0106820049301561,0.0159861325115562,0,0.00704494984302013,0.0160482732058031,0.052805805773944,0.74782573356092,0.46892186074511,0.500007967937022,0.194354029043458,0.330168227833569,0.402704251317248,0.14149345108403
0.912005449083669,0.347152903232391,1,0.0898983481575604,0.0513833992094862,0.101637764932563,0.0777063236870311,0.1016214480655,0.0860872740551397,0.0788824979457683,0.121147919876733,0.0747625508819539,0.0410444903897695,0.121260752343048,0.0313206225928637,0.531862147443713,0.621217459476739,0.28898113989307,0.119415948752412,0.371019699742694,0.298927695042591,0.107038117093458
0.705487506694921,0.307974320503792,0.138243117206121,0.12579415501906,0.0909090909090909,0.126685934489403,0.107181136120043,0.126826135816343,0.164049662223845,0.146261298274445,0.221302003081664,0.147489823609227,0.0888276284554713,0.221337784054436,0.0555431772607187,0.43509713078111,0.408566875339784,0.434101176864298,0.319955530267569,0.276955735796983,0.605473719987117,0.257557556728276
0.340637589362643,0.217512273288629,0.0936186627056778,0.104193138500635,0.0909090909090909,0.0876685934489403,0.0980707395498392,0.087493979772034,0.0880956728135841,0.0928512736236647,0.0824345146379045,0.0778833107191316,0.0847691247415575,0.0825523173706509,0.0402011649743769,0.677802162074291,0.23846834087372,0.607037281977323,0.306148687215386,0.427329763022293,0.396340888343977,0.245346168822024
0.351960738653564,0.11474937995652,0.423238568977627,0.0447903430749682,0.0513833992094862,0.0404624277456647,0.0503751339764202,0.0404559319312891,0.0566003286470696,0.0468364831552999,0.073959938366718,0.0523744911804613,0.0451795696454552,0.0740788291179869,0.0134640481268103,0.649069332683086,0.340708057520049,0.749886456897444,0.298862962675691,0.396617434193495,0.368467365521463,0.239768613253581
0.150810376545654,0.0454147401941272,0.0664732230243993,0.131194409148666,0.1699604743083,0.111271676300578,0.120042872454448,0.111093273398619,0.278893554865802,0.263763352506163,0.216486902927581,0.193215739484396,0.259973964315798,0.216459108999872,0.0639144412260878,0.487523368284158,0.925307001476967,0.479227588185143,0.50244451543884,0.56943759722119,0.323788585450747,0.415073276611961
