0.37382,0.81045,0.15602,0.61011
0.76681,0.62811,0.25912,0.82857
0.64191,0.63539,0.22084,0.75344
0.28573,0.53813,0.3442,0.75568
0.41649,0.62083,0.12321,0.60576
0.27146,0.58281,0.23549,0.55967
0.6173,0.72845,0.2318,0.77484
0.8012,0.4055,0.32245,0.82281
0.37552,0.92822,0.36498,0.33274
0.46134,0.34301,0.58729,0.53087
0.82403,0.33279,0.37273,0.77461
0.10133,0.81944,0.23335,0.32134
0.36373,0.26814,0.43559,0.7391
0.42569,0.5832,0.52558,0.84104
0.39912,0.5873,0.53558,0.85832
0.69301,0.64684,0.25417,0.74027
0.79427,0.55416,0.26044,0.86832
0.65325,0.50592,0.45046,0.87514
0.36043,0.56129,0.23571,0.67807
0.34038,0.16624,0.62546,0.70465
0.51635,0.53,0.1854,0.81623
0.21985,0.73364,0.25129,0.32828
0.62573,0.63833,0.35158,0.78519
0.78203,0.37057,0.40193,0.86397
0.60532,0.55501,0.12675,0.81364
0.72874,0.39071,0.44873,0.85244
0.61225,0.33279,0.58711,0.58554
0.2901,0.58188,0.25948,0.73604
0.15769,0.29446,0.70079,0.70253
0.4111,0.43763,0.34874,0.83245
0.76921,0.57003,0.28588,0.95262
0.35471,0.55958,0.20379,0.70347
0.58707,0.5393,0.48571,0.72428
0.78012,0.78397,0.16226,0.81376
0.38276,0.59086,0.56208,0.86232
0.31566,0.035926,0.77347,0.60376
0.74378,0.58211,0.31887,0.83304
0.62177,0.33922,0.56884,0.63645
0.58836,0.83903,0.18625,0.61258
0.34673,0.25226,0.55053,0.83304
0.47757,0.62424,0.15078,0.5766
0.48186,0.34889,0.31847,0.86302
0.53597,0.51003,0.22634,0.80917
0.79465,0.52791,0.32493,0.9739
0.45181,0.52025,0.22638,0.74509
0.65317,0.58452,0.36288,0.81623
0.84316,0.80101,0.14403,0.74321
0.38292,0.16802,0.56024,0.62117
0.46771,0.63562,0.085192,0.52299
0.34764,0.50646,0.25184,0.78237
0.70001,0.91777,0.081276,0.39824
0.35399,0.57406,0.22409,0.61857
0.62345,0.33627,0.59471,0.58448
0.29105,0.057452,0.74273,0.58084
0.34256,0.24382,0.57061,0.86103
0.060706,0.84019,0.22811,0.44056
0.73897,0.8405,0.10265,0.70617
0.74282,0.34843,0.39152,0.76355
0.45246,0.64483,0.079505,0.46561
0.73182,0.8724,0.044478,0.41329
0.6597,0.79992,0.20714,0.60941
0.79171,0.91158,0.06725,0.38507
0.44485,0.57723,0.1331,0.70629
0.26363,0.029344,0.79008,0.52993
0.4778,0.52753,0.21323,0.7445
0.79097,0.741,0.14089,0.77131
0.38099,0.27356,0.5929,0.80635
0.79934,0.35106,0.43219,0.88066
0.79075,0.39388,0.37668,0.85338
0.74151,0.37661,0.45519,0.81482
0.55263,0.65296,0.052082,0.58895
0.72056,0.59954,0.28569,0.7739
0.85589,0.54541,0.29824,0.88525
0.5966,0.66101,0.019747,0.41293
0.17949,0.044442,0.89292,0.64103
0.32211,0.30368,0.49062,0.83657
0.29901,0.06558,0.74099,0.52675
0.49297,0.8604,0.068137,0.15802
0.30758,0.30221,0.48265,0.81153
0.39643,0.13558,0.64192,0.66514
0.23688,0.20511,0.67156,0.81188
0.58092,0.83175,0.15569,0.588
0.39802,0.27294,0.47571,0.85667
0.40416,0.46179,0.3188,0.81552
0.8225,0.53271,0.28924,0.96096
0.65317,0.53171,0.42529,0.74862
0.23234,0.026867,0.95825,0.56766
0.61794,0.30631,0.60062,0.62069
0.44447,0.4326,0.22549,0.78636
0.53158,0.34866,0.42466,0.68736
0.20907,0.6192,0.25712,0.71182
0.51001,0.47604,0.28813,0.84762
0.49536,0.47116,0.28724,0.84398
0.80492,0.41076,0.31692,0.83857
0.69608,0.81502,0.21755,0.61717
0.55026,0.91847,0.16791,0.38377
0.80741,0.78761,0.12103,0.66726
0.53913,0.72265,0.31529,0.74051
0.67106,0.3475,0.3852,0.72158
0.65243,0.25854,0.57803,0.75544
0.46309,0.53628,0.21109,0.71687
0.5665,0.858,0.13513,0.39706
0.42625,0.5866,0.55226,0.8702
0.55114,0.58769,0.08604,0.7478
0.25084,0.2017,0.76159,0.66067
0.28958,0.51305,0.25727,0.77225
0.29878,0.49276,0.33991,0.90253
0.75769,0.36879,0.39894,0.81011
0.72232,0.85064,0.10269,0.6829
0.52722,0.70198,0.0058285,0.19612
0.32293,0.45157,0.29245,0.80706
0.68031,0.68587,0.012807,0.5137
0.48861,0.49121,0.20962,0.85832
0.31828,0.52211,0.30507,0.86573
0.20416,0.048625,0.87262,0.65103
0.50046,0.58343,0.13222,0.72569
0.52944,0.78227,0.21416,0.66972
0.69525,0.647,0.26056,0.85103
0.58001,0.80666,0.21556,0.53533
0.61857,0.85877,0.12985,0.71041
0.33404,0.65544,0.21039,0.65949
0.4052,0.47836,0.32932,0.81317
0.5326,0.52002,0.21534,0.7906
0.23739,0.011768,0.9856,0.52476
0.61971,0.65761,0.016017,0.43645
0.38875,0.19737,0.62026,0.88983
0.59626,0.5489,0.47571,0.76673
0.70109,0.63267,0.24239,0.83045
0.69165,0.74549,0.17772,0.66478
0.64243,0.80635,0.21744,0.50782
0.68056,0.87116,0.090801,0.50371
0.75638,0.62578,0.27196,0.82693
0.2192,0.010298,0.98922,0.47537
0.78797,0.40186,0.33685,0.79565
0.70052,0.63004,0.24372,0.83057
0.88292,0.5276,0.23546,0.88454
0.25414,0.623,0.23439,0.66738
0.18432,0.018118,0.97335,0.48454
0.79784,0.41432,0.33523,0.81058
0.55098,0.64638,0.056286,0.61505
0.52533,0.53682,0.14414,0.81729
0.49577,0.80078,0.27967,0.44774
0.42894,0.6017,0.119,0.64585
0.46486,0.60821,0.1042,0.69559
0.66119,0.77275,0.24701,0.57519
0.84729,0.82578,0.11741,0.64174
0.54673,0.66109,0.020225,0.38248
0.48589,0.61463,0.10815,0.71758
0.16557,0.63213,0.27403,0.65937
0.56391,0.73906,0.27916,0.74521
0.3633,0.16485,0.62978,0.7679
0.68298,0.86643,0.087811,0.64503
0.69231,0.61347,0.30747,0.81388
0.35466,0.2573,0.46892,0.73439
0.39785,0.28138,0.45829,0.83175
