0.458975,0.1861,0.34529,0.266815,0.221975,0.417755,0.17831,0.54781,0.194725,0.65203,0.25804,0.716135,0.35081,0.735145,0.452695,0.71076,0.56278
0.523255,0.95349,0.55814,1,0.75335,1,0,0.9031,0.51938,1,0.858065,0.92248,0.534885,1,0.936585,1,1
0,0,1,0.5,0.5,1,0,1,0,1,1,0,0,0.5,0.5,0.5,0.5
0.52265,0.85627,0.50697,0.77985,0.459805,0.76715,0.457735,0.73519,0.38589,0.743295,0.45436,0.763065,0.457315,0.721385,0.451895,0.711115,0.45096
0.24937,0.900125,NaN,0.940325,0.404525,1,0.43844,0.967965,0.55339,0.96445,0.463755,1,NaN,0.71985,0.599245,0.75691,0.47299
0.37701,0.921855,0.45666,1,0.52075,0.999665,0.63688,1,0.30472,0.98207,0.48913,0.933735,0.6168,0.97289,NaN,0.901775,0.463355
0.22369,0.4037,NaN,0.64222,0.09752,0.823245,0.32385,0.88907,0.38338,0.85849,0.606715,0.68915,0.79155,0.598335,NaN,0.443925,0.824665
0.4466,0.71602,0.502425,0.674755,0.529125,0.59466,0.62864,NaN,0.424755,0.682735,0.519075,0.6966,0.58738,0.63107,0.5,NaN,0.49029
0.93698,0.356305,0.898085,0.266825,0.82962,0.214325,0.769025,0.159205,0.699755,0.14078,0.629175,0.138155,NaN,0.142625,0.472375,0.161505,0.40048
1,1,1,0,1,1,0,NaN,NaN,NaN,1,1,1,0,1,0,1
0.53093,0.75,0.3634,0.773195,0.592785,0.71134,NaN,NaN,0.59794,0.76698,0.437765,0.57732,0.368555,0.737115,0.52062,0.726805,0.24227
0.509715,0.900095,0.512025,0.90431,0.524505,0.901295,0.52676,0.88668,0.5111,0.89529,0.531175,0.929695,0.546255,0.889315,0.53545,0.886345,0.53754
0.755815,0.61905,0.511905,0.72619,0.52381,0.583335,0.36905,0.213725,0.44883,0.624445,0.244605,NaN,0.5,0.166665,NaN,0.63095,0.511905
0,0.66554,0,0.5,0.5,0.5,0.5,0.28716,NaN,NaN,0,NaN,NaN,0.5,NaN,0.5,0.5
0.877585,0.2432,0.822635,0.177365,0.72307,NaN,NaN,0.14581,NaN,0.141345,0.440285,0.17519,0.359085,NaN,0.277475,0.31284,0.233405
1,1,0,0,0,0,NaN,NaN,0.5,1,0,1,0,0,1,0,1
0.33184,0.876215,0.26489,0.852775,0.264235,0.83075,0.249575,0.806485,0.25957,0.78402,0.226855,0.750895,0.20073,NaN,0.213115,0.710945,0.20957
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.56213,0.7071,0.55769,0.763835,0.51421,0.755915,0.446745,0.739645,0.488165,0.73257,NaN,0.76775,0.62574,0.659765,0.427515,0.673075,0.49852
0.5,0.5,0.5,0,1,1,0,0,NaN,1,1,0.5,0.5,1,0.75,0.5,0.5
0.141375,0.476205,0.06999,0.61646,0.11842,0.783315,0.23936,0.8715,0.406775,0.87379,0.618565,0.725925,0.795355,0.602745,0.88382,0.407335,0.87178
0.51421,0.97933,NaN,0.945485,0.535235,0.94215,0.538485,0.918605,0.554265,0.934615,0.54475,0.937985,0.54393,0.92599,0.55067,0.92129,0.55349
0.70584,0.552835,0.681765,0.521625,0.653725,0.499585,0.62468,0.48569,NaN,0.47843,0.572405,0.476105,0.551745,0.477075,0.53532,0.479935,0.52293
0.320075,0.72538,0.09659,0.5,0.5,0.5,0.5,0.62121,0.589015,NaN,0.38068,0.530305,0.257575,0.58144,NaN,0.5,0.5
0.474715,0.947255,0.47988,0.94209,0.43937,0.944535,0.440455,0.9149,0.42931,0.932265,0.44096,0.92768,0.434745,0.91762,0.43774,0.93393,0.438825
NaN,0.92857,0.51242,0.92091,0.508015,0.91743,NaN,0.897515,0.47826,0.910555,0.510165,0.90994,0.54348,0.903785,0.51154,0.90044,0.512205
0.428355,0.348425,0.276925,0.442955,0.072015,0.51334,0.38607,0.63971,0.468525,0.668685,NaN,0.638285,0.442955,0.57539,0.56648,0.560985,0.60234
0.469455,0.95391,0.48821,0.93998,0.427115,0.914255,0.437835,0.950695,0.402465,0.941225,0.425485,0.92176,NaN,0.94212,0.40729,0.958735,0.415865
0.51678,1,0.517895,0.99888,0.54698,0.978745,0.536915,1,0.550335,0.999945,0.543815,0.995525,0.542505,1,0.550335,1,0.550335
0.838235,0.25,0.73897,NaN,0.691175,0.069855,0.54412,0.128675,0.4375,0.160375,0.379345,0.224265,0.286765,0.27941,0.246325,0.35662,0.21691
1,1,NaN,0,1,0,1,1,0,1,1,0,NaN,1,1,0.5,0.5
0.30335,0,0.227665,NaN,NaN,0.5,0.5,NaN,0.953475,0.758065,NaN,1,0.399505,0.62841,1,0.33809,1
0.18182,1,0.363635,0.954545,0.272725,1,0.53875,NaN,0.454545,1,0.544335,1,0.68182,1,0.81818,0.863635,0.636365
0.42857,1,0.518085,1,0.357145,1,0.5,0.642855,0.357145,1,NaN,1,0.52591,1,0.785715,1,0.5
0.42241,0.920065,NaN,NaN,0.418395,0.93746,0.457525,0.928705,0.49168,0.92066,0.491155,0.912135,0.490665,0.90317,NaN,NaN,NaN
1,1,1,0.844195,0,NaN,0,NaN,0.68254,1,1,1,NaN,0,0.3373,0,0.864155
0.432375,0.764965,0.47672,0.73947,0.40244,0.75388,0.432375,0.707315,0.399115,0.76965,0.442725,0.799335,0.48559,0.768295,0.44124,0.781595,0.477825
0.632645,0.07993,0.51964,0.189795,0.343245,NaN,NaN,0.31351,0.16102,0.47473,0.186545,0.57345,0.270445,0.685465,0.304165,0.741595,0.378435
0.495535,0.50039,0.497385,0.499985,0.498505,NaN,0.49917,0.499845,0.49955,0.499875,0.49976,0.49991,0.49988,0.49994,NaN,0.49996,0.49997
0.5,0.658535,0.536585,0.634145,0.560975,0.61849,NaN,0.609755,NaN,0.59652,0.528205,0.58705,0.52752,0.59756,0.5,0.585365,0.536585
0.485735,0.49144,0.51783,0.5107,NaN,0.52568,0.48859,0.52568,0.50927,0.51997,0.507845,NaN,NaN,0.48716,0.49073,0.492865,0.509985
NaN,0.943365,0.590675,0.99242,0.15203,0.93335,0.071225,NaN,0.349685,1,NaN,0.81479,0.713385,0.938785,0.905035,0.909895,0.84411
0.475975,0.594965,0.536615,0.55835,0.5,0.556065,0.498855,0.575515,0.448515,0.542335,0.506865,0.556065,0.46682,0.548055,0.463385,0.55835,NaN
0.323715,0.922685,0.1699,0.87673,0.197055,0.848185,0.178875,0.92553,0.1728,0.787885,0.15144,0.627175,0.180405,0.72557,0.136105,0.694475,0.1329
0.34058,0.932365,0.32733,0.958465,0.27964,0.9803,0.26567,0.90937,0.29814,0.913405,0.288845,0.87892,0.308845,0.90224,0.297125,0.87177,NaN
1,NaN,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
0.751955,0.87953,0.794005,0.90322,0.79981,0.89789,0.81379,0.833215,0.81971,0.797085,NaN,0.74769,0.86342,0.735135,0.858445,0.666905,0.876215
0,0.57127,0.483555,0.663375,0.2807,0,NaN,0.904605,0,1,0.4693,1,1,0.60307,0,1,1
0,0,1,1,1,NaN,0.5,0,0,1,0,1,1,0,1,0.5,0.5
0.5,0,0,0.5,0.5,1,NaN,1,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5
0.17194,0.374475,0.07173,0.581225,0.06751,0.757385,0.16561,0.874475,0.355485,0.889685,NaN,0.820675,NaN,0.657175,0.812235,NaN,0.847045
0.35323,1,0.032005,1,1,NaN,1,1,0.29556,1,NaN,NaN,NaN,1,0,1,0
0.967145,0.496495,0.965545,0.4056,NaN,0.334885,0.91246,NaN,0.88241,0.207185,0.831675,0.160355,0.76282,0.123395,0.71244,0.09395,0.63046
0.547925,0,0.515955,0.167845,0.16861,0.26995,0.10913,0.43257,0.05959,0.598825,0.074315,0.74452,0.148765,NaN,0.26976,0.88033,0.43403
