NaN,1,NaN,NaN,1,0.99021,1,NaN,NaN,NaN,NaN,0.87411,NaN,NaN,1,0.762395,NaN
NaN,NaN,0.25798,0.245345,NaN,NaN,NaN,0.607905,0.071485,NaN,0.157035,0.87423,0.29672,0.91571,0.464855,NaN,NaN
0.36645,0.68241,NaN,0.98534,0,0,0,1,NaN,0,0,NaN,0,1,0,NaN,NaN
NaN,1,NaN,0.99888,NaN,0.978745,NaN,1,0.550335,0.999945,0.543815,NaN,NaN,1,NaN,NaN,NaN
0.597825,NaN,0.573915,NaN,NaN,NaN,NaN,0.736955,NaN,NaN,0.53454,0.69348,0.519565,0.676085,0.573915,0.723915,NaN
0.5,0.5,0.5,0.40104,NaN,0.416665,0.953125,NaN,0.75,NaN,0.875,NaN,0,NaN,0.364585,0.40104,NaN
NaN,0.90772,0.428435,0.851225,NaN,NaN,NaN,0.780605,NaN,NaN,NaN,0.763655,0.48964,0.769305,0.34369,NaN,0.38983
0.26865,1,NaN,0.351325,0.34273,0.13068,NaN,0.91936,NaN,0.76104,0.20935,1,NaN,0.45183,0.602385,NaN,0.709565
0.286655,0.88064,0.522555,NaN,0.602445,0.92387,NaN,NaN,0.476505,0.78418,0.447145,0.7641,0.43327,NaN,0.43891,0.723835,0.448455
0.5,NaN,1,1,1,0.5,0.5,0.14236,1,0.666665,0,NaN,0,0.84896,NaN,NaN,1
0.590755,NaN,0.70612,0.76944,NaN,0.7571,0.613125,0.74419,0.61862,NaN,0.62309,0.717165,0.62653,NaN,0.62896,1,0.66518
NaN,NaN,NaN,0.72941,0.533335,0.790195,NaN,NaN,0.50196,NaN,0.550195,NaN,NaN,NaN,0.617645,0.715685,0.586275
NaN,NaN,0.39948,1,1,NaN,NaN,0.95033,0.48611,NaN,NaN,0.80791,0.33851,0.922315,0.37147,0.966615,0.492875
NaN,1,1,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,1,0.5,NaN,NaN,NaN
0.5014,NaN,NaN,NaN,NaN,0.82079,NaN,NaN,NaN,0.790255,NaN,0.74832,NaN,0.75655,NaN,0.760495,0.49909
0.552955,NaN,0.469035,0.09472,0.469945,0.334015,NaN,0.435515,NaN,0.53579,0.240375,0.621605,NaN,NaN,0.349715,0.714025,0.566485
NaN,NaN,0.5,NaN,0.5,0.5,0.5,NaN,0.5,NaN,0.5,0.5,NaN,0.5,NaN,0.5,NaN
0.140245,0.78049,NaN,0.5,NaN,NaN,NaN,0.5,0.5,NaN,NaN,0.5,0.5,NaN,NaN,0.5,NaN
NaN,NaN,NaN,0.65476,NaN,NaN,0.440475,0.67857,0.47619,0.610545,NaN,NaN,0.5,0.584985,0.48983,NaN,NaN
0.20683,0.010465,0.28589,0.134585,0.118305,NaN,0.012545,0.70683,0,NaN,0.03352,NaN,NaN,0.96785,NaN,NaN,0.51723
