0.67033,0.96491
0.48901,0.67251
0.97253,0.8538
0.91209,0.88889
0.52747,0.7076
0.25275,0.82456
0.1044,0.52632
0.45604,0.71345
0.74176,0.052631
0.3022,0.30994
0.1978,0.95906
0.42308,0.85965
0.90659,0.18129
0.78022,0.1345
0.86264,0.076024
0.23077,0.15205
0.95055,0.84211
0.56044,0.60819
0.64286,0.95322
0.12637,0.55556
0.74176,0.10526
0.46703,0.14035
0.75275,0.40936
0.37912,0.35672
0.42857,0.30994
0.74725,0.80117
0.35165,0.11111
0.95055,0.08772
0.78571,0.97661
0.20879,0.08772
0.58242,0.005848
0.88462,0.22222
0.4011,0.51462
0.33516,0.78947
0.63736,0.26901
0.67582,0.18129
0.92308,0.46199
0.043956,0.64328
0.51099,0.70175
0.49451,0.46784
0.23626,0.60234
0.0054945,0.59064
0.065934,0.80702
0.12088,0.2807
0.70879,0.53216
0.53297,0.64328
0.87912,0.5848
0.35714,0.70175
0.14835,0.52047
0.55495,0.1462
0.14835,0.88304
0.18132,0.93567
0.62637,0.78363
0.29121,0.32164
0.82418,0.035087
0.76923,0.95322
0.14835,0.92398
0.31319,0.72515
0.37363,0.33333
0.37363,0.66082
0.74725,0.12866
0.59341,0.69006
0.071429,0.77193
0.23077,0.093568
0.1978,0.4269
0.1044,0.15205
0.67582,0.57895
0.1044,0.36257
0.082417,0.39181
0.027473,0.82456
0.93407,0.84795
0.54396,0.25146
0.92857,0.88889
0.54945,0.081871
0.92308,0.62573
0.74725,0.14035
0.75824,0.18129
0.098901,0.19883
0.21429,0.61403
0.40659,0.14035
0.49451,0.70175
0.5,0.87135
0.060439,0.9883
0.20879,0.82456
0.8956,0.40936
0.24725,0.54386
0.56044,0.61988
0.56044,0.63743
0.8022,0.035087
0.56044,0.77778
0.34066,0.69591
0.1978,0.90643
0.45055,0.52047
0.32418,0.5731
0.51648,0.17544
0.81319,0.74854
0.72527,0.74269
0.67582,0.4269
0.18681,0.25731
0.34615,0.53801
0.6044,0.57895
0.29121,0.19883
0.55495,0.31579
0.57692,0.83626
0.66484,0.95906
0.23077,0.61403
0.95604,0.33333
0.94505,0.30994
0.51648,0.43275
0.95055,0.46784
0.60989,0.093568
0.18681,0.59649
0.68132,0.81871
0.87912,0.4152
0.52198,0.80702
0.34615,0.32164
0.95604,0.40351
0.53297,0.4269
0.17582,0.91228
0.5,0.12866
0.49451,0.51462
0.95604,0.1345
0.37363,0.49123
0.95604,0.49123
0.42857,0.4386
0.27473,0.47953
0.027473,0.77193
0.52747,0.16959
0.65934,0.76608
0.54945,0.75439
0.61538,0.20468
0.62088,0.78947
0.15934,0.81871
0.74176,0.45614
0.2967,0.22222
0.32418,0.24561
0.92308,0.08772
0.43956,0.32164
0.28571,0.16374
0.96154,0.099415
0.3956,0.2924
0.18681,0.8538
0.23077,0.55556
0.92308,0.38597
0.75275,0.73099
0.28571,0.80117
0.83516,0.076024
0.65934,0.16959
0.18681,0.54386
0.98901,0.8655
0.054945,0.84795
0.65385,0.21053
0.25824,0.52632
0.48352,0.4152
0.67033,0.39181
0.63736,0.61403
0.61538,0.064327
0.57692,0.5848
0.67033,0.90643
0.75824,0.052631
0.90659,0.081871
0.48352,0.7076
0.8022,0.97661
0.39011,0.36842
0.021978,0.82456
0.8956,0.1462
0.78022,0.15789
0.92857,0.12281
0.73077,0.5731
0.2967,0.1345
0.33516,0.18129
0.95055,0.12866
0.065934,0.7193
0.8956,0.39766
0.36264,0.33918
0.16484,0.19298
0.12637,0.51462
0.88462,0.33918
0.70879,0.4152
0.65385,0.23977
0.70879,0.1462
0.3022,0.12866
0.19231,0.61403
0.51648,0.2807
0.53846,0.63743
0.51099,0.39766
0.16484,0.35088
0.75275,0.070176
0.66484,0.93567
0.87363,0.5848
0.81868,0.69591
0.26374,0.53801
0.2033,0.79532
0.92308,0.33918
0.53297,0.84795
0.76923,0.18129
0.021978,0.73684
0.082417,0.45029
0.8956,0.005848
0.62088,0.94737
0.43407,0.47953
0.47802,0.31579
0.57692,0.50292
0.57143,0.50292
0.38462,0.74854
0.45055,0.11111
0.049451,1
0.44505,0.31579
0.23626,0.1345
0.68681,0.46199
0.37363,0.65497
0.10989,0.53801
0.57692,0.65497
0.53846,0.8538
0.78022,0.7076
0.54396,0.31579
0.94505,0.93567
0.19231,0.18713
0.89011,0.040936
0.5989,0.82456
0.47802,0.42105
0.44505,0.69006
0.010989,0.7193
0.57143,0.32749
0.26374,0.36842
0.043956,0.74854
0.35165,0.21637
0.1978,0.51462
0.57692,0.5731
0.76374,0.15789
0.5,0.70175
0.93956,0.49123
0.1044,0.25146
0.098901,0.16959
0.31319,0.5731
0.49451,0.32164
0.14835,0.12866
0.57143,0.22222
0.30769,0.49123
0.19231,0.92398
0.54945,0.69006
0.43956,0.45029
0.42857,0.12281
0.21978,0.82456
0.83516,0.65497
0.4011,0.22807
0.45055,0.16959
0.88462,0.89474
0.17582,0.80117
0.34615,0.33333
0.62088,0.76608
0.53846,0.16959
0.8956,0.035087
0.45604,0.53216
0.53297,0.02924
0.67033,0.81287
0.57143,0.093568
0.21978,0.83041
0.91758,0.099415
