NaN,0.30331,0.056607,0,0,0,0,1,NaN,0,0,0.5,0.16,0
1,NaN,0.18,0.5,0.76923,NaN,NaN,1,0,NaN,1,0.5,NaN,NaN
1,0.41233,NaN,0.5,0.076923,0.375,0.0057895,NaN,NaN,0,0,0.5,0.084,0
NaN,NaN,0.39286,NaN,NaN,0.875,NaN,1,1,NaN,0,0.5,0,0.03
NaN,0.19429,0.15179,0.5,0.92308,0.375,NaN,1,NaN,0.014925,1,0.5,0.06,0
NaN,0.28451,NaN,NaN,0.61538,0.875,0.18421,1,0,NaN,1,0.5,NaN,0
0,0.1391,0.41964,NaN,1,0.875,NaN,NaN,1,0.029851,NaN,0.5,NaN,0.00551
NaN,NaN,0.55357,0.5,0.69231,NaN,NaN,1,1,0.29851,NaN,0.5,NaN,0.0013
NaN,0.38601,NaN,0,0.46154,0.375,0.0057895,0,NaN,NaN,NaN,0,0.2,0
1,NaN,0.098214,0.5,0.15385,NaN,0,0,0,0,0,NaN,0.09,NaN
1,0.26797,0.17857,0,0.38462,0.375,0.29825,1,0,NaN,0,0.5,0,0
NaN,0.038797,0.098214,NaN,0.38462,0.375,NaN,0,1,0.014925,NaN,0.5,0.04,NaN
1,0.64662,0.4375,0.5,0.46154,NaN,0.043859,NaN,NaN,0.059702,1,0.5,0.1,0
1,0.46737,0.25,NaN,0.53846,0.375,0.057017,0,0,0,NaN,0.5,NaN,2e-05
0,0.23805,NaN,0,0.23077,0.375,NaN,NaN,0,NaN,1,NaN,NaN,0
1,0.1403,NaN,0.5,0.53846,0.375,NaN,1,1,NaN,1,0.5,NaN,NaN
1,0.093985,0.39446,0.5,0.53846,0.375,NaN,0,NaN,0,1,0.5,0.068,0
0,0.26797,NaN,0.5,0.076923,0.375,0.10526,1,0,NaN,1,0.5,0.15,0
1,NaN,0,0.5,0.53846,0.375,0,0,0,NaN,0,1,0.092,NaN
0,NaN,0.51786,NaN,1,0.875,NaN,1,1,0.014925,NaN,NaN,NaN,0.00011
NaN,0.17789,0,0.5,NaN,NaN,0,NaN,0,0,NaN,1,0.092,NaN
1,NaN,0.038571,0.5,0.46154,NaN,NaN,0,0,0,0,NaN,NaN,0
1,0.14286,0.45089,NaN,NaN,0.375,0.004386,NaN,NaN,0.029851,NaN,0.5,NaN,0.05552
NaN,0.081504,0.19339,NaN,NaN,0.875,0.010176,0,0,0,0,0.5,NaN,0.00484
1,0.16286,0.48214,0,NaN,0,NaN,0,0,NaN,NaN,0.5,0.092,0
1,0.11158,0.03125,0,0.53846,0.875,NaN,NaN,NaN,0,0,NaN,0.14,0.00204
NaN,0.69053,0.055,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.13,NaN
1,NaN,0.76786,0.5,0.69231,1,0.70175,1,1,0.16418,0,NaN,0,0.012
0,0.20301,NaN,0.5,NaN,NaN,0.004386,0,1,0.014925,1,0.5,0.136,NaN
1,0.081504,NaN,0.5,NaN,0.375,NaN,NaN,0,0,0,NaN,NaN,0.02206
1,0.23308,NaN,NaN,0.38462,0.375,NaN,1,1,0.074627,1,NaN,0.084,0
NaN,0.10406,0.014821,0.5,0.53846,0.375,NaN,0,NaN,0,0,0.5,NaN,0.00044
0,0.13534,NaN,0.5,NaN,0.375,0.0057895,NaN,NaN,0,0,0.5,0.11,0.01
NaN,0.13414,0.026786,NaN,0.53846,NaN,0.070176,NaN,1,0.029851,NaN,0.5,0.1,0.00394
NaN,0.08391,NaN,NaN,NaN,0.5,NaN,0,1,NaN,1,0.5,0.1,7e-05
NaN,NaN,0.11304,NaN,NaN,NaN,0.11105,1,1,NaN,NaN,NaN,0.19,NaN
1,0.32331,0.58929,NaN,0.53846,0.375,NaN,NaN,0,NaN,0,0.5,NaN,0
1,0.26316,NaN,0.5,0,0,0,NaN,NaN,0.014925,0,0.5,NaN,0.00019
0,0.26797,0.053571,0.5,0,0,0,0,NaN,0.029851,NaN,NaN,0.1,0.00105
1,NaN,NaN,NaN,NaN,0.5,0.24561,0,NaN,0,NaN,0.5,0,1e-05
1,NaN,NaN,0.5,0.076923,0.875,0.023334,1,0,0,NaN,0.5,0,NaN
1,0.26797,0.022321,NaN,0.23077,0.375,0.008772,NaN,0,0,NaN,0.5,NaN,0.0201
1,0.33714,0.19643,0.5,0.15385,NaN,0.17544,0,0,0,0,0.5,0.105,0.00687
NaN,0.30571,0.089286,NaN,0.53846,0.375,0.035087,NaN,NaN,0,NaN,0.5,0.23,0.00016
0,NaN,0.053571,NaN,NaN,0,NaN,0,NaN,0,0,NaN,0.038,NaN
NaN,0.10526,0.36911,0.5,0.92308,NaN,NaN,NaN,1,0.014925,1,NaN,0.04,0.0005
1,0.062707,0.0073215,0.5,0.38462,0.375,0.0014035,NaN,NaN,0,0,NaN,0.14,0.0075
0,0.13158,0.30214,NaN,1,0.375,0.086316,NaN,0,0,0,0.5,0.082,0
1,0.071429,0.071429,NaN,NaN,0.375,0.052631,NaN,1,0.029851,NaN,NaN,0.06,0.003
1,0.15293,0.053571,0.5,0.076923,0.875,NaN,1,NaN,NaN,NaN,0.5,0.1,0.00327
1,0.38466,NaN,NaN,0.92308,NaN,0.35088,1,1,0.20896,NaN,0.5,0.1995,0
NaN,0.67038,0.35714,0.5,NaN,NaN,0.14035,1,1,0.20896,0,0.5,0,0.01602
1,0.2782,0.5,0,0,NaN,NaN,0,1,0.029851,NaN,0.5,0.08,NaN
NaN,0.050075,0.0089285,0.5,0.76923,0.375,0.011755,0,NaN,NaN,0,0.5,NaN,NaN
1,0.11278,NaN,NaN,NaN,0.375,NaN,0,0,0,0,0.5,NaN,8e-05
0,0.48617,0.10714,0.5,0.53846,0.375,0.083334,NaN,1,0.1194,NaN,NaN,0.198,0.04159
1,0.42481,NaN,0.5,NaN,0.875,0.17982,1,0,0,0,0.5,0.2,0
1,0.26797,0.013393,0.5,0.076923,0.375,NaN,1,0,0,NaN,0,0.464,0
1,NaN,0.019286,0.5,NaN,NaN,0.020527,NaN,1,NaN,1,0.5,0.09,NaN
1,0.12526,0.029643,0.5,NaN,NaN,NaN,0,0,0,1,NaN,NaN,NaN
0,0.047669,0.017857,NaN,0.15385,NaN,0.0057895,0,1,0.089552,1,0.5,0.12,0.00035
1,0.10526,NaN,NaN,0.30769,NaN,0.010176,NaN,0,0,NaN,0.5,NaN,0.00184
1,0.19549,0.040179,NaN,1,NaN,NaN,1,0,0,0,0.5,0,0.05298
NaN,NaN,0.011964,0,0.23077,NaN,0.010176,0,0,0,0,0,0.1,0
1,0.23564,0.044643,0.5,NaN,0.375,NaN,NaN,0,0,0,0.5,0.1,0
