0,0.087669,0.02375,0,0.53846,0.375,0.035087,0,1,0.014925,0,0.5,1,2e-05
1,0.69669,0.51786,0.5,0,0,0.63158,1,1,0.22388,1,0.5,0,0.01
1,0.085263,0.23214,0.5,0.61538,0.875,0.051228,1,1,0.10448,0,0.5,0.04,0.02954
1,0.26947,0.57732,0.5,0.076923,0.375,0.10526,1,1,0.13433,0,0.5,0.125,0.0073
0,0.086466,0.005893,0.5,0.76923,0.375,0.0014035,0,0,0,1,0.5,0.19,0
1,0.39353,0.019286,0,0.38462,0.375,0.017544,1,1,0.044776,0,0.5,0.1,0.01
1,0.19925,0.026786,0.5,0.53846,0.875,0.14912,1,1,0.044776,1,0.5,0.156,0.0015
1,0.26797,0.0014285,0,0.076923,0.375,0.14912,0,0,0,1,0.5,0.23,0
0,0.20932,0.072857,0.5,0.61538,0.375,0.008772,0,0,0,1,0.5,0.09,0.0005
1,0.33714,0.19643,0.5,0.15385,0.5,0.17544,0,0,0,0,0.5,0.105,0.00687
1,0.14782,0.029822,0.5,0.15385,0.875,0.0029825,0,0,0,1,0.5,0.11,5e-05
1,0.096542,0.29179,0.5,0.38462,0.375,0.068772,1,1,0.20896,0,0.5,0.03,0.00158
0,0.20556,0.51786,0.5,1,0.875,0.10825,1,1,0.014925,0,0.5,0.06,0.00011
1,0.9185,0.67857,0,0,0,0.0014035,0,1,0.029851,0,0.5,0,0.00351
1,0.31579,0.089286,0.5,0.92308,0.5,0.017544,0,0,0,0,0.5,0.174,0
0,0.13278,0.38393,0.5,0.76923,0.375,0.014562,1,1,0.074627,1,0.5,0,0.0056
1,0.37338,0.11911,0.5,0.61538,0.375,0.14035,1,1,0.20896,0,0.5,0.1915,0.01344
0,0.16165,0.45536,0.5,0.53846,0.5,0.16667,1,1,0.029851,0,0.5,0.0365,0.00444
0,0.86962,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.16286,0.48214,0,0,0,0,0,0,0,0,0.5,0.092,0
1,0.1591,0.23661,0,0.076923,0.375,0.19298,1,0,0,1,0,0.05,0
1,0.16917,0.42857,0.5,0.23077,0.375,0.078948,1,1,0.029851,1,0.5,0.06,5e-05
1,0.22812,0.53571,0.5,0.53846,0.875,0.18719,1,1,0.16418,0,0.5,0,0.02283
1,0.21173,0.053571,0.5,0.61538,0.375,0.078948,0,1,0.014925,1,0.5,0.05,3e-05
0,0.16541,0.48804,0.5,0.76923,0.875,0.052631,0,0,0,0,0.5,0.14,1e-05
1,0.31835,0.089286,0.5,0.61538,0.375,0,1,0,0,1,0.5,0.1195,0.002
1,0.23564,0.044643,0.5,0.53846,0.875,0.008772,0,1,0.029851,1,0.5,0.2,0.00108
1,0.11278,0.053571,0.5,0.61538,0.375,0.052631,0,0,0,0,0.5,0.075,8e-05
1,0.41233,0.044643,0,0.61538,0.375,0.008772,0,0,0,0,0.5,0,0.00195
0,0.14662,0.32143,0.5,0.76923,0.375,0.29825,1,1,0.074627,1,0.5,0.06,0
1,0.14286,0.14286,0.5,0.53846,0.5,0.008772,1,0,0,1,0.5,0.08,0
1,0.1003,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
0,0.2206,0.125,0.5,0.61538,0.375,0.029298,1,0,0,0,0,0.14,0
1,0.18677,0.44643,0,0.23077,0.875,0.043859,0,0,0,1,0.5,0,0.00017
1,0.17789,0.011964,0.5,0.23077,0.875,0.12281,0,0,0,1,0.5,0.17,0
1,0.51248,0.14875,0.5,1,0.5,0.0029825,0,0,0,1,0.5,0.26,0
1,0.1003,0.03875,0.5,0.76923,0.375,0.052631,0,0,0,0,0.5,0.054,7e-05
1,0.19429,0.15179,0.5,0.92308,0.375,0.15053,1,1,0.014925,1,0.5,0.06,0
1,0.44105,0.013393,0,0.53846,0.375,0.013158,1,1,0.1194,1,0.5,0.15,0.00162
1,0.2782,0.005893,0,0.53846,0.875,0.11403,1,1,0.014925,1,0.5,0.216,0.08
1,0.64406,0.66071,0.5,0.076923,0.5,0.52632,1,1,0.25373,1,0.5,0,0
0,0.065113,0.013393,1,0.92308,0,0.35088,0,0,0,1,0,0.15,0
0,0.36962,0.15768,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0.08,0
0,0.030075,0.013393,0.5,0.53846,0.375,0.035087,0,0,0,0,0.5,0.06,0.00018
1,0.2606,0.11018,0.5,0.53846,0.375,0.08772,0,1,0.029851,1,0.5,0.08,0.00041
0,0.16541,0.10714,0.5,0.76923,0.875,0.064386,1,1,0.28358,0,0.5,0,0.005
1,0.41233,0.14429,0.5,0.92308,0.875,0.24561,1,1,0.1194,0,0.5,0.16,0
1,0.1391,0.026786,0.5,0.46154,0.375,0.017544,0,0,0,1,0,0.16,0
1,0.050075,0.0089285,0.5,0.76923,0.375,0.011755,0,1,0.059702,0,0.5,0.08,8e-05
