0.221153846153846,0.156862745098039,0.180722891566265,0.0138036809815951,0.106824925816024,0.0696864111498258,0.120649651972158,0.0942741469057249,0.536363636363636,0.372093023255814,0.387096774193548
0.230769230769231,0.166666666666667,0.168674698795181,0.121165644171779,0.0771513353115727,0.0905923344947735,0.22969837587007,0.149411991517253,0.618181818181818,0.232558139534884,0.387096774193548
0.365384615384615,0.225490196078431,0.13855421686747,0.18558282208589,0.13353115727003,0.0627177700348432,0.301624129930394,0.216888374783111,0.4,0.325581395348837,0.274193548387097
0.346153846153846,0.235294117647059,0.162650602409639,0.0122699386503067,0.118694362017804,0.125435540069686,0.380510440835267,0.120300751879698,0.281818181818182,0.348837209302326,0.209677419354839
0.298076923076923,0.215686274509804,0.126506024096386,0.101226993865031,0.106824925816024,0.181184668989547,0.419953596287703,0.170426065162907,0.454545454545455,0.302325581395349,0.225806451612903
0.5,0.161764705882353,0.228915662650602,0.0812883435582822,0.106824925816024,0.174216027874564,0.348027842227378,0.152111046847888,0.190909090909091,0.151162790697674,0.354838709677419
0.451923076923077,0.147058823529412,0.168674698795181,0.161042944785276,0.0712166172106825,0.0975609756097561,0.204176334106729,0.153460574513206,0.281818181818182,0.197674418604651,0.403225806451613
0.298076923076923,0.313725490196078,0.102409638554217,0.188650306748466,0.0712166172106825,0.198606271777003,0.410672853828306,0.201079622132253,0.327272727272727,0.313953488372093,0.225806451612903
0.230769230769231,0.127450980392157,0.168674698795181,0.0782208588957055,0.056379821958457,0.149825783972125,0.259860788863109,0.0881048775785611,0.445454545454545,1,0.669354838709678
0.317307692307692,0.147058823529412,0.180722891566265,0.0306748466257669,0.0741839762611276,0.209059233449477,0.322505800464037,0.0790437632542895,0.281818181818182,0.395348837209302,0.532258064516129
0.355769230769231,0.127450980392157,0.409638554216868,0.157975460122699,0.106824925816024,0.125435540069686,0.287703016241299,0.206092153460574,0.254545454545454,0.162790697674419,0.112903225806452
0.307692307692308,0.264705882352941,0.102409638554217,0.00766871165644172,0.118694362017804,0.0174216027874564,0.255220417633411,0.112974744553692,0.372727272727273,0.162790697674419,0.274193548387097
0.423076923076923,0.176470588235294,0.198795180722892,0.0306748466257669,0.130563798219585,0.0313588850174216,0.14385150812065,0.133217659533449,0.154545454545455,0.313953488372093,0.241935483870968
0.211538461538462,0.186274509803922,0.114457831325301,0.0168711656441718,0.0326409495548962,0.0766550522648084,0.234338747099768,0.0518604202814724,0.545454545454545,0.290697674418605,0.741935483870968
0.288461538461539,0.176470588235294,0.174698795180723,0.250766871165644,0.13946587537092,0.160278745644599,0.394431554524362,0.24465008675535,0.663636363636364,0.209302325581395,0.258064516129032
0.144230769230769,0.382352941176471,0.0602409638554217,0.0107361963190184,0.0801186943620178,0.0313588850174216,0.150812064965197,0.0715249662618082,0.690909090909091,0.372093023255814,0.516129032258065
0.269230769230769,0.235294117647059,0.162650602409639,0.157975460122699,0.0949554896142433,0.121951219512195,0.317865429234339,0.177173703489492,0.472727272727273,0.290697674418605,0.32258064516129
0.480769230769231,0.245098039215686,0.265060240963855,0.0881901840490798,0.0445103857566766,0.024390243902439,0.180974477958237,0.0884904569115093,0.218181818181818,0.209302325581395,0.741935483870968
0.144230769230769,0.509803921568627,0.204819277108434,0.0122699386503067,0.0652818991097923,0.00348432055749129,0.118329466357309,0.0275689223057631,0.5,0.186046511627907,0.806451612903226
0.288461538461539,0.0980392156862745,0.210843373493976,0.0736196319018405,0.13353115727003,0.177700348432056,0.310904872389791,0.111046847888953,0.345454545454545,0.372093023255814,0.483870967741936
0.288461538461539,0.235294117647059,0.13855421686747,0.0414110429447853,0.0504451038575668,0.101045296167247,0.208816705336427,0.0480046269519953,0.345454545454545,0.209302325581395,0.709677419354839
0.115384615384615,0.245098039215686,0.0963855421686747,0.0138036809815951,0.118694362017804,0.0278745644599303,0.204176334106729,0.0884904569115093,0.690909090909091,0.255813953488372,0.435483870967742
0.298076923076923,0.156862745098039,0.204819277108434,0.0628834355828221,0.0919881305637982,0.142857142857143,0.352668213457077,0.123192596876808,0.436363636363637,0.430232558139535,0.419354838709677
0.326923076923077,0.147058823529412,0.234939759036145,0.208588957055215,0.14540059347181,0.163763066202091,0.424593967517401,0.208020050125313,0.236363636363636,0.302325581395349,0.161290322580645
0.336538461538462,0.107843137254902,0.162650602409639,0.20398773006135,0.142433234421365,0.149825783972125,0.338747099767981,0.211297474455369,0.2,0.220930232558139,0.129032258064516
0.278846153846154,0.245098039215686,0.204819277108434,0.105828220858896,0.0801186943620178,0.128919860627178,0.266821345707657,0.0794293425872376,0.245454545454546,0.116279069767442,0.709677419354839
0.0961538461538462,0.0490196078431373,0.192771084337349,0.00920245398773006,0.0979228486646884,0.132404181184669,0.206496519721578,0.0518604202814724,0.636363636363636,0.488372093023256,0.612903225806452
0.298076923076923,0.196078431372549,0.22289156626506,0.130368098159509,0.0830860534124629,0.0487804878048781,0.155452436194896,0.148255253518411,0.3,0.372093023255814,0.5
0.221153846153846,0.235294117647059,0.150602409638554,0.0168711656441718,0.0741839762611276,0.121951219512195,0.294663573085847,0.0942741469057249,0.681818181818182,0.325581395348837,0.451612903225807
0.240384615384615,0.186274509803922,0.108433734939759,0.108895705521472,0.115727002967359,0.149825783972125,0.410672853828306,0.175245806824753,0.463636363636364,0.290697674418605,0.161290322580645
0.394230769230769,0.264705882352941,0.216867469879518,0.0153374233128834,0.086053412462908,0.0313588850174216,0.266821345707657,0.109697320223636,0.481818181818182,0.302325581395349,0.483870967741936
0.423076923076923,0.254901960784314,0.295180722891566,0.113496932515337,0.109792284866469,0.184668989547038,0.496519721577726,0.171390013495276,0.327272727272727,0.348837209302326,0.435483870967742
0.288461538461539,0.137254901960784,0.210843373493976,0.25920245398773,0.0890207715133531,0.125435540069686,0.334106728538283,0.236938500096393,0.472727272727273,0.232558139534884,0.161290322580645
0.298076923076923,0.137254901960784,0.168674698795181,0.110429447852761,0.121661721068249,0.142857142857143,0.248259860788863,0.118565644881434,0.454545454545455,0.441860465116279,0.564516129032258
0.259615384615385,0.166666666666667,0.162650602409639,0.257668711656442,0.163204747774481,0.0940766550522648,0.303944315545244,0.205320994794678,0.436363636363637,0.313953488372093,0.338709677419355
0.211538461538462,0.176470588235294,0.301204819277108,0.0245398773006135,0.115727002967359,0.198606271777003,0.334106728538283,0.109697320223636,0.327272727272727,0.453488372093023,0.290322580645161
0.346153846153846,0.303921568627451,0.13855421686747,0.098159509202454,0.0712166172106825,0.0940766550522648,0.271461716937355,0.1328320802005,0.381818181818182,0.232558139534884,0.403225806451613
0.182692307692308,0.362745098039216,0.253012048192771,0.00766871165644172,0.124629080118694,0.205574912891986,0.436194895591647,0.11740890688259,0.272727272727273,0.209302325581395,0.161290322580645
