0.7037,0.35819,0.40828,0.79271
0.082116,0.76113,0.25686,0.1699
0.91752,0.80705,0.11206,0.69312
0.51896,0.51978,0.15525,0.8314
0.5914,0.84963,0.13808,0.67478
0.30599,0.58901,0.20947,0.58519
0.90406,0.57329,0.22951,0.95262
0.37552,0.92822,0.36498,0.33274
0.74282,0.34843,0.39152,0.76355
0.4237,0.4621,0.35368,0.83739
0.68689,0.76291,0.19356,0.69465
0.4036,0.19961,0.60889,0.86538
0.44035,0.32451,0.42315,0.90335
0.69938,0.91591,0.085192,0.40659
0.31253,0.25993,0.55226,0.83093
0.21985,0.73364,0.25129,0.32828
0.24898,0.26945,0.68112,0.76238
0.35471,0.55958,0.20379,0.70347
0.55426,0.65621,0.034993,0.40917
0.51001,0.47604,0.28813,0.84762
0.60349,0.55401,0.47139,0.73968
0.67012,0.64917,0.24291,0.80306
0.80007,0.72791,0.14288,0.77966
0.59056,0.65002,0.31123,0.7378
0.60221,0.69957,0.31393,0.7973
0.61929,0.83523,0.24575,0.57919
0.55569,0.51367,0.21962,0.79859
0.070838,0.86318,0.20892,0.19811
0.41649,0.62083,0.12321,0.60576
0.59495,0.66783,0.022513,0.53969
0.31741,0.35013,0.48545,0.76461
0.50016,0.48664,0.5619,0.83563
0.19077,0.70097,0.19976,0.27972
0.55374,0.71003,0.0030241,0.22069
0.45802,0.49663,0.21246,0.82046
0.77164,0.72815,0.15381,0.75568
0.23431,0.039798,0.77893,0.5204
0.63401,0.50879,0.45098,0.89477
0.59118,0.75486,0.29451,0.84057
0.7119,0.75292,0.19603,0.72393
0.76282,0.7664,0.19245,0.82081
0.58945,0.66372,0.37409,0.85397
0.7578,0.55695,0.30278,0.89901
0.57239,0.694,0.019084,0.2689
0.76645,0.39953,0.34874,0.79953
0.45744,0.389,0.40525,0.91405
0.84729,0.82578,0.11741,0.64174
0.41409,0.89958,0.10051,0.24409
0.71036,0.93837,0.083861,0.37542
0.63346,0.33542,0.58157,0.58942
0.49099,0.63662,0.0956,0.52464
0.55694,0.6024,0.43917,0.82728
0.47841,0.53566,0.205,0.83716
0.29004,0.4902,0.34427,0.85526
0.26839,0.51436,0.35531,0.73639
0.57488,0.37329,0.42773,0.75038
0.35158,0.57499,0.22966,0.62469
0.44324,0.62772,0.072346,0.46396
0.53966,0.62571,0.41392,0.84233
0.39118,0.55625,0.21242,0.72275
0.19293,0.74247,0.25236,0.28019
0.75561,0.54015,0.31836,0.94933
0.67106,0.3475,0.3852,0.72158
0.76732,0.78219,0.17156,0.79659
0.44866,0.53976,0.20666,0.72934
0.49297,0.8604,0.068137,0.15802
0.62934,0.84274,0.17326,0.65126
0.064073,0.81208,0.25428,0.48043
0.51672,0.85157,0.18743,0.55603
0.59301,0.82911,0.13912,0.69512
0.69215,0.64111,0.31526,0.80165
0.49868,0.47232,0.18673,0.82987
0.68576,0.56748,0.30149,0.81493
0.53171,0.68649,0.31633,0.76003
0.76133,0.77065,0.19869,0.73463
0.63991,0.75362,0.22615,0.78178
0.22363,0.033448,0.79031,0.47607
0.69832,0.79923,0.21541,0.62563
0.81168,0.41037,0.31437,0.83857
0.80896,0.89934,0.061641,0.38577
0.51138,0.74526,0.30452,0.7117
0.82141,0.93101,0.051711,0.39047
0.68254,0.34417,0.4839,0.79683
0.55679,0.66953,0.030892,0.4007
0.61971,0.65761,0.016017,0.43645
0.5985,0.69771,0,0.24315
0.33146,0.57631,0.18957,0.64268
0.33135,0.98777,0.25941,0.080653
0.46682,0.56841,0.16632,0.67501
0.75369,0.71761,0.11904,0.69547
0.84071,0.89625,0.04599,0.37496
0.18492,0.79117,0.21427,0.1612
0.85589,0.54541,0.29824,0.88525
0.58135,0.55664,0.12864,0.83128
0.66158,0.43902,0.33789,0.77167
0.47233,0.54882,0.15757,0.72558
0.74359,0.64328,0.23664,0.7712
0.5185,0.8127,0.27399,0.47349
0.75331,0.84189,0.098848,0.72522
0.49939,0.53798,0.21109,0.7719
0.34794,0.57027,0.1964,0.67067
0.837,0.37963,0.35128,0.80247
0.79075,0.39388,0.37668,0.85338
0.37748,0.1856,0.60287,0.75756
0.84759,0.59303,0.21608,0.88983
0.15114,0.64901,0.26336,0.64127
0.21986,0.61347,0.2548,0.67184
0.57076,0.8631,0.19393,0.57743
0.65985,0.76965,0.22036,0.82187
0.65317,0.53171,0.42529,0.74862
0.36155,0.65931,0.20039,0.67043
0.93174,0.73767,0.10475,0.72193
0.53712,0.56585,0.16525,0.7264
0.30791,0.63802,0.18743,0.49124
0.73297,0.39799,0.31068,0.74321
0.11543,0.78614,0.23243,0.089473
0.88089,0.66357,0.14229,0.81435
0.81839,0.82246,0.10786,0.64692
0.4489,0.64189,0.069688,0.46302
0.75963,0.83608,0.097077,0.72346
0.68976,0.59907,0.34504,0.8495
0.33902,0.97855,0.25805,0.087709
0.45754,0.44924,0.21287,0.76602
0.45628,0.34905,0.32353,0.82258
0.29856,0.22888,0.73741,0.70065
0.50676,0.47704,0.18721,0.83633
0.61461,0.80116,0.10763,0.68324
