1,0.57263,0.10714,0,0,0,0.052631,0,0,0,0,0.5,0.09,4e-05
1,0.050075,0.0030355,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.07,0.00722
1,0.45489,0.071429,0.5,0.46154,0.375,0.061403,1,1,0.029851,1,0.5,0,0.00015
0,0.17414,0.074464,0.5,0.53846,0.875,0.096491,1,0,0,1,0.5,0.18,1e-05
1,0.94737,0.79607,0.5,0.69231,1,0.44737,1,1,0.014925,1,0.5,0,0.00109
0,0.1203,0.41964,0.5,0.53846,0.375,0.008772,0,0,0,1,0.5,0.09,0
0,0.36842,0.21429,0.5,0.23077,0.375,0.035087,1,0,0,1,0.5,0,0
1,0.21804,0.03125,0.5,0.46154,0.375,0.033684,1,1,0.044776,1,0.5,0.198,0
1,0.31955,0.089286,0.5,0.15385,0.375,0.035087,0,0,0,1,0.5,0.105,0
1,0.23308,0.46429,0.5,0.076923,0.875,0.017544,0,0,0,0,0.5,0.114,0
1,0.18677,0.0089285,0.5,0.15385,0.5,0,1,0,0,1,0.5,0,0
1,0.52,0.42857,0.5,0.46154,0.375,0.5614,1,0,0,0,0,0.055,0
0,0.095188,0.044643,0.5,0.53846,0.375,0,0,0,0,0,0.5,0,0
0,0.2782,0.053571,0.5,0.53846,0.375,0.008772,0,0,0,1,0.5,0.186,0.00122
1,0.19429,0.15179,0.5,0.92308,0.375,0.15053,1,1,0.014925,1,0.5,0.06,0
1,0.12286,0.019286,0,1,0.375,0.0014035,1,1,0.014925,1,0.5,0.42,0.00059
1,0.057594,0.35714,0.5,0.61538,0.875,0.0057895,0,1,0.014925,0,0.5,0.06,1e-05
1,0.31699,0.14286,0.5,0.076923,0.5,0.4386,1,0,0,1,0.5,0.092,0
0,0.49504,0.016429,0.5,0.92308,0.875,0.014562,1,1,0.16418,1,0.5,0.22,6e-05
1,0.34466,0.071429,0.5,0.15385,0.375,0.008772,0,0,0,1,0.5,0.1105,0
1,0.43609,0.10714,0.5,0.15385,0.5,0.035087,1,0,0,0,0.5,0,0.002
1,0.13414,0.026786,0.5,0.15385,0.375,0.055614,0,1,0.014925,1,0.5,0.2,9e-05
0,0.13414,0.026786,0.5,0.53846,0.375,0.070176,0,1,0.029851,1,0.5,0.1,0.00394
0,0.34331,0.010357,0.5,0,0,0,0,1,0.14925,0,0.5,0.1,0.00018
1,0.55639,0.020893,0.5,0,0,0,0,0,0,0,0.5,0.0725,0
0,0.57774,0,0,0,0,0,0,0,0,0,0.5,0,0
1,0.38466,0.20982,0.5,0.92308,0.875,0.35088,1,1,0.20896,1,0.5,0.1995,0
1,0.40346,0.17857,0.5,0.53846,0.375,0.17544,1,1,0.10448,0,0.5,0,0.03065
1,0.53759,0.27089,0.5,0.15385,0.5,0.26614,1,1,0.22388,1,0.5,0,0.05
1,0.076391,0.12643,0,0,0,0,0,0,0,1,0.5,0.09,1e-05
