1,0.58271,0.23214,0.5,0.23077,0.375,0.2207,1,1,0.22388,0,0.5,0,0.11202
1,0.038797,0.098214,0.5,0.38462,0.375,0.023334,0,1,0.014925,0,0.5,0.04,0.00021
1,0.30707,0.3275,0.5,0.53846,0.375,0.15789,1,1,0.1791,1,0.5,0,0.00221
1,0.20301,0.022321,0.5,0.38462,0.375,0.015965,1,0,0,1,0.5,0.1,0
0,0.032631,0.10268,0.5,0.76923,0.375,0.0029825,0,0,0,0,0.5,0.06,0
1,0.038797,0.14589,0.5,0.15385,0.875,0.014562,0,0,0,1,0.5,0.06,0
1,0.27188,0.0014285,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0,0
1,0.30707,0.098214,0.5,0.15385,0.5,0.08772,0,0,0,1,0.5,0.116,0.002
0,0.22301,0.059464,0.5,0.76923,0.375,0.084737,1,0,0,1,0.5,0.22,0
1,1,0.19643,0.5,0.53846,0.375,0.018948,1,0,0,0,0.5,0,0.0034
1,0.52376,0.0073215,0,0.23077,0.375,0.008772,1,1,0.16418,0,0.5,0.19,0.02732
1,0.14782,0.063928,0.5,0.53846,0.375,0.018948,0,0,0,1,0.5,0.068,1e-05
1,0.22556,0.041607,0.5,0.23077,0.375,0.017544,1,0,0,0,0,0.14,0
1,0.11023,0.14732,0,0.15385,0.875,0.0014035,0,0,0,0,0.5,0.07,0.001
1,0.23564,0.044643,0.5,0.61538,0.375,0.061403,0,0,0,0,0.5,0.1,0
1,0.11158,0.0089285,0,0.53846,0.875,0.008772,0,0,0,0,0.5,0.14,0.00204
0,0.50376,0.026786,0.5,0.76923,0.875,0.096491,1,1,0.014925,0,0.5,0.1665,0.00892
1,0.26436,0.69643,0.5,0.53846,0.375,0.24561,1,1,0.23881,0,0.5,0,0.05
0,0.30075,0.026786,0.5,0.23077,0.5,0.035087,1,1,0.044776,1,0.5,0.106,0
1,0.16662,0.098214,0.5,0.53846,0.375,0.078948,1,1,0.089552,0,0.5,0.092,0.006
1,0.31579,0.089286,0.5,0.92308,0.5,0.017544,0,0,0,0,0.5,0.174,0
1,0.1403,0,0.5,0.23077,0.375,0.035087,0,1,0.16418,0,0,0,0
0,0.6591,0.071429,0.5,0,0,0.22807,0,1,0.014925,0,0.5,0,0.0001
0,0.031278,0.020893,0.5,0.53846,0.875,0.052631,1,1,0.029851,0,0.5,0.05,0
1,0.24692,0.03875,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.085,0.00179
1,0.31835,0.089286,0.5,0.61538,0.375,0,1,0,0,1,0.5,0.1195,0.002
1,0.31323,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
0,0.33083,0.032678,0.5,0.38462,0.375,0.026316,1,1,0.059702,0,0.5,0,0.01583
1,0.40857,0.080357,0,1,0.875,0.35088,1,0,0,1,0.5,0.088,0
0,0.076391,0.34071,0.5,0.38462,0.375,0.0029825,1,0,0,0,0.5,0.05,0
1,0.44241,0.080357,0.5,0.15385,0.5,0.026316,1,0,0,0,0.5,0.28,0
1,0.40977,0.0014285,0.5,0.69231,0.375,0.0014035,0,1,0.014925,0,0,0.28,0
1,0.40857,0.017857,0,0.46154,0.375,0.017544,0,0,0,1,0.5,0.065,0
1,0.29955,0.044643,0.5,0.61538,0.375,0.040877,0,0,0,0,0.5,0.06,0
1,0.26797,0.375,0.5,1,0.375,0.22807,1,0,0,0,0.5,0,0
1,0.16917,0.42857,0.5,0.23077,0.375,0.078948,1,1,0.029851,1,0.5,0.06,5e-05
0,0.2218,0.035714,0.5,0.76923,0.375,0.035087,1,1,0.029851,1,0.5,0.0835,0.005
1,0.22812,0.53571,0.5,0.53846,0.875,0.18719,1,1,0.16418,0,0.5,0,0.02283
0,0.16165,0.037143,0,0,0,0.017544,1,1,0.044776,0,0.5,0.09,0.00147
0,0.070225,0.33036,0.5,0.76923,0.375,0.042456,1,1,0.059702,0,0.5,0.03,0.0054
1,0.10902,0.17107,0,0.61538,0.375,0.078948,1,1,0.014925,1,0.5,0.04,0.003
0,0.14541,0.028214,0,0.76923,0.375,0.052631,1,1,0.029851,1,0.5,0.04,0.004
1,0.18045,0.026786,0.5,0.53846,0.5,0.008772,1,0,0,0,0.5,0.1745,0.00023
1,0.2794,0.125,0.5,0.23077,0.375,0.017544,0,0,0,1,0.5,0.116,0
1,0.15669,0.03125,0.5,0.76923,0.375,0.16228,1,1,0.029851,1,0.5,0.26,0.02
0,0.29203,0.080357,0,0.92308,0.375,0.12281,0,0,0,1,0.5,0.1,0.00141
1,0.26797,0.10714,0,0.15385,0.5,0.24561,0,0,0,0,0.5,0,1e-05
1,0.28075,0.10714,0.5,0.076923,0.375,0.0057895,0,0,0,1,0.5,0.06,0
0,0.15534,0.017857,0.5,0.76923,0.875,0.043859,1,1,0.014925,0,0.5,0,0.00678
1,0.38722,0.058036,0.5,0.53846,0.375,0.052631,0,0,0,0,0.5,0,0.00316
1,0.3797,0.17857,0.5,0.92308,0.375,0.12281,1,1,0.14925,1,0.5,0,0
1,0.34211,0.15179,0.5,0.76923,0.375,0.12281,0,0,0,0,0.5,0.227,0.0005
1,0.1391,0.026786,0.5,0.46154,0.375,0.017544,0,0,0,1,0,0.16,0
1,0.19429,0.096786,0,0.92308,0.375,0.18421,1,1,0.014925,0,0.5,0.1055,0
0,0.072632,0.35714,0.5,0.076923,0.375,0.014562,0,0,0,0,0.5,0.04,0.00042
0,0.22301,0.12643,0.5,0.15385,0.5,0.017544,1,0,0,1,0.5,0.0855,0
1,0.14541,0.035714,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0.14,0
1,0.42481,0.34964,0.5,1,0.875,0.2793,1,1,0.1194,0,0.5,0,0
1,0.20932,0.071429,0.5,1,0.875,0.035087,1,1,0.059702,0,0.5,0.07,0.07544
1,0.13414,0.375,0.5,0.76923,0.875,0.046842,1,0,0,0,0.5,0.05,0
0,0.30331,0.056607,0,0,0,0,1,0,0,0,0.5,0.16,0
0,0.34586,0.18304,0.5,0.69231,0.375,0.17544,1,0,0,1,0.5,0,0.04
1,0.33714,0.19643,0.5,0.15385,0.5,0.17544,0,0,0,0,0.5,0.105,0.00687
1,0.41474,0,0.5,0.53846,0.5,0.52632,1,0,0,0,0.5,0,0
1,0.072632,0.3675,0.5,0,0,0.014562,0,0,0,0,0.5,0.04,0
1,0.29203,0.035714,0.5,1,0.375,0.026316,1,1,0.10448,1,0.5,0.17,0.04071
