0.913885,NaN,NaN,1,1,0.99021,1,NaN,1,0.919495,1,0.87411,NaN,NaN,NaN,NaN,1
0.423425,NaN,NaN,NaN,NaN,0.425525,NaN,0.607905,0.071485,NaN,NaN,NaN,0.29672,NaN,NaN,NaN,0.63963
NaN,0.68241,NaN,0.98534,0,0,0,1,NaN,0,0,0,NaN,1,NaN,0.5,NaN
0.51678,NaN,0.517895,NaN,0.54698,0.978745,NaN,1,0.550335,NaN,NaN,0.995525,0.542505,NaN,NaN,NaN,NaN
0.597825,0.71087,NaN,NaN,NaN,0.66087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.573915,0.723915,NaN
NaN,NaN,NaN,0.40104,0.390625,NaN,0.953125,0,NaN,0.520835,0.875,0.385415,0,0.4375,0.364585,NaN,NaN
0.37759,NaN,NaN,0.851225,0.498115,0.666665,0.531075,NaN,NaN,0.80722,0.415815,NaN,0.48964,0.769305,0.34369,NaN,NaN
0.26865,NaN,0.24788,0.351325,0.34273,NaN,0.686805,0.91936,0.26633,0.76104,NaN,1,NaN,NaN,0.602385,0.469415,NaN
NaN,NaN,0.522555,0.834585,0.602445,NaN,0.295115,0.82425,NaN,NaN,NaN,NaN,NaN,0.57801,0.43891,NaN,NaN
NaN,1,NaN,NaN,1,NaN,0.5,0.14236,NaN,NaN,NaN,NaN,0,0.84896,NaN,NaN,1
NaN,NaN,NaN,0.76944,NaN,0.7571,NaN,NaN,0.61862,NaN,0.62309,0.717165,NaN,NaN,0.62896,1,0.66518
0.507845,0.75098,0.5,0.72941,NaN,0.790195,NaN,NaN,NaN,NaN,NaN,0.731375,NaN,NaN,NaN,0.715685,0.586275
0.3524,0.93338,0.39948,NaN,1,NaN,NaN,NaN,NaN,0.96679,0.49421,0.80791,NaN,NaN,0.37147,NaN,0.492875
1,1,1,1,0,NaN,NaN,1,0,NaN,NaN,1,NaN,NaN,NaN,1,NaN
NaN,NaN,0.473525,0.829805,0.460475,NaN,NaN,NaN,0.461475,0.790255,0.488975,0.74832,NaN,NaN,0.499925,NaN,NaN
NaN,0.263205,NaN,0.09472,NaN,0.334015,NaN,NaN,0.2319,NaN,0.240375,0.621605,0.28261,0.68293,0.349715,0.714025,NaN
0.5,NaN,0.5,0.5,0.5,NaN,NaN,0.5,0.5,NaN,0.5,NaN,0.5,0.5,0.5,0.5,NaN
0.140245,NaN,NaN,NaN,0.5,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,0.5,0.5,NaN
NaN,0.666665,NaN,0.65476,0.5,NaN,0.440475,0.67857,0.47619,NaN,0.48855,NaN,0.5,NaN,0.48983,NaN,0.490615
0.20683,NaN,NaN,NaN,NaN,0.311645,NaN,0.70683,0,0.70889,0.03352,0.628865,NaN,0.96785,0.32389,0.99408,0.51723
