0,0.2941175,0.75,0.043956,0,0.25,1,1,0,0.51785715,0.5,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.2058825,0.5,0.0604395,0,0.5,1,0.6666665,0,0.125,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.117647,0.5,0.0274725,0,1,0.6666665,1,0,0.6785715,0.5,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.2941175,0.5,0.313187,1,0.25,0.3333335,0,0.6666665,0.4464285,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,1
1,0.647059,1,0.4065935,1,1,0,0.3333335,0.6666665,0.48214285,0,0.3333335,1,0,0,0,0,1,0,0,1,0,0,0
1,0.117647,0.5,0.0494505,0,0.5,1,0.3333335,0,0.142857,1,0.3333335,0,1,0,1,0,1,0,0,1,0,0,1
0.3333335,0.117647,0.5,0.054945,0,1,0,0,0,0.48214285,1,0.3333335,0,0,0,1,0,1,0,1,0,0,0,1
0.3333335,0.2941175,0.75,0.1153845,1,0.25,0.6666665,0.3333335,0.3333335,0.1785715,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.029412,1,0.1923075,0,0.5,0.6666665,0.6666665,0,0.3214285,1,0.6666665,1,0,0,1,0,1,0,1,0,0,0,1
0,0.0735295,1,0.0494505,0,0.5,0.6666665,1,0,0.107143,1,0.3333335,0,0,0,0,0,1,0,0,1,0,1,0
0.6666665,0.117647,0.5,0.0934065,0,0.5,0.3333335,0.3333335,0.6666665,0.4464285,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0.117647,0.5,0.0824175,0.5,1,1,0,0,0.2857145,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.2058825,0.5,0.131868,0.25,0.5,0.6666665,1,0.6666665,0.267857,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.117647,0.5,0.0714285,0,0.5,0.3333335,0,0.6666665,0.0714285,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.029412,0.75,0.065934,0.25,1,0,0.3333335,0.6666665,0.2142855,0,0.3333335,1,0,0,0,0,1,0,0,1,0,0,1
1,0.2941175,0.5,0.2857145,1,0,0.3333335,1,0.3333335,0.125,1,0,0,1,0,0,1,1,0,1,0,0,0,0
0.6666665,0.5588235,1,0.2527475,0,1,0.6666665,1,1,0.6607145,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.3333335,0.117647,1,0.0934065,0,0,0.6666665,0.3333335,0.6666665,0.267857,1,0.3333335,0,1,0,0,1,1,0,0,1,0,0,0
0,0.117647,0.5,0.0604395,0,0.25,0.3333335,0,0,0.3214285,1,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.647059,0.5,0.401099,0,0.75,0.6666665,0,1,0.5535715,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.2941175,1,0.076923,0,0.75,0.6666665,0.6666665,0.3333335,0.375,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
1,0.0882355,0.5,0.10989,0,0.5,0.6666665,0.3333335,0,0.107143,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.6666665,0.2941175,1,0.0604395,0.75,0.5,0,1,0,0.3035715,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,1
0.3333335,0.2058825,1,0.3956045,0,0,0.6666665,1,0.3333335,0.375,0.5,0.3333335,0,1,0,0,0,1,0,0,1,0,0,0
1,0.102941,1,0.054945,0.25,0,0.3333335,1,0,0.6785715,1,0.6666665,0,0,0,0,0,1,0,0,1,0,1,0
0.3333335,0.2941175,0.75,0.2472525,1,0.5,0.6666665,0.3333335,0.3333335,0.3214285,0,0.3333335,0,1,0,0,0,1,0,0,1,0,0,0
0.3333335,0.47058825,0.5,0.1153845,0,0.75,0.6666665,1,0.6666665,0.0892855,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0.2058825,1,0.10989,0,0.5,0.3333335,0,0.6666665,0.107143,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
1,0.2058825,0.25,0.346154,0,1,0.6666665,1,1,0.357143,0,0.3333335,1,1,0,1,0,1,0,0,1,0,0,0
1,0.117647,1,0.0934065,0,1,0.6666665,0.3333335,1,0.125,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
0,0.2058825,1,0.054945,0,0,0.3333335,1,1,0.642857,1,0.6666665,1,0,0,0,0,1,0,0,0,1,0,0
0.3333335,0.2058825,1,0.087912,0,1,0.3333335,1,0,0.51785715,0,0.3333335,0,1,0,0,0,0,0,1,0,0,1,0
1,0.2058825,1,0.0494505,0,0,0.3333335,1,0.6666665,0.8214285,1,0.3333335,0,0,0,0,0,1,0,0,1,1,0,0
0,0.2941175,0.5,0.065934,0,0.75,0.3333335,1,0.6666665,0.0714285,1,0.3333335,0,0,0,1,0,1,0,1,0,0,0,1
0.3333335,0.647059,0.5,0.8516485,0,0.5,0.6666665,0.3333335,0.6666665,0.0714285,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0.2941175,0.5,0.153846,0,0.5,0,0.3333335,0,0.0892855,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0.3333335,0.2941175,0.5,0.269231,1,1,0.3333335,1,0.6666665,0.4107145,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0.3333335,0.102941,0.75,0.2527475,0,0.75,0.6666665,1,0.3333335,0.5714285,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.647059,0.5,0.2857145,1,0,0.6666665,1,1,0.375,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0.117647,0.5,0.423077,0,1,0.6666665,1,1,0.607143,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.647059,1,0.324176,0,0.5,0.6666665,0.6666665,1,0.2142855,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.3333335,0.2941175,0.75,0.076923,0.25,0.75,0.3333335,0.3333335,0.3333335,0.0714285,1,0.3333335,0,1,0,0,0,1,0,1,0,0,0,1
0.3333335,0.117647,0.5,0.0714285,1,0.5,1,0,0,0.107143,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0.3333335,0.2941175,0,0.21978,0,0.5,0.6666665,1,0,0.3035715,1,0.6666665,0,1,0,0,0,1,0,0,1,0,1,0
1,0.0735295,0.5,0.0714285,0,0.75,0.6666665,0.3333335,0.6666665,0.0535715,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.2941175,1,0.0714285,0.75,0.5,0.3333335,0,0,0.4285715,1,0.3333335,0,0,0,0,0,1,0,0,1,0,1,0
0.3333335,0.117647,0.5,0.032967,0.5,0.5,0.6666665,0.6666665,0,0.8392855,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.6666665,0.47058825,0.5,0.21978,0,0.5,0.6666665,0.3333335,0.6666665,0.125,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.117647,0,0.142857,0,1,0.6666665,1,0.3333335,0.267857,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
1,0.1617645,0.5,0.186813,0,1,0.3333335,0.3333335,0.6666665,0.625,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0.25,0.5,0.164835,1,1,0.6666665,0.6666665,0.3333335,0.392857,1,0,0,1,0,0,0,1,0,0,1,0,0,1
1,0.647059,0.5,0.54945055,1,0.75,0.6666665,0.6666665,0.6666665,0.3214285,0.5,0,0,1,0,0,0,1,0,0,1,0,0,1
0.6666665,0.1617645,0.5,0.1153845,0,0.25,0.3333335,0.6666665,0,0.107143,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.3333335,0.117647,0.5,0.0714285,0,0.25,1,0,0,0.0714285,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0.25,0.5,0.131868,0,0.25,0.3333335,1,0.3333335,0.1607145,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.6666665,0.1617645,1,0.120879,0.5,0.5,0.6666665,0.3333335,0.6666665,0.3035715,1,0,0,1,0,0,1,1,0,0,1,0,0,1
1,0.647059,0.5,0.2527475,0,0,0.6666665,0.3333335,0.6666665,0.25,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.3333335,0.382353,0.5,0.10989,0,0.5,0.3333335,0.3333335,1,0.0892855,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0.029412,0.5,0.0274725,0.5,0.75,1,1,0,0.0714285,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0.6666665,0.0735295,0.5,0.0274725,0,0.5,0.3333335,0.3333335,0,0.1607145,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.2941175,0.25,0.164835,0,0.5,0.6666665,0.3333335,0.3333335,0.2142855,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0,0.2058825,0.5,0.1373625,0.75,0.5,0.6666665,0.3333335,0.6666665,0.1607145,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.2941175,0.75,0.21978,0.25,0.5,0.6666665,0.6666665,0.3333335,0.2857145,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
1,0.117647,1,0.0604395,0,1,0.6666665,1,0,0.75,1,0.3333335,0,0,0,1,0,1,0,0,1,0,1,0
0.3333335,0.029412,0.5,0.021978,0,0.25,1,0.6666665,0,0.125,1,0,0,0,1,0,0,1,0,0,1,0,1,0
0,0.117647,0.5,0.0604395,0,0.5,0.6666665,0,0.3333335,0.0357145,1,0,0,0,0,0,0,0,0,0,1,0,1,0
