0.605250953453986,0.0592605339580726,0.0313145502292712,0.402427804584235,0.120181077005648
0.725519830206077,0.0452581813688097,0.0408549579401206,0.202787871567284,0.143264881028446
0.711323050398023,0.0495400786159799,0.0222214867593035,0.209376964979515,0.205706417563319
0.689826004877756,0.0515167386668314,0.0505311168495929,0.20952853729407,0.149312495207913
0.689394972746766,0.0625087702379557,0.0360920079655384,0.384299358630686,0.219043754951824
0.549926069805381,0.0685963981246271,0.0310618949688572,0.423837228543251,0.136359802693792
0.80837620920881,0.0437654363406323,0.0209981068018669,0.191947472581296,0.130866792751808
0.651349567058233,0.0453165052557907,0.0383925244612844,0.214934175254661,0.0905065555754339
0.547563577239321,0.0740696040732017,0.0411885069252865,0.458357326767406,0.120976563498352
0.695560369050802,0.0722921691808497,0.0386580683135523,0.462416684868582,0.164145602780689
0.588588015124317,0.0683654124336133,0.0383815141064343,0.322802697854822,0.122489585196923
0.76620598970979,0.0454112093891064,0.0233620947549843,0.289840683597757,0.0718378613233828
0.705615966739596,0.0759590670256954,0.0415583253146646,0.426298789407147,0.0458578475221714
0.685341088274289,0.0560844807066314,0.0290339819058419,0.323258738574161,0.130293020165103
0.620069728995368,0.0607596310927529,0.0642992417557215,0.294019843397338,0.219930610575817
0.75254390798828,0.0675211597329575,0.0407629890937254,0.458334822580965,0.253596621258977
0.705736001003923,0.0525890897373635,0.0277079465811261,0.458727983955839,0.112992307102512
0.670003982955135,0.0840597352095531,0.0510544325389405,0.430753956434543,0.170483297978378
0.67269384169663,0.0510969221734137,0.0262920797141919,0.261172335735986,0.113757763181435
0.758474691866587,0.0381484417994016,0.0182602201513976,0.184726938173057,0.0990466940987042
0.634839399610434,0.0779305298984991,0.0407085849874071,0.524556038733676,0.131411173869706
0.643590988700411,0.0550669887377152,0.0299729061073856,0.406193946373848,0.128843254018964
0.638522269084084,0.0446096890412881,0.020848625043078,0.234792134124951,0.298703580647635
0.586978464761759,0.0560573398879373,0.0302504965831955,0.317185917674391,0.150691977406906
0.720751196250566,0.0695971436309449,0.0389598815700326,0.3472263590212,0.17154139085542
0.787162881040588,0.0650426832683783,0.0358445988153765,0.367220666785807,0.117553096327344
0.649423562726087,0.0485503049299854,0.0236350220216812,0.293357955560851,0.22074015385795
0.642723468335507,0.0679883282930331,0.0497681640252717,0.184788493741851,0.187479234288343
0.722120678084471,0.0857921278921574,0.0483523619251308,0.486516020995082,0.149638357144683
0.768797638598655,0.0786494728617799,0.0603879751121939,0.217189227113573,0.282616224090781
0.770494486607995,0.0581662392468942,0.0304297710668729,0.274497461660147,0.144505712168068
0.701463872414489,0.0498085994817836,0.0255269895856939,0.34277582520866,0.238008280726864
0.684691812026342,0.0797506971436887,0.0441211473230168,0.481999298398893,0.137715643928745
0.730206622617729,0.053469722684354,0.0284383864752428,0.237125288748569,0.167192731361975
0.754338965850252,0.0495845433615001,0.025830681079178,0.228224221123488,0.128845170853886
0.725236112854033,0.0395880601186458,0.0181214249134926,0.174012297876002,0.16351304725637
0.591414276438911,0.0793516693624622,0.0434644120396028,0.535136315799925,0.178647736856902
0.773904550935449,0.0858862545612455,0.0445809915549931,0.523105842483933,0.164091292457894
0.737479607815322,0.0523967941495944,0.0236910452978304,0.278916224856536,0.198300406369003
0.673910552648665,0.0603525188123409,0.0344139003527912,0.430186056670837,0.175683671122243
0.740376798467926,0.0740043506154903,0.0420673923095003,0.352510209619878,0.113005724946968
0.665988291203125,0.0554798756604025,0.0288626737377324,0.311418227067241,0.144906969611777
0.719987341841216,0.0488182483315615,0.0244388426925344,0.383688436157609,0.067050885577734
0.776512568133085,0.118394025786088,0.110376281467675,0.177561340455246,0.23972832059703
0.762463103103977,0.0691016793237201,0.0368659711447097,0.295036503114182,0.164245917141616
0.643236342010356,0.0524897658902275,0.0262494631642425,0.263028931117333,0.254100109898536
0.655212487928372,0.0747689132527463,0.0409482221223806,0.464813380724502,0.141669435428221
0.764689193096939,0.050014176746786,0.0281224540578371,0.216886744372299,0.0847911927824776
0.750901621008179,0.0454429699216208,0.0234114470514302,0.255827591456352,0.167872568814374
0.616195895919381,0.0373971608393789,0.0151509607085125,0.219273511910672,0.137401921946482
0.627850131764886,0.0559886216448606,0.0344734858025684,0.253503041374609,0.201980090474608
0.678428205869676,0.0704679596860673,0.0426107857047511,0.234994671802916,0.161426891916068
0.682160180269641,0.0565782126211736,0.0370602715244179,0.148006724780419,0.169876300253022
0.800770401732858,0.0535823282087233,0.0272589184036203,0.307005420861381,0.219652669512102
0.768786726392807,0.0450936040639622,0.0227468102192414,0.272366844714495,0.0825817210621821
0.684031623572547,0.10468098277482,0.0841055747952511,0.311443378805028,0.158462187236435
0.625443990375434,0.056277353758628,0.0248841143960325,0.298180470337497,0.171476218468065
0.63427742100927,0.0550814253434035,0.0282602777938435,0.306264106484515,0.266852173690802
0.64057376378348,0.0379907940652847,0.0169977858176397,0.207112646690892,0.134509418048918
0.623730774057322,0.0639224026669608,0.0435809922674278,0.310019658068744,0.182234773941268
0.755877586874799,0.05024747229471,0.0343886413034291,0.170038985193569,0.178097605234237
0.613549686001277,0.0580305351534236,0.0289801607006627,0.425495257573652,0.113680450839574
0.632024050501689,0.052065907147217,0.0274178561142217,0.247433529914021,0.152091266900095
0.694731041406365,0.0514618795652156,0.0264585951396019,0.271054321134741,0.171450660669103
0.695489439712791,0.0375386395751249,0.0242458376486908,0.111058160084192,0.0991981240575561
0.688025490912861,0.0835515666893225,0.0519760640066901,0.392747694975609,0.169001584583536
0.485544600913352,0.0584497741826138,0.0341366984777407,0.351131497256475,0.0575557160017379
0.701567538370044,0.0735539285180131,0.0417234806374167,0.409887942389283,0.0815332123597516
0.667188633846389,0.0776475724270071,0.0407293103612426,0.498948260227822,0.118156260382856
0.775666872179877,0.0723909155637581,0.0632817554339825,0.19171117862367,0.162792317325632
0.682356599974902,0.0543272570622431,0.0311310011372401,0.242848632870674,0.0849732921000843
0.588888100785133,0.0878629146120971,0.0467280107507695,0.440486355182251,0.132209216142306
0.727211222112494,0.0364911194663768,0.0158257659272393,0.121759562624518,0.0895845579778669
0.729251804606042,0.0906416724749943,0.0870097178039575,0.36009941555304,0.242319242466839
0.553870832219379,0.0658742317560283,0.0361723187891511,0.466677918759887,0.135957906305109
0.804627866500074,0.0553147208913276,0.0313607937196418,0.245891331255006,0.102640759577785
0.633180744321561,0.0528472162470716,0.0280488789807209,0.27090738203504,0.25764753239451
0.641648616059493,0.0556819881400397,0.0255317823283934,0.351793385092962,0.172655071945204
0.744992661541567,0.0481420377211182,0.0223616420998664,0.241084039898599,0.103006875047921
0.764596439347232,0.0538895391777718,0.0281086587308779,0.222457854292012,0.168344749150203
0.684833670702364,0.0628015446013158,0.0379980946904766,0.356461680003707,0.142427863112429
0.696749799488217,0.0449960126095089,0.0245762130609881,0.21692050065196,0.285430137756536
0.767144439412705,0.0597692799425308,0.0356166197031855,0.383658651204967,0.297207171518389
0.771252884914421,0.0511898939140468,0.0267345664455809,0.255063111005209,0.0992064303422189
0.756488670402279,0.0496555714614869,0.0242364464636716,0.367149182899466,0.254636823676745
0.578396014862424,0.0483851501609104,0.0228233645688465,0.32597975946996,0.120616198532982
0.717095607291536,0.0385295681895746,0.0199618381100894,0.0952900061555569,0.0305864236971912
0.639040598861857,0.0787233882829044,0.0429229616481491,0.416020995082173,0.121950315638817
0.723872087123051,0.123582541870487,0.11936461703298,0.237981109721147,0.0967771615508473
0.7232446352868,0.0594395478686084,0.0318150032406065,0.392580899240815,0.176317504536509
0.747535205504117,0.0544525667996182,0.0283176611726507,0.248738110839737,0.153445191300125
0.725421620353446,0.0438878587568696,0.0222000489507423,0.162398152009161,0.0984959235310655
0.729033560489085,0.058743703474429,0.041966356112052,0.21905707458814,0.17571945204079
0.660985044821885,0.0429361977098924,0.037492913703235,0.232196210030248,0.124277992179314
0.7639962680256,0.0419735648425919,0.0250404614349044,0.314270963642501,0.152309147136249
0.719594502430694,0.0412061148841982,0.0250881945615195,0.0279985173712463,0.0644318501290669
0.553592570970259,0.0598189418660988,0.0304540586143365,0.293547255482086,0.201509826973701
0.729497329237619,0.152591457340696,0.134601005141771,0.315922373794537,0.395878165972346
0.771192867782258,0.0367636825817733,0.0200266049033255,0.173125368175109,0.11637488179518
