0.11873,0.071153,0.15966,0.05397,0.049455,0.066918,0.089015,0.10584,0.027099,0.051623,0.033602,0.2371,0.12322,0.069609,0.088374,0.1553,0.12631,0,0.086471,0.15304,0.1543,0.074328,0.14856,0.10276,0.038525,0.13438,0.43713,0.63678,0.62865,0.58528,0.71542,0.55853,0.57303,0.87239,0.94692,0.97026,0.81074,0.61662,0.5681,0.65697,0.58946,0.58083,0.44045,0.24684,0.16122,0.087767,0.16498,0.2935,0.2842,0.22667,0.087649,0.048502,0.44156,0.47076,0.16553,0.11795,0.30966,0.40275,0.80716,0.13164
0.079646,0.12988,0.050592,0.060628,0.073802,0,0.040314,0.11555,0.15504,0.10325,0.036722,0.089537,0.26515,0.23554,0.18447,0.19031,0.11543,0.25704,0.5607,0.75685,0.77361,0.84818,0.50323,0.34976,0.5874,0.81,1,0.86342,0.6247,0.42378,0.37689,0.24399,0.24572,0.25745,0.25918,0.26391,0.39832,0.436,0.37624,0.26198,0.16468,0.15849,0.066727,0.043417,0.1271,0.11807,0.15791,0.13327,0.067642,0.26303,0.18725,0.17832,0.67532,0.62573,0.1542,0.29231,0.065341,0.20366,0.022039,0.08776
1,0.52293,0.45007,0.33904,0.43343,0.35636,0.47078,0.46439,0.23027,0.27942,0.5626,0.76905,1,0.69403,0.6767,0.79147,0.93596,0.88831,0.91016,0.76798,0.78499,0.79378,0.75797,0.65321,0.47336,0.51228,0.4429,0.55126,0.44369,0.2936,0.24,0.21737,0.2704,0.29719,0.25877,0.096875,0.15373,0.28834,0.34071,0.28529,0.10897,0.29328,0.44019,0.22584,0.096531,0.14564,0.11644,0.15933,0.26805,0.3297,0.17032,0.15692,0.32208,0.97661,0.13379,0.16154,0.053978,0.17391,0.39945,0.10393
0.16224,0.091728,0.049934,0.10889,0.1722,0.27385,0.33144,0.36648,0.4441,0.4413,0.37672,0.32943,0.33482,0.15809,0.13863,0.29076,0.34048,0.36488,0.26152,0.16727,0.1172,0.11492,0.15715,0.3639,0.5667,0.7296,0.83255,0.85045,0.90219,1,0.9988,0.84341,0.62323,0.61198,0.67628,0.7753,0.84551,0.73235,0.6245,0.60904,0.47169,0.40354,0.49075,0.63772,0.62169,0.32968,0.20427,0.49536,0.47097,0.27273,0.21315,0.30385,0.38182,0.21345,0.11791,0.048718,0.15341,0.11213,0.071626,0.034642
0.11947,0.12602,0.089685,0.079886,0.14278,0.11395,0.17722,0.12745,0.081297,0.0715,0.19722,0.47479,0.63006,0.50686,0.62965,0.71636,0.49777,0.35771,0.22617,0.28778,0.45879,0.65525,0.72332,0.91937,1,0.75218,0.53703,0.60601,0.86151,0.63694,0.46736,0.51438,0.29959,0.30355,0.27135,0.21633,0.048436,0.022876,0.071474,0.053268,0.13549,0.11319,0.21247,0.24491,0.15738,0.26289,0.26566,0.1174,0.17971,0.32727,0.16733,0.13409,0.3039,0.099415,0.15646,0.30769,0.27273,0.12357,0.0854,0.030023
0.4528,0.45392,0.49639,0.27841,0.34745,0.29239,0.23025,0.18787,0.3009,0.49821,0.73401,0.72817,0.71153,0.5282,0.65473,0.86943,0.97783,0.93091,0.78087,0.71993,0.67411,0.37123,0.011445,0.026944,0.25379,0.21126,0.18416,0.16746,0.026786,0.20432,0.16316,0.16704,0.2054,0.18484,0.24997,0.12702,0.078941,0.17053,0.15001,0.011983,0.11036,0.20989,0.20031,0.20948,0.10065,0.01769,0.14397,0.22821,0.059061,0.073939,0.25598,0.11555,0.66753,0.28655,0.29932,0.46923,0.64489,0.12357,0.30854,0.28868
0.2677,0.13373,0.13403,0.069425,0.43622,0.41199,0.23106,0.16803,0.25233,0.27742,0.40352,0.42233,0.5041,0.37249,0.58371,0.78425,0.97296,1,0.98348,0.85124,0.8359,0.904,0.55992,0.38869,0.58463,0.64677,0.62065,0.48559,0.55134,0.44934,0.46289,0.32734,0.36669,0.39025,0.21387,0.096371,0.10507,0.050015,0.23171,0.33355,0.26508,0.32454,0.22152,0.075238,0.17486,0.3017,0.39804,0.32165,0.21353,0.19636,0.092629,0.054208,0.1013,0.19883,0.21769,0.15641,0.16477,0.13501,0.1157,0.10855
0.51032,0.53408,0.47043,0.37708,0.41238,0.19941,0.18452,0.19669,0.22331,0.16216,0.2908,0.22392,0.30229,0.29308,0.47086,0.54763,0.52191,0.35023,0.43015,0.56774,0.73272,0.75913,0.54551,0.61654,0.66137,0.684,0.74441,0.80208,0.84547,0.92426,0.9843,0.85273,0.40796,0.40657,0.48369,0.16452,0.36092,0.35146,0.26038,0.033769,0.57568,0.842,0.55451,0.39461,0.82954,0.78058,0.47628,0.35819,0.49621,0.45333,0.28984,0.21113,0.4987,0.3655,0.27438,0.34359,0.36932,0.29291,0.42149,0.48961
0.35103,0.11702,0.18955,0.28816,0.43241,0.48535,0.59091,0.15722,0.1734,0.27385,0.093293,0.33133,0.29149,0.30133,0.33193,0.3217,0.25189,0.27013,0.25815,0.11483,0.29005,0.36959,0.31366,0.52976,0.51107,0.39145,0.51045,0.51863,0.3818,0.30287,0.39335,0.47574,0.53586,0.58453,0.62719,0.75433,0.71638,0.60237,0.52794,0.59967,0.71199,0.57888,0.48312,0.36125,0.28177,0.33434,0.32398,0.51093,0.38465,0.28848,0.26693,0.10414,0.32208,0.44152,0.12925,0.29487,0.54261,0.3135,0.91185,1
0.15708,0.36305,0.32359,0.087969,0.26629,0.41629,0.42316,0.45447,0.47683,0.48677,0.43116,0.49927,0.55218,0.45973,0.51811,0.65245,0.83691,0.84166,0.82579,0.83444,0.7891,0.85042,0.96206,1,0.93412,0.9349,0.9023,0.70193,0.62662,0.5384,0.32905,0.2295,0.12822,0.32623,0.35297,0.22692,0.22545,0.22595,0.16034,0.19858,0.3143,0.33321,0.03983,0.15949,0.26358,0.2404,0.1954,0.21803,0.12216,0.23152,0.15837,0.23395,0.48312,0.73099,0.30385,0.31026,0.32102,0.20595,0.030303,0.069284
