1,-1,1,0,-1,0,0,0,0,1,0,0.714285714285714,0.888888888888889,1,0,0,0.421052631578947,0.378378378378378,0.182561307901907,0.32,0.3125,0.125,0.407407407407407,0.418994413407821,0.634615384615385,0.250696378830083,0.40453074433657,0,0,0.806451612903226,0.0666666666666667,0.454545454545455,0.2,0.247755834829444,1
0,-1,1,0,-1,1,0.5,0,1,1,1,1,0.111111111111111,1,0.5,0,0.315789473684211,0.567567567567568,0.455040871934605,0.4,0.520833333333333,0.5,0.259259259259259,0,0.980769230769231,0.323119777158774,0.805825242718447,0,0,0.645161290322581,0.333333333333333,0.227272727272727,0.666666666666667,0.474685816876122,1
1,-1,1,0,-1,0,0,0,0,1,0.666666666666667,0.142857142857143,0.666666666666667,0,0,0,0.421052631578947,0.405405405405405,0.182561307901907,0.2,0.270833333333333,0.5,0.481481481481481,0.14804469273743,0.653846153846154,0.323119777158774,0.634304207119741,0,0,0.967741935483871,0.266666666666667,0.545454545454545,1,0.359066427289049,1
0,-1,0,0,-1,1,0.5,0,1,0,0,0.571428571428571,0,0.5,0.5,1,0.315789473684211,0.324324324324324,0.365122615803815,0.24,0.645833333333333,0.25,0.333333333333333,0,0.653846153846154,0.598885793871866,0.485436893203883,0,0,0,0,0.0909090909090909,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0,0.666666666666667,1,0.5,1,0,0.0810810810810811,0.272479564032698,0.16,0.270833333333333,0.375,0.166666666666667,0,0.615384615384615,0.495821727019498,0.605177993527508,0.3125,0,0.548387096774194,0.3,0.0909090909090909,0.666666666666667,0.471095152603232,1
0,-1,1,0,-1,0,0.5,0,1,1,0.666666666666667,0.142857142857143,0.111111111111111,0,0,1,0.210526315789474,0.0810810810810811,0.817438692098093,0.32,0.270833333333333,0.5,0.62962962962963,0,0.538461538461538,0.598885793871866,0.485436893203883,0,0,0.903225806451613,0.5,0,0.666666666666667,0.471274685816876,1
0,-1,1,0,-1,0,0.5,0,1,1,0,0.571428571428571,0.111111111111111,1,0,1,0.263157894736842,0.243243243243243,0.182561307901907,0.32,0.6875,0.5,0.222222222222222,0.558659217877095,0.788461538461538,0.11142061281337,0.40453074433657,0,0,0.774193548387097,0.266666666666667,0.318181818181818,0.666666666666667,0.624775583482945,1
1,-1,1,0,-1,0,1,0,1,0,0,0.571428571428571,0.111111111111111,0,0.5,0,0.421052631578947,0.135135135135135,0.455040871934605,0.32,0.666666666666667,0.375,0.111111111111111,0,0.5,0.52924791086351,0.566343042071197,0.0625,0,0.806451612903226,0.333333333333333,0.545454545454545,0.666666666666667,0.590664272890485,1
1,-1,1,0,-1,0,0,0,0,1,0.666666666666667,0.142857142857143,0.111111111111111,0.5,0,0,0.315789473684211,0.405405405405405,0.365122615803815,0.12,0.375,0.5,0.537037037037037,0,0.653846153846154,0.495821727019498,0.605177993527508,0,0,0.967741935483871,0.2,0.545454545454545,0.333333333333333,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,1,0.857142857142857,0.111111111111111,1,0,1,0.421052631578947,0.162162162162162,0.544959128065395,0.4,0.4375,0.5,0,0.393854748603352,0.423076923076923,0.264623955431755,0.41747572815534,0,0,0.806451612903226,0.333333333333333,1,0.666666666666667,0.250269299820467,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.857142857142857,0.888888888888889,1,0.5,1,0.315789473684211,0.324324324324324,0.182561307901907,0.24,0.375,0.5,0.166666666666667,0,0.807692307692308,0.559888579387187,0.530744336569579,0,0,0.774193548387097,0.366666666666667,0.227272727272727,0.666666666666667,0.247755834829444,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.111111111111111,1,0.5,1,0.473684210526316,0.675675675675676,0.727520435967303,0.2,0.354166666666667,0.5625,0.0740740740740741,0.240223463687151,0.615384615384615,0.356545961002785,0.488673139158576,0,0,0.645161290322581,0.5,0.318181818181818,0.666666666666667,0.718132854578097,1
