0.17033,0.47953
0.86264,0.69006
0.15934,0.18713
0.95604,0.33333
0.13736,0.53216
0.8956,0.72515
0.92857,0.15789
0.21978,0.82456
0.52747,0.61988
1,0.82456
0.8956,0.076024
0.23626,0.1345
0.14835,0.53801
0.56044,0.63743
0.10989,0.26901
0.53297,0.4269
0.071429,0.77193
0.74176,0.45614
0.16484,0.87719
0.63736,0.76023
0.14835,0.12866
0.66484,0.64328
0.69231,0.73684
0.89011,0.87719
0.67582,0.18129
0.64286,0.60819
0.64286,0.65497
0.46703,0.22222
0.79121,0.9883
0.91758,0.02924
0.38462,0.36257
0.92308,0.005848
0.78571,0.94737
0.57692,0.33918
0.32967,0.54386
0.58791,0
0.6044,0.20468
0.18681,0.25731
0.12637,0.23392
0.20879,0.61988
0.49451,0.51462
0.31319,0.18713
0.2967,0.32164
0.19231,0.18713
0.16484,0.81871
0.049451,0.61988
0.74176,0.052631
0.20879,0.83041
0.26374,0.47368
0.73077,0.5731
0.45055,0.16959
0.77473,0.79532
0.64835,0.60819
0.35714,0.71345
0.70879,0.90058
0.29121,0.55556
0.038461,0.84795
0.66484,0.93567
0.51648,0.17544
0.73626,0.21053
0.15385,0.91813
0.5,0.12866
0.19231,0.43275
0.75824,0.052631
0.52198,0.35672
0.12637,0.51462
0.35714,0.78363
0.66484,0.5731
0.26374,0.36842
0.68132,0.50877
0.48901,0.44444
0.5989,0.26901
0.14286,0.50292
0.95055,0.08772
0.91758,0.099415
0.14286,0.5614
0.53297,0.1345
0.78571,0.11111
0.88462,0.22222
0.5989,0.22222
0.65385,0.21053
0.56044,0.61988
0.082417,0.72515
0.70879,0.40351
0.64286,0.25731
0.52198,0.040936
0.95604,0.52047
0.61538,0.80117
0.57692,0.83626
0.46703,0.80702
0.15934,0.95322
0.18681,0.4152
0.40659,0.14035
0.18132,0.83626
0.20879,0.92398
0.5989,0.63158
0.082417,0.39181
0.57143,0.1345
0.95055,0.12866
0.17033,0.24561
0.45604,0.064327
0.70879,0.1462
0.34066,0.14035
0.32418,0.45029
0.57143,0.50292
0.26923,0.1462
0.8956,0.39766
0.17582,0.2807
0.51099,0.28655
0.21978,0.87135
0.2967,0.76608
0.33516,0.78947
0.48352,0.33918
0.68132,0.90643
0.51648,0.72515
0.3022,0.30994
0.43407,0.1345
0.26923,0.83041
0.53297,0.28655
0.25824,0.52632
0.22527,0.61403
0.60989,0.94737
0.64286,0.95322
0.44505,0.69006
0.28571,0.71345
0.18681,0.59649
0.30769,0.1345
0.95604,0.49123
0.043956,0.93567
0.73626,0.45614
0.42857,0.12281
0.51099,0.2807
0.41758,0.35672
0.92308,0.66667
0.68132,0.38012
0.054945,0.63158
0.45055,0.18713
0.85714,0.63158
0.83516,0.076024
0.31868,0.10526
0.92308,0.62573
0.92857,0.68421
0.23077,0.80702
0.92308,0.46199
0.36264,0.33333
0.87912,0.91228
0.20879,0.82456
0.23626,0.90058
0.54396,0.83041
0.48352,0.7076
0.28022,0.12281
0.68681,0.46199
0.94505,0.93567
0.23077,0.093568
0.3022,0.32749
0.30769,0.16959
0.34615,0.53801
0.75824,0.75439
0.93407,0.62573
0.93956,0.21053
0.96703,0.78363
0.37363,0.19298
0.79121,0.71345
0.8956,0.035087
0.6044,0.57895
0.55495,0.1462
0.35165,0.21637
0.087912,0.30409
0.41758,0.92398
0.2967,0.22222
0.34615,0.21637
0.73077,0.72515
0.53846,0.29825
0.92308,0.91813
0.42857,0.22222
0.77473,0.94152
0.85714,0.95906
0.8022,0.96491
0.8956,0.93567
0.43407,0.52047
0.060439,0.70175
0.23077,0.55556
0.23077,0.61403
0.35714,0.70175
0.17582,0.42105
0.46703,0.14035
0.37912,0.50877
0.93407,0.65497
0.35165,0.48538
0.14286,0.14035
0.8956,0.95906
0.1978,0.53801
0.51099,0.70175
0.78571,0.081871
0.098901,0.19883
0.3956,0.2924
0.95055,0.84211
0.94505,0.47953
0.21429,0.46199
0.51648,0.43275
0.74176,0.10526
0.043956,0.75439
0.95604,0.59064
0.86264,0.95322
0.17582,0.4152
0.38462,0.74854
0.46703,0.27485
0.89011,0.12866
0.48901,0.67836
0.40659,0.1345
0.53846,0.50292
0.37363,0.33333
0.84066,0.66082
0.83516,0
0.91758,0.46199
0.95604,0.40351
0.73077,0.064327
0.5989,0.81871
0.1978,0.51462
0.93407,0.84795
0.66484,0.14035
0.51099,0.30409
0.67033,0.96491
0.29121,0.79532
0.82418,0.90643
0.38462,0.69006
0.29121,0.19883
0.36264,0.11696
0.19231,0.87135
0.63187,0.76608
0.94505,0.2924
0.65934,0.83626
0.1044,0.26901
0.26374,0.53801
0.95604,0.32164
1,0.78947
0.69231,0.97076
0.61538,0.62573
0.84615,0.66667
0.65934,0.52632
0.53297,0.64328
0.9011,0.28655
0.32967,0.1345
0.49451,0.80117
0.42857,0.47368
0.1978,0.90058
0.57692,0.63743
0.75275,0.070176
0.53846,0.62573
0.68132,0.76608
0.48352,0.4152
0.86264,0.67251
0.87912,0.4152
0.62088,0.76608
0.40659,0.49708
0.060439,0.84795
0.75275,0.96491
0.71978,0.78363
0.87912,0.4269
