0.48292,0.84725,0.58444,0.86338,0.536055,0.66034,0.52941,NaN,0.686905,0.74545,0.589755,0.5759,0.66224,0.720705,0.594485,0.780835,0.5759
0.5,0.5,0.5,NaN,0.390625,0.416665,0.953125,0,0.75,0.520835,0.875,0.385415,NaN,0.4375,0.364585,0.40104,0.03125
0.81105,0.10616,0.727675,0.09072,NaN,0.080285,0.459605,0.10833,0.36822,0.162215,0.272445,NaN,NaN,0.34744,0.1665,NaN,0.122015
NaN,0.83574,0.5,0.794825,0.55054,NaN,0.515645,NaN,0.570395,0.802315,0.510095,0.75692,NaN,NaN,0.495185,0.80686,NaN
NaN,0.89162,0.53179,NaN,NaN,NaN,NaN,NaN,NaN,0.883585,0.486345,NaN,NaN,NaN,0.4789,0.892195,NaN
NaN,NaN,NaN,0.89349,0.534765,0.673075,0.406805,NaN,0.514055,0.805045,0.466815,0.76775,0.39423,0.79512,NaN,0.781805,0.514795
0.16763,0.84938,NaN,0.853225,NaN,0.815405,0.09728,0.779335,0.05436,0.736055,0.0675,0.701515,0.081625,0.65498,0.054535,0.614975,0.05421
0.437305,NaN,0.30949,0.30833,0.185695,0.434935,NaN,0.57776,0.167895,0.69272,NaN,0.762865,0.350515,0.781195,NaN,NaN,NaN
1,NaN,0,1,0,NaN,0,1,1,NaN,0,1,0,NaN,NaN,1,0
0.209905,0.798115,0.212105,NaN,0.145125,0.772325,0.063365,0.74607,0.133335,0.67752,0.11973,NaN,0.108805,NaN,0.134275,0.56997,0.15
0.545945,0.98919,0.497295,NaN,0.53243,1,NaN,0.98919,0.545945,0.99278,NaN,1,0.483785,NaN,0.513515,NaN,0.464865
0.455385,0.80846,NaN,NaN,0.537865,NaN,0.540205,0.80077,0.463845,0.794015,NaN,NaN,0.62846,0.766945,0.546035,0.753045,0.54661
NaN,1,NaN,0.125,1,NaN,0,NaN,0,1,NaN,0,0,0.5,NaN,1,NaN
0.489495,NaN,0.53309,0.938025,0.505775,0.887605,0.53309,0.97689,0.47899,NaN,0.500615,1,NaN,0.9333,NaN,0.95273,NaN
1,1,1,0,1,NaN,1,NaN,0,NaN,1,0,NaN,1,1,0.5,0.5
NaN,0.614035,NaN,NaN,0.5,0.350875,0.41886,1,0.166665,1,NaN,NaN,0.377195,0.67544,0.600875,NaN,0.539475
0.51372,NaN,0.4939,NaN,0.512195,NaN,NaN,0.998475,NaN,0.94833,0.51113,0.95427,0.504575,1,0.52744,0.987805,0.4939
0.702275,0.326135,NaN,0.39986,NaN,NaN,NaN,0.429985,NaN,0.450145,0.46443,0,0,NaN,0.46268,0.49737,0.46843
0.45662,0.98516,NaN,1,NaN,0.960045,0.473745,0.96233,0.534245,0.970215,0.45374,NaN,0.399545,NaN,NaN,0.982875,0.39041
0,1,0,1,NaN,0.5,0.5,NaN,NaN,0,0,NaN,0.5,1,0,NaN,NaN
0.37338,NaN,0.42759,0.924355,0.630665,0.875405,0.481795,0.922735,0.487055,NaN,NaN,0.99272,0.546925,0.891585,NaN,0.929205,0.426375
