0.10914,0.082298,0.061433,0.077984,0.17373,0.36066,0.3934,0.3151,0.35051,0.38739,0.48235,0.51495,0.53879,0.31298,0.10573,0.09943,0.3209,0.52634,0.62866,0.70848,0.77804,0.82251,0.86193,0.7783,0.70697,0.52616,0.25496,0.44792,0.63565,0.72355,0.82692,0.90047,1,0.98824,0.6681,0.38558,0.098185,0.33753,0.63093,0.87135,0.84586,0.65458,0.33803,0.22198,0.40006,0.37905,0.35947,0.44984,0.61535,0.59758,0.026892,0.098431,0.054546,0.061403,0.1746,0.041025,0.23011,0.24027,0.2259,0.062356
0.13643,0.15645,0.13568,0.035425,0.22496,0.23757,0.40747,0.3409,0.44928,0.28571,0.18715,0.19725,0.29567,0.038363,0.063096,0.21484,0.28505,0.27262,0.48222,0.44317,0.55554,0.49606,0.39896,0.5441,0.66301,0.60513,0.69577,0.80239,0.67441,0.34558,0.089919,0.24714,0.48766,0.77742,0.85036,0.8495,0.69331,0.59416,0.48197,0.28617,0.017371,0.33919,0.36532,0.54831,0.37546,0.19007,0.19033,0.40222,0.19334,0.39273,0.23108,0.027104,0.15584,0.43567,0.14966,0.41795,0.50284,0.18535,0.24518,0.060046
0.52802,0.53279,0.54205,0.34189,0.34897,0.71701,0.68236,0.36538,0.0579,0.14314,0.20559,0.42849,0.4412,0.19501,0.20062,0.24608,0.14993,0.21268,0.32769,0.1235,0.22049,0.64952,0.97181,0.9751,0.80318,0.61681,0.46581,0.52275,0.76147,0.49398,0.50343,0.42856,0.38675,0.17954,0,0.41724,0.56254,0.21836,0.17531,0.28453,0.28686,0.5381,0.41097,0.10397,0.16946,0.29265,0.58693,0.882,0.74407,0.25576,0.35956,0.62197,0.58442,0.81871,0.30612,0.40256,0.49432,0.43707,0.56749,0.11778
0.23599,0.10802,0.12582,0.12173,0.11717,0.26579,0.45346,0.35921,0.26507,0.36422,0.41103,0.48608,0.42205,0.17449,0.17544,0.26786,0.26122,0.3734,0.53703,0.67209,0.78594,0.7395,0.80958,0.92429,0.87807,0.86937,0.92657,0.99537,0.85552,0.58123,0.37624,0.23141,0.12265,0.098357,0.074972,0,0.038378,0.057503,0.055134,0.11002,0.05941,0.1177,0.25398,0.29065,0.25789,0.27592,0.30569,0.31057,0.2529,0.16485,0.12948,0.15977,0.088311,0.12573,0.12698,0.10769,0.11932,0.043478,0.01102,0.057737
0.7913,0.54522,0.29928,0.2796,0.30662,0.43779,0.51813,0.92767,1,0.80767,0.63009,0.31155,0.12077,0.27132,0.46966,0.45766,0.11046,0.049247,0.29066,0.89373,0.92749,0.47408,0.082971,0.13984,0.25584,0.51636,0.33333,0.60261,0.54038,0.83743,0.56196,0.56605,0.48399,0.64028,0.84627,0.83931,0.88224,0.91016,0.77398,0.51906,0.38958,0.53883,0.59304,0.57859,0.79841,0.59037,0.17113,0.2378,0.13831,0.18667,0.13944,0.63766,0.54026,0.21053,0.26757,0.41795,0.28409,0.46224,0.4876,0.41801
0.079646,0.006858,0.059461,0.035188,0.028658,0.10481,0,0.075634,0.10603,0.051766,0.12236,0.041618,0.1451,0.17222,0.18146,0.19489,0.16651,0.13039,0.076163,0.038635,0.088743,0.30038,0.43255,0.58058,0.66967,0.79282,0.8523,0.92054,0.83634,0.70576,0.63324,0.53662,0.436,0.5345,0.50363,0.388,0.10147,0.0029115,0.051444,0.11046,0.10955,0.20769,0.34243,0.25187,0.093261,0.079539,0.057769,0.090147,0.1373,0.089697,0.14841,0.1669,0.33507,0.046783,0.072562,0.035898,0.3125,0.12586,0.12672,0.15012
0.10841,0.10587,0.081143,0.077984,0.14659,0.099436,0.27679,0.29394,0.077447,0.1746,0.37998,0.66207,0.7907,0.55863,0.64099,0.74547,0.89628,1,0.96739,0.8964,0.75601,0.69308,0.64438,0.58652,0.35564,0,0,0.06093,0.090909,0.11729,0.30322,0.4727,0.36354,0.51277,0.47151,0.34587,0.21518,0.37912,0.34841,0.15174,0.044586,0.16349,0.2007,0.04857,0.090418,0.060752,0.047809,0.066787,0.094397,0.093334,0.13645,0.089871,0.2,0.64912,0.43537,0.17949,0.090909,0.22197,0.12948,0.030023
0.12979,0.071582,0.09067,0.057775,0.10043,0.15802,0.14692,0.23109,0.3477,0.432,0.6376,0.73315,0.60587,0.3266,0.28468,0.3793,0.42182,0.3654,0.37808,0.46554,0.71237,0.93712,1,0.98269,0.99303,0.90759,0.81479,0.68681,0.44562,0.28422,0.22234,0.39991,0.38612,0.32814,0.12499,0.18579,0.31238,0.31028,0.55998,0.58693,0.33248,0.047863,0.40489,0.43636,0.58715,0.49904,0.37468,0.25726,0.30288,0.32364,0.1245,0.045649,0.34026,0.37135,0.37642,0.3282,0.30398,0.27231,0.31129,0.14319
0.18953,0.15945,0.15539,0.18783,0.26883,0.26901,0.35606,0.5032,0.44987,0.55541,0.51779,0.45032,0.3947,0.15335,0.17133,0.19143,0.18019,0.23927,0.20408,0.12661,0.24136,0.60863,0.78966,0.82717,0.84016,0.83412,0.9126,1,0.78653,0.50687,0.65286,0.68535,0.47065,0.20805,0.07845,0.035685,0.14837,0.16596,0.15908,0.10795,0.15541,0.064591,0.082504,0.17921,0.090703,0.079676,0.11608,0.31267,0.36951,0.33333,0.14542,0.1184,0.1039,0.096491,0.0839,0.24103,0.14489,0.10984,0.17631,0.22402
0.36947,0.40206,0.19941,0.084879,0.23535,0.62591,0.47186,0.43286,0.37554,0.16888,0.33418,0.37251,0.61149,0.35052,0.20102,0.26481,0.3008,0.12062,0.2409,0.30522,0.49273,0.6986,0.69726,0.6736,0.49795,0.4832,0.59355,0.83409,0.90168,0.8516,0.99989,0.9845,0.69883,0.70864,0.72486,0.40867,0.13438,0.14932,0.10647,0.30969,0.76144,1,0.69197,0.56725,0.91669,0.85217,0.54618,0.413,0.18375,0.4303,0.45418,0.60485,0.6987,0.4152,0.2585,0.32051,0.048295,0.24256,0.2011,0.16628
