0,0,0.537037037037037,0.0779220779220779,0.181818181818182,0.426791277258567,0.291799787007455,0.349404761904762,0,0.447692307692308,0.603603603603603,0.378185524974516,0.313620071684588,0.254448398576512,0.218981564883204,0.501173708920188,0.549460431654676,0.326923076923077,0.0606767794632439,0.369918699186992,0.1653311094638,0.5,0.173023595232304,0,1
0,0,0.444444444444444,0.376623376623377,0.159090909090909,0.333333333333333,0,0.2,0,0.5,0.603603603603603,0.378185524974516,0.5,0.254448398576512,0.218981564883204,1,0.549460431654676,0.788461538461538,0.0548424737456243,0,0.59,0.5,0.0779615665288251,0,0
0,0,0.592592592592593,0.116883116883117,0.0454545454545455,0.426791277258567,0.291799787007455,0,0.171511627906977,0,0,0.378185524974516,0.313620071684588,0.254448398576512,0.218981564883204,0.501173708920188,0.549460431654676,0.25,0.743290548424738,0.369918699186992,0.1653311094638,0,0,0,1
0,0,0.594594594594595,0.362068965517241,0.23385150132053,0.333333333333333,0.666666666666667,0.2,0,1,0.666666666666667,0.666666666666667,0,0.5,0.642857142857143,0,1,0.442857142857143,0.0397350993377483,0.5,0,0,0.103021536483446,0,0
0,0,0.259259259259259,0.194805194805195,0.227272727272727,0.426791277258567,0.291799787007455,0.349404761904762,0.171511627906977,0.447692307692308,0.603603603603603,0.378185524974516,0.313620071684588,0.254448398576512,0.218981564883204,0.501173708920188,0.549460431654676,0.446931016959919,0.243761622121818,0.369918699186992,0.99,0.5,0.0779615665288251,0,0
0,1,0.594594594594595,0.379310344827586,0.581395348837209,1,1,1,0.171511627906977,0.5,0.666666666666667,0.666666666666667,0.313620071684588,0.254448398576512,0.218981564883204,0,0.549460431654676,0.785714285714286,0.0304635761589404,1,0.309859154929577,0.5,0.070877531340405,0,0
1,0,0.574074074074075,0.454545454545455,0.23385150132053,0.666666666666667,0.666666666666667,0.8,0.5,0.75,0.666666666666667,1,0.5,0,0.218981564883204,1,1,0.446931016959919,0.243761622121818,0.369918699186992,0.1653311094638,1,0.100316224762831,0,1
1,0,0.574074074074075,0.454545454545455,0.23385150132053,0.666666666666667,0.666666666666667,0.8,0.5,0.75,0.666666666666667,1,0.5,0,0.218981564883204,1,1,0.446931016959919,0.243761622121818,0.369918699186992,0.1653311094638,1,0.027025054731209,0,0
0,0,0.481481481481482,0.38961038961039,0.25,1,0.666666666666667,0.6,0.5,1,1,1,0.313620071684588,0.254448398576512,0.218981564883204,1,1,0.615384615384615,0.0326721120186698,0.369918699186992,0.1653311094638,0.5,0.0779615665288251,0,1
0,0,0.444444444444444,0.272727272727273,0.23385150132053,0.426791277258567,0.666666666666667,0.349404761904762,0,1,0.666666666666667,0,0.313620071684588,0,0.218981564883204,0,0,0.634615384615385,0.894982497082847,0,0.19,0,0.0756750182437363,0,1
0,0,0.407407407407408,0.428571428571429,0.454545454545455,0.666666666666667,0,0.6,0,1,0.666666666666667,0.666666666666667,0.5,1,0.538461538461538,1,0.549460431654676,0.423076923076923,0.0408401400233372,0.369918699186992,0.1653311094638,0.5,0.0780102164923376,0,1
0,1,0.592592592592593,0.844155844155844,0.136363636363636,0.666666666666667,0.291799787007455,0.8,0,0.5,0.666666666666667,1,1,0.254448398576512,0.218981564883204,1,0.549460431654676,0.288461538461538,0.243761622121818,0.5,0.1653311094638,0.5,0.172974945268791,0,0
1,0,0.388888888888889,0.116883116883117,0.25,1,0,0.4,0,0.447692307692308,0.333333333333333,0,0,0,0.218981564883204,0,0,0.480769230769231,0.0618436406067678,0.369918699186992,0.1653311094638,0,0.00972999270250546,0,1
1,0,0.388888888888889,0.116883116883117,0.25,1,0,0.4,0,0.447692307692308,0.333333333333333,0,0,0,0.218981564883204,0,0,0.480769230769231,0.0618436406067678,0.369918699186992,0.1653311094638,0,0,0,1
