0,0,0.54054054054054,0.396551724137931,0.232558139534884,0.666666666666667,0.666666666666667,0.4,0,0.447692307692308,0.603603603603603,0.378185524974516,0.313620071684588,0.254448398576512,0.642857142857143,0.501173708920188,0.549460431654676,0.628571428571429,0.0635761589403974,0.369918699186992,0.47887323943662,0,0.0678559948569591,0,1
1,0,0.481481481481482,0.0909090909090909,0.0454545454545455,0.666666666666667,0,0,0.171511627906977,0.447692307692308,0,0.333333333333333,0.313620071684588,0.254448398576512,0.218981564883204,0,0.549460431654676,0.365384615384615,0.70828471411902,0.369918699186992,0.1653311094638,0,0,0,1
1,0,0.611111111111112,0.142857142857143,0.136363636363636,0.333333333333333,0.291799787007455,0,0,0,0,0,0,0,0.218981564883204,0,0,0.192307692307692,0.859976662777129,0.369918699186992,0.1653311094638,0,0,0,1
1,0,0.481481481481482,0.194805194805195,0.0454545454545455,0.666666666666667,0,0.4,0,0.5,0.666666666666667,0,0,0,0.218981564883204,0.333333333333333,0.25,0.461538461538462,0.0431738623103851,0.369918699186992,0.1653311094638,0,0.0756750182437363,0,1
0,1,0.62962962962963,0.779220779220779,0.477272727272727,0,0.666666666666667,1,0.5,1,0.666666666666667,0.333333333333333,0,0,0.218981564883204,0.501173708920188,0.549460431654676,0.519230769230769,0.0338389731621937,0.369918699186992,0.1653311094638,0.5,0.102335198248601,0,1
0,0,0.574074074074075,0.428571428571429,0.25,0.333333333333333,0.666666666666667,0.6,0.5,0.75,1,0.666666666666667,0.5,0,0.218981564883204,0.666666666666667,1,0.519230769230769,0.719953325554259,0.369918699186992,0.1653311094638,0,0.148649963512527,0.437631837997469,1
0,0,0.476564256564257,0.264251207423035,0.23385150132053,0.426791277258567,0.291799787007455,0.349404761904762,0.171511627906977,0.75,0.603603603603603,0.378185524974516,0,0,0.218981564883204,0.501173708920188,1,0.230769230769231,0.638273045507585,0.5,0.09,0,0.102286548285089,0,1
0,0,0.611111111111112,0.194805194805195,0.272727272727273,1,0.666666666666667,0.2,0.5,0.75,1,1,0.313620071684588,0.254448398576512,0.218981564883204,1,1,0.576923076923077,0.70828471411902,1,0.19,1,0.0779615665288251,0,1
0,0,0.567567567567568,0.327586206896552,0.232558139534884,0.666666666666667,0.666666666666667,0.4,0,0.75,1,0.666666666666667,0.5,0,0.218981564883204,0.666666666666667,1,0.471428571428571,0.695364238410596,1,0.0140845070422535,0,0.13519768563163,0,1
1,0,0.592592592592593,0.168831168831169,0.272727272727273,0.333333333333333,0,0,0,0,0,0,0.5,0.254448398576512,0.218981564883204,0.333333333333333,0.549460431654676,0.326923076923077,0.0431738623103851,0.5,0.2,0,0,0,0
1,0,0.648148148148148,0.0909090909090909,0.0681818181818182,0.666666666666667,0,0,0,0.25,0.666666666666667,0.333333333333333,0.313620071684588,0.254448398576512,0.218981564883204,0.501173708920188,0.25,0.192307692307692,0.70828471411902,0.369918699186992,0.1653311094638,0,0,0,1
1,0,0.407407407407408,0.116883116883117,0.136363636363636,0.666666666666667,0,0.6,0,0,0,0.666666666666667,0.5,0,0.218981564883204,0,0,0.269230769230769,0.0256709451575263,0.369918699186992,0.1653311094638,1,0.0536365847725614,0,1
1,0,0.537037037037037,0.064935064935065,0.0909090909090909,0.666666666666667,0.291799787007455,0,0,0.25,0.603603603603603,0.378185524974516,0.313620071684588,0.254448398576512,0.218981564883204,0.501173708920188,0.549460431654676,0.269230769230769,0.626604434072345,0.369918699186992,0.1653311094638,0,0,0,1
0,0,0.518518518518519,0.0779220779220779,0.136363636363636,0.426791277258567,0.291799787007455,0,0,0.447692307692308,0.666666666666667,0.378185524974516,0.313620071684588,0.254448398576512,0.218981564883204,0.666666666666667,0.549460431654676,0.461538461538462,0.661610268378063,0.369918699186992,0.1653311094638,0,0,0,1
0,0,0.537037037037037,0.662337662337662,0.23385150132053,0.426791277258567,0.666666666666667,1,0.5,0.25,1,0.333333333333333,0.5,1,0.8,1,0.75,0.653846153846154,0.0548424737456243,0.369918699186992,0.51,0,0.0513743614692289,0,0
0,0,0.351851851851852,0.116883116883117,0.136363636363636,0.426791277258567,0,0.2,0,0.5,0.666666666666667,0.666666666666667,0.5,0,0.218981564883204,0.666666666666667,1,0.346153846153846,0.766627771295216,0.369918699186992,0.1653311094638,0,0.0779615665288251,0,1
0,0,0.740740740740741,0.155844155844156,0.659090909090909,0,0,0.2,0,0.25,0.666666666666667,0.333333333333333,0,0,0.218981564883204,0.666666666666667,0.75,0.307692307692308,0.0315052508751459,0.5,0.1653311094638,0,0.0536609097543177,0,0
0,0,0.432432432432433,0.0517241379310345,0.23385150132053,0,0,0,0,0,0,0,0.313620071684588,0.254448398576512,0.218981564883204,0,0,0.446931016959919,0.243761622121818,0.5,0.169014084507042,0,1,0,0
1,0,0.476564256564257,0.264251207423035,0.23385150132053,0.666666666666667,1,1,0.171511627906977,0.75,0.603603603603603,1,0.313620071684588,0.254448398576512,0.218981564883204,0.501173708920188,0.549460431654676,0.446931016959919,0.243761622121818,0.369918699186992,0.1653311094638,0.5,0.0827049379712965,0,0
0,0,0.62962962962963,0.12987012987013,0.0681818181818182,0,0,0,0,0.5,0,0,0,0,0.218981564883204,0.666666666666667,1,0.288461538461538,0.638273045507585,0.369918699186992,0.1653311094638,0,0.0756750182437363,0,1
0,0,0.333333333333334,0.064935064935065,0.136363636363636,0.426791277258567,0.291799787007455,0.349404761904762,0.171511627906977,0.447692307692308,0.603603603603603,0.378185524974516,0.313620071684588,0.254448398576512,0.218981564883204,1,0,0.25,0.684947491248541,0,0.09,1,0.148674288494284,0,1
1,0,0.476564256564257,0.480519480519481,0.181818181818182,1,0.666666666666667,0.4,0.5,0.75,1,0.666666666666667,0.313620071684588,1,0.218981564883204,0.501173708920188,0.25,0.961538461538462,0.05950991831972,0.369918699186992,0.1653311094638,1,0.172974945268791,0,1
1,0,0.476564256564257,0.142857142857143,0.0909090909090909,0,0.291799787007455,0.4,0,0.447692307692308,0.603603603603603,0.378185524974516,0.5,1,0.692307692307692,0.501173708920188,0.549460431654676,0.615384615384615,0.0455075845974329,0.369918699186992,0.1653311094638,0,0.051666261250304,0,1
1,0,0.486486486486485,0.120689655172414,0.0232558139534884,0.333333333333333,0,0.2,0,0.5,0.603603603603603,0,0.5,0.254448398576512,0.218981564883204,0.333333333333333,0.549460431654676,0.628571428571429,0.0503311258278146,0,0.1653311094638,0,0,0,0
1,0,0.12962962962963,0.376623376623377,0.23385150132053,0.666666666666667,0.666666666666667,0.4,0,0.5,0.666666666666667,0.333333333333333,0.5,1,0.218981564883204,0.501173708920188,0.75,0.423076923076923,0.0431738623103851,1,0.47,1,0.0537338846995865,0,0
0,0,0.722222222222222,0.220779220779221,0.931818181818182,0.333333333333333,0.666666666666667,0,0,0.447692307692308,0.666666666666667,0,0,0.5,0.846153846153846,0,1,0.307692307692308,0.0396732788798133,0.369918699186992,0.1653311094638,0,0.756750182437363,0,1
1,0,0.555555555555556,0.155844155844156,0.181818181818182,0,0,0,0,0,0.666666666666667,0,0.5,0,0.218981564883204,0.666666666666667,0.25,0.5,0.0455075845974329,0,0.79,0,0.0756750182437363,0,0
0,0,0.476564256564257,0.454545454545455,0.23385150132053,0.666666666666667,0.666666666666667,0.6,0.5,0.447692307692308,1,1,0.5,0,0.153846153846154,0.501173708920188,0.549460431654676,0.865384615384615,0.70828471411902,1,0.19,0,0.0537338846995865,0,1
0,0,0.425925925925927,0.233766233766234,0.0454545454545455,0,0,0.4,0,0.5,0.666666666666667,0.333333333333333,0.5,0.254448398576512,0.218981564883204,1,0.75,0.163461538461538,0.0338389731621937,0.5,0.15,0,0.0537095597178302,0,0
0,0,0.574074074074075,0.584415584415584,0.590909090909091,1,0.666666666666667,1,0.5,0.447692307692308,0.666666666666667,0.378185524974516,0.313620071684588,0.254448398576512,0.218981564883204,0.501173708920188,0.549460431654676,0.596153846153846,0.243761622121818,0.369918699186992,0.1653311094638,0,0.131354901483824,0,1
1,0,0.462962962962963,0.155844155844156,0.386363636363636,0.333333333333333,0,0.8,0,0.5,0,0,0.313620071684588,0,0.218981564883204,0.501173708920188,0.25,0.461538461538462,0.591598599766628,1,0.09,0,0,0,1
0,1,0.62962962962963,1,0.863636363636364,0,0.291799787007455,0,0,0.75,0,0.666666666666667,0.313620071684588,0.254448398576512,0.218981564883204,0.333333333333333,0.549460431654676,0.192307692307692,0,0.369918699186992,0.1653311094638,0.5,0.172974945268791,0,1
0,0,0.518518518518519,0.272727272727273,0.113636363636364,0.426791277258567,0.291799787007455,0.349404761904762,0.171511627906977,0.447692307692308,0.603603603603603,0.378185524974516,0.313620071684588,0.254448398576512,0.218981564883204,0.501173708920188,0.549460431654676,0.230769230769231,0.0361726954492416,0.369918699186992,0.1653311094638,0,0.0759912430065677,0,1
0,0,0.425925925925927,0.584415584415584,0.227272727272727,0.666666666666667,0.666666666666667,0.4,0,1,0.666666666666667,0.666666666666667,0,0,0.218981564883204,0.501173708920188,0.549460431654676,0.807692307692308,0.0431738623103851,1,0.1653311094638,0.5,0.102286548285089,0,0
0,0,0.476564256564257,0.264251207423035,0.23385150132053,1,0.666666666666667,0.349404761904762,1,0.25,1,0,0.313620071684588,0.254448398576512,0.218981564883204,0.501173708920188,0.549460431654676,0.714285714285714,0.960264900662252,1,0.154929577464789,0,0.270170363227258,0,1
0,0,0.537037037037037,0.064935064935065,0.0909090909090909,0.666666666666667,0.291799787007455,0.349404761904762,0,0,0.666666666666667,0.333333333333333,0.313620071684588,0.254448398576512,0.218981564883204,0.501173708920188,0.549460431654676,0.288461538461538,0.638273045507585,0,0.19,0,0.0756750182437363,1,1
1,0,0.333333333333334,0.350649350649351,0.454545454545455,0.666666666666667,0.666666666666667,0.8,0.5,0.75,0,0.333333333333333,0,0.5,0.218981564883204,0.333333333333333,0,0.961538461538462,0.0256709451575263,0.5,0.4,0.5,0.104597421551934,0,0
