0.21429,0.56725
0.10989,0.53801
0.74725,0.14035
0.12637,0.51462
0.57143,0.093568
0.92857,0.68421
0.23626,0.60234
0.91758,0.31579
0.36264,0.33918
0.47802,0.081871
0.21429,0.61403
0.18681,0.25146
0.53846,0.8538
0.74725,0.12866
0.73077,0.4269
0.57143,0.1345
0.34615,0.46199
0.47802,0.30409
0.093407,0.67836
0.049451,1
0.21429,0.59649
0.57692,0.5731
0.42857,0.21053
0.15934,0.18713
0.65934,0.22807
0.26923,0.1462
0.64835,0.74854
0.2967,0.1345
0.67033,0.39181
0.32418,0.4386
0.21978,0.47953
0.46703,0.27485
0.14835,0.53801
0.45055,0.11111
0.58791,0.31579
0.73077,0.72515
0.45604,0.71345
0.1978,0.95906
0.61538,0.20468
0.47802,0.040936
0.88462,0.50877
0.55495,0.76023
0.087912,0.95906
0.18681,0.54971
0.8022,0.97661
0.4011,0.70175
0.44505,0.31579
0.49451,0.46784
0.1044,0.52632
0.23077,0.80702
0.52747,0.31579
0.88462,0.73099
0.41758,0.92398
0.11538,0.2924
0.3022,0.1345
0.75824,0.4269
0.94505,0.90643
0.43407,0.1345
0.076923,0.69006
0.18681,0.16374
0.42308,0.28655
0.53297,0.1345
0.69231,0.89474
0.76374,0.15789
0.35714,0.70175
0.90659,0.081871
0.87912,0.60234
0.72527,0.46199
0.5,0.023392
0.95604,0.40351
0.043956,0.57895
0.25275,0.82456
0.17582,0.28655
0.95604,0.33333
0.16484,0.19298
0.47253,0.78363
0.35165,0.48538
0.62088,0.75439
0.33516,0.75439
0.8956,0.54971
0.082417,0.7193
0.72527,0.21637
0.8956,0.93567
0.5989,0.82456
0.58791,0.32164
0.3022,0.12866
0.1978,0.80117
0.31319,0.5731
0.70879,0.4152
0.76374,0.98246
0.42857,0.83041
0.68681,0.52632
0.90659,0.18129
0.10989,1
0.61538,0.064327
0.49451,0.14035
0.91758,0.20468
0.48901,0.67251
0.74725,0.046783
0.92308,0.62573
0.44505,0.69006
0.38462,0.69006
0.32418,0.21637
0.88462,0.18129
0.36813,0.42105
0.93407,0.18129
0.26374,0.08772
0.082417,0.92982
0.60989,0.017544
0.13736,0.2807
0.65934,0.76608
0.44505,0.35088
0.23077,0.15205
0.021978,0.82456
0.59341,0.23977
0.58791,0
0.96154,0.099415
0.69231,0.42105
0.87363,0.94737
0.55495,0.10526
0.75275,0.96491
0.91209,0.35088
0.75275,0.73099
0.1044,0.22807
0.55495,0.31579
0.62088,0.77778
0.73626,0.45614
0.53297,0.02924
0.38462,0.36257
0.86813,0.90058
0.28571,0.80117
0.65385,0.19298
0.45055,0.92398
0.13187,0.15789
0.34066,0.73684
0.22527,0.85965
0.31868,0.52047
0.63736,0.61403
0.8956,0.72515
0.70879,0.80117
0.14286,0.50292
0.70879,0.1462
0.30769,0.16959
0.46703,0.14035
0.64835,0.61988
0.53846,0.36257
0.40659,0.49708
0.37363,0.27485
0.88462,0
0.68681,0.46199
0.49451,0.53216
0.90659,0.94737
0.41758,0.35672
0.12088,0.24561
0.87912,0.16374
0.8956,0.076024
0.5989,0.26901
0.42857,0.81287
0.5,0.15205
0.18681,0.54386
0.26374,0.12866
0.48901,0.71345
0.44505,0.81287
0.4011,0.35088
0.17033,0.46784
0.18681,0.8538
0.18132,0.83626
0.18681,0.45614
0.30769,0.1345
0.48352,0.4152
0.78022,0.7076
0.86264,0.67251
0.51099,0.70175
0.66484,0.95906
0.96154,0.15205
0.57143,0.081871
0.74725,0.92982
0.54945,0.59649
0.92308,0.38597
0.5989,0.63158
0.68132,0.81871
0.62088,0.2924
0.45055,0.82456
0.76374,0.44444
0.19231,0.18713
0.53846,0.63743
0.31319,0.21053
0.23626,0.52047
0.84615,0.08772
0.91209,0.4386
0.91209,0.68421
0.46154,0.66667
0,0.66082
0.8956,0.40936
0.68132,0.89474
0.95604,0.1345
0.65934,0.16959
0.49451,0.16374
0.92857,0.91813
0.62088,0.78947
0.41209,0.83626
0.71978,0.78363
0.41209,0.90643
0.94505,0.40936
0.23077,0.61403
0.49451,0.88304
0.3022,0.60819
1,0.78947
0.46154,0.89474
0.35165,0.74854
0.23626,0.90058
0.2967,0.32164
0.23077,0.093568
0.6044,0.57895
0.1044,0.26901
0.71429,0.16959
0.51099,0.30409
0.65385,0.21053
0.92857,0.093568
0.92308,0.046783
0.34066,0.69591
0.95055,0.80117
0.92308,0.46199
0.92308,0.91813
0.76923,0.69591
0.19231,0.43275
0.39011,0.36842
0.48352,0.49708
0.35714,0.71345
0.33516,0.78947
0.31319,0.72515
0.021978,0.73684
0.90659,0.38012
0.52198,0.040936
0.37912,0.35672
0.12637,0.19883
0.42308,0.1345
0.32418,0.19883
0.94505,0.30994
0.56044,0.77778
0.043956,0.75439
0.78022,0.15789
0.82418,0.035087
0.36264,0.37427
0.42857,0.89474
0.65385,0.23977
0.51648,0.62573
0.32418,0.45029
0.51099,0.52047
0.94505,0.2924
0.34615,0.44444
0.92308,0.023392
0.70879,0.89474
0.96154,0.8538
0.53297,0.4269
0.72527,0.95322
0.24176,0.093568
0.28571,0.5614
0.83516,0.076024
