0.550305560789647,NaN,0.562726181272112,0.646284177953127,0.555011124903087,0.65491653830122,NaN,0.503685232182954,0.634409421427033,NaN,0.687407733732709,0.580703854050976,0.594365683886196,0.525458491090547,0.590204544651647,NaN,0.280841106255785,0.43817064779493,NaN,NaN,NaN,NaN,NaN,0.735921170571429,NaN,0.500177393570704,0.651919299153898,0.345622672857996,0.30572352675255,0.530954004919711,NaN,0.415242441708179,0.44662232533581,NaN,NaN,NaN,0.5566704574849,NaN,0.603224652055203,0.487710287352697,0.36375929763079,NaN,0.60226988259458,NaN,NaN,0.469611231505427,0.579875238070013,0.485249008930229,0.608995097249021,NaN
NaN,0.625323870374565,NaN,0.700902665430956,NaN,0.523951410721862,0.544358123059338,NaN,NaN,0.561659669640893,0.354622530213061,0.449450733827063,0.457662750848824,NaN,NaN,0.36166059829254,NaN,0.598140323780819,0.300838985201251,0.578828578355058,NaN,0.585938893232971,NaN,0.418265743348059,NaN,NaN,0.465787218889813,NaN,0.590979048630743,0.638585303499685,0.551117241283901,NaN,NaN,0.660687734862224,NaN,0.155451308015567,0.338289953976704,0.551642778904171,NaN,0.500767598878713,NaN,NaN,0.65173733598888,0.479368779124949,0.635245885353313,NaN,0.310289450695682,NaN,NaN,0.41757907213813
NaN,0.436116198894486,NaN,NaN,0.271284216063479,0.587971245380838,0.517719707331088,0.582978107364464,0.395248249201641,NaN,0.560737548850973,NaN,NaN,0.634368045602394,NaN,0.403909890379308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.428710250545243,NaN,NaN,NaN,0.45897527117784,0.32911315751885,0.708035895728477,0.343014313575665,NaN,0.697826512761678,NaN,0.536664791202376,0.45467104016058,NaN,0.611860888543531,NaN,0.460072406801539,0.434709953119478,0.542416395377525,NaN,NaN,0.503941771833666,0.443109480215015,0.291310328675425,NaN,NaN,NaN
0.812902008034406,0.58631523993558,NaN,0.540454530468727,0.543421940039286,NaN,NaN,NaN,NaN,0.153566136869343,NaN,0.431791740056883,NaN,0.581142473995772,NaN,NaN,NaN,0.262576895731454,NaN,NaN,0.278911088769865,NaN,0.512291904975325,0.402919895764916,0.427944422680416,0.605675570174348,0.658902264278975,NaN,NaN,0.468541754834923,0.711626232068211,NaN,NaN,NaN,NaN,0.436914514121813,NaN,0.818758938062266,0.483123587053001,NaN,NaN,0.497046579411441,NaN,0.471017725496512,0.32584593181301,NaN,0.635162040092037,NaN,NaN,0.251975837708885
NaN,NaN,NaN,0.713780941218334,0.584206555686578,0.747010753981274,0.597840846983375,NaN,0.644613399077238,0.550835392589942,NaN,0.504472293632669,0.494235684455818,0.468368496463052,0.577251632766421,0.52205810479112,NaN,0.405779652404566,NaN,0.414894302870913,0.547736386150417,NaN,0.465388788828318,NaN,NaN,0.449592075037678,0.403560477307611,NaN,NaN,0.482237526929404,0.505008746572089,0.389072311702854,0.313942027604453,0.649161739332513,0.507008666052271,0.386791540402802,NaN,0.473600008525394,NaN,0.624221224329227,0.542267336170247,0.581698378722059,0.317765314803694,0.502367743438559,0.584623881443948,0.469637404773638,0.473317097442307,NaN,0.591901761944606,0.380079473002131
NaN,NaN,0.659048188488967,0.471873635372201,NaN,0.505035015449612,0.263035772485085,0.53384598048846,NaN,NaN,NaN,0.466494545646822,NaN,0.559174041314318,0.600687052695218,0.380027609134082,NaN,NaN,NaN,0.496842421108917,0.568983937104629,0.442271736160267,0.606869055897653,NaN,NaN,0.481277362677012,0.461909887012906,NaN,NaN,0.817119042329105,0.427821387167914,0.371747317517995,NaN,NaN,0.4796241545609,NaN,0.510587401964105,NaN,NaN,0.296932692255777,NaN,NaN,0.757563308936479,0.411464038756334,NaN,NaN,NaN,0.238294100920823,0.368311196907223,NaN
NaN,NaN,0.521007437401952,NaN,0.33967267256899,0.749790631911277,0.500280502854421,NaN,0.75956208572106,NaN,NaN,NaN,NaN,0.636322279168478,0.658004837442035,0.280546967642083,0.519552265935913,NaN,NaN,NaN,0.47913898357977,NaN,NaN,NaN,0.485597263589184,0.620100145027419,NaN,NaN,0.290420322253696,NaN,NaN,0.730363402293109,NaN,0.632499407611597,0.541349716343337,0.548279557845725,NaN,NaN,0.308232040053321,0.476529416494298,NaN,NaN,0.53548167674813,0.437972160001368,0.353215162983281,NaN,NaN,0.576738605595069,0.516284563137915,NaN
NaN,NaN,NaN,NaN,NaN,0.741361463779755,NaN,0.492592323695521,0.596080435519236,0.674203866349617,NaN,NaN,0.534240898579049,NaN,0.590744371676683,NaN,0.407101296284004,NaN,NaN,NaN,0.51039709234718,0.480118907517681,0.571732397944326,0.54684515678945,0.226941951667984,0.522029388967494,NaN,NaN,0.379211230198295,0.508757118184163,0.506794697278662,0.36208573003272,0.520344259085948,0.501983996879969,0.584074720011027,0.361466182558503,NaN,NaN,0.386699961969013,0.617354231768035,NaN,NaN,NaN,NaN,NaN,0.507658745101988,0.424930028923832,0.661781033488621,0.441114643026981,NaN
NaN,NaN,NaN,NaN,0.51547991787621,0.320884080439728,0.312988559311642,0.495163711441602,NaN,0.44334737535942,0.380727207320291,NaN,0.226114835711013,0.439157904767601,0.589199098456212,0.498197846592123,0.414162915542529,NaN,0.369108949832513,0.274340459690842,0.575944133495698,NaN,NaN,NaN,NaN,0.73482725904955,0.512420407115019,NaN,NaN,0.639036750533947,NaN,NaN,0.626158468925226,0.618095989398509,NaN,0.476074715771017,0.288722468830853,NaN,NaN,NaN,0.433106617243267,0.525219437913452,NaN,0.330889551550663,NaN,0.632210495172919,NaN,0.192313863267094,0.523801467925558,0.187644861869778
NaN,0.428686696711471,NaN,0.442141273554633,NaN,NaN,NaN,0.477580686965111,NaN,NaN,NaN,NaN,NaN,0.509193473752264,NaN,0.564095164966493,0.345722237468845,NaN,NaN,0.449115493251136,0.411262713191774,NaN,NaN,0.473746859441005,NaN,0.563040217234401,NaN,NaN,0.401852297771795,NaN,NaN,0.365866932948329,0.598131815650137,NaN,0.363204121494144,NaN,NaN,0.580011047577397,0.617452293318197,0.506184281134177,0.572419123895178,0.376061492846006,NaN,NaN,0.375301791213534,0.538266377495575,NaN,NaN,0.464533524661862,NaN
0.237393805630773,0.513502542096315,0.563575641808877,NaN,0.392022689869038,NaN,0.595039055539081,0.625147248663726,NaN,NaN,NaN,NaN,0.324218293130208,NaN,NaN,NaN,0.926865148079283,0.663991373310491,0.218907993900538,NaN,NaN,NaN,0.532842252646168,NaN,NaN,NaN,0.564613926811981,NaN,0.540403454808538,0.302284940636426,0.74488128176763,0.869534066274266,NaN,0.317526933939538,NaN,0.847760667467164,NaN,0.612537514412118,0.396726870077893,0.546440755430943,NaN,NaN,0.31665022639314,NaN,NaN,NaN,NaN,0.636106517019308,0.202899715622891,0.630480501420386
NaN,0.505458735009728,NaN,0.452358034235077,0.421949830781436,0.574085549195458,0.614174857516441,0.42681928231746,NaN,NaN,0.697147673790786,NaN,NaN,NaN,0.688555850833657,0.484027554207332,NaN,NaN,0.575518391478727,0.448682325685626,NaN,0.400721393492427,NaN,0.730498554007293,0.568476613999917,NaN,NaN,0.37086150175343,0.287026601522175,NaN,NaN,0.449793451179544,0.594021843211784,NaN,NaN,NaN,NaN,0.620398879786025,0.514889919946718,NaN,NaN,NaN,NaN,0.447931627552938,0.545558876467992,0.36888358913361,NaN,0.66736726666023,0.49898457335192,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.403072325160117,0.628495540862085,NaN,0.585912529768507,0.368965116379341,NaN,0.448195489717563,0.54993476822798,NaN,NaN,0.304473784808691,NaN,NaN,0.547625448174607,0.40544109381009,0.519642558499397,NaN,NaN,0.381857524117093,NaN,0.538362092631645,0.573289499408945,0.60070512240804,0.595493443810536,NaN,NaN,0.5360161232633,NaN,0.461369305976839,0.62940292553342,0.608302379655096,NaN,0.363170689344281,0.656307546878867,NaN,NaN,0.240827514595025,0.639530714173561,0.29793006533324,NaN,NaN,NaN,0.460383779639968
0.27489367978511,0.585896885396999,NaN,0.548286735624004,NaN,0.58631141838604,0.308221355230435,0.66355365273633,0.498116692691532,NaN,NaN,NaN,NaN,0.729390665986957,NaN,NaN,0.600201878209868,0.265921366467436,0.583343190013409,NaN,NaN,NaN,NaN,0.395423574000896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.290042439879568,NaN,NaN,NaN,0.523524067428037,NaN,NaN,NaN,NaN,NaN,NaN,0.518536264908853,0.290471110804689,NaN,NaN,0.54202224885399,0.468507707876465,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.485931065601982,0.509584234439506,0.538941869772399,NaN,0.575073691611964,NaN,0.691748301107859,0.42091035009803,0.53020647641342,0.824633454160465,0.414199112871349,NaN,NaN,NaN,NaN,0.476351463466114,0.499364181776799,NaN,0.463017942881213,NaN,0.554076043671776,0.553710009909817,0.181354658421242,NaN,NaN,NaN,0.456447141397826,NaN,0.576059982893216,0.484521563137597,0.26699003730029,NaN,0.557296084978536,NaN,NaN,0.597202593435626,0.418520399337229,0.597116891237928,0.40075514980467,0.557190653455251,0.474411684030912,0.436557631774808,0.539858805409571,NaN
0.477310737750836,NaN,NaN,0.360923796420945,0.611391586989594,0.383495153319938,0.390262487820462,0.504364707383631,NaN,NaN,0.50225759613892,NaN,NaN,NaN,NaN,NaN,0.373649487846527,NaN,0.477830108404732,NaN,NaN,NaN,0.265926933087413,0.610443176935245,NaN,0.35009867395247,0.478209523662695,0.512741551441173,0.368529118266701,NaN,0.309311520292132,0.333650037835291,NaN,NaN,0.326103868421791,0.574041380904018,0.35712220210618,NaN,0.546265862518083,0.491123613334688,0.511675752224309,NaN,NaN,NaN,0.283911894485701,NaN,0.317290522408361,0.143563033028471,NaN,0.326953826479462
NaN,NaN,NaN,NaN,0.685594802312599,NaN,0.514954665983514,NaN,0.526363696968526,NaN,0.713666013073731,NaN,0.779622753028995,NaN,0.631658693561271,0.655729161433903,0.41531483335579,NaN,NaN,NaN,NaN,NaN,0.519455478533127,NaN,0.615127695551852,NaN,0.450163779961973,NaN,0.649659214999745,0.605726447319711,0.488524688829691,NaN,0.542566644027171,NaN,0.424636610744301,NaN,0.368890220053128,NaN,NaN,NaN,0.481096700039361,NaN,0.4860828495453,0.307782037166024,0.555576781462107,NaN,0.511563710180121,NaN,0.491778278767073,NaN
NaN,NaN,NaN,0.68922647311256,0.274556881792446,NaN,NaN,NaN,0.767234454913706,NaN,NaN,0.531648706870327,0.51780845960749,0.621715840169471,NaN,NaN,NaN,NaN,NaN,0.403536904934934,0.586087325997962,NaN,0.417957511969071,NaN,0.282681632725141,0.588986469427568,NaN,NaN,0.520064174035281,NaN,NaN,NaN,0.385697599250521,NaN,0.513644080081966,NaN,NaN,NaN,NaN,0.325997438600726,0.407626389952407,0.504170355969157,0.61645512133319,0.520630506423416,NaN,NaN,NaN,0.392499445515614,0.468994374129693,0.440100490629707
NaN,0.549808511207957,0.663797999684532,0.649590989459337,NaN,0.542289372213066,0.629264006448116,0.367183639918138,0.697745493020246,NaN,NaN,0.342747164945027,0.705109812631089,NaN,0.46883293370874,NaN,NaN,0.593656782286417,NaN,0.317725783341846,0.482131344798946,0.688122193509474,NaN,NaN,0.717164770989561,NaN,0.313726015263617,NaN,NaN,0.496329044176373,0.368543044322345,NaN,NaN,NaN,NaN,NaN,NaN,0.405659486648418,NaN,0.528721700300606,NaN,NaN,0.485365550724802,NaN,NaN,NaN,0.382542138730868,0.413699602580211,0.441841606122641,0.459798136310185
NaN,0.703878541416341,NaN,0.585350814492969,0.43004153138121,0.522169233435777,NaN,NaN,NaN,0.510426057078299,0.552753898786868,0.520605807411383,NaN,NaN,NaN,0.625946755420204,NaN,NaN,0.468061284663288,NaN,NaN,0.423600264730777,NaN,NaN,NaN,0.365342020755011,0.563088644201502,NaN,0.422612996615945,NaN,NaN,NaN,NaN,0.389248406708939,0.329644585962395,0.250582196524831,0.36148949097861,NaN,0.308655639806469,0.39824830503915,0.58248841802013,0.474573967784251,NaN,NaN,0.362960260310611,NaN,0.378389746331746,NaN,0.345026358497655,NaN
0.336465304849015,0.418067869798677,0.46243181456861,0.603024921615487,NaN,NaN,0.484823690781153,NaN,NaN,NaN,NaN,0.51932902535787,NaN,NaN,NaN,0.460476017706489,NaN,0.670800978018001,NaN,NaN,NaN,NaN,0.552459854922434,0.576357165485656,NaN,NaN,NaN,0.209046073703609,NaN,NaN,NaN,NaN,NaN,NaN,0.561426669347383,NaN,NaN,0.597588020482404,NaN,NaN,0.472010775529667,0.617271098806199,0.436501662249035,NaN,0.296929411364441,0.618564093672662,0.269999402475799,0.485084800284193,NaN,0.32370904425825
0.711392015325242,0.333827148357372,NaN,NaN,0.729299918045017,NaN,NaN,NaN,0.58521995000312,NaN,NaN,0.5364835276135,NaN,NaN,0.586825958410772,0.591335701920154,NaN,NaN,0.699763403497004,NaN,NaN,0.320897502165134,NaN,NaN,NaN,NaN,0.655034819555751,NaN,NaN,NaN,NaN,0.401145079027639,0.48761395528802,0.280021614518054,0.415543206151887,0.497886173864947,0.55890046351876,NaN,NaN,NaN,NaN,0.459861595812071,NaN,0.413545099502024,NaN,NaN,0.692129202089633,0.507221979873391,NaN,0.532150432421561
NaN,NaN,NaN,NaN,0.621239871255264,0.284558693179863,NaN,NaN,0.276355923010305,NaN,0.517060476001301,0.57268295836251,0.369594252573098,0.48644652044785,NaN,NaN,0.480922749138794,NaN,0.57276789805915,NaN,NaN,0.315599757964139,0.253912661456926,NaN,0.507983026403398,NaN,0.67279945804112,NaN,0.464908886238827,NaN,NaN,NaN,0.568544707440363,0.127602813120058,0.504136098229634,NaN,NaN,0.376406460938135,NaN,0.614316206608855,NaN,NaN,NaN,NaN,NaN,NaN,0.582002478457686,NaN,0.57714767133587,NaN
0.663599034703017,0.493896690924605,NaN,0.750103213359998,NaN,NaN,NaN,0.779347622728445,0.572351560582158,NaN,NaN,0.365750489661345,NaN,NaN,NaN,0.613227267859902,0.558562282127951,0.354741770398893,0.449796936058875,0.441741652574447,NaN,0.352867230839409,0.487924779814804,NaN,0.59631056745251,NaN,0.351330641603285,NaN,NaN,0.844958410877305,NaN,0.415510541472991,NaN,0.614699603334868,0.569810191734815,0.486712662453227,0.694569331798483,NaN,0.559631076467576,NaN,0.534962258306463,NaN,0.367192139793983,0.479777280653849,NaN,NaN,NaN,0.21750003573771,0.563173036220853,NaN
0.555219904987761,NaN,0.521953548058341,0.403180751679673,0.456633682935702,0.6604869580646,0.574711416409543,0.512186128812105,0.491255018350555,NaN,0.648926583066112,NaN,NaN,NaN,NaN,0.811962942771006,NaN,0.446721928454642,0.446347155477383,0.572142339373237,0.359355531465695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.213668105716514,NaN,NaN,NaN,0.594428588148779,0.298384593269792,NaN,NaN,NaN,0.738107641861757,NaN,NaN,0.684329863079195,NaN,NaN,0.595272140077876,NaN,0.564925828080346,NaN
NaN,0.490992774846136,0.789637206854199,NaN,0.30789726393118,0.534160178413083,NaN,0.685134978176295,NaN,0.346646527319845,0.60198817776593,NaN,0.394735390927237,0.59853946542603,0.482307822597853,NaN,NaN,0.460756005495797,0.394657579237453,NaN,0.466166617530874,NaN,NaN,0.462607011680556,NaN,0.603277712463988,0.487515221935896,NaN,0.34386716595948,NaN,NaN,0.580152659214993,0.553631281162579,NaN,NaN,0.51487700918949,0.706496076020918,0.889150785794116,NaN,0.476457446423935,0.440556256194881,NaN,0.536149720722806,NaN,NaN,0.35469744800042,0.489063079262507,NaN,NaN,NaN
0.344651292651701,NaN,NaN,NaN,0.39938180045875,0.357618204227903,NaN,0.645816283643329,NaN,NaN,0.635761125393342,0.599464994279787,NaN,0.487873574117904,0.63332031544191,NaN,NaN,0.55355890288045,0.491486544393328,NaN,NaN,NaN,NaN,NaN,NaN,0.450961422047232,NaN,0.254226084189256,0.200638703400898,0.568926815358588,0.396206690093281,NaN,NaN,0.372247251309052,NaN,NaN,NaN,0.635472490319113,NaN,0.528027577848567,NaN,NaN,0.396858128127026,NaN,NaN,0.585130344409169,NaN,NaN,NaN,NaN
