0.167400881057269,0.0133053221288515,0.0745098039215686,0,0.019,0.0204081632653061,0,0.0225022502250225,0.144486692015209,0.0170517051705171,0.0957854406130268,0.157187176835574,0.0558558558558559,0.038,0,0.019,0.061624649859944,0.0066006600660066,0.158933333333333,0.037953795379538,0.113411341134113,0,0.0807339449541284,0.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0252100840336134,0,0,0.0168067226890756,0,0,0,0,0,0,0.00892124692370796,0.0132320509679,0.0135168421700844,0.0401465933699817,0.00327802713197842,0.00245301861098502,0.00440528634361233,0.0674873737373737
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453514739229025,0,0,0,0,0,0,0,0,0.000778029959146618,0.00040048057669203,0.000757575757575758
0.107929515418502,0.0224089635854342,0.0901960784313726,0,0.005,0.0272108843537415,0.00687757909215956,0.0216021602160216,0.0874524714828897,0.0434543454345435,0.103448275862069,0.104446742502585,0.108108108108108,0.123,0,0.0105,0.0532212885154062,0,0.176,0,0.135013501350135,0,0.2,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000933706816059757,0,0,0,0,0.00656275635767022,0,0.00991440359628056,0.104281192736965,0.00832114579656059,0.00535270086246028,0.0192230676812175,0.206313131313131
0,0,0.0705882352941177,0,0.036,0.122448979591837,0,0,0,0,0,0.112719751809721,0,0,0,0,0.0504201680672269,0,0.0192,0,0.0648064806480648,0,0,0,0.0523283725396063,0.0654261704681873,0,0,0,0.0612244897959184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0259977194982896,0.0116899097621001,0,0,0,0,0.000975941897412619,0.000600720865038046,0.00688131313131313
0.127753303964758,0,0.0666666666666667,0,0.011,0.0187074829931973,0,0,0,0.0126512651265127,0.0881226053639847,0.0961737331954498,0.167567567567568,0,0,0.029,0.0322128851540616,0.0121012101210121,0.223466666666667,0,0.135913591359136,0,0.106422018348624,0.0368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0306030603060306,0,0,0,0,0,0.00513538748832866,0,0,0.011,0,0.0128178835110747,0,0.0225691237145144,0.0173246709978344,0.0168944475263503,0.00652927825692238,0.0325390468562275,0.0857954545454545
0,0,0.101960784313726,0,0.158,0,0.144429160935351,0,0,0.0577557755775578,0.199233716475096,0.163391933815926,0,0,0,0.026,0,0,0.056,0,0.0468046804680468,0,0,0,0.0249639942390783,0.0312124849939976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256357670221493,0,0,0,0,0.00165229232864276,0.00220264317180617,0.00688131313131313
0,0,0.143137254901961,0,0,0,0,0.0657065706570657,0,0,0,0.152016546018614,0,0,0,0,0,0,0,0,0,0,0,0,0.14114258281325,0.264705882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336405529953917,0,0,0.0109721082854799,0,0,0,0,0.000630957784838856,0.000800961153384061,0.00486111111111111
0.0572687224669604,0.0504201680672269,0.166666666666667,0,0,0.032312925170068,0.00825309491059147,0.0297029702970297,0.136882129277567,0.0253025302530253,0.275862068965517,0.0816959669079628,0.0342342342342342,0.105,0.0136054421768707,0.0295,0.0266106442577031,0.0363036303630363,0.186666666666667,0.0033003300330033,0.136813681368137,0,0.0110091743119266,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126050420168067,0,0,0,0,0.00280112044817927,0,0,0,0,0.0134331419196062,0,0.00310979740131781,0.0168249208728969,0.010187099702456,0.0030848842487517,0.00780937124549459,0.0807449494949495
0,0,0,0,0,0,0,0,0,0,0,0.0744570837642192,0,0,0,0,0,0,0.0773333333333333,0,0.196219621962196,0,0,0,0.0696111377820451,0.0432172869147659,0.0435043504350435,0.0792079207920792,0.0504201680672269,0.122448979591837,0.0576,0.151260504201681,0,0.151260504201681,0.036,0.093628088426528,0.104499274310595,0,0.0648064806480648,0.151260504201681,0,0,0.201680672268908,0,0.0336134453781513,0,0,0,0,0.0376333059885152,0,0,0,0,0.000814344076259646,0.00110132158590308,0.00460858585858586
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0933333333333333,0,0,0,0,0,0.168026884301488,0.210084033613445,0,0,0,0,0,0,0,0,0.0875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000768043576940536,0.00100120144173008,0.00296717171717172
0,0,0,0,0,0.136054421768707,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0,0,0.748538011695906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0218301619557855,0,0.078672651167482,0.00619155696777122,0.00380456547857429,0.0191919191919192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0826666666666667,0,0.104410441044104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162464985994398,0,0,0,0,0,0,0,0,0.00717801476620181,0,0,0,0,0.000491148433953699,0.000300360432519023,0.00227272727272727
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000989559691330004,0.000600720865038046,0.00138888888888889
0,0,0.127450980392157,0,0.032,0,0,0,0,0,0,0.0330920372285419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00625512715340443,0.0149473168341093,0.00187819447010284,0,0,0.000355878347707671,0.00100120144173008,0.00441919191919192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0988958233317331,0,0,0,0,0,0,0,0.0566556655665567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0350697292863002,0,0,0,0,0.00110485701316387,0.000901081297557068,0.00315656565656566
