0.79573,0.3482,0.38842,0.76731
0.13868,0.76415,0.22556,0.18437
0.66372,0.25791,0.57888,0.7699
0.48779,0.82176,0.092718,0.54744
0.45673,0.30731,0.40211,0.85938
0.345,0.16639,0.63148,0.69912
0.46792,0.21889,0.51701,0.84492
0.54689,0.74107,0.3002,0.73533
0.76732,0.78219,0.17156,0.79659
0.29511,0.20581,0.6699,0.88301
0.22694,0.65815,0.21423,0.42998
0.80732,0.3681,0.35106,0.77566
0.40967,0.91552,0.30104,0.51334
0.81364,0.42238,0.29699,0.84233
0.038487,0.84352,0.23771,0.41929
0.53558,0.76229,0.21335,0.72593
0.59495,0.66783,0.022513,0.53969
0.68441,0.27898,0.57076,0.796
0.15862,0.32853,0.67596,0.72899
0.76622,0.37329,0.37587,0.7659
0.67106,0.3475,0.3852,0.72158
0.57242,0.80635,0.10937,0.6013
0.26363,0.029344,0.79008,0.52993
0.57,0.61626,0.41256,0.82704
0.37904,0.21169,0.53296,0.66714
0.75193,0.63763,0.2669,0.80012
0.59537,0.8446,0.13436,0.70982
0.87339,0.52334,0.23645,0.88725
0.52401,0.49586,0.21032,0.88654
0.80027,0.53039,0.29045,0.83669
0.3777,0.2604,0.51642,0.88348
0.63401,0.50879,0.45098,0.89477
0.35817,0.56314,0.20006,0.66232
0.40708,0.63957,0.16772,0.59589
0.55873,0.30964,0.58685,0.51617
0.54302,0.64886,0.03868,0.43069
0.42894,0.6017,0.119,0.64585
0.00041105,0.8631,0.23487,0.36449
0.72227,0.84444,0.071088,0.65221
0.81416,0.80333,0.10841,0.67937
0.46682,0.56841,0.16632,0.67501
0.48185,0.66938,0.36188,0.74345
0.39353,0.43469,0.3013,0.85926
0.34764,0.50646,0.25184,0.78237
0.82758,0.88533,0.026131,0.43645
0.19217,0.30894,0.69895,0.74015
0.38786,0.63841,0.12992,0.57519
0.45109,0.87333,0.064592,0.095002
0.32505,0.48641,0.37247,0.77743
0.62253,0.59814,0.093385,0.76661
0.37521,0.1753,0.62583,0.76779
0.42232,0.46853,0.32522,0.8475
0.69938,0.91591,0.085192,0.40659
0.38179,0.29748,0.48058,0.88748
0.80313,0.40433,0.32977,0.84586
0.8012,0.4055,0.32245,0.82281
0.42715,0.64019,0.16975,0.5993
0.78363,0.39907,0.33342,0.82458
0.66858,0.8758,0.093644,0.53027
0.32694,0.50685,0.29182,0.88701
0.45246,0.64483,0.079505,0.46561
0.23971,0.19698,0.76029,0.69042
0.23032,0.036236,0.90329,0.66079
0.21784,0.03639,0.9006,0.6903
0.84361,0.80124,0.12328,0.66467
0.59301,0.82911,0.13912,0.69512
0.83995,0.36283,0.34656,0.80635
0.46486,0.60821,0.1042,0.69559
0.62279,0.69144,0.28698,0.78472
0.35169,0.62841,0.12376,0.55685
0.33744,0.51142,0.31101,0.88055
0.85599,0.80573,0.12221,0.66619
0.7119,0.75292,0.19603,0.72393
0.64243,0.80635,0.21744,0.50782
0.48589,0.61463,0.10815,0.71758
0.64828,0.33674,0.59505,0.60753
0.36954,0.95277,0.33737,0.47936
0.26656,0.49648,0.34113,0.8261
0.79171,0.91158,0.06725,0.38507
0.78206,0.54588,0.31836,0.87043
0.75883,0.87836,0.065996,0.46467
0.84808,0.89013,0.057617,0.42645
0.65243,0.25854,0.57803,0.75544
0.80491,0.9242,0.060017,0.39717
0.8119,0.86938,0.015392,0.30112
0.29393,0.129,0.60612,0.58507
0.75007,0.88215,0.063118,0.43963
0.62573,0.63833,0.35158,0.78519
0.24761,0.6398,0.20534,0.45232
0.87055,0.32938,0.3786,0.75568
0.75331,0.84189,0.098848,0.72522
0.64898,0.32396,0.59874,0.64727
