0.92308,0.46199
0.082417,0.45029
0.83516,0.65497
0.30769,0.1345
0.093407,0.67836
0.95604,0.40351
0.6978,0.21053
0.29121,0.55556
0.33516,0.78947
0.19231,0.43275
0.85714,0.63158
0.16484,0.35088
0.77473,0.73099
0.1978,0.21637
0.73077,0.4269
0.17582,0.84795
0.67033,0.96491
0.065934,0.7193
0.53846,0.63743
0.95604,0.1345
0.42857,0.83041
0.58791,0
0.22527,0.85965
0.65934,0.16959
0.54945,0.081871
0.56044,0.61988
0.92857,0.093568
0.83516,0
0.70879,0.89474
0.20879,0.92398
0.74176,0.052631
0.57692,0.5731
0.1978,0.56725
0.53846,0.8538
0.67582,0.75439
0.43407,0.076024
0.45055,0.52632
0.93407,0.65497
0.22527,0.92982
0.34066,0.42105
0.21429,0.56725
0.73626,0.45614
0.45604,0.15205
0.51099,0.52047
0.18681,0.8538
0.6044,0.69006
0.92857,0.15789
0.88462,0.11111
0.85165,0.10526
0.087912,0.75439
0.67033,0.81287
0.87912,0.91228
0.92308,0.66667
0.52747,0.61988
0.59341,0.69006
0.30769,0.53801
0.021978,0.73684
0.31319,0.5731
0.17033,0.5731
0.68681,0.94737
0.18132,0.46784
0.45055,0.18713
0.89011,0.87719
0.27473,0.47953
0.31319,0.72515
0.47802,0.42105
0.14286,0.95322
0.13187,0.15789
0.47802,0.31579
0.098901,0.19883
0.74725,0.5614
0.26923,0.83041
0.71429,0.82456
0.55495,0.4269
0.4011,0.49708
0.82418,0.90643
0.31319,0.79532
0.18132,0.4152
0.2033,0.1345
0.23077,0.15205
0.24176,0.093568
0.90659,0.94737
0.18132,0.88304
0.71429,0.16959
0.65385,0.81287
0.5989,0.78363
0.71429,0.97661
0.20879,0.08772
0.2033,0.79532
0.41209,0.90643
0.28022,0.12281
0.76923,0.18129
0.36813,0.42105
0.90659,0.081871
0.74725,0.81871
0.45604,0.064327
0.37363,0.27485
0.3022,0.1345
0.23077,0.093568
0.98901,0.8655
0.96154,0.15205
0.72527,0.064327
0.93956,0.21053
0.038461,0.65497
0.37912,0.18713
0.35165,0.74854
0.88462,0.33918
0.94505,0.30994
0.81319,0.023392
0.043956,0.74854
0.95604,0.32164
0.70879,0.80117
0.3956,0.74269
0.2967,0.45029
0.15385,0.099415
0.52747,0.25146
0.71429,0.19298
0.53846,0.29825
0.57692,0.50292
0.22527,0.61403
0.42857,0.22222
0.37363,0.33333
0.61538,0.93567
0.32418,0.5731
0.40659,0.14035
0.67582,0.5731
0.92308,0.62573
0.44505,0.69006
0.36813,0.78363
0.92857,0.12281
0.75824,0.4269
0.7967,0.73099
0.53297,0.4269
0.010989,0.7193
0.34066,0.75439
0.77473,0.94152
0.37363,0.65497
0.54396,0
0.060439,0.70175
0.62088,0.78947
0.29121,0.19883
0.26374,0.36842
0.75275,0.96491
0.51099,0.2807
0.021978,0.61988
0.52747,0.31579
0.43956,0.45029
0.43407,0.1345
0.18681,0.2924
0.46703,0.80702
0.88462,0.18129
0.68132,0.38012
0.62637,0.78363
0.37363,0.49123
0.51648,0.02924
0.75824,0.052631
0.42857,0.47368
0.93956,0.49123
0.38462,0.69006
0.91758,0.20468
0.45055,0.82456
0.87912,0.5848
0.18681,0.25731
0.18681,0.25146
0.8956,0.39766
0.3956,0.11111
0.57692,0.63743
0.34615,0.44444
0.49451,0.70175
0.2033,0.78947
0.57692,0.40351
0.62088,0.76608
0.31868,0.81287
0.74725,0.92982
0.70879,0.4152
0.45055,0.16959
0.94505,0.90643
0.68681,0.52632
0.86264,0.60234
0.48901,0.67251
0.17582,0.2807
0.51099,0.30994
0.66484,0.14035
0.53297,0.64328
0.55495,0.31579
0.17582,0.80117
0.071429,0.78363
0.57143,0.093568
0.75275,0.070176
0.92308,0.91813
0.087912,0.92982
0.44505,0.35088
0.6044,0.57895
0.18681,0.59649
0.23077,0.8655
0.5989,0.63158
0.17033,0.24561
0.74725,0.9883
0.73077,0.064327
0.50549,0.81871
0.70879,0.53216
0.29121,0.79532
0.92308,0.046783
0.087912,0.95906
0.21978,0.87135
0.91758,0.46199
0.94505,0.47953
0.23077,0.62573
0.2967,0.76608
0.66484,0.95906
0.58791,0.31579
0.24725,0.081871
0.93407,0.84795
0.55495,0.035087
0.68132,0.90643
0.89011,0.35672
0.38462,0.18129
0.63736,0.26901
0.4011,0.22807
0.65934,0.80702
0.19231,0.92398
0.92308,0.005848
0.92308,0.08772
0.35165,0.48538
0.21978,0.50292
0.87363,0.94737
0.32967,0.54386
0.12637,0.19883
0.6978,0.25731
0.054945,0.84795
0.63187,0.76608
0.32418,0.30409
0.26923,0.47953
0.95604,0.52047
0.25824,0.52632
0.082417,0.29825
0.48352,0.33918
0.20879,0.82456
0.51648,0.72515
0.87363,0.63158
0.75275,0.40936
0.52198,0.8655
0.18681,0.4152
0.67582,0.26901
0.34615,0.33333
0.1978,0.90643
0.21978,0.47953
0.010989,0.59064
0.32418,0.21637
0.60989,0.017544
0.1978,0.80117
0.17582,0.4152
0.5989,0.21637
0.71978,0.78363
0.70879,0.1462
0.67582,0.5848
0.52198,0.45029
0.88462,0.50877
0.72527,0.95322
