NaN,0.19549,0.071429,0.5,0.076923,0.375,0.026316,0,0,0,1,0.5,NaN,0
1,0.2982,NaN,NaN,NaN,0.375,0.0029825,NaN,0,NaN,0,0.5,0.09,0
NaN,0.12526,0.40929,0.5,NaN,0.375,0.055614,0,0,0,NaN,NaN,0.05,0.01212
1,0.26571,NaN,0.5,NaN,0.375,NaN,1,NaN,NaN,0,0.5,0.06,NaN
1,NaN,0.11607,0,0.76923,0.875,NaN,NaN,1,0.029851,1,0.5,0.1845,NaN
1,0.18045,0.026786,0.5,0.53846,NaN,NaN,1,0,0,0,0.5,NaN,0.00023
1,0.81203,NaN,0.5,0.69231,1,0.45614,NaN,1,0.014925,1,0.5,0,0
NaN,0.089023,NaN,0.5,0.76923,0.875,NaN,1,1,0.16418,0,0.5,0.04,NaN
1,NaN,0.40179,0.5,0.53846,0.375,0.08772,NaN,NaN,0.25373,NaN,0.5,0.1,0.01208
0,0.22556,0.13393,0.5,NaN,0.375,0.03807,1,NaN,0.014925,1,0.5,0.1855,NaN
1,0.19429,0.52089,NaN,NaN,NaN,NaN,0,0,0,NaN,0.5,0.089,0
1,0.61774,0.55357,0.5,NaN,1,0,1,NaN,0.29851,0,0.5,0.076,0.0013
1,0.26812,NaN,0,0.38462,0.375,0.12281,0,0,0,1,0.5,0.16,NaN
1,0.25444,0.089286,0.5,0.92308,NaN,0.078948,0,0,0,1,0,0.17,0
0,0.095188,NaN,NaN,0.76923,NaN,0.035087,NaN,1,0.014925,0,0.5,0.12,0.00768
1,0.35459,NaN,0.5,0.92308,0.375,0.0057895,0,NaN,0,NaN,0.5,0,0.00501
0,0.40722,0.35714,0.5,0.76923,NaN,0.061403,1,0,NaN,0,0.5,NaN,NaN
1,0.096542,0.20089,0.5,0.61538,NaN,0.06,1,0,0,NaN,NaN,0.06,0
0,0.3785,NaN,NaN,NaN,0.375,NaN,0,0,NaN,NaN,0.5,0,NaN
1,0.078948,0,NaN,NaN,NaN,NaN,0,1,0.059702,0,NaN,0.0225,1e-05
0,0.21549,0.53571,0,NaN,1,0,1,0,0,NaN,0.5,0,0.13212
NaN,0.29955,0.077321,0.5,0.53846,0.375,NaN,0,0,0,NaN,1,NaN,NaN
1,0.3985,0.76786,0.5,0.69231,1,0.70175,1,1,NaN,0,0.5,0,NaN
1,NaN,0.19643,0.5,0.23077,0.375,0.017544,1,0,0,0,NaN,NaN,NaN
1,NaN,0.13536,NaN,0.61538,NaN,0.040877,NaN,NaN,0,NaN,NaN,0.1,0
1,NaN,0.053571,0.5,0.53846,NaN,0.08772,NaN,0,NaN,1,0.5,NaN,0
0,0.40977,0.072857,NaN,0.76923,0.875,0.004386,1,1,0.34328,1,0.5,0.2275,0.01236
0,0.14541,0.028214,NaN,0.76923,0.375,0.052631,1,NaN,0.029851,NaN,0.5,0.04,0.004
