1,0.186766917293233,0.00892857142857145,0,0,0.230769230769231,0.25,0,0,1,0,0,0,0,0
1,0.159097744360902,0.236607142857143,0.5,0.5,0.0769230769230769,0,0.192982456140351,0,1,0,0,1,0.05,0
0,0.186766917293233,0.0714285714285714,0,0,0.307692307692308,0.375,0,1,1,0,0,0,0.138,1.000000000001e-05
1,0.218045112781955,0.18,0.5,0.5,0,0.25,0.0526315789473684,0,0,0.119402985074627,0,0,0.072,7.00000000000145e-05
0,0.546315789473684,0.447857142857143,0,0,0.923076923076923,0,0.0803508771929825,0,0,0.0447761194029851,0,0,0.078,0
1,0.073984962406015,0.178571428571429,0,0,0.615384615384615,0,0.0131578947368421,0,0,0.0298507462686567,1,0,0,0.000379999999999991
0,0.14781954887218,0.0208928571428572,0.5,0.5,1,0.875,0.00438596491228072,1,1,0,1,0,0.06,0.000869999999999982
0,0.139097744360902,0.419642857142857,0,0,0.769230769230769,0.125,0.0175438596491228,0,0,0.0298507462686567,0,0,0.15,0.00551000000000001
0,0.225563909774436,0.133928571428571,0,0,0,0,0.0380701754385965,0,0,0.0149253731343283,0,0,0.1855,0
1,0.174135338345865,0.0207142857142857,0,0,0,0,0.0101754385964912,0,0,0.104477611940298,0,0,0.048,0.05124
1,0.113984962406015,0.267857142857143,0,0,0.923076923076923,0,0.0496491228070176,0,0,0.0149253731343283,1,0,0.04,0.098
1,0.0500751879699248,0.00892857142857145,0,0,0.615384615384615,0,0.0117543859649123,1,0,0.0597014925373134,1,0,0.08,8.00000000000245e-05
1,0.313233082706767,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.14781954887218,0.0639285714285714,0,0,0,0,0.0189473684210527,1,1,0,0,0,0.068,1.000000000001e-05
1,0.122857142857143,0.0192857142857143,0.5,0.5,0.769230769230769,0,0.00140350877192985,0,0,0.0149253731343283,0,0,0.42,0.000589999999999979
1,0.238045112781955,0.160714285714286,0,0,0.692307692307692,0,0.263157894736842,0,0,0.0298507462686567,0,0,0.165,0
0,0.0664661654135338,0.357142857142857,0.5,0.5,0.615384615384615,0.125,0.00578947368421051,1,1,0,1,0,0.17,0
1,0.0688721804511278,0.0432142857142857,0.5,0.5,0.846153846153846,0.75,0,1,1,0,1,0,0.05,0
0,0.221804511278195,0.0357142857142857,0,0,0.615384615384615,0,0.0350877192982456,0,0,0.0298507462686567,0,0,0.0835,0.005
0,0.221804511278195,0.108571428571429,0.5,0.5,0.769230769230769,0.125,0.0891228070175439,0,0,0.0149253731343283,1,0,0.035,0
1,0.214285714285714,0.107142857142857,0,0,0.692307692307692,0,0.0263157894736842,1,1,0,0,0,0.15,0.000670000000000004
1,0.45984962406015,0.0178571428571428,0,0,0.230769230769231,0.125,0.175438596491228,0,1,0,0,0,0.16,0
0,0.139097744360902,0.0655357142857143,0,0,0.307692307692308,0.375,0,1,0,0.0149253731343283,1,0,0.1,0.000529999999999975
1,0.111578947368421,0,0,0,0,0,0.0175438596491228,1,1,0,0,1,0,0
0,0.0589473684210526,0,0.5,0.5,0.307692307692308,0.875,0,1,1,0,1,0,0.043,0
1,0.0852631578947369,0.0535714285714285,0.5,0.5,0.153846153846154,0,0.0701754385964912,0,1,0,0,0,0.05,0.000199999999999978
1,0.10406015037594,0.188928571428571,0,0,0.615384615384615,0,0.0131578947368421,0,0,0.0149253731343283,1,0,0.08,0
0,0.101503759398496,0.422678571428571,0,0,0,0.125,0.210526315789474,0,1,0,1,0,0.17,0
1,0.339548872180451,0.0758928571428572,0.5,0.5,0.692307692307692,0,0.00298245614035086,0,0,0.0149253731343283,1,0,0.025,0.01187
1,0.43984962406015,0.0103571428571428,0.5,0.5,0.153846153846154,0.125,0.0614035087719298,0,0,0.119402985074627,1,0,0.05,0.00374999999999998
1,0.538796992481203,0.678571428571429,0,0,1,0.875,0,0,0,0.0149253731343283,1,0,0.047,0
1,0.414736842105263,0,0,0,0,0.25,0.526315789473684,0,1,0,1,0,0,0
1,0.52,0.428571428571429,0,0,0.461538461538462,0,0.56140350877193,0,1,0,1,1,0.055,0
1,0.337142857142857,0.015,0.5,0.5,0.692307692307692,0,0.0101754385964912,1,1,0,0,0,0.1545,2.000000000002e-05
1,0.136541353383459,0.107142857142857,0,0,0.461538461538462,0,0.0452631578947368,0,0,0.0149253731343283,1,0,0.13,0.00800000000000001
0,0.105263157894737,0.340714285714286,0,0,0.230769230769231,0,0.00140350877192985,1,1,0,1,0,0.1,0.01
1,0.394736842105263,0.232142857142857,0,0,0.923076923076923,0.25,0.12280701754386,0,0,0.0149253731343283,1,0,0,0.005
1,0.437293233082707,0.0446428571428572,0,0,0.461538461538462,0,0.486842105263158,1,0,0.0149253731343283,0,0,0.176,0.00112000000000001
1,0.214285714285714,0.0714285714285714,0,0,0.384615384615385,0.125,0.146140350877193,0,0,0.0298507462686567,0,0,0.0905,0
1,0.504962406015038,0.232142857142857,0,0,0,0,0.0350877192982456,1,1,0,0,0,0,0.00228
1,0.189172932330827,0.464285714285714,0,0,0.846153846153846,0.75,0,1,1,0,0,0,0.07,0.0111
1,0.441052631578947,0.0133928571428572,0.5,0.5,0,0,0.0131578947368421,0,0,0.119402985074627,0,0,0.15,0.00162000000000001
0,0.414736842105263,0.0357142857142857,0,0,0.230769230769231,0.25,0.0789473684210527,0,1,0,0,0,0,0.003
1,0.304511278195489,0.160714285714286,0,0,0.923076923076923,0,0.0350877192982456,0,1,0,0,0,0.12,0
1,0.22812030075188,0.535714285714286,0,0,0,0.125,0.18719298245614,0,0,0.164179104477612,1,0,0,0.02283
1,0.310827067669173,0.0476785714285714,0,0,0.230769230769231,0.25,0.00438596491228072,1,1,0,0,0,0.22,0.045
1,0.0939849624060151,0.25,0,0,0,0,0.0175438596491228,1,1,0,1,0,0,0
1,0.454887218045113,0.0714285714285714,0,0,0.461538461538462,0,0.0614035087719298,0,0,0.0298507462686567,0,0,0,0.000149999999999983
0,0.0651127819548872,0.0133928571428572,1,1,0.153846153846154,0.875,0.350877192982456,1,1,0,0,1,0.15,0
1,0.160451127819549,0.440535714285714,0,0,0.615384615384615,0.125,0.0556140350877193,0,1,0,0,0,0.06,0
1,0.64406015037594,0.660714285714286,0,0,0.0769230769230769,0.25,0.526315789473684,0,0,0.253731343283582,0,0,0,0
0,0.16796992481203,0.0446428571428572,0,0,1,0.875,0,0,1,0,1,0,0.04,0
1,0.565112781954887,0.357142857142857,0,0,0.230769230769231,0.25,0,0,0,0.164179104477612,1,0,0,0.01249
1,0.0939849624060151,0,0,0,0.0769230769230769,0,0.0175438596491228,1,1,0,1,0,0.072,0
0,0.106466165413534,0.107142857142857,0,0,0.923076923076923,0,0.00140350877192985,0,1,0,1,0,0.05,0
