0,0,0,0,0,0,0,0,0,0.0181518151815182,0,0,0.0594594594594595,0,0,0,0,0,0.106666666666667,0,0.0297029702970297,0,0,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0.0478955007256894,0,0,0,0,0,0,0,0,0.196371882086168,0,0,0,0.0114848236259229,0,0.00689697641480387,0.0373146759953357,0,0.000492056286881525,0.00140168201842211,0.00675505050505051
0.110132158590308,0,0.0980392156862745,0,0.151,0,0,0,0,0,0.191570881226054,0.104446742502585,0,0,0,0,0,0,0.215466666666667,0,0.272727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0.0471521942110177,0,0,0,0,0.00912633305988515,0,0.00274031652195332,0.0296518407462935,0,0.00219337267362687,0.0052062474969964,0.010290404040404
0,0.0483193277310924,0.135294117647059,0,0.051,0,0.0233837689133425,0.0153015301530153,0,0,0,0.0351602895553258,0.124324324324324,0.069,0.156462585034014,0,0,0,0.138133333333333,0.0280528052805281,0.13951395139514,0,0,0.0136,0,0,0,0,0,0,0,0,0.0187018701870187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00243241578914958,0.0176578377477928,0.00267285289222855,0.000907852927825692,0.00310372446936324,0.0163510101010101
0,0,0,0,0,0,0.56121045392022,0,0,0,0,0,0,0,0,0,0,0,0.1088,0,0,0,0,0.1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00791304883305622,0,0,0.00288788016341353,0.00250300360432519,0.00284090909090909
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00514389468906037,0.00140168201842211,0.00119949494949495
0,0.490896358543417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0933333333333333,0,0.157515751575158,0,0,0,0,0,0.105010501050105,0,0,0,0,0,0,0,0,0,0.253991291727141,0,0,0,0,0,0.490196078431373,0,0.0816993464052287,0,0,0,0,0,0,0,0,0.014423319380705,0.000749886518384022,0.00120144173007609,0.00258838383838384
0,0,0.0392156862745098,0,0.02,0,0,0,0,0.044004400440044,0,0.103412616339193,0,0,0,0,0,0,0.0106666666666667,0,0.018001800180018,0,0,0,0.0672107537205953,0.0960384153661465,0.006000600060006,0.022002200220022,0.0140056022408964,0.0340136054421769,0.016,0.0420168067226891,0,0.0420168067226891,0.02,0.0260078023407022,0.145137880986938,0,0.018001800180018,0.0420168067226891,0,0,0.0560224089635854,0.04,0,0,0,0.02,0,0.0439909762100082,0.00735113942661112,0,0,0,0.00154607353608715,0.00490588706447737,0.021780303030303
0,0,0,0,0,0,0,0,0,0,0,0.0599793174767322,0,0,0,0,0,0,0,0,0.0522052205220522,0,0,0,0,0,0.0174017401740174,0,0,0,0,0,0.0968096809680968,0,0,0,0,0,0,0,0,0,0,0,0.027077497665733,0,0,0,0,0.0109721082854799,0,0.00329453784100006,0,0,0.000482069904675443,0.000500600720865038,0.00303030303030303
0.13215859030837,0,0.0705882352941177,0,0.144,0,0,0,0.0456273764258555,0.0726072607260726,0.275862068965517,0.260599793174767,0.108108108108108,0,0,0.03,0.0336134453781513,0,0.2368,0,0.162016201620162,0,0.132110091743119,0.0768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00560224089635854,0,0,0,0,0.00420426579163249,0,0.00314058747459819,0.0341495918707313,0,0.00231320926009986,0.0053063676411694,0.0301767676767677
0,0,0.149019607843137,0,0.076,0,0.104539202200825,0.0459045904590459,0,0.0561056105610561,0,0.0258531540847983,0.275675675675676,0,0.231292517006803,0,0.0350140056022409,0.196919691969197,0.0816,0,0.161116111611161,0,0.139449541284404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107142857142857,0,0,0,0,0,0,0,0,0,0.00851107465135357,0,0.0141018535624115,0.0831251041146094,0,0.00132092600998638,0.00180216259511414,0.0155934343434343
0.0726872246696035,0,0.0647058823529412,0,0,0,0.0907840440165062,0,0,0,0,0.136504653567735,0,0,0,0.033,0.138655462184874,0,0.1408,0,0.0891089108910891,0,0.121100917431193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0594059405940594,0,0,0,0,0,0,0,0,0,0,0.0118949958982773,0,0.012500769751832,0.0772946859903382,0.017550052952746,0.00538538356786201,0.00420504605526632,0.0323232323232323
0,0,0.152941176470588,0,0,0.13265306122449,0,0,0,0.0429042904290429,0,0,0.140540540540541,0,0,0,0,0,0.0832,0,0.0702070207020702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0353741496598639,0,0,0,0.0123051681706317,0,0.00369480879364493,0,0,0.00169042215161144,0.00460552663195835,0.00517676767676768
0,0,0,0,0,0,0,0,0,0,0,0.166494312306101,0,0,0,0,0,0,0.0282666666666667,0,0,0,0,0,0.0772923667786846,0.031812725090036,0,0,0.0371148459383754,0,0,0,0,0,0,0.0689206762028609,0,0,0,0,0,0.0371148459383754,0,0.0535,0,0,0,0.053,0,0,0,0,0,0,0.000340444847934635,0.00040048057669203,0.00618686868686869
0.149779735682819,0.0119047619047619,0.1,0,0.034,0,0.0701513067400275,0,0,0.0280528052805281,0,0.0527404343329886,0.0918918918918919,0.017,0.0385487528344671,0.017,0.0238095238095238,0.112211221122112,0.264533333333333,0,0.122412241224122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158730158730159,0,0,0,0.0143671607753706,0.00974159146841673,0,0.00387954923332718,0,0,0.00116659101225601,0.0039046856227473,0.0140782828282828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464220183486238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0,0,0,0,0.0220467596390484,0,0.0066198657552805,0.0717974346160253,0,0.00272355878347708,0.00240288346015218,0.00473484848484848
0,0.0126050420168067,0.0725490196078431,0,0.018,0,0,0,0,0,0.0689655172413793,0.0579110651499483,0,0.018,0.0408163265306122,0.028,0.0252100840336134,0.0616061606160616,0.0298666666666667,0,0.0504050405040504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0284044298605414,0,0.0151795061272246,0.0101615858737298,0.00151293559937465,0.000793463458919655,0.00120144173007609,0.0159090909090909
0,0,0.0941176470588235,0,0.032,0.0272108843537415,0,0,0.0608365019011407,0,0,0,0.0288288288288288,0,0,0,0,0,0.120533333333333,0,0.0432043204320432,0,0,0.0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0298786181139122,0.0072562358276644,0,0,0,0.00881870385561936,0,0.00175503417698134,0,0,0.000633681343622333,0.00500600720865038,0.00991161616161616
0.13215859030837,0,0,0,0.121,0,0.0825309491059147,0,0,0,0,0.062047569803516,0,0,0,0,0,0.066006600660066,0.194666666666667,0,0.108910891089109,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0.175616835994194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00323295769443931,0.0524737631184408,0,0.00201270994098956,0.00290348418101722,0.00460858585858586
0.359030837004405,0,0,0,0.245,0,0,0,0,0,0,0,0,0,0,0.0405,0,0,0.1744,0,0.146714671467147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117561683599419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079438389063366,0,0,0.00165773944620971,0.00190228273928714,0.00404040404040404
0,0,0,0,0,0,0,0,0,0,0,0,0.259459459459459,0,0,0.072,0,0,0.3088,0,0.12961296129613,0,0.264220183486238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167190097912433,0.045144094619357,0,0.00105038583749433,0.00100120144173008,0.00252525252525253
0,0.0315126050420168,0,0,0.091,0,0.18707015130674,0,0,0,0,0.046535677352637,0,0,0,0.091,0.0630252100840336,0,0.1456,0,0.122412241224122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113307469671778,0,0,0.000617339990921471,0.00160192230676812,0.00991161616161616
0,0,0.752941176470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55732946298984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000660009078529278,0.00040048057669203,0.00113636363636364
0,0.023109243697479,0.0647058823529412,0,0.066,0,0,0.0297029702970297,0,0.0181518151815182,0,0.0341261633919338,0,0,0,0.033,0.140056022408964,0,0.0533333333333333,0,0.0594059405940594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069327731092437,0,0,0,0,0,0,0,0,0,0,0,0.00335611798756081,0,0.00272328407887438,0.00165683159328189,0.00330396475770925,0.00707070707070707
