0.45055,0.92982
0.41758,0.08772
0.32418,0.24561
0.22527,0.85965
0.95604,0.33333
0,0.66082
0.50549,0.81871
0.45055,0.52047
0.45604,0.53216
0.61538,0.80117
0.90659,0.94737
0.082417,0.7193
0.24176,0.093568
0.19231,0.87135
0.18132,0.46784
0.18132,0.50292
0.69231,0.42105
0.1044,0.22807
0.85165,0.10526
0.71429,0.16959
0.23077,0.093568
0.23077,0.80702
0.72527,0.95322
0.38462,0.75439
0.26374,0.49708
0.94505,0.93567
0.20879,0.83041
0.57143,0.1345
0.5,0.023392
0.098901,0.80117
0.93956,0.36842
0.55495,0.31579
0.49451,0.80117
0.66484,0.14035
0.84615,0.66667
0.34615,0.44444
0.84615,0.08772
0.93407,0.83626
0.42308,0.1345
0.54396,0.16374
0.16484,0.87719
0.55495,0.10526
0.69231,0.74854
0.91209,0.88889
0.34615,0.32164
0.1978,0.97076
0.67582,0.26901
0.010989,0.59064
0.20879,0.59064
0.43407,0.1345
0.18681,0.1462
0.46154,0.66667
0.7967,0.73099
0.48352,0.4152
0.5,0.87135
0.56044,0.63743
0.61538,0.62573
0.91209,0.4386
0.55495,0.4269
0.1978,0.62573
0.57692,0.47953
0.70879,0.80117
0.10989,1
0.5,0.69006
0.14286,0.5614
0.31868,0.49123
0.54945,0.75439
0.67582,0.89474
0.8956,0.076024
0.58242,0.005848
0.94505,0.5731
0.65934,0.52632
0.8956,0.93567
0.20879,0.82456
0.28571,0.5614
0.77473,0.79532
0.66484,0.5731
0.35165,0.48538
0.92857,0.91813
0.6044,0.54971
0.87912,0.92982
0.53297,0.64328
0.29121,0.16959
0.26374,0.47368
0.2033,0.80117
0.64835,0.61988
0.065934,0.7193
0.14835,0.92398
0.23626,0.52047
0.18681,0.8538
0.36813,0.42105
0.43407,0.076024
0.28571,0.71345
0.087912,0.23977
0.93407,0.62573
0.47253,0.46784
0.64286,0.90058
0.95604,0.45029
0.34066,0.72515
0.45055,0.87719
0.62088,0.78947
0.34066,0.69591
0.17033,0.46784
0.54396,0.31579
0.45604,0.052631
0.50549,0.70175
0.43407,0.093568
0.94505,0.2924
0.35165,0.11111
0.81868,0.69591
0.1978,0.85965
0.14835,0.53801
0.63187,0.76608
0.31868,0.70175
0.45055,0.64912
0.18681,0.54971
0.38462,0.18129
0.49451,0.78947
0.86264,0.7076
0.65934,0.83626
0.66484,0.78363
0.76923,0.070176
0.10989,0.26901
0.91758,0.23392
0.18132,0.88304
0.73626,0.21053
0.45604,0.064327
0.96703,0.78363
0.038461,0.65497
0.75824,0.4269
0.89011,0.16959
0.88462,0.50877
0.16484,0.35088
0.35165,0.74854
0.42857,0.30994
0.47253,0.78363
0.83516,0
0.56044,0.60819
0.33516,0.18129
0.67582,0.75439
0.5989,0.21637
0.75824,0.052631
0.64286,0.25731
0.45055,0.26901
0.18132,0.55556
0.53297,0.47368
0.20879,0.92398
0.34615,0.15205
0.87363,0.94737
0.48352,0.7076
0.21978,0.44444
0.68132,0.50877
0.087912,0.25731
0.44505,0.31579
0.62637,0.25731
0.51099,0.30409
0.62637,0.78363
0.62088,0.75439
0.18132,0.18713
0.13736,0.2807
0.87912,0.60234
0.74725,0.1462
0.91758,0.099415
0.31868,0.10526
0.093407,0.67836
0.22527,0.54386
0.26923,0.83041
0.071429,0.77193
0.53846,0.29825
0.93407,0.65497
0.47253,0.90058
0.58791,0
0.60989,0.26901
0.32967,0.1345
0.36264,0.10526
0.0054945,0.59064
0.87912,0.4269
0.087912,0.95906
0.15934,0.18713
0.082417,0.22807
0.95604,0.53801
0.1978,0.90058
0.96703,0.80117
0.46154,0.89474
0.46703,0.22222
0.51099,0.36257
0.36264,0.33333
0.15385,0.099415
0.67582,0.18129
0.51099,0.30994
0.42857,0.47368
0.49451,0.16374
0.46703,0.27485
0.53297,0.4269
0.82418,0.90643
0.72527,0.46199
0.70879,0.89474
0.1044,0.36257
0.69231,0.73684
0.47802,0.42105
0.25275,0.82456
0.81319,0.023392
0.68132,0.17544
0.010989,0.7193
0.63736,0.26901
0.1044,0.52632
0.86264,0.95322
0.93407,0.84795
0.021978,0.82456
0.47802,0.8538
0.69231,0.97076
0.2967,0.22222
0.87912,0.33918
0.32418,0.4386
0.90659,0.38012
0.52198,0.8655
0.2967,0.45029
0.74725,0.92982
0.31319,0.46784
0.57143,0.081871
0.37363,0.49123
0.30769,0.16959
0.12088,0.54971
0.57692,0.45029
0.071429,0.78363
0.87912,0.16374
0.94505,0.62573
0.043956,0.93567
0.1044,0.26901
0.88462,0.22222
0.2967,0.79532
0.31868,0.52047
0.1978,0.53801
0.5989,0.82456
0.89011,0.040936
0.62088,0.21637
0.81319,0.93567
0.90659,0.011696
0.10989,0.40936
0.53846,0.35088
0.91758,0.66082
0.56044,0.61988
0.26374,0.12866
0.51099,0.39766
0.18681,0.25146
0.89011,0.87719
0.95055,0.12866
0.75275,0.73099
0.55495,0.76023
0.082417,0.25146
0.32418,0.30409
0.63736,0.61403
0.96154,0.099415
0.63736,0.64328
0.41758,0.35672
0.91758,0.02924
0.60989,0.017544
0.70879,0.1462
0.34615,0.46199
