0.34894511328971,0.128283168498729,0.442289313390215,0.0924396442185515,0.0909090909090909,0.0876685934489403,0.0878885316184352,0.0876545191844598,0.295417199196641,0.244864420706656,0.371340523882897,0.26472184531886,0.178574163412206,0.371421235075106,0.0588534869656555,0.420182069413964,0.461695688796284,0.638319402723441,0.363938366498504,0.183616639540407,0.409743365713645,0.293997034140522
0.665411126376825,0.946334343774559,0.643557060117218,0.463468869123253,0.288537549407115,0.409922928709056,0.466773847802787,0.409696580510515,0.567463940113201,0.614626129827444,0.589368258859784,0.501356852103121,0.439620185312811,0.589420978302735,0.249037145494478,0.266113955945704,0.399124086228741,0.802474841238855,0.555508065246622,0.576308082274734,0.661482791694174,0.467317554077228
0.891128938360152,0.299435581820223,0.961501260838026,0.0358958068614994,0.0118577075098814,0.0428709055876686,0.0434083601286174,0.0427034837052496,0.0735804272411904,0.0566967953985209,0.106124807395994,0.0635006784260516,0.0407381882226817,0.10611118243677,0.0194162396154948,0.597577826546371,0.469297519022075,0.238978351115113,0.211796592739081,0.342155558407002,0.37075664585287,0.150902598855079
0.709126050811541,0.266513569511212,0.689615070180893,0.116264294790343,0.0909090909090909,0.121868978805395,0.10075026795284,0.12200995344357,0.0662771590286653,0.0525883319638455,0.0781972265023112,0.060651289009498,0.0445669653112796,0.0782513801514957,0.0176655950599994,0.618954726489474,0.430553384307751,0.589515788467208,0.361952813556723,0.549298881857822,0.474184427199462,0.276015475490237
0.213672775539669,0.0853281892689101,0.291955968542379,0.353240152477764,0.367588932806324,0.32514450867052,0.284565916398714,0.324931770749719,0.267664779989045,0.211175020542317,0.323574730354391,0.21763907734057,0.181407458457769,0.323661574014636,0.257376579558838,0.280297488417459,0.870323229447876,0.55856433710748,0.713248150906363,0.583138046774226,0.555432080531419,0.613228727414317
0.899558717369536,0.312091613337824,0.935179108086635,0.0181067344345616,0.00790513833992095,0.0236030828516378,0.0251875669882101,0.0234387542141596,0.0492970604345445,0.0402629416598192,0.0755007704160247,0.0419267299864315,0.0225897848227276,0.075619463345744,0.0130820893147022,0.674266439079899,0.407659228943887,0.257547628343546,0.175225499113806,0.21567965350424,0.419291969101388,0.120471472242703
0.0207891856647183,0.0280188207436439,0.119842942185683,0.118170266836086,0.209486166007905,0.102601156069364,0.130760986066452,0.10274522395248,0.164140953076502,0.134757600657354,0.186633281972265,0.145318860244233,0.114480434949077,0.186673513929901,0.0342489734856925,0.527229131106234,0.762562969427016,0.86945331984096,0.543260808761167,0.804314988778058,0.542375708893938,0.479243125916475
0.177060289220595,0.0440470722720639,0.255391665803079,0.0517789072426938,0.0909090909090909,0.0481695568400771,0.0423365487674169,0.0481618237277252,0.00812488588643418,0.0115036976170912,0.00674114021571648,0.00691994572591588,0.0140898996860403,0.00686866093208372,0.0139733265429544,0.698122409168496,0.526682237430031,0.592870289953228,0.274247494057534,0.388184656667094,0.272053341210427,0.200657376954112
0.369903127401439,0.797630056033559,0.0207779197899754,0.218551461245235,0.209486166007905,0.161849710982659,0.157020364415863,0.161663188312731,0.0811575680116852,0.123253903040263,0.0656779661016949,0.0355495251017639,0.0422696990581208,0.0657979201437926,0.190533787439921,0.619848817361619,0.352631124571551,0.35212704078787,0.595149335024181,0.574660246409991,0.569013838890896,0.476086722393896
0.396292760170458,0.178109148065362,0.445300355798128,0.190597204574333,0.1699604743083,0.146435452793834,0.164523043944266,0.146411944132284,0.277615482928611,0.216105176663928,0.243836671802773,0.244776119402985,0.274982770503101,0.243933752728206,0.105038673329726,0.354059985369422,0.916942188291128,0.44539971156068,0.61662393442866,0.75166077993062,0.637666001740316,0.57488795181721
