0,0,0.500000000000001,0.142857142857143,0.181818181818182,0,0,0.8,0,0.75,0.666666666666667,0,0.5,1,0.923076923076923,0,0.547491039426523,0.596153846153846,0.0490081680280047,0.5,0.25,0.5,0.0513743614692289,0,0
0,0,0.703703703703705,0.376623376623377,0.568181818181818,1,1,0.346312684365782,0.5,1,1,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.445643031320265,0.243761622121818,0.5,0.19,1,0.0779615665288251,0,1
0,0,0.472205437144462,0.265001921080487,0.229560648085291,0.415151515151515,0.290870488322718,0.346312684365782,0.17201166180758,0.75,0.603603603603603,0.371371371371371,0,0,0.210913823019086,0.497668997668998,1,0.230769230769231,0.638273045507585,0.5,0.09,0,0.102286548285089,0,1
0,0,0.472205437144462,0.454545454545455,0.229560648085291,0.666666666666667,0.666666666666667,0.6,0.5,0.439577039274924,1,1,0.5,0,0.153846153846154,0.497668997668998,0.547491039426523,0.865384615384615,0.70828471411902,1,0.19,0,0.0537338846995865,0,1
0,0,0.592592592592593,0.116883116883117,0.0454545454545455,0.415151515151515,0.290870488322718,0,0.17201166180758,0,0,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.25,0.743290548424738,0.365461847389558,0.166794216627197,0,0,0,1
1,0,0.666666666666667,0.220779220779221,0.363636363636364,0,0,0.8,0,0.5,0.666666666666667,0.333333333333333,0.5,0,0.210913823019086,0.666666666666667,0.5,0.365384615384615,0.0490081680280047,0.5,0.22,0,0.121624908781318,0,0
1,0,0.481481481481482,0.194805194805195,0.272727272727273,0,0,0.346312684365782,0,0.5,0.666666666666667,0.371371371371371,0,0,0.210913823019086,0.497668997668998,0.547491039426523,0.519230769230769,0.0431738623103851,0,0.09,0,0,0,1
0,0,0.500000000000001,0.0909090909090909,0.0113636363636364,0.666666666666667,0,0,0,0.25,0.333333333333333,0,0,0,0.210913823019086,1,1,0.153846153846154,0.0466744457409568,0.365461847389558,0.166794216627197,0,0.124641206519095,0,1
1,0,0.54054054054054,0.189655172413793,0.395348837209302,0.666666666666667,0.666666666666667,0.4,0.17201166180758,0.439577039274924,0,0,0.5,0,0.210913823019086,1,0.547491039426523,0.614285714285714,0.880794701986755,0.5,0.0140845070422535,0,0,0,1
1,0,0.574074074074075,0.194805194805195,0.229560648085291,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0.210913823019086,0,0,0.403846153846154,0.0513418903150525,0.365461847389558,0.166794216627197,0,0,0,1
0,0,0.425925925925927,0.168831168831169,0.229560648085291,0.415151515151515,0.290870488322718,0.346312684365782,0.17201166180758,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.445643031320265,0.243761622121818,0.365461847389558,0.166794216627197,0.5,0.0513986864509852,0,1
1,0,0.611111111111112,0.064935064935065,0.227272727272727,0.333333333333333,0,0,0,0.5,0,0,0.297619047619048,0.245704467353952,0.210913823019086,0,0.547491039426523,0.307692307692308,0.684947491248541,0,0.09,0,0,0,1
0,0,0.45945945945946,0.0862068965517241,0.209302325581395,0.415151515151515,1,0.4,1,1,1,1,0,0,0.210913823019086,0.666666666666667,1,0.585714285714286,0.880794701986755,1,0.154929577464789,0,0.103021536483446,0,1
0,0,0.37037037037037,0.12987012987013,0.272727272727273,0.666666666666667,0.666666666666667,0.346312684365782,0,0.75,1,0,0.5,0,0.210913823019086,0,0.547491039426523,0.423076923076923,0.0536756126021004,0.5,0.09,0,0.0537095597178302,0,0
0,0,0.574074074074075,0.402597402597403,0.363636363636364,1,0.666666666666667,0.346312684365782,0,0.25,1,0.666666666666667,0.297619047619048,0.245704467353952,0.210913823019086,1,0.547491039426523,0.442307692307692,0.743290548424738,0.5,0.19,0,0.0537095597178302,0,1
0,0,0.407407407407408,0.220779220779221,0.147727272727273,0,0,0.2,0,0.25,0.666666666666667,0,0,0,0.210913823019086,0.333333333333333,1,0.326923076923077,0.0431738623103851,0,0.166794216627197,0,0.102286548285089,0,0
1,1,0.472205437144462,0.454545454545455,0.409090909090909,0.333333333333333,0,0,0,0.75,0,0,0.297619047619048,0.245704467353952,0.210913823019086,0,0.547491039426523,0.269230769230769,0.0163360560093349,0.365461847389558,0.166794216627197,0,0.172974945268791,0,1
1,0,0.537037037037037,0.064935064935065,0.0909090909090909,0.666666666666667,0.290870488322718,0,0,0.25,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.269230769230769,0.626604434072345,0.365461847389558,0.166794216627197,0,0,0,1
0,1,0.685185185185186,0.87012987012987,0.863636363636364,1,0,1,0.5,0.25,1,1,0,0.5,0.615384615384615,0.666666666666667,0.547491039426523,0.480769230769231,0.0455075845974329,1,0.52,0.5,0.0537095597178302,0,0
1,0,0.481481481481482,0.0779220779220779,0.363636363636364,0.666666666666667,0,0,0,0.5,0.666666666666667,0,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.445643031320265,0.243761622121818,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
1,0,0.12962962962963,0.376623376623377,0.229560648085291,0.666666666666667,0.666666666666667,0.4,0,0.5,0.666666666666667,0.333333333333333,0.5,1,0.210913823019086,0.497668997668998,0.75,0.423076923076923,0.0431738623103851,1,0.47,1,0.0537338846995865,0,0
1,0,0.54054054054054,0.0689655172413793,0.0232558139534884,0.666666666666667,0.290870488322718,0.4,0,0,0.603603603603603,0,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.25,0.471428571428571,0.0304635761589404,0.365461847389558,0.166794216627197,0,0.1,0,1
1,0,0.486486486486485,0.120689655172414,0.0697674418604651,0,0,0,0,0.439577039274924,0,0,0.5,0,0.210913823019086,1,0.5,0.557142857142857,0.0529801324503311,0.365461847389558,0.166794216627197,0,0,0,1
1,0,0.462962962962963,0.376623376623377,0.181818181818182,0,0,0.2,0,0.25,0.333333333333333,0,0.297619047619048,0.245704467353952,0.210913823019086,1,0,0.269230769230769,0.614935822637106,0.365461847389558,0.166794216627197,0,0,0,1
0,0,0.722222222222222,0.265001921080487,0.229560648085291,1,0.666666666666667,1,0.5,0.75,1,0.333333333333333,0,1,0.461538461538462,1,0.75,1,0.243761622121818,1,0.42,0.5,0.053685234736074,0,0
0,0,0.481481481481482,0.506493506493506,0.590909090909091,0.333333333333333,0.666666666666667,0.6,0,0.75,0.666666666666667,0.666666666666667,0.5,0.245704467353952,0.210913823019086,0.666666666666667,0.75,0.445643031320265,0.243761622121818,1,0.166794216627197,0,0.0536365847725614,0,1
0,1,0.648148148148148,0.584415584415584,0.25,0,0.666666666666667,0.2,0.5,0.5,0.666666666666667,0.666666666666667,1,0,0.307692307692308,0.497668997668998,0.547491039426523,0.461538461538462,0.0350058343057176,0,0.166794216627197,0,0.051666261250304,0,1
0,0,0.574074074074075,0.194805194805195,0.229560648085291,0,0,0.346312684365782,0,0.439577039274924,0,0,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.192307692307692,0.579929988331389,0,0.166794216627197,0,0.1,0,1
0,0,0.518518518518519,0.220779220779221,0.227272727272727,0,0,0,0,0.5,0,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,1,0.75,0.5,0.0618436406067678,0.5,0.65,0,0.0537095597178302,0,0
1,0,0.472205437144462,0.142857142857143,0.0909090909090909,0,0.290870488322718,0.4,0,0.439577039274924,0.603603603603603,0.371371371371371,0.5,1,0.692307692307692,0.497668997668998,0.547491039426523,0.615384615384615,0.0455075845974329,0.365461847389558,0.166794216627197,0,0.051666261250304,0,1
0,0,0.567567567567568,0.431034482758621,0.395348837209302,1,0.290870488322718,0.6,1,1,0.666666666666667,0,0,1,0.5,0.497668997668998,0.75,0.8,0.0437086092715232,0.365461847389558,0.676056338028169,0.5,0.0710061073609772,0,0
0,0,0.259259259259259,0.194805194805195,0.227272727272727,0.415151515151515,0.290870488322718,0.346312684365782,0.17201166180758,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.445643031320265,0.243761622121818,0.365461847389558,0.99,0.5,0.0779615665288251,0,0
1,0,0.594594594594595,0.0689655172413793,0.229560648085291,0.666666666666667,0,0,0,0,0,0.333333333333333,0.5,0,0.210913823019086,0.666666666666667,0.25,0.442857142857143,0.0317880794701987,0.5,0.166794216627197,0,0.100064288010286,0,1
0,0,0.472205437144462,0.194805194805195,0.318181818181818,0.666666666666667,0,0.4,0,0.5,0.666666666666667,0.333333333333333,0,0,0.210913823019086,0.666666666666667,0.75,0.0576923076923077,0.801633605600933,0.5,0.09,0,0.0537095597178302,0,1
1,0,0.592592592592593,0.168831168831169,0.272727272727273,0.333333333333333,0,0,0,0,0,0,0.5,0.245704467353952,0.210913823019086,0.333333333333333,0.547491039426523,0.326923076923077,0.0431738623103851,0.5,0.2,0,0,0,0
1,0,0.62962962962963,0.116883116883117,0.363636363636364,0,0,0.4,0,0.5,0.666666666666667,1,0.5,0.245704467353952,0.210913823019086,0.497668997668998,1,0.346153846153846,0.719953325554259,0.365461847389558,0.166794216627197,0,0.100316224762831,0,1
0,0,0.537037037037037,0.142857142857143,1,0.415151515151515,0.666666666666667,0.4,0,0.439577039274924,0.603603603603603,0.371371371371371,0,0,0.210913823019086,0,0.547491039426523,0.384615384615385,0.0326721120186698,0.365461847389558,0.166794216627197,0,0.0780588664558501,0,0
0,0,0.518518518518519,0.116883116883117,0.113636363636364,0,0,0,0,0.5,0.666666666666667,0.666666666666667,0,0.5,0.210913823019086,1,0.547491039426523,0.480769230769231,0.824970828471412,0,0.19,0,0.124324981756264,0,1
0,0,0.574074074074075,0.428571428571429,0.25,0.333333333333333,0.666666666666667,0.6,0.5,0.75,1,0.666666666666667,0.5,0,0.210913823019086,0.666666666666667,1,0.519230769230769,0.719953325554259,0.365461847389558,0.166794216627197,0,0.148649963512527,0.437631837997469,1
1,0,0.351851851851852,0.12987012987013,0.272727272727273,0,0,0.4,0,0,0.666666666666667,0.333333333333333,0.297619047619048,0.245704467353952,0.210913823019086,0,0.547491039426523,0.403846153846154,0.0431738623103851,0.365461847389558,0.166794216627197,0,0,0,1
1,0,0,0.568965517241379,0.116279069767442,1,0.666666666666667,1,1,0.25,1,0.666666666666667,0,0,0.210913823019086,1,1,1,0.0291390728476821,0.5,0.225352112676056,1,0.103021536483446,0,0
1,0,0.574074074074075,0.194805194805195,0.363636363636364,0.666666666666667,0,0.2,0,0.25,0,0.333333333333333,0.297619047619048,0.245704467353952,0.210913823019086,0.666666666666667,0.25,0.5,0.649941656942824,0.365461847389558,0.166794216627197,0,0,0,1
0,1,0.472205437144462,0.265001921080487,0.229560648085291,0.415151515151515,0.290870488322718,0.346312684365782,0.17201166180758,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.269230769230769,0.0186697782963827,0.365461847389558,0.166794216627197,0.5,0.270591097056677,0,1
0,0,0.472205437144462,0.064935064935065,0.229560648085291,0.333333333333333,0,0,0,0,0.666666666666667,0,0,0,0.210913823019086,0.497668997668998,1,0.307692307692308,0.614935822637106,0.365461847389558,0.166794216627197,0,0.0756750182437363,0,1
0,0,0.444444444444444,0.116883116883117,0.227272727272727,0,0,0,0.5,0,0.333333333333333,0,0.5,0.245704467353952,0.210913823019086,0,0,0.442307692307692,0.030338389731622,0.5,0.69,0,0,0,0
