1,0,0.472205437144462,0.265001921080487,0.229560648085291,0.333333333333333,0,0.4,0,0.25,0.666666666666667,0.333333333333333,0.5,0,0.210913823019086,0.666666666666667,0.5,0.445643031320265,0.243761622121818,0.365461847389558,0.166794216627197,0,0,0,1
1,0,0.351851851851852,0.480519480519481,0.306818181818182,0.415151515151515,0.290870488322718,1,0.5,0.439577039274924,0.603603603603603,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.980769230769231,0.0478413068844807,0.365461847389558,0.166794216627197,0.5,0.104597421551934,0,1
1,0,0.518518518518519,0.246753246753247,0.272727272727273,0.333333333333333,0.333333333333333,0.2,0,0,0,0,1,0,0.210913823019086,0,0,0.384615384615385,0.719953325554259,0.365461847389558,0.166794216627197,0,0,0,1
1,0,0.462962962962963,0.155844155844156,0.386363636363636,0.333333333333333,0,0.8,0,0.5,0,0,0.297619047619048,0,0.210913823019086,0.497668997668998,0.25,0.461538461538462,0.591598599766628,1,0.09,0,0,0,1
0,0,0.462962962962963,0.194805194805195,0.0795454545454545,0.666666666666667,0.290870488322718,0.6,0.5,1,1,1,0.5,0.5,0.210913823019086,1,1,0.807692307692308,0.0490081680280047,0.365461847389558,0.166794216627197,0,0.0560690829481878,0,0
1,0,0.432432432432433,0.120689655172414,0.302325581395349,0.415151515151515,0.290870488322718,0,0,0.439577039274924,0.666666666666667,0.371371371371371,0.297619047619048,0.245704467353952,0.210913823019086,0.497668997668998,0.547491039426523,0.571428571428571,0.0370860927152318,0,0.577464788732394,0,0.1,0,0
0,0,0.472205437144462,0.038961038961039,0.272727272727273,0,0,0.6,0,1,0.666666666666667,0.666666666666667,0.5,1,0.461538461538462,0.497668997668998,0.75,0.346153846153846,0.030338389731622,0.365461847389558,0.166794216627197,0.5,0.0536365847725614,0,1
0,0,0.62162162162162,0.275862068965517,0.232558139534884,0.333333333333333,0.666666666666667,0,0,0.25,1,0.666666666666667,1,0.5,1,1,1,0.471428571428571,0.033112582781457,0.365461847389558,0.166794216627197,0,0.164288010286082,0,1
1,0,0.405405405405405,0.0517241379310345,0.255813953488372,0.666666666666667,0,0.4,0,0.5,0.333333333333333,0.666666666666667,0.5,0,0.210913823019086,0.497668997668998,1,0.4,0.0384105960264901,0,0.0281690140845071,0,0.10041787206686,0,0
0,0,0.81081081081081,0.741379310344828,0.229560648085291,1,0.666666666666667,0.8,1,0.25,1,0.666666666666667,0.5,1,0.928571428571429,0.497668997668998,0.547491039426523,0.871428571428571,0.062251655629139,1,0.52112676056338,0,0.164255866280939,0,1
