0.423076923076923,0.259803921568627,0.602409638554217,0.269938650306748,0.112759643916914,0.184668989547038,0.454756380510441,0.241758241758242,0.218181818181818,0.244186046511628,0.258064516129032
0.269230769230769,0.264705882352941,0.174698795180723,0.211656441717791,0.103857566765579,0.181184668989547,0.389791183294664,0.231154810102178,0.409090909090909,0.418604651162791,0.145161290322581
0.25,0.411764705882353,0.0963855421686747,0.188650306748466,0.0979228486646884,0.0836236933797909,0.299303944315545,0.198380566801618,0.509090909090909,0.127906976744186,0.161290322580645
0.144230769230769,0.235294117647059,0.13855421686747,0.138803680981595,0.0504451038575668,0.0836236933797909,0.255220417633411,0.0881048775785611,0.418181818181818,0.36046511627907,0.67741935483871
0.288461538461539,0.245098039215686,0.265060240963855,0.098159509202454,0.121661721068249,0.0940766550522648,0.338747099767981,0.161750530171583,0.381818181818182,0.232558139534884,0.241935483870968
0.278846153846154,0.166666666666667,0.0783132530120482,0.00920245398773006,0.0949554896142433,0.275261324041812,0.382830626450116,0.0942741469057249,0.381818181818182,0.232558139534884,0.290322580645161
0.346153846153846,0.196078431372549,0.180722891566265,0.0720858895705521,0.13353115727003,0.146341463414634,0.352668213457077,0.134759976865239,0.363636363636364,0.302325581395349,0.370967741935484
0.211538461538462,0.431372549019608,0.198795180722892,0.108895705521472,0.109792284866469,0.0766550522648084,0.255220417633411,0.0989010989010983,0.290909090909091,0.186046511627907,0.483870967741936
0.182692307692308,0.284313725490196,0.180722891566265,0.00766871165644172,0.0593471810089021,0.0766550522648084,0.183294663573086,0.0331598226335058,0.418181818181818,0.197674418604651,0.596774193548387
0.221153846153846,0.284313725490196,0.120481927710843,0.107361963190184,0.0652818991097923,0.163763066202091,0.373549883990719,0.163292847503374,0.454545454545455,0.302325581395349,0.241935483870968
0.182692307692308,0.053921568627451,0.180722891566265,0.0613496932515337,0.0979228486646884,0.0592334494773519,0.213457076566125,0.144399460188934,0.536363636363636,0.232558139534884,0.209677419354839
0.230769230769231,0.127450980392157,0.108433734939759,0.168711656441718,0.103857566765579,0.205574912891986,0.338747099767981,0.18199344515134,0.381818181818182,0.348837209302326,0.225806451612903
0.307692307692308,0.215686274509804,0.168674698795181,0.0245398773006135,0.0979228486646884,0.0662020905923345,0.389791183294664,0.087719298245613,0.436363636363637,0.406976744186046,0.548387096774194
0.326923076923077,0.127450980392157,0.216867469879518,0.23159509202454,0.106824925816024,0.229965156794425,0.403712296983759,0.233468286099864,0.481818181818182,0.627906976744186,0.225806451612903
0.173076923076923,0.176470588235294,0.156626506024096,0.0782208588957055,0.0652818991097923,0.0348432055749129,0.164733178654292,0.100057836899941,0.481818181818182,0.186046511627907,0.451612903225807
0.317307692307692,0.215686274509804,0.216867469879518,0.0950920245398773,0.136498516320475,0.14808362369338,0.522041763341067,0.194524773472141,0.7,0.488372093023256,0.354838709677419
0.211538461538462,0.117647058823529,0.156626506024096,0.0950920245398773,0.118694362017804,0.0696864111498258,0.194895591647332,0.109697320223636,0.390909090909091,0.232558139534884,0.483870967741936
0.25,0.0980392156862745,0.168674698795181,0.252300613496933,0.112759643916914,0.177700348432056,0.301624129930394,0.195295932138037,0.481818181818182,0.151162790697674,0.403225806451613
0.240384615384615,0.274509803921569,0.301204819277108,0.118098159509202,0.130563798219585,0.170731707317073,0.447795823665893,0.161750530171583,0.436363636363637,0.337209302325581,0.258064516129032
0.451923076923077,0.117647058823529,0.240963855421687,0.00766871165644172,0.109792284866469,0.101045296167247,0.225058004640371,0.0931174089068827,0.254545454545454,0.151162790697674,0.403225806451613
0.259615384615385,0.176470588235294,0.168674698795181,0.182515337423313,0.109792284866469,0.271777003484321,0.501160092807425,0.187777135145556,0.418181818181818,0.220930232558139,0.32258064516129
0.576923076923077,0.274509803921569,0.271084337349398,0.0153374233128834,0.0979228486646884,0.0313588850174216,0.266821345707657,0.140543666859455,0.190909090909091,0.27906976744186,0.451612903225807
0.326923076923077,0.166666666666667,0.168674698795181,0.211656441717791,0.136498516320475,0.184668989547038,0.454756380510441,0.221515326778485,0.363636363636364,0.186046511627907,0.161290322580645
0.288461538461539,0.0980392156862745,0.180722891566265,0.187116564417178,0.157270029673591,0.0592334494773519,0.375870069605568,0.211490264121842,0.254545454545454,0.348837209302326,0.161290322580645
0.240384615384615,0.147058823529412,0.198795180722892,0.0138036809815951,0.0801186943620178,0.0452961672473868,0.222737819025522,0.0749951802583372,0.545454545454545,0.232558139534884,0.516129032258065
0.211538461538462,0.186274509803922,0.114457831325301,0.0168711656441718,0.0326409495548962,0.0766550522648084,0.234338747099768,0.0518604202814724,0.545454545454545,0.290697674418605,0.741935483870968
0.269230769230769,0.166666666666667,0.253012048192771,0.164110429447853,0.118694362017804,0.261324041811847,0.51508120649652,0.182957393483709,0.472727272727273,0.348837209302326,0.241935483870968
0.442307692307692,0.274509803921569,0.216867469879518,0.161042944785276,0.0682492581602374,0.0662020905923345,0.28538283062645,0.116059379217272,0.209090909090909,0.197674418604651,0.806451612903226
0.298076923076923,0.313725490196078,0.102409638554217,0.188650306748466,0.0712166172106825,0.198606271777003,0.410672853828306,0.201079622132253,0.327272727272727,0.313953488372093,0.225806451612903
0.307692307692308,0.274509803921569,0.192771084337349,0.144938650306748,0.106824925816024,0.121951219512195,0.283062645011601,0.123578176209754,0.336363636363636,0.127906976744186,0.596774193548387
0.211538461538462,0.215686274509804,0.265060240963855,0.0138036809815951,0.109792284866469,0.0452961672473868,0.40139211136891,0.143435511856565,0.709090909090909,0.348837209302326,0.387096774193548
0.423076923076923,0.0980392156862745,0.295180722891566,0.00766871165644172,0.0712166172106825,0.0905923344947735,0.167053364269142,0.100057836899941,0.254545454545454,0.534883720930233,0.387096774193548
0.298076923076923,0.147058823529412,0.144578313253012,0.208588957055215,0.130563798219585,0.0592334494773519,0.197215777262181,0.213803740119528,0.409090909090909,0.325581395348837,0.258064516129032
