NaN,0.61905,NaN,0.72619,NaN,0.583335,NaN,0.213725,NaN,NaN,0.244605,1,NaN,0.166665,0.47619,NaN,NaN
0.36645,0.68241,NaN,0.98534,NaN,0,0,1,NaN,0,0,0,0,1,0,NaN,NaN
0.545455,1,NaN,1,0.31818,1,0.545455,NaN,0.454545,1,NaN,1,0.727275,NaN,0.363635,1,NaN
0.468945,NaN,0.51242,0.92091,0.508015,NaN,0.508745,0.897515,0.47826,NaN,NaN,NaN,0.54348,NaN,0.51154,0.90044,NaN
0.39538,0.91712,NaN,0.932065,NaN,NaN,0.360055,0.92527,0.40625,NaN,0.448945,NaN,NaN,0.892665,0.44565,NaN,0.497285
NaN,0.947255,0.47988,0.94209,0.43937,0.944535,NaN,0.9149,NaN,0.932265,0.44096,NaN,NaN,NaN,0.43774,NaN,NaN
0.860365,0.281465,NaN,NaN,0.7406,0.175,0.67767,0.17671,0.57954,0.166745,NaN,NaN,0.43269,0.226925,0.385255,NaN,0.32484
NaN,1,NaN,1,1,NaN,0,0.5,NaN,1,1,NaN,NaN,1,1,1,1
NaN,NaN,0.705015,NaN,NaN,0.80069,NaN,0.77223,0.58195,NaN,0.580095,NaN,NaN,NaN,0.573385,NaN,1
NaN,0,NaN,0,NaN,0.5,0.5,0.5,NaN,1,NaN,NaN,1,NaN,NaN,NaN,NaN
0.597825,NaN,0.573915,0.71087,0.486955,0.66087,0.44348,0.736955,0.49565,0.708945,0.53454,0.69348,0.519565,0.676085,0.573915,NaN,NaN
NaN,0.98632,0.43888,0.99647,0.47374,0.97639,0.45543,NaN,NaN,NaN,NaN,0.967345,NaN,NaN,0.421225,NaN,0.406
0.664775,0.560605,0.426135,0.50947,0.232955,NaN,0.589015,NaN,0.363635,NaN,NaN,0.71591,NaN,0.59091,NaN,0.585225,NaN
0.410685,0.9038,0.358715,NaN,0.96365,0.759665,NaN,0.827465,0.39804,0.96562,0.293465,0.819055,NaN,0.93068,0.06323,0.38407,NaN
