0,0.136541353383459,0.0817857142857143,0,0,0.615384615384615,0.125,0.0803508771929825,0,0,0.104477611940298,0,0,0.07,0.02384
1,0.538796992481203,0.678571428571429,0,0,1,0.875,0,0,0,0.0149253731343283,1,0,0.047,0
1,0.125263157894737,0.409285714285714,0,0,0.384615384615385,0,0.0556140350877193,1,1,0,0,0,0.05,0.01212
1,NaN,0.0133928571428572,0,0,0.0769230769230769,0,0.0307017543859649,0,1,0,0,1,0.464,0
1,0.274436090225564,0.0625,0.5,0.5,0.846153846153846,0.125,0.00140350877192985,0,1,0,0,0,0.1965,0
1,0.29203007518797,0.0371428571428571,0,0,0.538461538461538,0.125,0.228070175438596,0,1,0,0,0,0.082,0.31285
1,0.424812030075188,0.00732142857142859,0,0,0.230769230769231,0.125,0.179824561403509,0,1,0,1,0,0.2,0
0,0.469924812030075,0.16375,0,0,0.384615384615385,0.125,0.0350877192982456,1,1,0,0,1,0.12,0
0,0.360902255639098,0.196428571428571,0,0,0.615384615384615,0,0.00438596491228072,0,1,0,0,0,0.114,0
1,0.307067669172932,0.3275,0,0,0,0,0.157894736842105,0,0,0.17910447761194,0,0,0,0.00220999999999999
0,0.0350375939849624,0.0119642857142857,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.08,0.00125999999999998
1,NaN,0.00142857142857145,0.5,0.5,0.0769230769230769,0,0.149122807017544,1,1,0,0,0,0.23,0
1,0.249323308270677,0.0178571428571428,0,0,0.0769230769230769,0.125,0.00298245614035086,1,1,0,0,1,0.126,0
0,0.651578947368421,0.0119642857142857,0,0,0.230769230769231,0.25,0.0350877192982456,0,1,0,0,0,0.126,0.02197
1,0.388421052631579,0.178571428571429,0,0,1,0.875,0,1,0,0.0298507462686567,1,0,0.00850000000000001,1.000000000001e-05
0,0.137894736842105,0.41375,0,0,0.153846153846154,0,0.00140350877192985,0,1,0,1,0,0.04,0.01349
1,0.0939849624060151,0.0446428571428572,0.5,0.5,0.384615384615385,0,0.00438596491228072,1,1,0,1,0,0.07,3.99999999999845e-05
1,0.298195488721804,0.0119642857142857,0.5,0.5,0.153846153846154,0,0.00298245614035086,1,1,0,1,0,0.09,0
1,0.641654135338346,1,0.5,0.5,0,0,1,0,0,0.597014925373134,1,0,0,0.000149999999999983
0,0.142857142857143,0.209821428571429,0,0,0.615384615384615,0,0.111228070175439,0,0,0.149253731343284,1,0,0.06,0.00245000000000001
1,0.279398496240601,0.0892857142857143,0,0,0,0,0.043859649122807,1,1,0,0,0,0.14,0
0,0.166616541353383,0.160714285714286,0,0,0.692307692307692,0,0.0350877192982456,1,1,0,0,0,0.18,6.00000000000045e-05
1,0.140300751879699,0.410714285714286,0,0,0.230769230769231,0,0.12280701754386,0,0,0.134328358208955,1,0,0.028,0.00741999999999998
0.5,0.161654135338346,0.455357142857143,0,0,0,0.25,0.166666666666667,0,0,0.0298507462686567,1,0,0.0365,0.00444
1,0.038796992481203,0.145892857142857,0,0,0.230769230769231,0.125,0.0145614035087719,1,1,0,0,0,0.06,0
