0.355866485392755,0.647928810857858,0.605987175349956,0.589276437993855,0.325414932547463,0.569993615012938,0.537976969768838,0.664234645757504,0.763301426071803,0.289769740870699,0.789682984941906,0.621037185685758,0.58255294446954,0.557254219235327,0.581309610853954,0.619944338567354,0.352880408700652,0.458679352213473,0.499964286291569,0.518418840941656,0.644429868413333,0.599591998430999,0.671798282350272,0.539377376688477,0.684601938708608,0.453482286924566,0.634821150832748,0,0.237181538046351,0.584246569917006,0.408040135050458,0.687652415229349,0.561574974660235,0.568222279405018,0.547794262854289,0.418456076693075,0.556159948522195,0.68258760383398,0.387076544560229,0.434611890046799,0.352029869648415,0.570467363465528,0.610411936440199,0.592395445828171,0.26157790422589,0.507024372913178,0.202879643667506,0.429568534742376,0.296285543305509,0.244152325456562
0.672058762098986,0.559622486369203,0.626182499203489,0.592936780124915,0.484907200291182,0.389547043592261,0.545699147660251,0.600860253684094,0.537325732159921,0.537889032258807,0.49342746074613,0.502102178238055,0.562049240106032,0.5093517763916,0.501653838239225,0.535314475192234,0.477517866845289,0.61589712126605,0.511174698462404,0.521013676442826,0.605306333032339,0.436075621849506,0.494904353375823,0.541698870152751,0.30141103274053,0.353250013897629,0.397306836165415,0.495509679046705,0.520264286852291,0.692140705484492,0.474367731331462,0.548055803419486,0.707672003159717,0.391041777760747,0.360357688356667,0.338153463373741,0.642915320275839,0.807914349290911,0.497812180693779,0.417853965764133,0.526847893278269,0.617767102187154,0.686956059199999,0.489878896516225,0.652181917465977,0.153327492789116,0.567016591836461,0.514004742428472,0.271691885489523,0.701688758125303
0.45668966170312,0.366066374903289,0.556652116572445,0.639995064415838,0.390701435598044,0.415852696258263,0.564027201034302,0.626367452853652,0.545692479593357,0.398343024846296,0.306920603857421,0.440825604241301,0.27424988586386,0.464348792471474,0.448762787327816,0.468549497406424,0.710333109561578,0.465461151550661,0.206180092651141,0.42322142406487,0.372726969053677,0.677749175532163,0.449786916043962,0.343195666931772,0.46586081260872,0.515790211813552,0.341315571382138,0.606362232653816,0.366145051701581,0.471252752717503,0.517448124784114,0.585979833762039,0.500468728803839,0.453345915609578,0.400821836478796,0.732134104220569,0.465105065606098,0.570896131472394,0.608696191686756,0.32294264265584,0.465939159944528,0.56999218924738,0.146463001730206,0.494281385020369,0.669328946893102,0.662260628247034,0.524159765428786,0.358394387316258,0.430024782748441,0.518936708348258
0.312953054937014,0.544931244270126,0.603589277863857,0.39039086796744,0.378820506163432,0.510057095100283,0.578333470502987,0.50050410583041,0.628588046234862,0.528400190219475,0.649596357098253,0.369210707998428,0.739881899236052,0.525322203924502,0.738109138934437,0.566304669708611,0.601350004662856,0.590064532479264,0.529128840058512,0.412838435929891,0.518529338392988,0.671316182134042,0.418000536017069,0.645636395998309,0.771920085671319,0.409204714527922,0.493267360700387,0.562054679984797,0.490456766301223,0.756186040291355,0.349026212328784,0.492134238528473,0.373585085498745,0.374513967581315,0.56792489979518,0.52286900007826,0.585458626536983,0.432904540202784,0.452189545419837,0.625822221930012,0.44799046362885,0.575322734526852,0.611048784573641,0.526583793875065,0.591543994251564,0.457633305803391,0.466448163322438,0.350621077997977,0.474677084950612,0.561887207197226
0.402274857981495,0.533315785979201,0.633679231210126,0.550149133930974,0.487479825952115,0.743491832302486,0.228296898402292,0.610798268498237,0.474722094321759,0.569324622636471,0.545634469241399,0.509925520015963,0.600180331448389,0.628560873326031,0.725637150352049,0.370506542863584,0.564967560900748,0.384167305193159,0.675949453238832,0.453936815783274,0.713752337431716,0.272421978545712,0.664505676960012,0.302469652824966,0.268659101474416,0.724889187750547,0.691913160474379,0.463936392500751,0.520529773509016,0.844985708531593,0.406956227647819,0.560640370917305,0.394353310130418,0.612461647547247,0.800788481415875,0.445409513516562,0.601256527253816,0.282414464745641,0.494290716781208,0.425473294087375,0.439538122568612,0.484267307736202,0.611448334390501,0.501799910461238,0.509035455397374,0.559778165871924,0.507870126517712,0.618091428934669,0.585325019878187,0.169034248118239
0.469401190769082,0.518879375989382,0.591751012759378,0.508237490931599,0.49829811047411,0.579565149894776,0.445406198871087,0.372884654525991,0.598242812524424,0.695731681912723,0.432508116760667,0.588789851836628,0.666442735197691,0.474231568312435,0.67360722455869,0.386974049358765,0.289175998300211,0.572186666563753,0.445636576133294,0.213702285405283,0.406508837334491,0.478535520950593,0.391173922654271,0.656108037874336,0.321635669253859,0.499807190663612,0.486597734494307,0.458465705064799,0.536319653709066,0.626454340808088,0.400839751742405,0.62327133950211,0.256240525581585,0.312018140285709,0.602180060605641,0.400729131914516,0.611077467443723,0.369788800011085,0.491110878351431,0.686346485030312,0.532513671754195,0.472830031987436,0.557309764368136,0.461806071638126,0.468936825253061,0.406899468359559,0.498766752464904,0.52045856635696,0.580602208640856,0.453209277604525
0.439291596306267,0.233804963784937,0.499357483776111,0.42033365571525,0.706167666821116,0.391923166601838,0.230831304176075,0.518242509388966,0.332157151205012,0.59175468580807,0.255919502544454,0.446872343732401,0.440226883187277,0.441681358111452,0.497300974259414,0.482240346918162,0.591552411837083,0.675430645621427,0.439084492874428,0.318963028713692,0.438666573062217,0.434613158172873,0.330268698018549,0.37895283396162,0.403218969990273,0.548923293427861,0.468664073600183,0.722652931458522,0.54493606324922,0.558056429555213,0.43094923364978,0.405600161383744,0.240196265526894,0.45156564819735,0.516124770606432,0.504499766969999,0.420351098623794,0.367115704241156,0.416094941126892,0.653218183683439,0.56705190523943,0.398695809786148,0.476985232368647,0.684259410122491,0.611559228353281,0.512980752083291,0.589588904118961,0.46513374476644,0.417828880767355,0.410749807866199
0.332765103336018,0.42150345161509,0.755820575743566,0.485460997134453,0.370231782332228,0.563917226266136,0.372614422056762,0.540680929489817,0.362067933311231,0.377577085115626,0.561661962106454,0.550092893184194,0.520638611766393,0.48606669167824,0.216414188069919,0.567019243890782,0.781246322845736,0.422572149182521,0.543842145197569,0.65095815062835,0.640426095358954,0.530622091720241,0.373623684917184,0.510513618725901,0.425469113253396,0.409960973369309,0.785214972369393,0.881734244946767,0.629185163759296,0.647489355695743,0.518656257612431,0.616528134299686,0.528950831413149,0.422554820994348,0.482610229509836,0.580003266306023,0.343089273482121,0.393771827689428,0.412014541582388,0.388323040448023,0.573879630270024,0.364153246126275,0.515023790912527,0.67883297084205,0.521275014727999,0.327605002569018,0.491060595109335,0.638304496215298,0.303607120652868,0.558113705119645
0.602179710482289,0.611359817202464,0.52024801918122,0.840352045723472,0.422052840421335,0.445055236208065,0.466540893481792,0.677008842490021,0.446480274016021,0.184121178596232,0.3507502090922,0.469515910541299,0.319476345808677,0.528066882383262,0.467026545564537,0.180662750147059,0.761508506311102,0.631905433197142,0.149346317769037,0.704585795279228,0.467522256561241,0.415339539056328,0.62627394022904,0.160069151874731,0.349252603617622,0.573470674524686,0.430893763110201,0.741831792123865,0.49238385809292,0.373452828998881,0.635883855470626,0.751232125937163,0.587834637136727,0.307201783311284,0.544439624965102,0.703343680318323,0.23380123664033,0.714556132121406,0.407790022769681,0.396085639523608,0.506452578715829,0.451040829826514,0.521962433384587,0.491173447064569,0.730900492263786,0.514997212511849,0.817236107001748,0.640628181386636,0.226900163875989,0.278823140650986
0.493583087832063,0.463046452114819,0.535596936735659,0.51697446590173,0.409376792360185,0.447370025548592,0.504295745091816,0.699021298404808,0.589862906079375,0.473003605707976,0.674574798051834,0.617561475995529,0.663791922438478,0.498157987105771,0.658799927357792,0.773436254344893,0.245008519862285,0.507689304777859,0.501271972451847,0.369310024597077,0.3781774008499,0.338260502169105,0.437729961646893,0.712865638324527,0.780840726352409,0.573367454629318,0.539019213486365,0.353953746331233,0.261595651282796,0.53020303852094,0.279547138338643,0.314703736531699,0.45885181451076,0.219858571862126,0.54160734031003,0.424487694253614,0.601317305466549,0.543676652070446,0.33352583160339,0.654982801048318,0.44436234321319,0.510477846619082,0.522332075780267,0.546464015824066,0.334215398339289,0.543949916439906,0.391858534885494,0.387959521482984,0.523390749054382,0.396609823647277
0.793275032399199,0.663387316837903,0.595049568698359,0.680560761623964,0.363623303876618,0.809217460206447,0.650029223142994,0.317929882357079,0.558335016157329,0.259778811843241,0.410412860831536,0.715405144204369,0.4281019556921,0.38683649187384,0.414585258583083,0.499093111928605,0.36384617643117,0.286680806369674,0.522993602216132,0.596368936028818,0.455996437072654,0.325993179975648,0.337190703735367,0.561984324038932,0.270568477410258,0.582397152754001,0.400792285039064,0.623419975989988,0.326206880587614,0.721278154912946,0.337983158476229,0.274354832461152,0.547242294170663,0.666417670157164,0.370040677276072,0.235573922166913,0.467905693733728,0.457595818159901,0.642629468632968,0.434439194233066,0.761066301672326,0.585838816860606,0.459100131661085,0.413735157830146,0.591065804143966,0.408839691810256,0.491187486043866,0.570835515223318,0.621276705603457,0.404606000575886
0.353921632255106,0.642726881395054,0.641173434881956,0.670034979247112,0.52793314348168,0.439176353990508,0.68856845850689,0.583448269628558,0.416483067618774,0.50317801520615,0.454657818188285,0.418493411428192,0.551832041759286,0.352504661782269,0.449973448521237,0.506447198136329,0.629446961942913,0.711771356001805,0.271909641866078,0.584673670450078,0.29074663582746,0.343230278037243,0.281871895976312,0.365411632988621,0.647786586149334,0.349914216839516,0.207293486341287,0.575524666356227,0.721056130314812,0.602015946260978,0.464748688344886,0.671846442807539,0.389933220497649,0.340567467891586,0.488839385406072,0.546708860888872,0.509180324243579,0.653656202041281,0.247660539180606,0.670631388429639,0.623174329463863,0.542654524478521,0.452459048934098,0.656975252589063,0.516117290166662,0.363597827399212,0.488029766200702,0.532121406138106,0.298378258292574,0.492301657476962
0.624145608125049,0.586634783335651,0.625826264334357,0.62903854541685,0.530491970183716,0.499391853627895,0.448859228626362,0.286084057005014,0.413020322638796,0.294032379973778,0.472549454579539,0.674239967935507,0.337216811466942,0.483134218139473,0.563025829075283,0.313589727937831,0.27937090844756,0.489267092745044,0.505950717214188,0.345791886884517,0.325367804662429,0.35553725757226,0.458845152776698,0.409111361083168,0.244220881555925,0.622816595190919,0.379266992114115,0.464594755855397,0.515597976749084,0.740117009395509,0.357908261712139,0.581134045060049,0.529656787230683,0.56107124119328,0.463882952714361,0.432330762627705,0.480702351652747,0.583517419298694,0.570499052240148,0.500256706322834,0.586009581315483,0.543104012020847,0.663096650193657,0.34496616527229,0.547767715065555,0.364282697095047,0.644856950411961,0.60680655047829,0.480010334672596,0.380099934007741
0.347151812072247,0.54440710752151,0.658651999809822,0.588862524973586,0.418768543436538,0.542770525269923,0.383321035978306,0.528117192315207,0.631663871357417,0.304727101471734,0.844235732201609,0.464512936565785,0.658648554832467,0.424860235725344,0.667558015039073,0.538448023004995,0.357703096740811,0.276407232266978,0.51075597227365,0.404299527941991,0.71847731946661,0.515927339986953,0.630086871480217,0.488047381458888,0.687539816267908,0.499800346731085,0.503228729572865,0.358572415235638,0.372751811971348,0.924735837899886,0.21641576088211,0.591586047064841,0.354095278506277,0.605517729152224,0.532372202247416,0.590578699034164,0.583640089625775,0.473737807671512,0.320363134342065,0.262061152396795,0.382332728100815,0.480007448497414,0.539677096665528,0.435000471241676,0.418435046389842,0.462746142439911,0.225412353698403,0.202947147885546,0.446263618994377,0.161482253035264
0.31760521720018,0.310089578216467,0.521509862749211,0.394749948030768,0.677517708591979,0.35734699257481,0.413678444032396,0.547476911378506,0.402331858738343,0.36586906462275,0.427236620649246,0.522626619037522,0.354398137281057,0.587509314328001,0.693174995571642,0.400228477876882,0.417515658113906,0.40986746452626,0.398789350732091,0.135642857248077,0.377490282853129,0.453191597164888,0.601792484088364,0.348417633924381,0.381270530936546,0.495620783956628,0.409109216477679,0.539582966561106,0.379649960199969,0.533997993434357,0.449462847299414,0.453268715151107,0.394596678631288,0.447281151444379,0.479726101910135,0.771379621468625,0.506538248150285,0.505255644023799,0.431260568813159,0.509351999239053,0.599932857447539,0.378111445623888,0.192577700217825,0.459658551452012,0.532723694478377,0.507344053612922,0.45214574564089,0.43918820162307,0.451656060565408,0.45581983814157
0.76317991669006,0.47460529142613,0.493085967796485,0.618599575881149,0.567656390353871,0.455574405800092,0.322659196499864,0.562294888822075,0.445346143541366,0.566014331824052,0.575204247790392,0.305767613517008,0.561157769589903,0.585793199716027,0.456888502103887,0.573253883931891,0.500951233988401,0.48398091224944,0.582065091450629,0.364726667781484,0.41736236554676,0.425978913837593,0.510687816363396,0.438959952447811,0.338512179214748,0.573136476495214,0.390373340494606,0.747308275496558,0.53643677298796,0.449664132847988,0.462218213004165,0.532325780700165,0.24927305515892,0.346088428164159,0.373504840308603,0.460801355795907,0.547882888271827,0.655009078710349,0.668724330289553,0.515394534012151,0.489834662631592,0.419339641561557,0.725890566138011,0.606986317236824,0.512179052449499,0.259272515246885,0.876014358699068,0.505936128345152,0.390747989303869,0.443583625935831
0.374520487786825,0.704082566419824,0.560684410121677,0.714827453189436,0.641935893045187,0.629835640938433,0.472175800845876,0.447942523078454,0.570885625254728,0.391527458023109,0.700768371685361,0.545612154483757,0.553706979259189,0.354831906353801,0.601155146866885,0.472849612702592,0.249849345181917,0.771671084558963,0.384302070830639,0.459825193150006,0.430676233825304,0.254325174043339,0.562787677835959,0.656029726800191,0.425553706573899,0.338368334539998,0.542318149841188,0.285237219634225,0.526870741031799,0.657050007089242,0.329974568724812,0.562479449505561,0.385612414505556,0.240135975981259,0.698457225140334,0.587765907462343,0.379788634216549,0.485774516739046,0.36032455453486,0.637692558213102,0.426797208234637,0.767136269259635,0.827852853747333,0.529817330590025,0.181664353219732,0.521658431861734,0.528901675920115,0.502392909815676,0.460240644159055,0.19986460108461
0.529297247148899,0.483631512216727,0.597143456923323,0.429498129690075,0.40976174727211,0.638499613568784,0.22100314469618,0.653335587717804,0.714888998279752,0.553341569027017,0.68895270201189,0.46056040227276,0.693809421036036,0.58811287513728,0.397835722675934,0.447554964573436,0.413011130765034,0.506052282705247,0.497191646022659,0.564589796382119,0.75262101710707,0.470675851035624,0.704240288600106,0.573828978689956,0.298860976583617,0.420262823850586,0.737923905520411,0.331105571532107,0.420348753332508,0.607348633531532,0.600962366707102,0.577668542305557,0.480290748068745,0.497188692886944,0.429858567610241,0.405115533557673,0.59581136979474,0.725516769213596,0.467737395255645,0.328551722437706,0.313642126614289,0.389364541130917,0.806312834623243,0.605723429781988,0.274768088733699,0.371236550865582,0.44565005775484,0.543024042170583,0.245344310953516,0.453334471269922
0.644312497069413,0.857452399774788,0.701725729212212,0.382154765809481,0.354166394000817,0.718195906622238,0.511894489325967,0.582593562633219,0.562233932898593,0.462665578234876,0.83414072733281,0.386570308584468,0.59773306950152,0.705358222433696,0.538404735561053,0.48745727615627,0.370698798901774,0.526995642974659,0.656867100927846,0.605121537984761,0.607891248717811,0.194462835022478,0.710387189797834,0.617255537620194,0.408445127612008,0.364956585280046,0.818151097090823,0.423758240570651,0.508226600448156,0.681175813125356,0.723792718339469,0.523311469308836,0.62507952295667,0.479003433878305,0.424508725305478,0.354792860406349,0.538268765781234,0.831299562536858,0.349419208144768,0.596550195814654,0.592680423856875,0.425074290618811,0.891157763437746,0.576245082187752,0.177706648144175,0.167729867359798,0.598278127384706,0.817769520314628,0.279703620998452,0.504712328452532
0.611891237905406,0.660622511138785,0.452942311456173,0.669874478546109,0.408257749868015,0.675493045957025,0.621909104656927,0.592012985565764,0.651402963206714,0.384782656945133,0.854638623799555,0.152574871259216,0.549890521210853,0.291501569610644,0.517459619929557,0.679339713202401,0.502306925115736,0.357339351183148,0.39966375980674,0.494886832264785,0.75637257509375,0.493140864683241,0.453414155923406,0.899670983166317,0.474959987777379,0.339923109164126,0.708138204486218,0.711322111393987,0.278699389692193,0.805271669354629,0.4581127563083,0.571607143266565,0.403781364239929,0.273361859136775,0.490629697558675,0.60895375376408,0.37519411538734,0.528272985676665,0.304715672098568,0.351720629574347,0.739436726300911,0.738113179893546,0.542856100276146,0.631924063679238,0.196373779830401,0.24651959026167,0.395352632867775,0.457081639764761,0.478859199281953,0.371607409159604
0.401483985467684,0.77553907125618,0.664740306573026,0.610364245153005,0.576065266285624,0.74911691925038,0.603837642437441,0.433878919502283,0.528168238781008,0.481753275175946,0.865384295180521,0.261065928772167,0.650941035149606,0.57360518913734,0.626567536478696,0.43460264564715,0.263118603156532,0.605525785691789,0.50228472430389,0.389982763700693,0.633205756072977,0.34003828077758,0.847739259522496,0.495379338736105,0.313073723593578,0.293702292402055,0.466539796320068,0.317582070359131,0.349891613047878,0.615910583202683,0.354357609275382,0.572533728751471,0.345164163405039,0.456474474495522,0.589551168802373,0.591955923636666,0.300773957934651,0.56008430347464,0.315097414123895,0.513999125506101,0.573778930992641,0.529579463159141,0.672439274796917,0.673716869248471,0.106995271818854,0.44457975359329,0.434041440756763,0.582349781858749,0.304315763100108,0.182386915435815
0.474036415117689,0.641584641919117,0.691602745712471,0.587849534415478,0.399132142954009,0.556267891737693,0.464956263481868,0.645431282584074,0.553673446756546,0.45773946096683,0.511307385433395,0.32392709621,0.389581678191703,0.506699914337001,0.562377238290541,0.32947217602847,0.656091793238442,0.589119146637022,0.329907095973699,0.528510781228138,0.481283582295642,0.408860952172855,0.510752373884493,0.557019947901744,0.347126697906695,0.289320858807613,0.67243049859442,0.617221685849495,0.61910418363961,0.629998403773407,0.685618486490996,0.663934024202657,0.458347211041252,0.289805523172815,0.537631647377754,0.527941400597921,0.59829634998921,0.637247489434886,0.394133719234715,0.518450032685816,0.414066793513696,0.563245926999401,0.625606096135337,0.544187842852388,0.512799629351925,0.408865824887421,0.660292702775276,0.491461016907578,0.424721075355306,0.488072042648257
0.41424693638888,0.725187730285779,0.68159426293662,0.627093708087912,0.466182579771066,0.553656712063383,0.580298409047061,0.651756358291639,0.542208090903763,0.326408132599912,0.79509104693565,0.415386313127898,0.681581470621986,0.396049623831364,0.546429519784828,0.570487986365458,0.468811732881183,0.57436846271564,0.621355123045127,0.712081530715211,0.639206371670978,0.242608085298205,0.575575762646388,0.581888760179462,0.603495029895005,0.25230907925069,0.630883795286702,0.376718081845177,0.566491695875799,0.663092693936868,0.404423168864978,0.633768924914782,0.498090420379268,0.263466938636807,0.609627615278481,0.457097433173116,0.674813455287103,0.553738114974142,0.311968697177949,0.523483305298598,0.4859155031618,0.621222119307506,0.639845218159615,0.571486308141249,0.361106753690856,0.423117502127537,0.473275983377433,0.46804485992314,0.367679215035818,0.375193848021736
0.531768396211437,0.581044857099413,0.406960889721676,0.475582405946579,0.49354513013195,0.628208029883808,0.505925091399037,0.439236697625167,0.583451458583435,0.484810399501328,0.394416089871669,0.290287982443479,0.482300606578623,0.436515198641402,0.435249302238681,0.329001657815455,0.819042356834045,0.468563502959557,0.35539645183165,0.64603636163661,0.414599475139081,0.49730382246616,0.307711930012048,0.382793913278215,0.503792272225125,0.455735690650666,0.540455286761121,0.793306909288394,0.661699421095502,0.50841577293572,0.707295265226706,0.654106475934403,0.368157096840868,0.505185916774233,0.401903274627056,0.519888328294535,0.456344223475885,0.523862070579992,0.460280046117945,0.633654964636609,0.584437626808144,0.533087840739312,0.486846788028552,0.556304870271896,0.567890525382442,0.461773771763693,0.681858714908252,0.623859993806849,0.433813183890087,0.538466698586595
0.36985041286001,0.436555330027617,0.699277495198847,0.478452807710689,0.399333927428067,0.536781465268557,0.657454048448719,0.555215425051033,0.331132527547245,0.26029232891145,0.499055665578954,0.500520749679757,0.481761654498187,0.627077547018533,0.353672408031568,0.61200886678381,0.526619213797785,0.602697889077202,0.637389891226093,0.459687432069427,0.493183926389484,0.452267254829134,0.71677524718023,0.451266691585634,0.511552505037226,0.565448270328054,0.309658502794189,0.326946647580996,0.149645600575443,0.410286808304779,0.257325736062357,0.410479211621536,0.556281103807746,0.567371814621946,0.524251061664031,0.645749314524097,0.484546009895669,0.60457635275192,0.6321723971288,0.566975621544908,0.648189119191071,0.580731341242325,0.349072214039102,0.701476429102054,0.457775234408705,0.512380619662324,0.458610569260765,0.740740225996071,0.212922406952363,0.50615503602144
0.597542882555874,0.418464983100202,0.646832176349899,0.619099850746341,0.257668279638098,0.529479327150621,0.336400007160348,0.500748170388927,0.434183278662484,0.44492384001641,0.161419680370445,0.647608394137675,0.36209877219109,0.623964689624575,0.435234544106494,0.48732254871752,0.629571371053663,0.346862264229923,0.468850756089083,0.263775471725075,0.422737488103991,0.60977434587692,0.401379076029715,0.416651231098224,0.338604403671504,0.816223116730029,0.573646181195526,0.82512314861918,0.430709950917825,0.491398343582102,0.501850530740364,0.513506633863184,0.37772774816863,0.52947422992199,0.563112098417714,0.526194092861292,0.371014421152935,0.281496482874649,0.690580134871592,0.408345083578481,0.558815216614084,0.368172035435375,0.383167207521346,0.474755505055542,0.723417520450126,0.481598453949045,0.63478196576223,0.526969117578141,0.539256445354345,0.326190411107482
0.506622397622213,0.285793846428651,0.621897923652606,0.572710838507054,0.439148848469909,0.322358461559299,0.504200771008245,0.536727693863772,0.42593047218406,0.593825732951543,0.104625485590751,0.632568038629929,0.339157549439289,0.529325317578533,0.255703510223995,0.617850155854992,0.745657501167205,0.531426341481553,0.396701294213423,0.387594254318883,0.234492456497602,0.661107333673887,0.236219908355085,0.315303601289792,0.387754188760736,0.588816656097666,0.341201659815898,0.803622015453823,0.601503688229179,0.361408198005564,0.531734827297992,0.470290066458514,0.562785294079894,0.448856583221544,0.361503655095682,0.609757062989197,0.413182919377062,0.402611295359946,0.765037733214768,0.414348779403613,0.471926412542493,0.489551924449139,0.217008917560645,0.524262172751668,0.772433272517752,0.581941618108496,0.611328336956067,0.420241546631224,0.431267052835233,0.682037242070007
