NaN,NaN,0.416157044289576,0.643882355997877,NaN,NaN,0.461657579031705,0.608567445259101,NaN,0.222511484285665,NaN,0.418270961212613,0.183010222600386,0.472151668681201,0.524675808716014,NaN,0.504464200467897,0.642832903692404,0.329378452337543,0.293794445237141,0.32820597919285,0.519389091269807,0.481307365301799,0.459845126099509,0.494248640730766,NaN,0.44575559700662,0.488982823966532,0.362759607709806,NaN,NaN,0.549974640328387,NaN,0.39018447833162,0.430858565932232,NaN,0.386362289077596,0.668751959822948,NaN,NaN,0.58448981743589,NaN,0.455102487614634,NaN,NaN,0.433715050326063,NaN,0.368734190430437,NaN,0.262437282026188
NaN,0.402534142526706,NaN,0.744030631306322,NaN,0.393556694844897,0.463258038191919,NaN,0.623616493157709,0.390406377025704,NaN,0.423436186035787,0.426157255822097,NaN,0.434274230590731,NaN,0.573102517962565,NaN,NaN,NaN,0.667355933181612,0.505010612357336,NaN,NaN,NaN,0.658296944687711,NaN,0.40335635214847,0.311402776307722,0.65497719528015,NaN,0.49826982518529,NaN,NaN,0.256731845582249,NaN,NaN,NaN,0.486114666066484,0.255839753861597,NaN,0.712047341775723,0.328896469914663,NaN,0.600958421830712,NaN,NaN,0.262447109025869,NaN,0.286587620294599
0.427593315680651,NaN,0.570020011826708,0.514521622950462,NaN,0.554524601879204,NaN,NaN,0.420060755749506,0.297417381879503,0.516580848491974,0.474758051701617,NaN,NaN,0.287216955163016,0.334768947981073,NaN,NaN,NaN,0.498510317547659,NaN,NaN,0.722364062214219,0.309732436243554,NaN,NaN,0.57773892126335,0.482744507914261,NaN,0.253184200358791,0.482797610105301,0.534245864450107,0.446997340600183,0.569718450632605,NaN,NaN,NaN,0.632662287496629,0.582304995901875,0.538916553397044,0.203985764640471,NaN,0.726985388268325,0.639344740442371,NaN,NaN,0.709435387701519,NaN,0.266009755622931,0.480933142842241
0.491799187566554,0.269986355388703,NaN,0.41693793579066,0.0873812112361395,0.415444785447666,0.454787807667766,NaN,0.373095939190472,NaN,0.47520059578834,0.511488718549479,0.510168749389866,0.72740410332438,NaN,0.750992519193952,NaN,0.454772245788423,NaN,NaN,NaN,NaN,0.392825613179856,NaN,0.394322810033022,0.788678126427105,0.455058081177966,NaN,0.162665481592215,0.718064723801269,0.193991291806387,0.415956680060205,0.496837982436785,NaN,NaN,0.469539505470507,0.495721850452789,NaN,0.611118772901512,NaN,NaN,0.361542923194345,0.468384926408914,NaN,NaN,0.528745824143911,0.452233303641758,NaN,NaN,NaN
0.21513818656992,0.471914566626127,0.689886692134895,NaN,0.659839230368297,0.571653660110716,NaN,NaN,NaN,0.517943378294206,0.74609501014841,0.413695281633336,0.806126061637115,0.455296591952624,NaN,0.369698133787219,NaN,0.527777279779162,0.649744048697104,NaN,0.811503722070884,0.289927826110971,0.75954142360817,0.547919447167023,NaN,NaN,0.595298508885091,0.26488346688695,0.491194157174048,0.742658676890906,NaN,0.693783812180032,0.315337525142595,NaN,0.799388800708937,NaN,NaN,0.287830095170923,NaN,NaN,NaN,NaN,NaN,0.496255880930737,0.381496566454195,0.463872034135952,0.357050152129426,NaN,0.481454874447712,NaN
0.273365789085051,0.34199767522239,NaN,0.454038722369589,0.839528959144723,NaN,NaN,NaN,NaN,NaN,NaN,0.284783997637392,0.626671785602202,NaN,NaN,NaN,NaN,NaN,0.583147734824936,NaN,NaN,NaN,0.624834481389957,0.60000384146288,NaN,NaN,0.629126283040392,0.32430005467113,0.293290693731284,0.426649237464654,NaN,NaN,NaN,NaN,0.65567104830762,0.666313178059686,NaN,0.41028009252911,0.274305753570993,NaN,0.563508883706503,0.682714616603069,0.370808582514169,NaN,0.387831039979611,NaN,NaN,0.379881566557027,0.382859121984239,NaN
0.407922332684123,NaN,NaN,0.68426279372407,0.568263637308768,NaN,0.273188307519221,0.692833248517448,0.470068341803585,NaN,0.434974938797802,NaN,0.446283834255513,0.510407292813468,NaN,0.439278543572879,NaN,0.593913688641322,NaN,NaN,0.750114257060002,0.532108507121032,0.603535962575896,NaN,0.335704469375925,NaN,NaN,0.79306580403875,0.524260979457491,0.618124171564178,NaN,0.461005922884911,NaN,NaN,NaN,0.669059129854349,0.264687594006825,NaN,0.573771392719323,NaN,NaN,0.521889198910532,NaN,NaN,NaN,0.548273183979403,NaN,0.452196587130166,NaN,0.379708174884477
NaN,NaN,0.574459049515159,0.492643945800741,0.44104833173842,0.470754996639572,NaN,0.4283366711777,NaN,0.450297865082162,0.487847590310161,0.455449531032628,NaN,NaN,NaN,0.421856782442799,0.589373580528596,NaN,NaN,0.493613982948856,NaN,NaN,0.547835278403791,0.50880872267049,0.449945816782484,NaN,0.528278968486034,0.540681123492323,NaN,0.511690674906728,NaN,NaN,NaN,NaN,0.55514931653631,0.645321073382441,0.277402463537699,0.380590178741891,0.443295906024579,NaN,NaN,NaN,NaN,0.533355875409339,0.535595779379164,NaN,0.461944041130246,NaN,0.308841345255164,NaN
0.308995506983798,NaN,0.701476151341401,0.381892462621651,0.167296730061063,NaN,0.503979765475188,0.472388626031472,NaN,0.574142681805844,NaN,0.693802694698501,0.574989774237858,0.575097808178031,0.698655425817475,0.523773675401698,NaN,NaN,0.361923240706267,0.284224399259742,NaN,NaN,NaN,NaN,0.709849145573438,NaN,0.602405252021381,0.524244177821845,NaN,NaN,NaN,NaN,NaN,0.534147730772287,NaN,NaN,NaN,NaN,NaN,NaN,0.469617273471302,0.453231461991466,NaN,0.40968580859966,NaN,0.569235963255817,NaN,0.503623481137664,NaN,0.536888625584636
0.479503270362036,NaN,NaN,NaN,0.445132913357669,0.528199415197685,NaN,NaN,NaN,0.277589017418489,0.452267570443637,0.554397393230746,0.373405219282828,0.633960574084203,0.656610506055591,0.686152041945288,0.594896944567959,NaN,NaN,NaN,NaN,NaN,NaN,0.642103413309774,NaN,0.720121875067745,NaN,0.608265776433364,0.263441988603871,0.415572806800586,0.460631169405322,0.3428863893156,0.280051790243001,0.31639800550058,NaN,0.625158337817669,0.318165076980338,0.440251762323207,NaN,NaN,NaN,0.639998251794563,0.615183044017581,NaN,NaN,0.377210922087917,NaN,NaN,NaN,NaN
