0.424861965616983,0.414394487940732,0.642106157895759,0.595773416439658,0.492488585291254,0.562712626226223,0.426323359166074,0.531177452967597,0.558288816465329,0.775963637393181,0.473975687205315,0.745337921515786,0.700688162164898,0.558869102231274,0.515295091906815,0.585445772991384,0.613349017649334,0.621141158449539,0.447527777620862,0.526466603770013,0.598323799953282,0.626364842513815,0.449123834209922,0.368201067597089,0.340486748287395,0.543972526408635,0.488590052361371,0.617037480454283,0.58091459894518,0.686950042803369,0.429917007508429,0.490414807624439,0.626948472846586,0.439637421632234,0.57042081999984,0.523444765317656,0.297248200368672,0.398323891501645,0.685800286278395,0.38786531490774,0.381823319942966,0.474441105870853,0.546377361565888,0.438309943675526,0.680537807465188,0.577378221960565,0.602886902971991,0.475746121610818,0.446181944734994,0.578183939558935
0.708761480347418,0.499333915342662,0.470515444124913,0.49432196507948,0.55648903992904,0.604545224240016,0.340178538581732,0.318176446584084,0.597899231503327,0.715050303374849,0.353358657650562,0.479122475085487,0.684058928628059,0.363833440085096,0.221976487623117,0.71832926873697,0.54364242453665,0.62309845743903,0.623715956767105,0.425253775223386,0.489005605317819,0.42530976968129,0.243857010615418,0.789393725071921,0.511179999077307,0.534374173120805,0.665059500871346,0.700822290025116,0.650465082775789,0.478224486300835,0.586712435494242,0.35277181573601,0.259413163969169,0.447902993232946,0.459233187124193,0.43464188557621,0.453469103192657,0.326907554951172,0.715156808424416,0.673669524779394,0.576805120098028,0.635635546159453,0.728381535680211,0.494681608053625,0.388883929036226,0.279375399471712,0.688365135883313,0.554663015638239,0.51367469608553,0.585501877734482
0.482855318807403,0.360962800808967,0.459098705328126,0.544469290197661,0.513622276090609,0.844678499685483,0.597167661615528,0.369171243812982,0.571067187300017,0.407715012346721,0.452654739828728,0.780813573559531,0.393597263764346,0.609666905952173,0.434751616944308,0.518977317561158,0.579572933095061,0.453960278407494,0.479679341606528,0.516697098200324,0.52590904976566,0.521650587267361,0.450553065562528,0.588714498887808,0.246574445504288,0.526018401076522,0.676220520080534,0.541205128689995,0.180964939387507,0.291536545569475,0.410373840512659,0.251527116559957,0.733555092579415,0.54762682063693,0.497285309715783,0.280828156993519,0.191389188992276,0.41977184337394,0.535763905962006,0.678251348296146,0.526627926868687,0.633847745584305,0.430372073880619,0.61783577005392,0.505501535673387,0.613932026098672,0.486831475725102,0.770606179417525,0.577067789818406,0.623404003801124
0.499655323796164,0.584689430908011,0.484652556844211,0.400562355263754,0.502161133590355,0.402987672823897,0.663931731555647,0.458515641816476,0.511896568108932,0.432978771667136,0.429362985782506,0.443074928750309,0.490501695761604,0.68369625463441,0.517179188625646,0.528915656886351,0.590167575725419,0.496048528579731,0.590777864404174,0.36592467590436,0.283861360173263,0.595281094496676,0.404491641309254,0.439609404880631,0.44644415514836,0.374831585564908,0.413282695828021,0.598957634486277,0.545129447905777,0.294582293489002,0.544194064652701,0.642582891547409,0.498795610386704,0.394887464558321,0.329383666661378,0.452254764791816,0.555923141760585,0.633300963626269,0.535849801025847,0.686173234351055,0.611213081066487,0.482379347425794,0.517275444913267,0.609134322796222,0.594103514442332,0.234939417218397,0.613630673619937,0.624600652678479,0.318176418165995,0.662916541490938
0.36374359685699,0.676404056846974,0.642984953170673,0.3684401936306,0.490594791783772,0.591347485052232,0.725153305662405,0.181621611700283,0.588523189007567,0.630453372621726,0.603851191004975,0.304149666811296,0.836335674813166,0.625473326503857,0.483976503332709,0.375227753486081,0.713494741202575,0.596170119286192,0.651473120866369,0.459451264676175,0.596858642774273,0.45207268739678,0.682240639208535,0.632112816085809,0.673728894351665,0.361944861739817,0.545921139235854,0.554455857911771,0.658309845815864,0.477566469385948,0.624026520824575,0.597646989941324,0.611885724474344,0.481022791553115,0.504908229221228,0.753419084644946,0.541520884701559,0.558671876319686,0.580024455078678,0.75593695790352,0.546385334131794,0.677165882060962,0.550926206702501,0.257273949634086,0.594656289097816,0.195613389001316,0.7259628655079,0.79087968118192,0.379036939689178,0.964962390637656
0.451647653734259,0.517697501601652,0.687173170885458,0.356582485774852,0.413742353132396,0.70271902502578,0.373459693388251,0.275972851591312,0.484489015862704,0.394627365377438,0.580533313751259,0.573134228824561,0.566738927433659,0.508959543190735,0.475752186145886,0.343156391804928,0.455824043988082,0.512085980751021,0.51014657487812,0.503653338390474,0.462925243165218,0.386515263483205,0.510313301462248,0.61703839149109,0.556450996741545,0.502882636468559,0.730234247623774,0.54169748050426,0.4795683742341,0.627046781618329,0.494607648822813,0.450464963732789,0.387245479792571,0.54684179529101,0.509223700278453,0.445882095174531,0.455165431052528,0.508262642795353,0.485014584548588,0.697598543962669,0.532787532286104,0.366237201206142,0.678839555061318,0.499598334285298,0.405843373937641,0.449630751196031,0.608503544400462,0.695443912582987,0.471546242151268,0.51160512496136
0.479755383936326,0.643740317276749,0.745104694513074,0.547102508356288,0.301636903449009,0.387313998890482,0.573821614370873,0.693834091664502,0.545692827667498,0.60824146544349,0.606206341111651,0.656679507768584,0.624023913337489,0.542444461011812,0.774662433951683,0.587143667459771,0.155485056512935,0.797300687283358,0.468179464470368,0.433659959262237,0.482389563399584,0.325635123572604,0.648340091664726,0.558075163984764,0.676645528140157,0.530571722299221,0.631050365295193,0.133330819460933,0.218727764220985,0.618313865253187,0.385652416921622,0.511843193774864,0.675708619476339,0.206693809097192,0.668441814077581,0.471514892570113,0.454468436677619,0.562214821447426,0.311423071162963,0.575010350411615,0.43950834157872,0.446999869615737,0.489918119045758,0.447498616174098,0.322479038489114,0.743695833071304,0.433482876458735,0.44303013210342,0.393006495383622,0.2697125580084
0.592811782785443,0.605717186002332,0.551319176470169,0.659659664304729,0.603095396125451,0.515736762998443,0.633455279472897,0.531416029970887,0.506644918060773,0.697722415973313,0.607558907528922,0.434001652131757,0.620750280438212,0.342159634468931,0.606033127478554,0.49617476598841,0.564376374281753,0.637426205710733,0.314225756633742,0.642445369936399,0.48034187882585,0.273699227563555,0.394298261477421,0.353196043899637,0.674972230841771,0.451703937599148,0.337865951637486,0.478036072516368,0.562748626676825,0.665726790336355,0.547685671856438,0.582925686330196,0.481624424670161,0.452644474118165,0.427068736677514,0.421487252655624,0.470924628041769,0.784809633575329,0.359975427127323,0.676116238530597,0.643975574047408,0.489418358117524,0.460629667507824,0.490142610203736,0.554610751387267,0.366294054121488,0.671361054139403,0.583654792518903,0.399783305111724,0.536216662102845
0.621257955705751,0.629243403188637,0.652904749443423,0.710976731783168,0.334346929131494,0.469057215183251,0.589733016603851,0.387763998919689,0.53297412736497,0.510501617952854,0.101828477403078,0.672721086200047,0.503591792954301,0.446957980913767,0.526485569496174,0.374476419465894,0.681253311420325,0.592519112780053,0.538279673992341,0.499391018470043,0.553091859480743,0.570493596497876,0.371106523154712,0.403828945846752,0.385339631688661,0.671218547520682,0.394798876407882,0.537601863425784,0.542486146430959,0.641397734307796,0.480108909904624,0.691148441929134,0.591114791954827,0.584926098757293,0.631104047968227,0.380178797514529,0.552639041988648,0.362153906660018,0.715022264053154,0.515893408161276,0.63809059402078,0.654704108866969,0.41874431076415,0.33110772882512,0.954609525148596,0.378570347407542,0.603676562506822,0.574062052289571,0.46506815153756,0.483638071240375
0.552861282418242,0.533330431828747,0.696180227277111,0.448465345555759,0.461377994324844,0.39101558254651,0.495535565098157,0.383313016189896,0.528516182062975,0.299064903083455,0.7250379346212,0.654508023003742,0.800436264185547,0.543322118636728,0.527822734746586,0.5100494655675,0.238090948516388,0.356195316521276,0.821851090493354,0.449737946073839,0.735014578901612,0.297144540398635,0.733781008553509,0.634557523918322,0.416692302300894,0.399622590038345,0.675346254578102,0.485942371992419,0.442609146002208,0.570692457587111,0.26356991673546,0.496656445249333,0.775797062037661,0.296141613734787,0.474940978968591,0.540318793960093,0.609267246009998,0.380377442661201,0.460501786259192,0.320113466468451,0.427456413988105,0.45337830942232,0.499406004231284,0.214982781563846,0.522706143640049,0.375347098995653,0.44270793039226,0.413700419777784,0.438506328101719,0.550611322304708
