0.643939393939394,0.62037037037037,0.121076233183857,0.333451957295374,0.286871414107324,0.252972258916777,0.282,0.307692307692308
0.772727272727273,0.787037037037037,0.161434977578475,0.566014234875445,0.384070199122511,0.508586525759577,0.475,0.423076923076923
0.636363636363636,0.648148148148148,0.15695067264574,0.348220640569395,0.260209247384408,0.316380449141347,0.335,0.384615384615385
0.454545454545455,0.472222222222222,0.0852017937219731,0.131494661921708,0.107661154235572,0.0568031704095112,0.1295,0.384615384615385
0.696969696969697,0.731481481481481,0.15695067264574,0.493772241992883,0.448869389132636,0.382430647291942,0.36,0.192307692307692
0.666666666666667,0.648148148148148,0.125560538116592,0.361032028469751,0.284171447856902,0.269484808454425,0.3255,0.269230769230769
0.78030303030303,0.768518518518518,0.134529147982063,0.566903914590747,0.455956800539993,0.411492734478203,0.3955,0.307692307692308
0.75,0.759259259259259,0.143497757847534,0.444839857651246,0.410732365845427,0.362615587846764,0.331,0.230769230769231
0.757575757575758,0.722222222222222,0.147982062780269,0.498220640569395,0.338508268646642,0.410832232496697,0.44,0.576923076923077
0.803030303030303,0.768518518518518,0.143497757847534,0.603024911032028,0.361120485993925,0.404227212681638,0.575,0.5
0.765151515151515,0.731481481481481,0.15695067264574,0.506405693950178,0.452919338508269,0.372523117569353,0.173,0.307692307692308
0.621212121212121,0.62962962962963,0.152466367713004,0.32491103202847,0.199460006749916,0.23447820343461,0.26,0.346153846153846
0.590909090909091,0.601851851851852,0.116591928251121,0.32846975088968,0.244346945663179,0.160501981505945,0.34,0.307692307692308
0.712121212121212,0.731481481481481,0.179372197309417,0.508896797153025,0.330408369895376,0.375165125495376,0.43,0.730769230769231
0.560606060606061,0.583333333333333,0.0986547085201794,0.283451957295374,0.267971650354371,0.221268163804491,0.19,0.192307692307692
0.446969696969697,0.416666666666667,0.112107623318386,0.164590747330961,0.121498481268984,0.147952443857332,0.155,0.307692307692308
0.628787878787879,0.601851851851852,0.112107623318386,0.28220640569395,0.213972325345933,0.23778071334214,0.215,0.5
0.71969696969697,0.722222222222222,0.152466367713004,0.486654804270463,0.360107998650017,0.433949801849406,0.375,0.269230769230769
0.666666666666667,0.657407407407407,0.116591928251121,0.277580071174377,0.226797165035437,0.233157199471598,0.2375,0.269230769230769
0.696969696969697,0.638888888888889,0.121076233183857,0.326690391459075,0.253459331758353,0.322324966974901,0.2565,0.269230769230769
0.727272727272727,0.768518518518518,0.170403587443946,0.522597864768683,0.366857914276072,0.407529722589168,0.425,0.653846153846154
0.553030303030303,0.546296296296296,0.112107623318386,0.285409252669039,0.184272696591293,0.23778071334214,0.255,0.538461538461539
0.553030303030303,0.546296296296296,0.0896860986547085,0.270640569395018,0.211609854876814,0.239762219286658,0.215,0.192307692307692
0.681818181818182,0.675925925925926,0.130044843049327,0.569572953736655,0.366520418494769,0.434610303830912,0.335,0.576923076923077
0.575757575757576,0.574074074074074,0.0986547085201794,0.266370106761566,0.20620992237597,0.194848084544254,0.26,0.307692307692308
0.598484848484849,0.546296296296296,0.112107623318386,0.280071174377224,0.160310496118799,0.212021136063408,0.25,0.269230769230769
0.628787878787879,0.62037037037037,0.116591928251121,0.306761565836299,0.273709078636517,0.282694848084544,0.215,0.192307692307692
0.696969696969697,0.777777777777778,0.139013452914798,0.393060498220641,0.385420182247722,0.272787318361955,0.281,0.230769230769231
0.5,0.490740740740741,0.10762331838565,0.192348754448399,0.125548430644617,0.169749009247028,0.1635,0.269230769230769
0.659090909090909,0.675925925925926,0.125560538116592,0.299466192170819,0.235909551130611,0.225891677675033,0.275,0.384615384615385
0.46969696969697,0.490740740740741,0.0852017937219731,0.172419928825623,0.137360782990213,0.145310435931308,0.1455,0.192307692307692
0.409090909090909,0.398148148148148,0.0762331838565023,0.111743772241993,0.0877489031387108,0.0918097754293263,0.105,0.153846153846154
0.613636363636364,0.601851851851852,0.121076233183857,0.304626334519573,0.316571042861964,0.238441215323646,0.1785,0.230769230769231
0.856060606060606,0.842592592592592,0.165919282511211,0.743772241992883,0.682078974012825,0.47556142668428,0.489,0.346153846153846
0.712121212121212,0.768518518518518,0.179372197309417,0.555516014234876,0.340870739115761,0.33883751651255,0.66,0.5
0.46969696969697,0.444444444444444,0.112107623318386,0.199288256227758,0.131623354708066,0.194848084544254,0.185,0.461538461538462
0.409090909090909,0.407407407407407,0.103139013452915,0.151245551601424,0.0982112723590955,0.119550858652576,0.15,0.230769230769231
0.606060606060606,0.611111111111111,0.121076233183857,0.383096085409253,0.276409044886939,0.276089828269485,0.4355,0.461538461538462
0.522727272727273,0.537037037037037,0.0986547085201794,0.23202846975089,0.171785352683091,0.169749009247028,0.215,0.269230769230769
0.818181818181818,0.87037037037037,0.165919282511211,0.670462633451957,0.451231859601755,0.627476882430647,0.5245,0.384615384615385
0.606060606060606,0.611111111111111,0.112107623318386,0.295551601423488,0.229159635504556,0.222589167767503,0.2685,0.269230769230769
0.424242424242424,0.444444444444444,0.0807174887892377,0.143772241992883,0.126560917988525,0.128797886393659,0.125,0.153846153846154
0.598484848484849,0.564814814814815,0.10762331838565,0.284341637010676,0.283833952075599,0.24108322324967,0.17,0.192307692307692
0.590909090909091,0.592592592592593,0.112107623318386,0.290569395017794,0.289571380357746,0.220607661822985,0.196,0.230769230769231
0.333333333333333,0.296296296296296,0.10762331838565,0.206939501779359,0.179210259871752,0.169088507265522,0.1625,0.153846153846154
0.795454545454546,0.777777777777778,0.147982062780269,0.538612099644128,0.510968612892339,0.407529722589168,0.3975,0.307692307692308
0.75,0.731481481481481,0.134529147982063,0.40729537366548,0.318596017549781,0.357992073976222,0.344,0.307692307692308
0.643939393939394,0.62037037037037,0.121076233183857,0.29982206405694,0.265609179885251,0.202113606340819,0.248,0.192307692307692
0.909090909090909,0.87037037037037,0.170403587443946,0.708540925266904,0.5555180560243,0.526420079260238,0.59,0.269230769230769
0.636363636363636,0.657407407407407,0.143497757847534,0.3855871886121,0.315221059736753,0.262879788639366,0.345,0.230769230769231
0.628787878787879,0.611111111111111,0.0717488789237668,0.288790035587189,0.224772190347621,0.288639365918098,0.23,0.192307692307692
0.303030303030303,0.287037037037037,0.062780269058296,0.0660142348754448,0.0421869726628417,0.0660501981505944,0.0645,0.192307692307692
0.628787878787879,0.62962962962963,0.112107623318386,0.324555160142349,0.317583530205872,0.208058124174373,0.2465,0.192307692307692
0.734848484848485,0.722222222222222,0.143497757847534,0.490569395017794,0.328720890988863,0.380449141347424,0.395,0.269230769230769
0.659090909090909,0.666666666666667,0.10762331838565,0.410320284697509,0.359433007087411,0.364597093791281,0.275,0.192307692307692
0.560606060606061,0.564814814814815,0.139013452914798,0.290747330960854,0.181572730340871,0.218626155878468,0.305,0.384615384615385
0.636363636363636,0.666666666666667,0.125560538116592,0.391637010676157,0.339183260209247,0.310435931307794,0.335,0.269230769230769
0.78030303030303,0.814814814814815,0.15695067264574,0.48932384341637,0.361795477556531,0.396961690885073,0.395,0.346153846153846
0.742424242424243,0.759259259259259,0.139013452914798,0.420462633451957,0.35065811677354,0.382430647291942,0.312,0.307692307692308
0.5,0.490740740740741,0.116591928251121,0.203914590747331,0.156598042524468,0.148612945838838,0.185,0.384615384615385
0.371212121212121,0.361111111111111,0.130044843049327,0.125444839857651,0.11238609517381,0.0891677675033025,0.1,0.153846153846154
0.553030303030303,0.537037037037037,0.0941704035874439,0.226334519572954,0.171785352683091,0.26221928665786,0.16,0.461538461538462
0.568181818181818,0.527777777777778,0.0896860986547085,0.196797153024911,0.163685453931826,0.177675033025099,0.156,0.230769230769231
0.590909090909091,0.601851851851852,0.121076233183857,0.238434163701068,0.191697603779953,0.187582562747688,0.22,0.269230769230769
0.159090909090909,0.166666666666667,0.0448430493273543,0.0286476868327402,0.025312183597705,0.0317040951122853,0.025,0.115384615384615
0.878787878787879,0.842592592592592,0.170403587443946,0.751601423487545,0.636179547755653,0.603698811096433,0.56,0.346153846153846
0.560606060606061,0.472222222222222,0.139013452914798,0.336298932384342,0.291258859264259,0.28996036988111,0.271,0.269230769230769
0.772727272727273,0.722222222222222,0.143497757847534,0.505338078291815,0.42963212959838,0.451783355350066,0.365,0.230769230769231
0.689393939393939,0.666666666666667,0.130044843049327,0.356405693950178,0.283158960512994,0.293923381770145,0.315,0.346153846153846
0.621212121212121,0.62962962962963,0.134529147982063,0.310142348754448,0.245359433007087,0.311756935270806,0.244,0.307692307692308
0.742424242424243,0.75,0.152466367713004,0.51423487544484,0.389470131623355,0.412813738441215,0.405,0.615384615384615
0.757575757575758,0.796296296296296,0.179372197309417,0.650711743772242,0.496793790077624,0.428005284015852,0.58,0.730769230769231
0.621212121212121,0.601851851851852,0.152466367713004,0.361743772241993,0.2345595680054,0.266182298546896,0.305,0.653846153846154
0.734848484848485,0.731481481481481,0.125560538116592,0.493594306049822,0.471481606479919,0.346763540290621,0.33,0.269230769230769
0.643939393939394,0.657407407407407,0.116591928251121,0.310142348754448,0.292946338170773,0.214663143989432,0.26,0.307692307692308
0.212121212121212,0.222222222222222,0.062780269058296,0.0389679715302491,0.0239622004724941,0.0336856010568032,0.038,0.192307692307692
0.742424242424243,0.740740740740741,0.161434977578475,0.430782918149466,0.392845089436382,0.288639365918098,0.3695,0.269230769230769
0.659090909090909,0.638888888888889,0.116591928251121,0.376334519572954,0.316233547080661,0.247027741083223,0.28,0.423076923076923
0.628787878787879,0.62962962962963,0.125560538116592,0.419750889679715,0.37529530880864,0.334874504623514,0.29,0.269230769230769
0.537878787878788,0.527777777777778,0.116591928251121,0.214590747330961,0.141410732365845,0.178996036988111,0.235,0.346153846153846
0.348484848484849,0.351851851851852,0.0717488789237668,0.0798932384341637,0.0553493081336483,0.0739762219286658,0.08,0.230769230769231
0.295454545454545,0.287037037037037,0.0672645739910314,0.0576512455516014,0.0344245696928788,0.0515191545574637,0.063,0.346153846153846
0.340909090909091,0.398148148148148,0.0852017937219731,0.104982206405694,0.0766115423557205,0.0937912813738441,0.1,0.269230769230769
