0.36156649512144,0.125123243210141,0.456319734705862,0.0724269377382465,0.0909090909090909,0.0664739884393064,0.0755627009646302,0.0666238561566865,0.145791491692532,0.124897288414133,0.166795069337442,0.136227951153324,0.109426449192128,0.166902041340352,0.0173791259509183,0.59709014061611,0.223589006512188,0.737185565285292,0.308000809263792,0.398326050889314,0.374105152081884,0.206214221213351
0.786088535966281,0.330132582136624,0.127592202378896,0.0584498094027954,0.0513833992094862,0.0486512524084778,0.0514469453376206,0.0484829025525767,0.144422128902684,0.115036976170912,0.177966101694915,0.123202170963365,0.0911248947086301,0.178007446398768,0.0454530986408632,0.484637893196781,0.723968164710988,0,0.453479355185264,0.76305606018653,0.630494762147955,0.39003951717796
0.351960738653564,0.11474937995652,0.423238568977627,0.0447903430749682,0.0513833992094862,0.0404624277456647,0.0503751339764202,0.0404559319312891,0.0566003286470696,0.0468364831552999,0.073959938366718,0.0523744911804613,0.0451795696454552,0.0740788291179869,0.0134640481268103,0.649069332683086,0.340708057520049,0.749886456897444,0.298862962675691,0.396617434193495,0.368467365521463,0.239768613253581
0.37058426286007,0.112667258642334,0.387929347012562,0.00190597204574333,0.0118577075098814,0.00337186897880539,0.00214362272240086,0.00337132766094076,0.00639035968595948,0.00657354149548068,0,0.000814111261872458,0.0209816984455165,0,0.00550657287455836,0.873242298626352,0.12786147776033,0.405504250894401,0.221631425904361,0.347603321784975,0.388628691720332,0.146203202796855
0.119192883589875,0.0663645549465691,0.215309682545166,0.188373570520966,0.24901185770751,0.135356454720617,0.211146838156484,0.135174185262482,0.161128354938835,0.139687756778965,0.197996918335901,0.140976933514247,0.103223830308599,0.198099884452433,0.0309068338797466,0.511541900349508,0.652009771781763,0.97507629299698,0.599428525246915,0.448616560750441,0.250731804536565,0.563681062407317
0.162733157906993,0.153395184584137,0.181393715384527,0.0463786531130877,0.0909090909090909,0.0317919075144509,0.0535905680600214,0.0319473430727244,0.0556874201205039,0.0419063270336894,0.0408320493066256,0.0569877883310719,0.0744314266023432,0.0408910001283862,0.0213896934780533,0.640412907420954,0.79785384793073,0.318912695314056,0.428931506017137,0.2873425044854,0.282654942372061,0.351692528188092
0.404536245721072,0.144584953611562,0.0168399599295312,0.0603557814485387,0.0513833992094862,0.0616570327552986,0.0557341907824223,0.0614865949590625,0.252145335037429,0.182415776499589,0.309514637904468,0.237584803256445,0.156596982923654,0.309474900500706,0.0249864722920712,0.559944728927904,0.573543857520516,0.549341450005179,0.309812612763117,0.409217075361477,0.32055440977851,0.240816605499267
0.35794541601658,0.125074252120396,0.45660759726876,0.0533672172808132,0.0513833992094862,0.0510597302504817,0.0568060021436227,0.0508909937389629,0.108727405513968,0.0928512736236647,0.13482280431433,0.104613297150611,0.0725170380580443,0.134805494928746,0.0168698475347742,0.592010078842559,0.170345862275742,0.728659872672366,0.305157899551849,0.232144505300314,0.349546325673927,0.23161249968933
0.899558717369536,0.312091613337824,0.935179108086635,0.0181067344345616,0.00790513833992095,0.0236030828516378,0.0251875669882101,0.0234387542141596,0.0492970604345445,0.0402629416598192,0.0755007704160247,0.0419267299864315,0.0225897848227276,0.075619463345744,0.0130820893147022,0.674266439079899,0.407659228943887,0.257547628343546,0.175225499113806,0.21567965350424,0.419291969101388,0.120471472242703
0.867370700696272,0.288973942864142,0.942922611028591,0.0428843710292249,0.0118577075098814,0.0505780346820809,0.0359056806002144,0.0505699149141114,0.0262917655650904,0.0254724732949877,0.0464175654853621,0.0240162822252374,0.0124818133088292,0.0465399922968289,0.0148963936722157,0.659920344631391,0.299355314397978,0.208871501079656,0.171205034647736,0.382788669552631,0.190898664868222,0.0974777767652249
0.406853270614535,0.694881451769293,0.0372609301415132,0.0978398983481576,0.0909090909090909,0.0703275529865125,0.0616291532690246,0.0703162626424787,0.0460105897389082,0.0517666392769104,0.0290832049306626,0.0240162822252374,0.0454092962707711,0.0291436641417384,0.0473947226024127,0.728074453385353,0.453188545455818,0.316888839310614,0.346007460197185,0.601068391941812,0.541629223780044,0.260065696272793
0.230520690217265,0.0747257009298101,0.26884636199293,0.138818297331639,0.1699604743083,0.121868978805395,0.121114683815648,0.121688874618719,0.208234434909622,0.208709942481512,0.174306625577812,0.146540027137042,0.182709242667892,0.174284247015021,0.0826940828214024,0.455579939852069,0.929520907366402,0.404703473223748,0.445949911344392,0.513084762245649,0.302387417766524,0.356439560257483
