NaN,NaN,0.68409,0.317045,0.59432,NaN,0.53794,NaN,NaN,NaN,NaN,NaN,NaN,0.40019,0.37676,0.44053,0.36391
NaN,NaN,NaN,1,0.44946,NaN,0.486575,1,0.38511,NaN,NaN,1,0.541495,NaN,0.42903,NaN,NaN
0,NaN,NaN,0,1,0,NaN,1,0,1,1,0,1,NaN,NaN,NaN,1
0,NaN,0,0.5,NaN,NaN,0.5,0,0,NaN,0,0,1,1,0.5,NaN,NaN
NaN,1,NaN,1,0.483035,0.07857,1,0.76875,0.92857,1,NaN,NaN,0,NaN,NaN,NaN,0
0.42623,0.82779,NaN,0.836065,NaN,NaN,NaN,0.65574,0.32787,NaN,NaN,0.663935,0.483605,NaN,NaN,NaN,0.467215
0.5,0,NaN,NaN,1,1,0,NaN,0.5,NaN,0,NaN,0.5,0.5,0.5,NaN,1
NaN,0.5,0.5,NaN,0.5,0.81015,0.601505,0,0,1,0,NaN,1,0.5,NaN,NaN,NaN
1,1,0,1,NaN,NaN,1,1,0,1,1,NaN,NaN,1,1,1,NaN
0.140245,0.78049,NaN,NaN,NaN,0.5,0.5,0.5,0.5,1,NaN,NaN,NaN,NaN,0.5,0.5,0.5
0.878925,0.3295,NaN,NaN,0.78046,NaN,0.70498,0.20383,NaN,0.18481,NaN,NaN,0.46092,NaN,0.400385,0.28544,0.34023
0.34294,0.149185,NaN,0.33823,NaN,0.529325,0.02914,NaN,0.08923,NaN,0.223845,0.947075,NaN,0.939465,0.601795,NaN,0.77426
0.59746,NaN,NaN,0.18985,NaN,0.254175,NaN,NaN,NaN,NaN,0.15147,NaN,NaN,NaN,NaN,NaN,NaN
0.083515,0.8847,0.815735,NaN,0.5,0.76724,NaN,NaN,0.72414,NaN,0,NaN,0.907865,0.5,NaN,0.5,NaN
0.458975,NaN,NaN,NaN,0.221975,0.417755,NaN,NaN,NaN,0.65203,0.25804,NaN,0.35081,0.735145,0.452695,0.71076,0.56278
NaN,1,NaN,NaN,0,NaN,NaN,1,0,NaN,NaN,1,NaN,0,NaN,0.574695,1
0.5007,0.97417,NaN,NaN,0.54206,0.96562,NaN,0.9726,NaN,0.96761,0.524625,NaN,NaN,0.97033,0.499825,NaN,NaN
0.393845,NaN,NaN,NaN,0.421445,0.94692,NaN,0.92463,0.369425,NaN,0.38344,0.83121,0.388535,0.863055,NaN,0.829085,NaN
NaN,NaN,NaN,NaN,0.407405,1,0.40364,NaN,0.389585,0.98245,NaN,0.972995,NaN,0.98218,0.387195,NaN,NaN
1,1,1,1,NaN,NaN,1,NaN,1,NaN,0.75,NaN,0.5,NaN,0,1,0
0.75876,0.76696,0.7609,NaN,NaN,0.71273,NaN,0.6667,NaN,0.63489,0.77107,NaN,NaN,0.57156,0.74562,0.557865,NaN
