0.182692307692308,0.137254901960784,0.174698795180723,0.044478527607362,0.0919881305637982,0.0871080139372822,0.317865429234339,0.0555234239444765,0.409090909090909,0.162790697674419,0.661290322580645
0.317307692307692,0.0882352941176471,0.186746987951807,0.0153374233128834,0.0830860534124629,0.0452961672473868,0.218097447795824,0.0749951802583372,0.381818181818182,0.325581395348837,0.645161290322581
0.326923076923077,0.127450980392157,0.22289156626506,0.0153374233128834,0.118694362017804,0.0731707317073171,0.197215777262181,0.101985733564679,0.4,0.302325581395349,0.467741935483871
0.221153846153846,0.0784313725490196,0.144578313253012,0.0122699386503067,0.109792284866469,0.0522648083623693,0.157772621809745,0.117216117216117,0.854545454545455,0.406976744186046,0.370967741935484
0.307692307692308,0.0490196078431373,0.180722891566265,0.0674846625766871,0.13946587537092,0.101045296167247,0.262180974477958,0.142471563524195,0.681818181818182,0.232558139534884,0.403225806451613
0.326923076923077,0.274509803921569,0.216867469879518,0.0782208588957055,0.086053412462908,0.0836236933797909,0.206496519721578,0.0827067669172915,0.190909090909091,0.430232558139535,0.725806451612903
0.211538461538462,0.196078431372549,0.144578313253012,0.263803680981595,0.112759643916914,0.139372822299652,0.236658932714617,0.228455754771543,0.345454545454545,0.267441860465116,0.145161290322581
0.442307692307692,0.137254901960784,0.168674698795181,0.279141104294479,0.056379821958457,0.184668989547038,0.280742459396752,0.209947946790051,0.218181818181818,0.151162790697674,0.580645161290323
0.326923076923077,0.147058823529412,0.234939759036145,0.208588957055215,0.14540059347181,0.163763066202091,0.424593967517401,0.208020050125313,0.236363636363636,0.302325581395349,0.161290322580645
0.230769230769231,0.235294117647059,0.072289156626506,0.0644171779141104,0.13353115727003,0.0139372822299652,0.204176334106729,0.137459032195874,0.4,0.325581395348837,0.209677419354839
0.230769230769231,0.235294117647059,0.144578313253012,0.053680981595092,0.124629080118694,0.111498257839721,0.324825986078886,0.114709851551957,0.581818181818182,0.348837209302326,0.483870967741936
