0.458975,NaN,0.34529,0.266815,NaN,0.417755,0.17831,0.54781,0.194725,NaN,0.25804,0.716135,0.35081,0.735145,NaN,NaN,NaN
0.523255,NaN,NaN,NaN,0.75335,1,NaN,0.9031,NaN,1,0.858065,0.92248,0.534885,1,0.936585,NaN,NaN
0,0,NaN,0.5,NaN,NaN,0,NaN,0,NaN,1,NaN,0,NaN,0.5,0.5,NaN
0.52265,0.85627,0.50697,NaN,0.459805,0.76715,0.457735,0.73519,0.38589,0.743295,0.45436,NaN,0.457315,0.721385,0.451895,NaN,NaN
NaN,0.900125,0.377515,0.940325,0.404525,NaN,NaN,0.967965,0.55339,NaN,NaN,1,0.363065,0.71985,NaN,0.75691,0.47299
0.37701,0.921855,0.45666,1,0.52075,0.999665,0.63688,1,0.30472,NaN,0.48913,0.933735,0.6168,0.97289,0.389895,NaN,0.463355
NaN,0.4037,NaN,0.64222,NaN,0.823245,0.32385,0.88907,NaN,0.85849,0.606715,0.68915,0.79155,0.598335,0.831575,0.443925,0.824665
0.4466,NaN,NaN,NaN,NaN,0.59466,0.62864,NaN,0.424755,0.682735,0.519075,NaN,0.58738,NaN,NaN,0.686895,0.49029
NaN,NaN,NaN,0.266825,0.82962,0.214325,0.769025,0.159205,NaN,NaN,0.629175,0.138155,NaN,0.142625,NaN,0.161505,NaN
NaN,1,1,NaN,NaN,NaN,0,1,0,1,1,NaN,1,0,NaN,NaN,1
0.53093,0.75,NaN,NaN,NaN,0.71134,NaN,0.853095,0.59794,0.76698,0.437765,0.57732,NaN,0.737115,NaN,0.726805,0.24227
0.509715,0.900095,0.512025,0.90431,0.524505,0.901295,0.52676,0.88668,0.5111,0.89529,0.531175,NaN,0.546255,0.889315,NaN,0.886345,NaN
NaN,0.61905,NaN,NaN,NaN,0.583335,0.36905,0.213725,0.44883,NaN,0.244605,NaN,0.5,NaN,0.47619,0.63095,0.511905
NaN,0.66554,0,0.5,0.5,0.5,NaN,0.28716,0,1,NaN,0.777025,0.381755,0.5,0.5,0.5,NaN
0.877585,NaN,0.822635,NaN,0.72307,0.12949,0.64581,0.14581,NaN,0.141345,NaN,NaN,0.359085,0.243745,0.277475,0.31284,NaN
NaN,1,NaN,0,0,NaN,0,1,0.5,1,0,1,NaN,0,1,NaN,1
0.33184,0.876215,0.26489,0.852775,0.264235,NaN,0.249575,0.806485,0.25957,NaN,0.226855,0.750895,NaN,0.735375,0.213115,0.710945,0.20957
0.5,0.5,0.5,NaN,0.5,0.5,0.5,NaN,0.5,1,NaN,0.5,0.5,0.5,0.5,0.5,0.5
0.56213,0.7071,NaN,0.763835,0.51421,NaN,0.446745,NaN,0.488165,0.73257,0.516295,0.76775,NaN,0.659765,0.427515,0.673075,NaN
0.5,0.5,NaN,NaN,NaN,NaN,NaN,0,NaN,1,1,0.5,0.5,NaN,0.75,0.5,0.5
0.141375,0.476205,0.06999,0.61646,0.11842,NaN,NaN,0.8715,0.406775,NaN,NaN,0.725925,0.795355,0.602745,0.88382,NaN,0.87178
0.51421,0.97933,0.5,NaN,NaN,NaN,NaN,0.918605,0.554265,NaN,0.54475,0.937985,NaN,0.92599,0.55067,NaN,0.55349
0.70584,NaN,0.681765,NaN,0.653725,0.499585,0.62468,0.48569,0.597025,0.47843,0.572405,NaN,0.551745,0.477075,NaN,0.479935,0.52293
0.320075,0.72538,0.09659,NaN,0.5,NaN,0.5,0.62121,0.589015,1,0.38068,0.530305,NaN,NaN,0.14962,0.5,0.5
0.474715,0.947255,0.47988,NaN,0.43937,0.944535,NaN,NaN,0.42931,0.932265,0.44096,NaN,NaN,0.91762,NaN,0.93393,0.438825
0.468945,0.92857,0.51242,0.92091,0.508015,0.91743,0.508745,0.897515,NaN,0.910555,0.510165,0.90994,NaN,0.903785,0.51154,0.90044,0.512205
0.428355,0.348425,NaN,NaN,NaN,NaN,0.38607,0.63971,0.468525,0.668685,0.44062,NaN,0.442955,0.57539,0.56648,NaN,0.60234
0.469455,NaN,0.48821,0.93998,NaN,0.914255,0.437835,0.950695,NaN,0.941225,NaN,0.92176,0.43569,0.94212,0.40729,NaN,NaN
NaN,NaN,0.517895,NaN,0.54698,0.978745,NaN,1,0.550335,NaN,0.543815,0.995525,0.542505,NaN,0.550335,1,0.550335
NaN,0.25,0.73897,0.132355,0.691175,NaN,0.54412,0.128675,NaN,0.160375,NaN,0.224265,0.286765,0.27941,NaN,0.35662,0.21691
1,1,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,1,0,1,1,NaN,0.5,NaN
0.30335,NaN,NaN,0.150125,1,0.5,0.5,1,0.953475,0.758065,1,1,0.399505,0.62841,1,0.33809,NaN
0.18182,NaN,NaN,0.954545,0.272725,1,NaN,NaN,NaN,1,NaN,1,0.68182,1,0.81818,0.863635,NaN
0.42857,NaN,0.518085,NaN,0.357145,1,NaN,0.642855,0.357145,NaN,0.524455,1,0.52591,1,NaN,1,0.5
NaN,NaN,0.808695,1,0.418395,NaN,NaN,NaN,NaN,0.92066,NaN,0.912135,0.490665,0.90317,NaN,0.893805,NaN
NaN,1,NaN,NaN,NaN,0,0,0.914685,0.68254,1,NaN,NaN,0.75397,0,0.3373,0,NaN
0.432375,0.764965,0.47672,0.73947,0.40244,NaN,0.432375,NaN,0.399115,NaN,0.442725,NaN,0.48559,0.768295,0.44124,NaN,NaN
0.632645,0.07993,0.51964,0.189795,NaN,0.26294,0.255475,0.31351,NaN,0.47473,0.186545,0.57345,NaN,NaN,0.304165,0.741595,0.378435
