0.95812,NaN,0.897625,0.15863,0.74754,NaN,NaN,NaN,0.589245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.2515
0.656455,NaN,NaN,NaN,0.423415,NaN,NaN,NaN,0.23523,NaN,NaN,0.542125,0.19256,0.62582,NaN,NaN,0.323305
NaN,NaN,0.50697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.763065,NaN,NaN,0.451895,0.711115,NaN
0.458975,0.1861,NaN,0.266815,0.221975,0.417755,0.17831,NaN,NaN,NaN,0.25804,0.716135,0.35081,NaN,NaN,0.71076,NaN
0.632645,NaN,NaN,0.189795,0.343245,0.26294,NaN,NaN,0.16102,NaN,NaN,0.57345,NaN,0.685465,0.304165,NaN,0.378435
NaN,NaN,NaN,0.134585,0.118305,NaN,0.012545,0.70683,NaN,0.70889,NaN,0.628865,NaN,NaN,0.32389,NaN,0.51723
NaN,0.83574,0.5,0.794825,NaN,0.7503,NaN,NaN,0.570395,0.802315,0.510095,NaN,0.52226,NaN,0.495185,NaN,NaN
NaN,0.90772,0.428435,NaN,0.498115,0.666665,NaN,NaN,0.334275,NaN,NaN,NaN,NaN,0.769305,NaN,0.8371,0.38983
NaN,NaN,0.426135,0.50947,NaN,NaN,NaN,0.645835,0.363635,NaN,NaN,0.71591,0.62121,NaN,NaN,NaN,NaN
NaN,0.54375,0,NaN,0,NaN,1,NaN,NaN,1,0,NaN,0,1,1,0.5,0.5
0.432375,0.764965,0.47672,0.73947,0.40244,0.75388,NaN,0.707315,NaN,0.76965,0.442725,0.799335,NaN,NaN,NaN,NaN,0.477825
NaN,0.1391,NaN,0.18985,0.359025,NaN,0.232685,NaN,NaN,NaN,0.15147,0.61354,NaN,NaN,NaN,NaN,0.349625
0.5,0.5,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,0,0.5,0.5
0.6301,NaN,NaN,NaN,0.295255,NaN,0.16268,NaN,NaN,NaN,NaN,NaN,0.07119,0.774135,0.151935,0.87414,NaN
0.57738,NaN,0.52976,0.24085,0.724805,0.261745,0.26203,0.660715,NaN,0.759855,0.69424,NaN,NaN,NaN,NaN,NaN,0.220815
0.508475,0.77966,NaN,NaN,NaN,NaN,NaN,NaN,0.57627,0.836435,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,0.5,0.5,0.5,NaN,0.5,0.5,NaN,0.5,1,NaN,0.5,NaN,0,1,NaN,NaN
NaN,0.467875,NaN,0.476255,0.51257,0.513965,NaN,NaN,0.502795,NaN,0.49581,0.515365,NaN,NaN,0.5,0.523745,NaN
0.46602,NaN,NaN,0.940625,NaN,NaN,NaN,0.89843,0.49029,0.911915,0.48161,NaN,0.467885,NaN,NaN,NaN,NaN
0.751955,NaN,NaN,0.90322,0.79981,0.89789,0.81379,NaN,NaN,0.797085,NaN,NaN,0.86342,0.735135,NaN,0.666905,0.876215
NaN,NaN,0.55,1,0.35,0.99318,NaN,0.786365,NaN,NaN,NaN,NaN,NaN,0.744635,0.573215,NaN,NaN
NaN,NaN,0.522555,NaN,0.602445,0.92387,NaN,NaN,0.476505,0.78418,0.447145,NaN,0.43327,0.57801,0.43891,0.723835,NaN
0.509715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5111,NaN,0.531175,0.929695,NaN,0.889315,NaN,0.886345,0.53754
NaN,0.66554,0,0.5,NaN,NaN,NaN,0.28716,0,NaN,NaN,NaN,NaN,0.5,0.5,NaN,NaN
0.5,NaN,NaN,0,0,NaN,0.5,NaN,0.616935,1,0.758065,0.5,NaN,0.5,NaN,0.5,0.5
0.11397,0.867645,0.19853,NaN,0.5,NaN,0,0,0,0,0,NaN,0,1,0,0.5,0.5
0.443245,0.5,NaN,1,NaN,NaN,0.29189,0.5,0.5,NaN,0.41216,0.5,NaN,1,0.37027,0.644595,0.42162
NaN,NaN,NaN,NaN,NaN,NaN,0.12552,0.80973,NaN,0.768885,NaN,NaN,NaN,NaN,0,0.652225,NaN
NaN,0.98919,NaN,NaN,NaN,1,0.52162,0.98919,0.545945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.464865
NaN,NaN,1,NaN,1,0.948235,NaN,0.82314,NaN,0.691275,1,NaN,NaN,0.41315,NaN,0.093085,1
NaN,0.5,0.5,NaN,0.5,1,1,NaN,NaN,NaN,NaN,0,1,NaN,0,0.5,0.5
NaN,NaN,0.527275,NaN,NaN,NaN,NaN,NaN,NaN,0.70549,0.464865,NaN,NaN,NaN,NaN,0.645455,0.354545
NaN,0.97736,0.79931,NaN,0.72044,NaN,0.722555,NaN,0.720995,0.67187,0.716105,NaN,NaN,0.617025,NaN,NaN,NaN
NaN,NaN,0.51703,NaN,0.535605,0.181115,0.19195,NaN,0.828175,NaN,NaN,NaN,NaN,0.511995,0.7791,0.76316,NaN
0.3524,NaN,0.39948,1,NaN,0.73305,NaN,NaN,NaN,0.96679,0.49421,NaN,NaN,0.922315,0.37147,NaN,0.492875
NaN,0.73321,0.442165,0.82787,NaN,0.916045,NaN,0.735075,NaN,0.746545,0.57315,0.662315,NaN,NaN,0.567605,0.672055,0.563775
0.528565,0.96776,0.526395,0.98869,NaN,NaN,NaN,NaN,0.540535,0.983545,0.536275,NaN,0.54044,NaN,NaN,NaN,0.54308
NaN,NaN,0.516305,NaN,NaN,NaN,NaN,0.92527,NaN,NaN,0.448945,0.92935,NaN,0.892665,0.44565,0.89538,NaN
NaN,NaN,0.3634,0.773195,0.592785,0.71134,0.541235,NaN,NaN,0.76698,0.437765,0.57732,NaN,0.737115,NaN,0.726805,0.24227
NaN,0.971285,0.50693,NaN,NaN,0.943565,NaN,0.946535,NaN,NaN,NaN,NaN,NaN,0.936635,NaN,NaN,NaN
0.17388,0.840655,0.18228,NaN,0.10842,0.794145,0.126075,NaN,0.01852,0.743785,0.071655,NaN,NaN,0.620585,0.05577,NaN,0.051895
1,1,0,NaN,NaN,NaN,0,1,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,1
NaN,NaN,NaN,NaN,NaN,NaN,0.540205,NaN,NaN,0.794015,0.543835,0.775385,0.62846,NaN,0.546035,NaN,0.54661
0.34058,0.932365,0.32733,0.958465,NaN,NaN,0.26567,0.90937,0.29814,NaN,0.288845,NaN,0.308845,NaN,0.297125,NaN,NaN
0.15957,0.68926,0.131795,0.68162,NaN,0.65949,NaN,NaN,0.09183,0.568295,NaN,NaN,NaN,0.47869,NaN,NaN,0.095125
NaN,0.893095,0.73497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.80495,NaN,0.80466,0.72656,0.81818,NaN,NaN
