0,0.0133053221288515,0.0764705882352941,0,0,0,0.0261348005502063,0,0,0,0,0,0,0,0,0,0,0.0209020902090209,0.125866666666667,0,0.106210621062106,0,0,0.0152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00307629204265792,0,0.00468009113861691,0,0,0.000324103495233772,0.00180216259511414,0.00928030303030303
0.0374449339207048,0,0.0156862745098039,0,0.042,0.0136054421768707,0.0110041265474553,0.0378037803780378,0.0152091254752852,0.0044004400440044,0,0.062047569803516,0.0306306306306306,0.017,0,0,0.0238095238095238,0.0088008800880088,0.064,0,0.285328532853285,0,0.0623853211009174,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00830598851517637,0.00661602548395001,0.00332532791428044,0.0021655838747293,0,0.00278710848842488,0.00470564677613136,0.0361742424242424
0,0,0,0,0,0,0.143053645116919,0,0,0,0,0,0,0,0,0.104,0,0,0.110933333333333,0,0.187218721872187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00255288243304585,0.00100120144173008,0.00378787878787879
0.0748898678414097,0.0294117647058824,0.0490196078431373,0,0.008,0.0714285714285714,0.0110041265474553,0.0225022502250225,0.0152091254752852,0.0891089108910891,0.130268199233716,0.0527404343329886,0.169369369369369,0,0.0385487528344671,0.004,0,0,0.16,0,0.0846084608460846,0,0.0623853211009174,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00793650793650794,0,0,0,0,0.00666529942575882,0,0.00803620912617772,0.0489755122438781,0.00327802713197842,0.00207172038129823,0.00610732879455346,0.0337121212121212
0,0,0,0,0.163,0,0,0,0,0.0896589658965897,0,0.0837642192347466,0,0,0,0,0,0,0.1744,0,0,0,0,0,0,0,0,0.0891089108910891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036734693877551,0,0,0,0,0,0,0,0,0.000506581933726736,0.00100120144173008,0.00328282828282828
0,0,0,0,0,0,0,0,0,0.0748074807480748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0652904464714354,0.0816326530612245,0,0.3003300330033,0,0,0,0,0,0,0,0.176853055916775,0,0,0.122412241224122,0,0,0,0,0,0,0,0,0,0,0.0487079573420837,0,0,0,0,0.00224965955515207,0.00100120144173008,0.00498737373737374
0.0859030837004405,0,0,0,0.117,0,0,0,0,0.0214521452145215,0,0.120992761116856,0,0,0,0,0,0.0429042904290429,0.1664,0.0214521452145215,0.105310531053105,0,0,0,0,0,0.0117011701170117,0.0858085808580858,0,0,0,0,0,0,0,0,0,0,0,0.0819327731092437,0,0,0,0,0,0,0,0,0.015963511972634,0.00717801476620181,0,0.00215530512962621,0,0,0.000970494779845665,0.00120144173007609,0.00555555555555556
0,0,0,0.00350385423966363,0.046,0,0,0.0135013501350135,0,0,0,0.0951396070320579,0,0.015,0,0,0.0644257703081233,0,0,0,0,0,0,0,0.103216514642343,0.0180072028811525,0,0,0.0210084033613445,0.156462585034014,0,0,0,0,0,0.0390117035110533,0.0217706821480406,0,0,0,0,0,0,0,0.00700280112044818,0,0,0,0,0.00871616078753076,0,0,0,0,0.000485701316386745,0.000500600720865038,0.0149621212121212
0.066079295154185,0,0.241176470588235,0,0.154,0.156462585034014,0.0839064649243466,0.0828082808280828,0.0570342205323194,0.0165016501650165,0,0.031023784901758,0,0,0,0,0.0420168067226891,0,0.131733333333333,0.0506050605060506,0.0828082808280828,0,0.225688073394495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140056022408964,0,0,0,0,0.00461443806398687,0,0.0224151733481126,0.0303181742462102,0,0.00303132092600999,0.00590708850620745,0.0152777777777778
0,0,0.0705882352941177,0,0,0.0153061224489796,0,0.0081008100810081,0,0,0.0344827586206897,0.0372285418821096,0.0162162162162162,0,0,0,0.0378151260504202,0,0,0,0,0,0.0165137614678899,0,0.153624579932789,0,0,0,0,0,0,0,0.0148514851485149,0,0,0,0,0,0,0,0,0,0.0252100840336134,0,0,0,0,0,0.0228050171037628,0.0180475799835931,0,0,0.0208229218723971,0,0.00123104857013164,0.00200240288346015,0.0404040404040404
