0,0,0.37037037037037,0.350649350649351,0.136363636363636,0.412650602409639,0.283643892339545,0.4,0,0.25,0.666666666666667,0.666666666666667,0.301724137931034,0.24486301369863,0.216614196614197,0.471302428256071,0.532229965156794,0.153846153846154,0.673278879813302,0.35546875,0.09,1,0.0537095597178302,0,1
0,0,0.46792562955705,0.264251207423035,0.228165142625806,1,0.666666666666667,0.342274052478134,1,0.25,1,0,0.301724137931034,0.24486301369863,0.216614196614197,0.471302428256071,0.532229965156794,0.714285714285714,0.960264900662252,1,0.154929577464789,0,0.270170363227258,0,1
1,0,0.62162162162162,0.46551724137931,0.228165142625806,0.412650602409639,0.283643892339545,1,0.171511627906977,0.440909090909091,0.584302325581395,0.366963402571711,0.301724137931034,0.24486301369863,0.216614196614197,0.471302428256071,0.532229965156794,0.444362447896931,0.241641955842498,0.35546875,0.171343149807939,0.5,0.0739312118289939,0,1
0,0,0.27027027027027,0.189655172413793,0.162790697674419,0.666666666666667,0,0.6,1,0.75,1,0.666666666666667,0,0,0.216614196614197,0.471302428256071,0.532229965156794,0.442857142857143,0.76158940397351,1,0.154929577464789,1,0.070877531340405,0.688923556942278,1
1,0,0.444444444444444,0.116883116883117,0.272727272727273,0,0,0.4,0,0.25,0,0.366963402571711,0,0,0.216614196614197,1,1,0.269230769230769,0.0396732788798133,0.35546875,0.171343149807939,0,0.051666261250304,0,1
1,0,0.907407407407407,0.545454545454545,0.318181818181818,0.666666666666667,0.666666666666667,0,0.5,0.25,0.666666666666667,0.666666666666667,0.5,0,0.923076923076923,0,1,0.653846153846154,0.0560093348891482,1,0.44,1,0.180004864996351,0,0
0,1,0.62962962962963,0.779220779220779,0.477272727272727,0,0.666666666666667,1,0.5,1,0.666666666666667,0.333333333333333,0,0,0.216614196614197,0.471302428256071,0.532229965156794,0.519230769230769,0.0338389731621937,0.35546875,0.171343149807939,0.5,0.102335198248601,0,1
1,0,0.75925925925926,0.264251207423035,0.228165142625806,0.666666666666667,0.666666666666667,0.6,0.5,0.5,1,0.666666666666667,0.301724137931034,1,0.692307692307692,1,1,0.444362447896931,0.0396732788798133,0,0.171343149807939,1,0.102286548285089,0,1
1,0,0.388888888888889,0.142857142857143,0.0454545454545455,0,0,0,0,0.25,0.666666666666667,0.333333333333333,0.5,0,0.216614196614197,0.666666666666667,1,0.25,0.673278879813302,0,0.09,0,0,0,1
0,0,0.481481481481482,0.116883116883117,0.228165142625806,0,0,0,0,0,0.333333333333333,1,0.5,0.5,0.216614196614197,1,1,0.444362447896931,0.241641955842498,0.35546875,0.171343149807939,0,0.0756750182437363,0,1
1,0,0.46792562955705,0.064935064935065,0.0909090909090909,0.412650602409639,0.283643892339545,0.342274052478134,0,0.440909090909091,0.584302325581395,0.366963402571711,0.301724137931034,0.24486301369863,0.216614196614197,0.471302428256071,0.532229965156794,0.519230769230769,0.0431738623103851,0.5,0.38,1,0.0537095597178302,0,0
0,0,0.481481481481482,0.233766233766234,0.136363636363636,0,0.666666666666667,0.4,0,1,0.666666666666667,0,0,0,0.216614196614197,0.666666666666667,0.532229965156794,0.442307692307692,0.498249708284714,1,0.19,1,0.151033811724641,0,1
0,0,0.351851851851852,0.116883116883117,0.136363636363636,0.412650602409639,0,0.2,0,0.5,0.666666666666667,0.666666666666667,0.5,0,0.216614196614197,0.666666666666667,1,0.346153846153846,0.766627771295216,0.35546875,0.171343149807939,0,0.0779615665288251,0,1
0,0,0.537037037037037,0.324675324675325,0.363636363636364,0.412650602409639,0.283643892339545,1,0.5,0.75,0.666666666666667,0,0.301724137931034,0.5,0.216614196614197,0,0.75,0.846153846153846,0.0805134189031505,0.5,0.09,1,0.0537095597178302,0,1
0,1,0.62962962962963,0.61038961038961,0.318181818181818,0.666666666666667,0,0.2,0,0.25,0.666666666666667,1,0,0,0.216614196614197,1,0.75,0.519230769230769,0.0501750291715286,1,0.171343149807939,0.5,0.0537095597178302,0,0
