0,0,0.837837837837838,0.224137931034483,0,0.412650602409639,0,0,0.171511627906977,0.25,0.666666666666667,0.366963402571711,0.301724137931034,0.24486301369863,0.216614196614197,1,0.75,0.444362447896931,0.241641955842498,0.35546875,0.171343149807939,0,0.0679202828672453,0,1
0,0,0.518518518518519,0.142857142857143,0.0909090909090909,0,0,0.2,0,0,0.333333333333333,0,0,0,0.216614196614197,0,0.532229965156794,0.384615384615385,0.0560093348891482,0.35546875,0.171343149807939,0,0,0,0
0,0,0.675675675675675,0.482758620689655,0.228165142625806,0,0,0.4,0,0.5,0.666666666666667,0.666666666666667,0.5,1,0.0714285714285714,1,1,0.614285714285714,1,0.35546875,0.171343149807939,0,0.196464159434266,0,1
0,0,0.444444444444444,0.116883116883117,0.0454545454545455,0.666666666666667,0,0,0,0.440909090909091,0.666666666666667,0.333333333333333,0,0,0.216614196614197,0,0.5,0.269230769230769,0.0256709451575263,0.5,0.12,0,0.100267574799319,0,0
0,0,0.518518518518519,0.194805194805195,0.25,0,0,0.4,0,0.5,0.666666666666667,0,0.5,0,0.216614196614197,0.666666666666667,0.25,0.480769230769231,0.731621936989498,0.35546875,0.171343149807939,0,0.148674288494284,0,1
0,0,0.203703703703704,0.311688311688312,0.25,0,0.283643892339545,0,0,1,0.666666666666667,0,0.301724137931034,0,0.216614196614197,0.471302428256071,0.532229965156794,0.211538461538462,0.836639439906651,0.5,0.09,0,0.0756993432254926,0.859513429897342,1
0,0,0.81081081081081,0.741379310344828,0.228165142625806,1,0.666666666666667,0.8,1,0.25,1,0.666666666666667,0.5,1,0.928571428571429,0.471302428256071,0.532229965156794,0.871428571428571,0.062251655629139,1,0.52112676056338,0,0.164255866280939,0,1
0,0,0.444444444444444,0.376623376623377,0.159090909090909,0.333333333333333,0,0.2,0,0.5,0.584302325581395,0.366963402571711,0.5,0.24486301369863,0.216614196614197,1,0.532229965156794,0.788461538461538,0.0548424737456243,0,0.59,0.5,0.0779615665288251,0,0
1,0,0.46792562955705,0.168831168831169,0.681818181818182,0.666666666666667,0,0,0,0.5,0.666666666666667,0,0.5,0,0.216614196614197,0,0.532229965156794,0.326923076923077,0.0315052508751459,0.35546875,0.171343149807939,1,0.126635855023109,0,1
0,1,0.481481481481482,0.714285714285714,0.681818181818182,0,0,0,0,0.5,0.666666666666667,0.333333333333333,0.301724137931034,0.24486301369863,0.216614196614197,0.333333333333333,0,0.307692307692308,0.0233372228704784,0.35546875,0.171343149807939,0,0.172974945268791,0,1
0,0,0.46792562955705,0.454545454545455,0.25,0.666666666666667,0.666666666666667,0.6,0.5,1,1,1,1,1,0.216614196614197,1,0.75,0.557692307692308,0.0385064177362894,0.35546875,0.171343149807939,0,0.051666261250304,0,1
0,0,0.537037037037037,0.0909090909090909,0.147727272727273,0.666666666666667,0,0.2,0,0.5,0.666666666666667,0.666666666666667,0.5,0,0.216614196614197,0,1,0.403846153846154,0.0373395565927654,0.5,0.43,0,0.0537338846995865,0,0
0,0,0.537037037037037,0.142857142857143,1,0.412650602409639,0.666666666666667,0.4,0,0.440909090909091,0.584302325581395,0.366963402571711,0,0,0.216614196614197,0,0.532229965156794,0.384615384615385,0.0326721120186698,0.35546875,0.171343149807939,0,0.0780588664558501,0,0
0,0,0.518518518518519,0.298701298701299,0.227272727272727,0.666666666666667,0,0,0,0.5,1,0,0.5,0.5,0.216614196614197,1,0.75,0.442307692307692,0.906651108518086,0,0.19,0,0.0513743614692289,0,1
1,0,0.592592592592593,0.064935064935065,0.136363636363636,0.412650602409639,0.283643892339545,0.342274052478134,0,0.440909090909091,0.584302325581395,0.366963402571711,0.301724137931034,0.24486301369863,0.216614196614197,0.471302428256071,0.532229965156794,0.346153846153846,0.0361726954492416,0.35546875,0.171343149807939,0,0.0756750182437363,0,0
1,0,0.592592592592593,0.116883116883117,0.136363636363636,0.666666666666667,0,0,0,0,0.666666666666667,0.333333333333333,0.5,0,0.216614196614197,0.666666666666667,0.25,0.519230769230769,0.0466744457409568,0,0.171343149807939,0,0.0756750182437363,0,0
0,0,0.594594594594595,0.362068965517241,0.228165142625806,0.333333333333333,0.666666666666667,0.2,0,1,0.666666666666667,0.666666666666667,0,0.5,0.642857142857143,0,1,0.442857142857143,0.0397350993377483,0.5,0,0,0.103021536483446,0,0
0,1,0.574074074074075,0.584415584415584,0.704545454545455,0.412650602409639,0.283643892339545,0.342274052478134,0.171511627906977,0.440909090909091,0,0.366963402571711,0.5,0.24486301369863,0.216614196614197,0,0.532229965156794,0.230769230769231,0.591598599766628,0,0.09,0,0.102286548285089,0.437491210800169,1
0,0,0.555555555555556,0.0909090909090909,0.181818181818182,0.666666666666667,0.283643892339545,0.6,0.171511627906977,1,1,0.666666666666667,0.5,0,0.216614196614197,1,1,0.519230769230769,0.859976662777129,0.35546875,0.171343149807939,0,0.0779615665288251,0,1
0,0,0.46792562955705,0.413793103448276,0.720930232558139,0.666666666666667,0,0.6,0,0.25,0.666666666666667,0.666666666666667,0.301724137931034,1,0.216614196614197,1,0.75,0.7,0.814569536423841,1,0.154929577464789,1,0.0710061073609772,1,1
0,0,0.537037037037037,0.064935064935065,0.113636363636364,0,0,0,0,0.5,0,0,0.301724137931034,0.24486301369863,0.216614196614197,0.333333333333333,0,0.384615384615385,0.030338389731622,0,0.171343149807939,0,0,0,0
0,0,0.537037037037037,0.064935064935065,0.0909090909090909,0.666666666666667,0.283643892339545,0.342274052478134,0,0,0.666666666666667,0.333333333333333,0.301724137931034,0.24486301369863,0.216614196614197,0.471302428256071,0.532229965156794,0.288461538461538,0.638273045507585,0,0.19,0,0.0756750182437363,1,1
0.4141689373297,0,0.481481481481482,0.116883116883117,0.136363636363636,0.666666666666667,0,0.4,0,0.75,0.666666666666667,0,0.5,0,0.216614196614197,0.666666666666667,1,0.384615384615385,0.813302217036173,0.5,0.09,0.262942779291553,0.0756750182437363,0,1
1,0,0.405405405405405,0.0517241379310345,0.255813953488372,0.666666666666667,0,0.4,0,0.5,0.333333333333333,0.666666666666667,0.5,0,0.216614196614197,0.471302428256071,1,0.4,0.0384105960264901,0,0.0281690140845071,0,0.10041787206686,0,0
0,0,0.500000000000001,0.233766233766234,0.0454545454545455,0.666666666666667,0.666666666666667,0.8,0,0.5,0.666666666666667,0,0.5,0,0.307692307692308,0.333333333333333,1,0.403846153846154,0.0315052508751459,0.5,0.35,0,0.051666261250304,0,0
1,0,0.297297297297297,0.689655172413793,0.348837209302326,0.666666666666667,0.283643892339545,0.4,1,0.25,0.333333333333333,0,0.301724137931034,0.24486301369863,0.216614196614197,0.471302428256071,0.5,0.4,0.241641955842498,1,0.788732394366197,0,0.0128576020572163,0,1
0,0,0.574074074074075,0.233766233766234,0.181818181818182,0,0,0,0,0.5,0.666666666666667,0,0.5,0,0.216614196614197,1,1,0.326923076923077,0.0396732788798133,0,0.171343149807939,0,0.756750182437363,0,0
0,0,0.62162162162162,0.275862068965517,0.232558139534884,0.333333333333333,0.666666666666667,0,0,0.25,1,0.666666666666667,1,0.5,1,1,1,0.471428571428571,0.033112582781457,0.35546875,0.171343149807939,0,0.164288010286082,0,1
