1,0.34466,0.11607,NaN,NaN,0.875,NaN,1,0,0,1,0.5,0.051,0.00639
NaN,NaN,NaN,0.5,0,0,0,1,0,0,0,0.5,0.04,NaN
0,0.1203,NaN,0,0.30769,0.25,0,0,0,0,0,0.5,NaN,0
NaN,0.30827,NaN,0.5,NaN,0.5,0.008772,1,0,0,NaN,0.5,0.0815,0
NaN,NaN,0.028214,0.5,0.15385,0.375,0.0029825,NaN,0,0,NaN,NaN,0.072,NaN
1,NaN,0.33339,NaN,NaN,0.875,0.19877,1,NaN,NaN,0,0.5,0.1905,0.00168
0,NaN,0.090714,0,NaN,NaN,0.008772,1,NaN,NaN,1,0.5,NaN,0
NaN,0.067669,0.35714,0.5,NaN,NaN,NaN,0,1,0.014925,0,NaN,0.06,NaN
NaN,NaN,0.03125,0,0.53846,NaN,NaN,0,NaN,NaN,0,0.5,0.14,NaN
0,0.42857,0.0625,0,NaN,0.375,0,0,0,0,1,0.5,0.075,1e-05
NaN,0.41233,0.044643,NaN,NaN,NaN,NaN,0,0,NaN,NaN,0.5,0,0.00195
1,0.16286,NaN,0.5,0.53846,NaN,0.008772,0,NaN,0,0,NaN,0.055,NaN
1,0.37338,NaN,NaN,NaN,0.375,0.14035,1,NaN,0.20896,0,0.5,0.1915,NaN
NaN,0.12662,NaN,NaN,NaN,0,0,0,0,0,0,0.5,0.05,0
0,NaN,NaN,0.5,0.46154,0.875,NaN,0,1,0.014925,1,0.5,NaN,NaN
0,NaN,0.13393,0.5,0.53846,0.375,NaN,NaN,1,0.014925,1,0.5,0.1855,0
0,0.16917,0.44036,0.5,0.92308,0.875,NaN,1,NaN,0.089552,NaN,0.5,0.2,NaN
NaN,NaN,0.20089,0.5,0.61538,0.375,0.06,1,NaN,NaN,0,0,NaN,0
0,0.089023,0.0075,0.5,NaN,NaN,0.010176,NaN,1,NaN,0,0.5,0.04,0.00099
1,0.27323,0.15929,0.5,NaN,0.875,0.21193,1,NaN,0.044776,0,NaN,0.1555,0.003
0,0.10406,0.10714,NaN,0.76923,0.375,NaN,1,1,NaN,0,0.5,0.05,6e-05
1,0.30571,0.23214,NaN,0.38462,0.375,NaN,1,NaN,0,NaN,0.5,0.2215,0
1,0.5815,0.053571,0.5,NaN,0.375,0.13158,0,0,0,NaN,0.5,NaN,0.0035
NaN,0.31459,0.038571,0.5,0.46154,0.375,0.040877,0,NaN,0,0,0,0.014,0
NaN,0.1591,0.089286,0,0.15385,0.5,0.15789,0,0,0,0,0.5,NaN,0.00456
0,NaN,NaN,0.5,0.53846,NaN,NaN,1,NaN,0,NaN,NaN,0.2455,0
0,0.14782,NaN,NaN,NaN,0.375,NaN,NaN,1,0.014925,1,0.5,0.1,0.00011
1,0.12902,0.39286,NaN,0.61538,0.375,NaN,1,1,0.014925,0,0.5,NaN,0.00278
NaN,0.42361,0.015,0.5,0.53846,0.875,NaN,1,NaN,0.089552,NaN,0.5,0.11,0.00948
0,NaN,0.011964,0.5,0.76923,0.375,0.026316,NaN,0,0,0,0,NaN,0
1,0.2782,0.005893,0,0.53846,0.875,0.11403,1,1,0.014925,1,NaN,0.216,0.08
1,0.085263,0.25893,NaN,0.46154,0.375,0.0014035,NaN,NaN,NaN,0,NaN,NaN,1e-05
1,0.14782,NaN,NaN,NaN,0.375,0.092106,1,NaN,NaN,1,0.5,0.104,0.00347
0,NaN,0.30214,0,1,0.375,0.086316,NaN,NaN,0,0,0.5,0.082,0
1,NaN,NaN,0.5,1,NaN,0.15789,NaN,NaN,NaN,1,0.5,NaN,0.00857
1,NaN,0.056607,0,0.61538,0.375,0.10825,1,1,0.089552,0,NaN,NaN,0
0,0.63158,0.25286,0.5,0.23077,0.875,NaN,1,1,0.044776,1,0.5,0.05,NaN
0,0.10647,0.017857,0,NaN,0.125,0.035087,0,0,0,NaN,NaN,0.13,0
NaN,0.69669,NaN,NaN,0,0,NaN,NaN,1,0.22388,NaN,0.5,0,NaN
0,0.17549,0.040179,0.5,0.76923,0.375,0.045263,1,1,NaN,0,0.5,0.1,0
1,0.2418,0.044643,NaN,0.23077,0.375,0.008772,NaN,NaN,0,0,NaN,0.112,0
0,0.37594,0.053571,0.5,NaN,0,0,0,0,0,0,0.5,NaN,NaN
0,0.13654,0.081786,0.5,0.76923,0.875,0.080351,NaN,1,NaN,1,0.5,0.07,0.02384
NaN,NaN,0.0044645,0,0.23077,0.375,NaN,NaN,NaN,0,NaN,0.5,0.1,NaN
1,0.058947,NaN,0.5,0.53846,NaN,NaN,0,NaN,NaN,0,0,0.04,NaN
1,0.83338,0.32143,0.5,0,NaN,0.14035,0,1,NaN,0,NaN,0.035,NaN
NaN,NaN,0.059464,0.5,0,0,NaN,NaN,NaN,0,NaN,0.5,NaN,1e-05
1,0.23684,NaN,NaN,0.61538,NaN,0.010176,0,1,0.014925,0,0.5,0.17,0.02803
NaN,NaN,0.10125,NaN,0,0,0,0,1,0.074627,0,0.5,0.088,0.00146
NaN,NaN,0.0089285,0.5,0.76923,NaN,NaN,0,1,0.059702,0,0.5,NaN,NaN
1,0.10526,0.18161,NaN,0.30769,0.375,0.010176,0,0,0,0,0.5,0.07,0.00184
1,0.1403,0.41071,NaN,0.61538,0.875,0.074562,1,NaN,0.16418,1,NaN,0.145,0.00284
1,0.31203,NaN,NaN,0.15385,0.5,0.29825,1,1,NaN,NaN,0.5,0.0975,0
NaN,0.21429,0.10714,0.5,0.61538,NaN,0.026316,NaN,0,0,1,0.5,0.15,0.00067
1,0.39474,0.23214,0.5,NaN,NaN,0.12281,1,NaN,0.014925,0,NaN,0,0.005
1,0.10406,0.044643,0,NaN,0.875,NaN,1,1,0.044776,1,0.5,0.07,0.0021
1,NaN,0.10857,0,NaN,0.875,0.071579,1,NaN,NaN,1,NaN,0.09,0.18027
1,NaN,0.5,0,NaN,0,NaN,NaN,1,0.029851,0,0.5,NaN,NaN
NaN,0.23805,0.16964,0.5,0.46154,0.375,0.070176,0,NaN,0.014925,NaN,0.5,NaN,0.00068
NaN,0.24812,0.19643,0.5,0.23077,0.375,0.19298,0,NaN,0,NaN,0,0.05,0
NaN,NaN,0.050536,0.5,0.61538,0.875,0.026316,1,1,NaN,0,0.5,0.12,0.001
1,0.35714,0.040179,0,0.076923,0.375,NaN,0,NaN,0,1,NaN,0.2155,0
NaN,0.1391,0.022321,0,0.38462,0.375,0.004386,1,0,0,NaN,0.5,0.09,NaN
1,0.5188,NaN,NaN,NaN,0.375,0.061403,1,NaN,0.044776,0,0.5,0.06,NaN
1,NaN,0.11304,0,0.23077,NaN,NaN,NaN,1,NaN,1,0.5,NaN,0.0008
NaN,0.037594,NaN,0.5,0.46154,NaN,0.0029825,NaN,0,0,0,0,0.1,0
1,0.16286,NaN,0.5,0.61538,NaN,NaN,1,NaN,0,NaN,0.5,0.13,NaN
0,NaN,0.33036,NaN,NaN,0.375,0.035087,1,1,0.059702,NaN,0.5,NaN,0.005
1,0.28451,0.32143,0,0.61538,0.875,0.18421,NaN,0,0,NaN,0.5,NaN,NaN
0,NaN,NaN,0.5,0,0,NaN,0,1,0.089552,0,0.5,0,0.002
1,NaN,0.017857,NaN,0.23077,NaN,0.13895,1,0,NaN,0,NaN,NaN,0.00314
1,0.21173,0.053571,0.5,0.61538,0.375,0.078948,0,NaN,NaN,1,0.5,0.05,NaN
1,NaN,0.0073215,0.5,0.15385,NaN,0.17982,1,0,0,0,0.5,NaN,0
0,0.70932,0.17857,0.5,0.38462,0.375,NaN,1,1,0.059702,0,NaN,0,NaN
NaN,NaN,0.046071,0.5,NaN,NaN,0.008772,NaN,NaN,0,1,0,NaN,NaN
0,0.29068,0.16518,NaN,0.76923,0.875,NaN,1,NaN,NaN,0,NaN,0,NaN
NaN,0.35459,NaN,0.5,NaN,0.875,0.0073685,0,NaN,0,0,0.5,0.13,NaN
NaN,0.093985,0,0.5,0.076923,0.375,0.017544,0,0,0,NaN,0.5,0.072,0
0,0.21549,0.53571,NaN,0.69231,1,0,NaN,0,0,0,NaN,NaN,NaN
NaN,0.3809,0.14286,0.5,0.53846,NaN,NaN,NaN,NaN,0,0,0.5,0.24,0
1,NaN,0.0625,NaN,0.69231,NaN,0.0014035,NaN,0,0,NaN,0.5,0.1965,NaN
1,0.11654,0.34821,0.5,0.53846,NaN,0.008772,NaN,0,0,0,0.5,0.07,0
1,0.18301,NaN,0.5,NaN,0.375,NaN,0,1,0.029851,NaN,0.5,0.087,3e-05
1,0.14782,0.029822,0.5,0.15385,0.875,NaN,NaN,0,0,1,NaN,0.11,5e-05
NaN,NaN,0.044643,0.5,0.76923,0.375,0.008772,0,NaN,NaN,NaN,0.5,0.06,0.00809
1,0.11534,0.026786,0,0.84615,0.75,0.026316,0,0,NaN,1,NaN,0.066,2e-05
NaN,0.10406,0.18893,0.5,NaN,0.375,0.013158,NaN,1,0.014925,NaN,NaN,0.08,0
NaN,NaN,0.25,NaN,0.38462,0.875,NaN,0,0,0,0,0.5,0,NaN
NaN,0.67414,0.096786,0.5,0.53846,0.375,0.084737,NaN,0,0,1,0.5,0.16,0
0,0.17293,NaN,0.5,NaN,0.375,0.035087,0,NaN,0,1,0.5,NaN,0.01062
0,0.48617,NaN,0.5,0.53846,0.375,NaN,NaN,1,NaN,1,NaN,0.198,NaN
NaN,NaN,0.025178,0.5,0.53846,NaN,0.013158,0,1,0.029851,0,NaN,0.1125,0.005
NaN,0.5,NaN,0.5,0.15385,NaN,0.18123,1,1,0.13433,1,NaN,NaN,NaN
1,NaN,0.125,NaN,0.38462,0.375,0.12281,1,0,NaN,0,0,NaN,0
1,0.46737,0.25,NaN,NaN,0.375,NaN,0,0,0,0,0.5,0.08,2e-05
1,0.1591,NaN,0,NaN,0.375,NaN,1,0,0,1,0,0.05,0
