0.0947136563876652,0.0301120448179272,0.0843137254901961,0,0.014,0.0170068027210884,0.00412654745529574,0.0063006300630063,0.102661596958175,0.0555555555555556,0.10727969348659,0.0816959669079628,0.0846846846846847,0.119,0.00680272108843537,0.0125,0.0546218487394958,0,0.16,0,0.117011701170117,0,0.0715596330275229,0.0456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00466853408029879,0,0,0,0.00250855188141391,0.00789581624282198,0,0.0141018535624115,0.388139263701483,0.00569872409097786,0.0050848842487517,0.026531838205847,0.149558080808081
0,0,0.182352941176471,0,0,0,0,0,0,0.154015401540154,0.35632183908046,0,0,0,0,0,0.392156862745098,0,0.249066666666667,0.0511551155115512,0.0837083708370837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434173669467787,0,0,0,0,0,0,0.0142865940020937,0.0256538397467933,0,0.000555605991829324,0.000901081297557068,0.00309343434343434
0,0,0.22156862745098,0,0.037,0,0,0,0,0,0,0,0,0,0,0.0185,0,0.0407040704070407,0.0602666666666667,0,0.0333033303330333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0148687448728466,0,0.0134244719502432,0,0,0.000719019518837948,0.00540648778534241,0.00921717171717172
0.0881057268722467,0.0238095238095238,0.0529411764705882,0,0.013,0.0680272108843537,0.00825309491059147,0.018001800180018,0,0.0748074807480748,0.103448275862069,0.0703205791106515,0.171171171171171,0,0.0453514739229025,0,0,0,0.196266666666667,0,0.0729072907290729,0,0.0238532110091743,0.0216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00296465222348917,0.00533223954060705,0,0.0145944947348975,0.0328169248708979,0.00327802713197842,0.00207535179300953,0.0052062474969964,0.0383207070707071
0,0,0,0,0.246,0,0,0,0,0.0676567656765677,0,0,0,0,0,0,0,0,0.1312,0,0.110711071107111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0,0,0,0.0558722919042189,0,0,0,0,0,0.000150703586019065,0.000200240288346015,0.000820707070707071
0,0,0,0,0,0,0,0,0,0,0,0.166494312306101,0,0,0,0,0,0.177117711771177,0.171733333333333,0,0.144914491449145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016432137993645,0.000200240288346015,0.000757575757575758
0,0,0,0,0,0.0969387755102041,0,0,0,0.0154015401540154,0,0,0,0,0,0,0,0,0.152533333333333,0,0,0,0,0,0.219875180028805,0,0.0084008400840084,0,0,0,0,0,0,0,0,0,0.0827285921625544,0,0,0,0,0,0.238095238095238,0,0.0396825396825397,0,0,0,0.0328392246294185,0.0196882690730107,0.0235236461651556,0,0,0,0.00118565592374035,0.00180216259511414,0.0127525252525253
0.0748898678414097,0,0.135294117647059,0,0,0,0,0,0,0,0,0.0713547052740434,0,0,0,0,0,0,0.111466666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0483193277310924,0,0.0695,0,0.0154195011337868,0,0,0,0.0383511074651354,0,0,0,0,0.000703586019064911,0.00040048057669203,0.00441919191919192
0,0,0,0,0.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137254901960784,0,0.098,0.0915032679738562,0,0,0,0,0,0,0.0107149455015703,0,0,0.000283250113481616,0.000300360432519023,0.00126262626262626
0,0,0.0509803921568628,0,0,0,0,0,0,0,0,0.0268872802481903,0.0954954954954955,0,0,0,0.0742296918767507,0,0.0282666666666667,0,0,0,0,0,0.0384061449831973,0,0,0,0,0,0,0,0,0,0,0.0689206762028609,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00440935192780968,0,0,0.00716308512410461,0,0.000442124375851112,0.000300360432519023,0.00378787878787879
