0.554147358125888,0.234073302918032,0.55191313459302,0.412325285895807,0.288537549407115,0.376204238921002,0.389603429796356,0.375983303901108,0.465218185137849,0.437962202136401,0.464175654853621,0.47910447761194,0.431886055593843,0.464180254204648,0.190724766845975,0.240835568560514,0.516714460043726,0.775646797287714,0.666861388986672,0.786688547765854,0.764758873741696,0.60382993529787
0.498131243741704,0.222919664819294,0.0529724688244845,0.0889453621346887,0.0909090909090909,0.0814065510597303,0.0868167202572347,0.0812329426874298,0.527022092386343,0.464256368118324,0.641949152542373,0.499864314789688,0.312657937054905,0.641866735139299,0.132062259286374,0.255953832398602,0.799851136657948,0.675900177684995,0.394454988136764,0.660752916917106,0.704582742403024,0.309660997290961
0.168484968446545,0.0566888147218225,0.258650270015084,0.185514612452351,0.209486166007905,0.111271676300578,0.202036441586281,0.111414352223471,0.122238451707139,0.111750205423172,0.141371340523883,0.120624151967436,0.0941113408377364,0.14148157658236,0.0196072190215488,0.584247744452573,0.639223390677608,0.96999274917731,0.606897943265835,0.638761511776849,0.266165095103449,0.559050013669464
0.147765642828866,0.0291864417159129,0.18099070779647,0.0574968233799238,0.0909090909090909,0.0496146435452794,0.0594855305466238,0.0497672178519827,0.0472886616761001,0.0394412489728841,0.0564329738058552,0.0454545454545455,0.03285090742017,0.05655411477725,0.0131457491167202,0.73583678777534,0.288587221552052,0.766587252894353,0.365485477819103,0.418433250266197,0.190960946105376,0.27988849031125
0.479839554758633,0.71057901344193,0.0780452980528976,0.122935196950445,0.0909090909090909,0.0847784200385356,0.0905680600214362,0.0846042703483705,0.0703852473982107,0.0739523418241577,0.0581664098613251,0.0544097693351425,0.0714449804732368,0.0581589420978303,0.0552885380526467,0.701007884255873,0.537046672624311,0.40533294024844,0.608782971035914,0.823557749668519,0.690699809775307,0.4934283015898
0.396292760170458,0.178109148065362,0.445300355798128,0.190597204574333,0.1699604743083,0.146435452793834,0.164523043944266,0.146411944132284,0.277615482928611,0.216105176663928,0.243836671802773,0.244776119402985,0.274982770503101,0.243933752728206,0.105038673329726,0.354059985369422,0.916942188291128,0.44539971156068,0.61662393442866,0.75166077993062,0.637666001740316,0.57488795181721
0.382309107421466,0.118644171591292,0.363541630683846,0.00476493011435832,0.0118577075098814,0.00385356454720617,0.00428724544480171,0.00401348531064376,0.00693810480189885,0.00739523418241577,0.00269645608628659,0.0016282225237449,0.0116394823493376,0.00269610989857492,0.0056657223796034,0.811509387954158,0.0165289641864665,0.466925093424061,0.154296736927614,0.311796658855204,0.285688483487465,0.100768803797626
0.371376010059847,0.121097808669382,0.0640206339885086,0.0679796696315121,0.0909090909090909,0.0592485549132948,0.0718113612004287,0.0593995825975277,0.453806828555779,0.453574363188168,0.555855161787365,0.437449118046133,0.281721418179034,0.555912183849018,0.036477066556323,0.509144111192392,0.445390719607262,0.492051982821128,0.327689098063209,0.376494476823369,0.292203100893825,0.240810392106506
0.166004936776657,0.235579778927708,0.195901988554585,0.115311308767471,0.1699604743083,0.092485549132948,0.136120042872454,0.0924707015572323,0.0767756070841702,0.0640920295809367,0.0683744221879815,0.0778833107191316,0.0794088368175205,0.068365643856721,0.0354585097240348,0.554498902706657,0.950280110410868,0.327617666509964,0.500116345230198,0.451340442439427,0.310127196080909,0.430515628753925
0.13865472836085,0.0602672055686539,0.184525660068857,0.111499364675985,0.1699604743083,0.107418111753372,0.102893890675241,0.107400866912827,0.0732152638305642,0.057518488085456,0.098613251155624,0.0628222523744912,0.049314648901141,0.0987289767621004,0.0436069643823408,0.519304234739495,0.701092675596912,0.393632024732476,0.424494657611446,0.402103466983627,0.199559760626514,0.347633111584249
0.955464220012575,0.32526409259316,0.675383145071217,0.0054002541296061,0,0.0115606936416185,0.0112540192926045,0.011558837694654,0.0180755888259996,0.0147904683648315,0.0306240369799692,0.0217096336499322,0.0107971513898461,0.0306201052766722,0.0116815736703059,0.746322035275949,0.825507896990301,0.242711329609651,0.116702130717799,0.438069960987711,0.269288499146747,0.0866954691939987
0.192184989404559,0.0765465364320198,0.188688152728361,0.163913595933926,0.209486166007905,0.154142581888247,0.128617363344051,0.15411783592872,0.144239547197371,0.128184059161873,0.170454545454545,0.112483039348711,0.102381499349108,0.170432661445628,0.130948212751058,0.531537023490206,0.724010163773009,0.383229882951005,0.56044410429812,0.540566702459823,0.262579030441289,0.256907221619293
0.150810376545654,0.0454147401941272,0.0664732230243993,0.131194409148666,0.1699604743083,0.111271676300578,0.120042872454448,0.111093273398619,0.278893554865802,0.263763352506163,0.216486902927581,0.193215739484396,0.259973964315798,0.216459108999872,0.0639144412260878,0.487523368284158,0.925307001476967,0.479227588185143,0.50244451543884,0.56943759722119,0.323788585450747,0.415073276611961
0.406853270614535,0.694881451769293,0.0372609301415132,0.0978398983481576,0.0909090909090909,0.0703275529865125,0.0616291532690246,0.0703162626424787,0.0460105897389082,0.0517666392769104,0.0290832049306626,0.0240162822252374,0.0454092962707711,0.0291436641417384,0.0473947226024127,0.728074453385353,0.453188545455818,0.316888839310614,0.346007460197185,0.601068391941812,0.541629223780044,0.260065696272793
0.35719442051091,0.118850342427304,0.39225304270729,0.028271918678526,0.0513833992094862,0.023121387283237,0.022508038585209,0.0232782148017338,0.035786014241373,0.0336894001643385,0.0394838212634823,0.0336499321573948,0.0260356842024657,0.0394787520862755,0.016328739217621,0.771356579696009,0.254136324288757,0.580432340262783,0.174939291655525,0.459244201621272,0.254062960992371,0.141539015964277
0.432171715995622,0.196374659358829,0.0699736317892385,0.106099110546379,0.0909090909090909,0.102119460500963,0.0862808145766345,0.102263605715203,0.0764104436735439,0.0682004930156122,0.0651001540832049,0.066078697421981,0.0827015851137147,0.0652201823083836,0.0351720406149537,0.700520198325612,0.399492744662036,0.595663051879238,0.24033019264492,0.45831448001999,0.237858272816731,0.187857787866487
0.641111473348392,0.239127550343448,0.479089663431091,0.0660736975857687,0.0513833992094862,0.0549132947976879,0.0659163987138264,0.0549044790496067,0.234891363885339,0.174198849630238,0.308166409861325,0.204341926729986,0.138678306149016,0.308191038644242,0.0529331253779801,0.417012110867268,0.815955443661758,0.348409998167374,0.430255870914108,0.685409674057166,0.463657563522413,0.342407648272263
0.163326968306825,0.0548965573552977,0.250405886213686,0.0565438373570521,0.0909090909090909,0.0486512524084778,0.0648445873526259,0.0486434419650024,0.0703852473982107,0.057518488085456,0.0807010785824345,0.0611940298507463,0.0468642315644383,0.0808191038644242,0.0111404653531528,0.719418028123222,0.244205879402027,0.752810689784308,0.352216516755792,0.23182709429358,0.258659316294373,0.26901919524137
0.201610274084251,0.0569603070108291,0.283256761891602,0.0825921219822109,0.0909090909090909,0.0269749518304432,0.0337620578778135,0.0271311606999518,0.0663684498813219,0.0566967953985209,0.0914869029275809,0.0314789687924016,0.0521479439467034,0.0914751572730775,0.0126364707005761,0.671787368934406,0.658260632179215,0.716281682509581,0.268107141752967,0.582354649395906,0.280769155484219,0.174664683903999
0.388567403302052,0.12572542535493,0.452934470966182,0,0.0118577075098814,0,0,0,0.010041993792222,0.00986031224322103,0.012904468412943,0.00841248303934871,0.0160042882303392,0.0130311978431121,0.00534742336951332,0.865845728684061,0.181064956215978,0.41293036819837,0.177868624087024,0.401324571889091,0.314358761279577,0.128954824492366
0.633065924597722,0.213827735080682,0.728747106981243,0.0384371029224905,0.0118577075098814,0.0472061657032755,0.0407288317256163,0.0471985872531707,0.0131458827825452,0.00986031224322103,0.0208012326656394,0.0149253731343284,0.00635576996707251,0.020862755167544,0.00872139287646815,0.745102820450297,0.386529034184903,0.665661378612463,0.111496879470862,0.38556882978891,0.1426151357642,0.084978501661047
0.184808932771348,0.0499852006083061,0.231389685308646,0.0324015247776366,0.0513833992094862,0.023121387283237,0.0230439442658092,0.0232782148017338,0.00620777798064634,0.00410846343467542,0.00404468412942989,0.00244233378561736,0.0140898996860403,0.00410835794068558,0.0134322182258013,0.728602779809803,0.547796099220451,0.575910536003123,0.374785864208212,0.427046119143936,0.304993887541439,0.287955545245926
0.163059171459842,0.978074446043459,0.165636118691492,0.0314485387547649,0.0513833992094862,0.0226396917148362,0.030010718113612,0.0226360571520308,0.0315866350191711,0.0262941659819228,0.0338983050847457,0.0297150610583446,0.0325446052530822,0.0338939530106561,0.0195753891205398,0.673900674632204,0.634454163857007,0.356971546496897,0.290359726434125,0.248440521454508,0.324216546523194,0.195367708583595
0.545403208904827,0.193980219847515,0.0789376719978813,0.214104193138501,0.1699604743083,0.210982658959538,0.191318327974277,0.21078824851501,0.141409530765017,0.119967132292523,0.176617873651772,0.137042062415197,0.0928095566276131,0.176595198356657,0.0556386669637457,0.420344631390718,0.777883293939769,0.631941069137789,0.45558947978766,0.306587516517754,0.334102803189511,0.354202738863529
0.438505693593834,0.201467691396961,0.0650742109687151,0.182337992376112,0.1699604743083,0.15028901734104,0.159699892818864,0.150264890030503,0.0643600511228775,0.0649137222678718,0.0545069337442219,0.0512890094979647,0.0595757714985834,0.0545641288997304,0.0545246204284305,0.62545720555962,0.32984896670641,0.630251866489247,0.435284299107224,0.483131068234362,0.564485548083784,0.355037404624421
0.635936008196912,0.235732876083162,0.145762087349016,0.201715374841169,0.130434782608696,0.203275529865125,0.190782422293676,0.203242896131,0.111648712798978,0.085456039441249,0.158705701078582,0.0952510176390773,0.0551343900758098,0.158685325458981,0.040487634083458,0.440055271072096,0.269848640047039,0.601316303195939,0.402860592017325,0.356254460074873,0.649131977500458,0.327942869924694
