0.33184,NaN,NaN,0.852775,0.264235,NaN,NaN,NaN,0.25957,0.78402,NaN,0.750895,NaN,NaN,NaN,NaN,0.20957
NaN,1,1,0.5,0.5,NaN,0,NaN,NaN,1,1,NaN,NaN,NaN,1,NaN,NaN
NaN,0.31662,NaN,NaN,NaN,0.41911,NaN,NaN,NaN,0.489555,0.44879,NaN,NaN,0.51112,0.47929,NaN,0.489915
0.42623,NaN,NaN,0.836065,NaN,NaN,0.35246,NaN,0.32787,NaN,0.398375,NaN,0.483605,0.639345,NaN,0.7459,0.467215
NaN,0.26525,NaN,0.448815,0.088915,0.63192,NaN,NaN,NaN,0.860735,0.377835,NaN,0.547995,NaN,0.694575,0.673745,NaN
NaN,0.801585,NaN,NaN,NaN,0.795635,0.51885,0.75,0.51984,NaN,0.493815,0.80853,NaN,NaN,0.493055,0.8125,0.484125
0.469455,0.95391,0.48821,NaN,NaN,NaN,0.437835,0.950695,NaN,NaN,0.425485,0.92176,NaN,0.94212,NaN,NaN,0.415865
NaN,0.96892,NaN,NaN,0.538385,0.94735,NaN,NaN,0.515965,0.962445,0.51271,NaN,0.51121,NaN,NaN,0.963485,NaN
NaN,NaN,0.515955,NaN,NaN,NaN,NaN,NaN,0.05959,0.598825,NaN,0.74452,NaN,0.84943,0.26976,NaN,NaN
NaN,0.476205,NaN,NaN,NaN,0.783315,0.23936,NaN,NaN,0.87379,NaN,NaN,NaN,NaN,0.88382,0.407335,NaN
0.486705,0.998845,0.50896,NaN,0.475145,NaN,NaN,0.98526,0.477745,0.981075,0.491765,0.986995,NaN,0.97717,NaN,NaN,0.504045
NaN,NaN,0.440715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.456655,0.912855,0.447855,0.907145,0.475,NaN,0.424285
NaN,0.978315,NaN,NaN,NaN,0.95153,NaN,1,0.427295,NaN,NaN,0.87819,NaN,NaN,0.40625,1,0.4713
0.51236,0.823595,NaN,0.78427,NaN,NaN,0.48202,0.732585,0.52472,NaN,0.50412,NaN,NaN,0.773035,0.55281,NaN,0.45955
NaN,NaN,0,1,0,NaN,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN
NaN,NaN,NaN,0.772365,0.8441,0.741695,0.880985,NaN,0.873445,NaN,0.91898,0.62472,0.930305,NaN,NaN,0.54524,0.931425
NaN,NaN,NaN,0.95427,0.512195,0.957315,0.52744,0.998475,0.52439,0.94833,0.51113,0.95427,NaN,1,NaN,0.987805,NaN
NaN,1,NaN,NaN,1,NaN,1,1,1,NaN,0.75,0.5,NaN,NaN,NaN,NaN,0
NaN,NaN,0.564835,0.68912,NaN,0.65637,NaN,0.62428,0.782635,NaN,0.783025,NaN,NaN,NaN,0.775305,0.560685,NaN
NaN,NaN,NaN,NaN,0.483335,0.883335,0.5,0.816665,0.566665,NaN,0.55084,NaN,0.566665,0.8,0.583335,0.816665,NaN
NaN,NaN,NaN,NaN,0.50396,0.943565,0.49109,0.946535,0.51188,0.94501,0.508055,0.940595,0.50099,0.936635,NaN,NaN,0.51188
0.75876,NaN,0.7609,NaN,NaN,NaN,NaN,NaN,0.77637,NaN,NaN,NaN,NaN,0.57156,0.74562,0.557865,NaN
0.411595,1,0.397545,NaN,0.38274,1,0.367145,NaN,0.35074,NaN,NaN,1,0.315345,NaN,NaN,NaN,0.276305
NaN,NaN,0.460375,NaN,0.38113,0.86981,0.426415,0.92453,0.42453,0.86943,NaN,0.83396,NaN,NaN,NaN,0.86604,0.503775
0.39538,0.91712,0.516305,NaN,NaN,0.986415,0.360055,0.92527,0.40625,0.918525,0.448945,0.92935,0.483695,NaN,NaN,0.89538,NaN
NaN,NaN,0.5,0.5,0.5,NaN,0.36111,0.5,NaN,1,0,NaN,NaN,1,0,0.5,0.5
0.497315,0.50171,0.500485,NaN,0.500375,0.499985,0.500095,0.499985,0.50001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.3524,0.93338,0.39948,1,1,0.73305,0.41855,NaN,NaN,NaN,NaN,0.80791,0.33851,NaN,NaN,NaN,NaN
NaN,NaN,0.5,0.5,0.5,1,1,0.5,0.5,NaN,NaN,NaN,NaN,NaN,1,0.5,0.5
0.42241,0.920065,0.808695,NaN,0.418395,0.93746,0.457525,NaN,NaN,0.92066,NaN,NaN,0.490665,NaN,0.490215,NaN,NaN
NaN,0.92857,0.51242,NaN,NaN,0.91743,0.508745,0.897515,0.47826,NaN,NaN,NaN,0.54348,0.903785,NaN,NaN,NaN
