0.37904,0.21169,0.53296,0.66714
0.29765,0.66705,0.20803,0.41059
0.30758,0.30221,0.48265,0.81153
0.68097,0.86558,0.083124,0.47243
0.73785,0.73062,0.21973,0.74991
0.34045,0.63384,0.18463,0.53039
0.33998,0.56918,0.19234,0.66032
0.8208,0.31692,0.39487,0.71323
0.29386,0.018193,0.8081,0.53839
0.78019,0.8813,0.059388,0.45609
0.90406,0.57329,0.22951,0.95262
0.53077,0.4782,0.27487,0.85785
0.48832,0.63763,0.074521,0.49641
0.59178,0.66179,0.03152,0.42563
0.57872,0.64344,0.05673,0.62164
0.75963,0.83608,0.097077,0.72346
0.2326,0.7077,0.19969,0.28348
0.49873,0.90159,0.067805,0.22093
0.8119,0.86938,0.015392,0.30112
0.54898,0.51444,0.28122,0.72616
0.41954,0.5808,0.16396,0.64833
0.83557,0.82323,0.12361,0.63292
0.73202,0.63182,0.26255,0.8167
0.46771,0.63562,0.085192,0.52299
0.25029,0.047929,0.86907,0.73451
0.70052,0.63004,0.24372,0.83057
0.62253,0.59814,0.093385,0.76661
0.37382,0.81045,0.15602,0.61011
0.60194,0.50956,0.50734,0.70876
0.43904,0.58955,0.12793,0.66855
0.42493,0.56384,0.55946,0.83422
0.79625,0.54921,0.27809,0.93087
0.79921,0.53465,0.272,0.87784
0.064073,0.81208,0.25428,0.48043
0.76572,0.88115,0.056286,0.46231
0.70109,0.63267,0.24239,0.83045
0.37961,0.54735,0.53488,0.77978
0.64561,0.84731,0.12697,0.70853
0.22535,0.6151,0.2617,0.70617
0.33623,0.46148,0.27628,0.79189
0.48351,0.49106,0.55795,0.84304
0.58707,0.5393,0.48571,0.72428
0.74363,0.35292,0.38661,0.75015
0.6551,0.5619,0.40938,0.8595
0.47244,0.62183,0.070756,0.49536
0.92143,0.71297,0.13037,0.78413
0.22784,0.69865,0.18795,0.31535
0.298,0.13852,0.59025,0.59589
0.32694,0.50685,0.29182,0.88701
0.41409,0.89958,0.10051,0.24409
0.85594,0.6302,0.25727,0.85068
0.39353,0.43469,0.3013,0.85926
0.29304,0.6031,0.2504,0.74074
0.59204,0.858,0.13782,0.70394
0.80863,0.84173,0.097517,0.72299
0.54898,0.51444,0.28122,0.72616
0.56257,0.52629,0.15661,0.8535
0.39806,0.92102,0.34759,0.4047
0.86734,0.82787,0.11819,0.66067
0.69867,0.33519,0.50148,0.77754
0.75769,0.36879,0.39894,0.81011
0.57488,0.37329,0.42773,0.75038
0.4052,0.47836,0.32932,0.81317
0.66563,0.61773,0.28492,0.76061
0.65814,0.7633,0.24856,0.57601
0.60241,0.68548,0.32652,0.79777
0.52912,0.69818,0.005906,0.21058
0.33902,0.97855,0.25805,0.087709
0.5665,0.858,0.13513,0.39706
0.30791,0.63802,0.18743,0.49124
0.71146,0.62238,0.23619,0.82928
0.45586,0.26248,0.47933,0.83398
0.79573,0.3482,0.38842,0.76731
0.68037,0.882,0.096926,0.52064
0.29004,0.4902,0.34427,0.85526
0.13529,0.81634,0.22962,0.36825
0.41824,0.4511,0.20508,0.75814
0.53872,0.47983,0.18149,0.80647
0.53158,0.34866,0.42466,0.68736
0.65334,0.58266,0.10029,0.79636
0.42715,0.64019,0.16975,0.5993
0.79934,0.35106,0.43219,0.88066
0.38179,0.29748,0.48058,0.88748
0.7548,0.50987,0.26233,0.80376
0.29856,0.22888,0.73741,0.70065
0.64717,0.74146,0.23893,0.5906
0.58092,0.83175,0.15569,0.588
0.7616,0.7523,0.15108,0.77543
0.62336,0.74456,0.25052,0.82081
0.56345,0.85536,0.17481,0.64092
0.38021,0.64382,0.1754,0.56096
0.5453,0.39326,0.36081,0.68772
0.62646,0.80952,0.18998,0.45385
0.43866,0.51878,0.49568,0.64244
0.66372,0.25791,0.57888,0.7699
0.35169,0.62841,0.12376,0.55685
0.69634,0.81502,0.067215,0.65844
0.73041,0.41866,0.32382,0.80541
0.67318,0.85358,0.088069,0.65915
0.82404,0.40039,0.35877,0.89312
0.58945,0.66372,0.37409,0.85397
0.86381,0.79992,0.12679,0.69971
0.028204,0.76957,0.25727,0.087246
0.31411,0.51173,0.25428,0.78284
0.87286,0.50197,0.24697,0.86808
0.86299,0.54115,0.26104,0.88725
0.53108,0.48176,0.57615,0.84021
0.39927,0.518,0.52358,0.73122
0.74584,0.78033,0.1706,0.79753
0.4038,0.63856,0.14284,0.46455
0.12604,0.3228,0.67285,0.6756
0.64828,0.33674,0.59505,0.60753
0.18492,0.79117,0.21427,0.1612
0.39413,0.9211,0.3374,0.51029
0.40691,0.44367,0.33608,0.83175
0.61296,0.51219,0.40772,0.83104
0.37239,0.26891,0.43659,0.77531
0.62662,0.53341,0.43212,0.88866
0.79703,0.91413,0.049424,0.31676
0.68711,0.47813,0.45777,0.7632
0.59163,0.9005,0.17249,0.40999
0.44485,0.51413,0.21903,0.82799
0.57736,0.72551,0.32308,0.7659
0.52704,0.54278,0.19847,0.78048
0.45109,0.87333,0.064592,0.095002
0.68861,0.55873,0.39679,0.78871
0.49918,0.77259,0.26735,0.7164
0.64743,0.82091,0.22671,0.5719
0.48267,0.63484,0.081018,0.48783
0.82566,0.51274,0.31567,0.88019
0.91228,0.90081,0.020927,0.38143
0.73742,0.78598,0.18157,0.54169
0.35968,0.10871,0.63664,0.64892
0.7924,0.77174,0.16119,0.72652
0.85589,0.54541,0.29824,0.88525
0.48779,0.82176,0.092718,0.54744
0.71531,0.36345,0.38391,0.74768
0.59026,0.54657,0.46272,0.72546
0.46956,0.51173,0.21833,0.87207
0.37556,0.26876,0.4708,0.82728
0.29149,0.17274,0.64026,0.71088
0.79132,0.58475,0.22671,0.88924
0.44485,0.57723,0.1331,0.70629
0.81494,0.93806,0.051341,0.38213
0.68056,0.87116,0.090801,0.50371
0.80678,0.78692,0.14521,0.699
0.38479,0.61998,0.12528,0.56367
0.64598,0.74293,0.23793,0.59436
0.46263,0.2796,0.43382,0.87784
0.79075,0.39388,0.37668,0.85338
0.46892,0.78955,0.24778,0.64503
0.84729,0.82578,0.11741,0.64174
0.48999,0.58784,0.12133,0.70406
0.50119,0.53008,0.21357,0.76473
0.62099,0.75285,0.21984,0.55814
0.87055,0.32938,0.3786,0.75568
0.81414,0.57081,0.20689,0.86397
0.54919,0.85939,0.18854,0.60705
0.21986,0.61347,0.2548,0.67184
0.67895,0.90724,0.098107,0.48618
0.56181,0.78761,0.27727,0.72828
0.65317,0.58452,0.36288,0.81623
0.26363,0.029344,0.79008,0.52993
0.68976,0.59907,0.34504,0.8495
0.48151,0.62361,0.070649,0.499
0.49622,0.27356,0.58774,0.63892
0.41409,0.89958,0.10051,0.24409
0.42569,0.5832,0.52558,0.84104
0.51658,0.52373,0.20733,0.86549
0.74867,0.3427,0.39927,0.75568
0.58135,0.55664,0.12864,0.83128
0.5111,0.76732,0.27384,0.69242
0.68031,0.68587,0.012807,0.5137
0.81839,0.82246,0.10786,0.64692
0.64781,0.53271,0.42791,0.87619
0.44324,0.62772,0.072346,0.46396
0.37349,0.48362,0.33704,0.78613
0.82141,0.93101,0.051711,0.39047
0.80896,0.89934,0.061641,0.38577
0.23032,0.036236,0.90329,0.66079
0.8421,0.40279,0.34305,0.88748
0.35597,0.55958,0.20475,0.70206
0.58454,0.65366,0.048536,0.60106
0.58283,0.25598,0.58478,0.65915
0.78886,0.79288,0.14912,0.79001
0.69938,0.91591,0.085192,0.40659
0.57192,0.71537,0.31581,0.75967
0.63228,0.34812,0.5819,0.61294
0.60158,0.61177,0.31433,0.76003
0.47105,0.50654,0.22859,0.84668
0.45181,0.52025,0.22638,0.74509
0.70001,0.91777,0.081276,0.39824
0.76579,0.60519,0.30917,0.84386
0.35883,0.52172,0.18441,0.70182
0.49241,0.48982,0.23188,0.88607
0.21371,0.62478,0.26521,0.71781
0.75946,0.7657,0.17584,0.74204
0.54927,0.89369,0.15484,0.3779
0.65871,0.26055,0.59231,0.72252
0.62629,0.62818,0.23756,0.76391
0.83995,0.36283,0.34656,0.80635
0.8033,0.53295,0.29953,0.86056
0.30658,0.30159,0.48416,0.81905
0.050891,0.86279,0.22833,0.16038
0.5918,0.65792,0.014875,0.40529
0.64243,0.80635,0.21744,0.50782
0.88584,0.90972,0.050346,0.38813
0.69248,0.86218,0.073009,0.65397
0.23327,0.21239,0.66613,0.83645
0.40111,0.12156,0.65495,0.73157
0.63282,0.66334,0.023473,0.5498
0.8083,0.49872,0.23782,0.80259
0.38786,0.63841,0.12992,0.57519
0.37645,0.25784,0.46327,0.78248
0.35061,0.64181,0.17492,0.53521
0.50813,0.53891,0.20009,0.84621
0.39224,0.50081,0.2975,0.95097
0.49099,0.63662,0.0956,0.52464
0.79097,0.741,0.14089,0.77131
0.50268,0.65536,0.032076,0.39059
0.69231,0.61347,0.30747,0.81388
0.37101,0.64661,0.15086,0.42728
0.75193,0.63763,0.2669,0.80012
0.70947,0.59473,0.30692,0.81211
0.32107,0.50074,0.26797,0.81635
0.59626,0.5489,0.47571,0.76673
0.78206,0.54588,0.31836,0.87043
0.72088,0.55563,0.25554,0.85856
0.44237,0.21967,0.51982,0.80835
0.52944,0.78227,0.21416,0.66972
0.64191,0.63539,0.22084,0.75344
