0.34788556924295,0.123863763944599,0.0107487880986102,0.18869123252859,0.1699604743083,0.192196531791907,0.140407288317256,0.192005137261198,0.408435274785467,0.338537387017255,0.558936825885978,0.261058344640434,0.22329427980703,0.558865066118886,0.0753095457873126,0.539583841339511,0.538607637762757,0.609670685162904,0.308055953467694,0.258165454426758,0.317539997900232,0.201767503127408
0.641111473348392,0.239127550343448,0.479089663431091,0.0660736975857687,0.0513833992094862,0.0549132947976879,0.0659163987138264,0.0549044790496067,0.234891363885339,0.174198849630238,0.308166409861325,0.204341926729986,0.138678306149016,0.308191038644242,0.0529331253779801,0.417012110867268,0.815955443661758,0.348409998167374,0.430255870914108,0.685409674057166,0.463657563522413,0.342407648272263
0.821251426309294,0.306349449360564,0.896288875839119,0.0117534942820839,0.00790513833992095,0.0221579961464354,0.0112540192926045,0.0221544389147536,0.0459192988862516,0.0361544782251438,0.060477657935285,0.0525101763907734,0.0227429359062715,0.0605982796251124,0.00748002673711685,0.730472242542469,0.0473189432102682,0.395823207413369,0.0847448893527029,0.113840245464512,0.257908827386662,0.0601497841881581
0.668624688540624,0.223278932810762,0.752380623395166,0.00317662007623888,0.00790513833992095,0.01252408477842,0.007502679528403,0.0126826135816343,0.000365163410626256,0,0.00250385208012326,0.00542740841248304,0.000536028792403704,0.00250353062010529,0,1,0.194824315590285,0.667780849860163,0,0.353980806764231,0,0
0.583837878117505,0.233028159670127,0.578638294932467,0.492693773824651,0.328063241106719,0.447013487475915,0.5010718113612,0.446781184780864,0.562716815775059,0.52341824157765,0.581471494607088,0.544097693351425,0.467493682517804,0.581461034792656,0.254766527676099,0.156750386084695,0.691351226489275,0.755973960781814,0.829451814181028,0.740812527154399,0.823704060914609,0.774824575211048
0.786111822648627,0.279334945956704,0.191071654749157,0.0304955527318933,0.0118577075098814,0.0414258188824663,0.0316184351554126,0.0412586289934179,0.0869088917290488,0.0657354149548069,0.107473035439137,0.0985074626865672,0.0475534114403859,0.10752343047888,0.00751185663812586,0.71921482565228,0.446611025687093,0.446132761766651,0.121350335104999,0.180311963243355,0.399611098160568,0.111874207792423
0.220123186549612,0.106431101176807,0.184617776088984,0.256353240152478,0.288537549407115,0.252890173410405,0.193997856377278,0.252689035158131,0.173270038342158,0.148726376335251,0.201271186440678,0.137177747625509,0.110115629068076,0.20124534600077,0.119775917496897,0.532105990408843,0.883018612584319,0.211369449335873,0.523397685715283,0.616400919366349,0.653513907400256,0.42492150413812
0.642892904547889,0.601806546434367,0.0542793648600412,0.181702668360864,0.130434782608696,0.145472061657033,0.159699892818864,0.145288168245304,0.122512324265109,0.128184059161873,0.156009244992296,0.101899592944369,0.0665441457998315,0.155989215560406,0.227838431422478,0.429935788019182,0.45417552341331,0.27757902201541,0.220650401476925,0.45288472577715,0.318221977447074,0.163136769201455
0.534807768437231,0.202300539922635,0.633182493350375,0.036848792884371,0.0513833992094862,0.0409441233140655,0.0396570203644159,0.0409375501685664,0.0447325178017163,0.037797863599014,0.0521956856702619,0.0427408412483039,0.0360670801745922,0.0521889844652716,0.00528376356749531,0.743599122165326,0.343724990141887,0.764631124355593,0.273538032234228,0.463780252533097,0.376405998928763,0.201707440330718
0.296270637822229,0.988848403196669,0.00392068810667034,0.903113087674714,0.841897233201581,0.860308285163777,0.823151125401929,0.860330711189597,0.772777067737813,0.694330320460148,0.981510015408321,0.601763907734057,0.406156673558465,0.981512389266915,0.823280389597988,0.0832317320978623,0.792830293456779,0.267467709935221,0.84894899667381,0.595127628489551,0.563925461815373,0.828939083897371
0.187568404629392,0.0592322687977791,0.278138565523277,0.254129606099111,0.288537549407115,0.190269749518304,0.352625937834941,0.190078664312089,0.342066824904145,0.304847986852917,0.360747303543914,0.401085481682497,0.193276667432422,0.360829374759276,0.0368271954674221,0.525766073315452,0.370977714831035,0.999127510896154,0.672961241941488,0.65921763814695,0.339999056884123,0.648752764959779
0.218068136832545,0.0784102391377568,0.176920331157092,0.384371029224905,0.407114624505929,0.365125240847784,0.301714898177921,0.365066623856157,0.340971334672266,0.276910435497124,0.401964560862866,0.279511533242877,0.244199402710774,0.401912954166132,0.326511124550403,0.284158335365358,0.733676947881497,0.46457056803423,0.507293227767439,0.440935664615876,0.453018148752507,0.447024613319857
0.370386326060126,0.124906865897098,0.470655290338181,0.0797331639135959,0.0909090909090909,0.0751445086705202,0.0723472668810289,0.0751324450152513,0.63949242285923,0.564502875924404,0.76386748844376,0.595929443690638,0.380657018148403,0.763769418410579,0.0507050323073495,0.456108266276518,0.570410260837508,0.55806634104364,0.280871488150415,0.452213885493417,0.40998359334267,0.185533978973879
0.531972614861561,0.252681751839718,0.457137264384492,0.171855146124523,0.130434782608696,0.155587668593449,0.17524115755627,0.155402151228127,0.306645974073398,0.293344289235826,0.354776579352851,0.298236092265943,0.209510682288077,0.354859417126717,0.227838431422478,0.139193692595302,0.780204908757038,0.682230703648518,0.648273995457926,0.831249901512542,1,0.595547482747479
0.154355773932888,0.345323902548557,0.22570727831704,0.222045743329098,0.288537549407115,0.146917148362235,0.229367631296892,0.147054101781987,0.207321526383056,0.217748562037798,0.260015408320493,0.190502035278155,0.137835975189524,0.25998202593401,0.0343126332877105,0.537226692676583,0.679929814900801,0.968558520513454,0.606735041863491,0.484979255727468,0.181685045563174,0.563049367476617
0.640674848054398,0.230784776018862,0.734786463550842,0.0139771283354511,0.0118577075098814,0.0216763005780347,0.0230439442658092,0.0216728206774763,0.0282088734708782,0.0213640098603122,0.0356317411402157,0.0345997286295794,0.0177655256910943,0.0356271665168828,0.00171881465448642,0.907664797203934,0.48853308942767,0.655048086499924,0.162187782105543,0.380233623505523,0.0395877337993156,0.10724523018549
0.955464220012575,0.32526409259316,0.675383145071217,0.0054002541296061,0,0.0115606936416185,0.0112540192926045,0.011558837694654,0.0180755888259996,0.0147904683648315,0.0306240369799692,0.0217096336499322,0.0107971513898461,0.0306201052766722,0.0116815736703059,0.746322035275949,0.825507896990301,0.242711329609651,0.116702130717799,0.438069960987711,0.269288499146747,0.0866954691939987
0.144569545676827,0.0574114332955694,0.202637972526397,0.106099110546379,0.130434782608696,0.0910404624277456,0.117899249732047,0.0911863862578263,0.394832937739639,0.321281840591619,0.470146379044684,0.376797829036635,0.261505475151237,0.47021440493003,0.115383391157654,0.337559944728928,0.860495448934974,0.535186409886616,0.598466484889675,0.670464343038006,0.555670973562504,0.476045299775489
0.0724041170854388,0.0276636353429887,0.115542275495987,0.276365946632783,0.367588932806324,0.266859344894027,0.259378349410504,0.266655964039172,0.197827277706774,0.226787181594084,0.253852080123267,0.164586160108548,0.10873726931618,0.253947875208628,0.0685934366744119,0.437251076973096,0.788222063040592,0.859879843509717,0.551640738946796,0.584002485260648,0.433804387090345,0.483420596982776
0.474122674242601,0.182928646519081,0.494979676903059,0.444726810673443,0.328063241106719,0.382947976878613,0.457663451232583,0.382886498635415,0.656289939748037,0.604765817584223,0.645030816640986,0.658887381275441,0.619419557393369,0.644948003594813,0.237610211032244,0.159229456230188,0.711744104381669,0.873393464698055,0.843853853034007,0.919555444499222,0.885444341037819,0.855364643309833
0.699683301120089,0.241219878134664,0.76884636199293,0.140088945362135,0.0909090909090909,0.144508670520231,0.132368703108253,0.144646010595601,0.073671718093847,0.057518488085456,0.0957241910631741,0.0662143826322931,0.0450264185619113,0.0957119013994094,0.024349874271891,0.567585141835325,0.190225418298991,0.55052070468435,0.270036104085498,0.400937375483714,0.480032190502289,0.190235446163023
0.381406748480544,0.129812098757872,0.00176171888493556,0.213468869123253,0.1699604743083,0.173410404624277,0.191854233654877,0.173543104832236,0.260726675187146,0.199671322925226,0.233436055469954,0.245997286295794,0.255456007351252,0.2334060855052,0.121144603240284,0.369625294643583,0.941607304103542,0.517139032533087,0.69961578049931,0.576945155430092,0.585631807561654,0.664526498048995
0.0935367813147661,0.21200281698766,0.0719195827144288,0.147712833545108,0.209486166007905,0.119460500963391,0.151661307609861,0.119441322844758,0.256801168522914,0.243221035332786,0.24595531587057,0.227272727272727,0.234397733363964,0.246052124791373,0.0898239806474202,0.553726733317077,0.621063462915995,0.652040190274336,0.432681492683087,0.519066046251961,0.633080768087806,0.362396132784346
0.645594159700068,0.219167763862947,0.728954368026529,0.0231893265565438,0.0118577075098814,0.0317919075144509,0.0246516613076099,0.0317868036602986,0.00556874201205039,0.00328677074774034,0.00943759630200308,0.00963364993215739,0.00329274829619419,0.00956477083065862,0.0032466499029188,0.914370478745022,0.410351835475674,0.668402348947834,0.0510575663904576,0.376041997303132,0.302428345436654,0.0496284391128932
0.166913117388166,0.0863896628800637,0.198320034082927,0.0587674714104193,0.0909090909090909,0.0520231213872832,0.067524115755627,0.0520147696259432,0.0641774694175644,0.0493015612161052,0.0820493066255778,0.0667571234735414,0.0458687495214029,0.0821029657208884,0.0167106980297291,0.691050963179712,0.305454511515909,0.725879062651889,0.352999745251858,0.502058669259982,0.200037991554664,0.245592633401543
0.197954264955872,0.082109066413546,0.168791092380854,0.177573062261753,0.209486166007905,0.167148362235067,0.132368703108253,0.167282067747632,0.122238451707139,0.113393590797042,0.144453004622496,0.0975576662143826,0.0805574699440998,0.144498651945051,0.0995002705541586,0.589774851662196,0.828569161955383,0.197003258886242,0.457404718499687,0.50483657835437,0.567808252085976,0.364533539894124
0.230934028828913,0.0732967941455648,0.325883450205534,0.085133418043202,0.0909090909090909,0.0332369942196532,0.0396570203644159,0.0332316583721304,0.122603615117765,0.102711585866886,0.167180277349769,0.0681139755766621,0.0733593690175358,0.167223006804468,0.0132412388197473,0.66044867105584,0.474113411467144,0.764611204513039,0.161376348705187,0.482104547531735,0.244235871501351,0.154856387781984
0.817938895745523,0.270418567623014,0.910555344456343,0.0406607369758577,0.0118577075098814,0.0515414258188825,0.0337620578778135,0.0516936908010917,0.062990688333029,0.0493015612161052,0.0822419106317411,0.0685210312075984,0.0352247492151007,0.0823597380921813,0.00910335168857625,0.712143379663497,0,0.434308343226855,0.130061492115373,0.0279479265857606,0.478202901593866,0.101475059441457
0.168484968446545,0.0566888147218225,0.258650270015084,0.185514612452351,0.209486166007905,0.111271676300578,0.202036441586281,0.111414352223471,0.122238451707139,0.111750205423172,0.141371340523883,0.120624151967436,0.0941113408377364,0.14148157658236,0.0196072190215488,0.584247744452573,0.639223390677608,0.96999274917731,0.606897943265835,0.638761511776849,0.266165095103449,0.559050013669464
0.192184989404559,0.0765465364320198,0.188688152728361,0.163913595933926,0.209486166007905,0.154142581888247,0.128617363344051,0.15411783592872,0.144239547197371,0.128184059161873,0.170454545454545,0.112483039348711,0.102381499349108,0.170432661445628,0.130948212751058,0.531537023490206,0.724010163773009,0.383229882951005,0.56044410429812,0.540566702459823,0.262579030441289,0.256907221619293
0.0452518454695759,0.0133072047521357,0.109583520443999,0.167090216010165,0.24901185770751,0.154624277456647,0.173097534833869,0.154759993578424,0.280262917655651,0.229252259654889,0.348805855161787,0.255223880597015,0.165173443602113,0.348889459494158,0.0559569659738358,0.431358205315777,0.672533313422667,0.781590878305698,0.637044827536954,0.335021689752127,0.543925177101146,0.587039276926773
0.37058426286007,0.112667258642334,0.387929347012562,0.00190597204574333,0.0118577075098814,0.00337186897880539,0.00214362272240086,0.00337132766094076,0.00639035968595948,0.00657354149548068,0,0.000814111261872458,0.0209816984455165,0,0.00550657287455836,0.873242298626352,0.12786147776033,0.405504250894401,0.221631425904361,0.347603321784975,0.388628691720332,0.146203202796855
0.330909577812449,0.195890872347592,0.0872856863219225,0.179479034307497,0.1699604743083,0.166666666666667,0.176848874598071,0.166639910097929,0.128537520540442,0.121610517666393,0.150231124807396,0.12550881953867,0.0938050386706486,0.150340223391963,0.0575802909252952,0.423311387466472,0.888858815486454,0.642470697911604,0.428625772086655,0.27390994081748,0.15244222525522,0.369027893991235
