0,0.0189075630252101,0,0,0,0,0,0,0,0.0148514851485149,0,0,0,0,0,0,0,0,0.103466666666667,0,0,0.487134502923977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.736602052451539,0,0,0.00147792351745797,0,0.0243078319632861,0.00435950975941897,0.00420504605526632,0.0259469696969697
0,0,0.129411764705882,0,0.033,0,0.0453920220082531,0.0297029702970297,0.252851711026616,0.11001100110011,0,0.0682523267838676,0,0.033,0.226757369614512,0.0165,0,0.0726072607260726,0.1424,0,0.09000900090009,0,0.36697247706422,0,0,0,0,0,0,0,0,0,0.0181518151815182,0,0,0,0,0,0,0,0,0,0,0,0.015406162464986,0,0,0,0,0.0235849056603774,0,0.00175503417698134,0.0383141762452107,0,0.00388470267816614,0.00810973167801362,0.0142676767676768
0,0.0301120448179272,0.170588235294118,0,0,0,0,0,0.0817490494296578,0.0236523652365237,0.164750957854406,0,0,0,0,0,0,0,0.327466666666667,0,0.0387038703870387,0,0,0.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0171037628278221,0.00769073010664479,0,0,0.0251540896218557,0,0.00370948706309578,0.00320384461353624,0.00732323232323232
0,0,0.368627450980392,0,0,0,0,0,0,0,0,0.194415718717684,0,0,0,0,0,0,0.100266666666667,0,0.169216921692169,0,0,0,0,0,0.0564056405640564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131652661064426,0,0,0,0,0,0,0.0736602052451539,0.0331214109926169,0,0,0,0,0,0,0.000694444444444444
0,0,0,0,0,0,0,0.141314131413141,0,0.0863586358635864,0,0.162357807652534,0,0,0,0,0,0,0.0837333333333333,0,0.141314131413141,0,0,0,0.150744119059049,0.141656662665066,0.0234023402340234,0.0858085808580858,0.0546218487394958,0.13265306122449,0.0624,0.163865546218487,0,0.163865546218487,0.039,0.101430429128739,0,0,0.0702070207020702,0.163865546218487,0,0,0,0,0.0364145658263305,0,0,0,0,0.0381460213289582,0,0,0,0,0.00269723104857013,0.00330396475770925,0.00871212121212121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858666666666667,0,0,0,0,0,0.0772923667786846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0751633986928105,0,0,0,0,0.0301476620180476,0,0,0,0,0.000226963231956423,0.000100120144173008,0.000883838383838384
0,0,0.315686274509804,0,0,0,0.221458046767538,0,0,0,0,0,0,0,0,0.0805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0751633986928105,0,0,0,0,0.0274815422477441,0,0.024755218917421,0,0,0.00133091239219246,0.00160192230676812,0.00227272727272727
0,0,0,0,0,0,0,0,0,0,0,0,0,0.232,0,0,0.162464985994398,0,0.0618666666666667,0,0,0,0,0,0,0,0,0.255225522552255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0,0.0526077097505669,0,0,0,0.0390689089417555,0,0,0,0.00958192546270614,0.00149977303676804,0.00270324389267121,0.00378787878787879
0,0,0,0,0,0,0,0,0,0,0,0.469493278179938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317927170868347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000907852927825692,0.00040048057669203,0.000946969696969697
0,0,0,0,0,0,0,0,0,0.0291529152915292,0,0.277145811789038,0,0,0,0,0,0,0.0282666666666667,0,0,0,0,0,0.0254440710513682,0.031812725090036,0,0.117711771177118,0,0,0,0,0,0,0,0.0689206762028609,0,0,0.0963096309630963,0,0,0,0,0,0,0,0,0,0,0.0198933552091879,0,0,0,0,0.00247934634589197,0.00200240288346015,0.0095959595959596
0,0,0,0,0.294,0,0,0,0,0,0,0,0,0,0,0.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080957810718358,0.036402789171452,0,0.0218917421023462,0,0,0.00272355878347708,0.00110132158590308,0.00170454545454545
0,0,0,0,0.068,0,0.28060522696011,0,0,0,0,0,0,0,0,0,0,0.224422442244224,0.0725333333333333,0.0374037403740374,0.183618361836184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00951413264363569,0,0,0.00100862460281434,0.0013015618742491,0.00593434343434343
0.0176211453744493,0.00560224089635854,0.149019607843137,0,0.085,0.173469387755102,0.0343878954607978,0.0153015301530153,0.112167300380228,0.0044004400440044,0.0651340996168582,0.0610134436401241,0.0306306306306306,0,0.501133786848073,0.0125,0.0112044817927171,0.102310231023102,0.0858666666666667,0.00935093509350935,0.0378037803780378,0,0.155963302752294,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168067226890756,0,0,0.0476190476190476,0.004,0.00373482726423903,0.0036281179138322,0,0,0,0.00666529942575882,0,0.0124083995319909,0.0194902548725637,0.000655605426395683,0.00588651838402179,0.0668802563075691,0.0887626262626263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142933333333333,0,0.120612061206121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0312791783380019,0,0,0,0,0,0,0.0145021245150563,0,0,2.99591466182478e-05,0.000100120144173008,0.00189393939393939
0,0,0,0,0,0,0,0,0,0,0,0.106514994829369,0,0,0,0,0,0,0.1648,0,0,0,0,0,0.0494479116658665,0,0,0,0,0.175170068027211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0480859010270775,0,0,0,0,0,0,0,0,0,0.000604630049931911,0.000600720865038046,0.00151515151515152
0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144,0,0.081008100810081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261248185776488,0,0,0,0,0,0.504201680672269,0,0.0420168067226891,0,0,0,0,0,0,0.00865201059178521,0,0,0.000500226963231956,0.00120144173007609,0.00473484848484848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122899663946231,0.153661464585834,0,0.140814081408141,0,0,0,0,0,0,0.064,0.166449934980494,0,0,0,0,0,0,0,0.128,0,0,0,0,0,0.0566037735849057,0,0,0,0,0.000992283250113482,0.00100120144173008,0.00561868686868687
0,0,0,0,0,0,0,0,0,0,0,0.0651499482936918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0914368650217707,0,0,0,0,0,0,0,0.0294117647058823,0.606349206349206,0,0,0,0.0162018047579984,0,0,0.013160086623355,0.00398406374501992,0.000652746255106673,0.00140168201842211,0.00612373737373737
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208616780045351,0,0,0,0.0207136997538966,0,0,0,0,0.000907852927825692,0.00100120144173008,0.00511363636363636
0,0,0.0705882352941177,0,0.06,0.0204081632653061,0.0165061898211829,0,0,0,0.0459770114942529,0.0496380558428128,0.0216216216216216,0.012,0,0.006,0,0.066006600660066,0.128533333333333,0,0.0216021602160216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127708095781072,0.0037940935192781,0,0.00172424410370097,0.0156588372480426,0,0.00022333182024512,0.0013015618742491,0.0244949494949495
