0.67582,0.5731
0.23077,0.62573
0.40659,0.1345
0.59341,0.65497
0.42857,0.12281
0.52198,0.45029
0.29121,0.79532
0.56044,0.77778
0.13187,0.15789
0.18681,0.4152
0.3022,0.32749
0.043956,0.82456
0.6978,0.50877
0.1978,0.95906
0.92857,0.24561
0.83516,0.73684
0.38462,0.4269
0.86264,0.60234
0.86264,0.076024
0.1978,0.21637
0.54945,0.34503
0.47802,0.81871
0.2967,0.76608
0.21429,0.63158
0.93956,0.21053
0.53846,0.36257
0.32967,0.54386
0.33516,0.75439
0.20879,0.61988
0.17582,0.42105
0.68132,0.90643
0.43956,0.84795
0.42857,0.89474
0.8956,0.39766
0.91758,0.31579
0.16484,0.89474
0.10989,0.1345
0.57143,0.50292
0.5989,0.78363
0.57692,0.83626
0.95604,0.49123
0.61538,0.5848
0.8956,0.54971
0.45055,0.52632
0.74725,0.80117
0.34615,0.53801
0.65934,0.22807
0.25824,0.61988
0.1978,0.80117
0.21429,0.59649
0.65385,0.19298
0.45055,0.92398
0.37912,0.50877
0.64286,0.55556
0.47802,0.081871
0.11538,0.2924
0.51648,0.62573
0.92857,0.35088
0.34066,0.73684
0.71978,0.78363
0.53846,0.62573
0.17582,0.2807
0.23077,0.5731
0.78571,0.94737
0.92308,0.38597
0.92857,0.4152
0.95604,0.28655
0.4011,0.35088
0.90659,0.18129
0.51648,0.17544
0.83516,0.65497
0.52747,0.12866
0.42857,0.1462
0.61538,0.93567
0.65934,0.76608
0.37363,0.66082
0.57692,0.65497
0.49451,0.48538
0.38462,0.36257
0.80769,0.093568
0.58791,0.31579
0.45604,0.15205
0.18132,0.93567
0.53846,0.16959
0.34615,0.33333
0.74725,0.046783
0.39011,0.36842
0.34066,0.14035
0.12088,0.2807
0.021978,0.73684
0.26923,0.20468
0.59341,0.23977
0.93407,0.18129
0.2967,0.32164
0.61538,0.20468
0.96703,0.77778
0.47802,0.040936
0.68132,0.81871
0.87912,0.4152
0.37912,0.18713
0.28022,0.12281
0.41209,0.83626
0.73077,0.72515
0.5989,0.81871
0.17582,0.84795
0.8022,0.035087
0.060439,0.84795
0.89011,0.1462
0.34066,0.42105
0.74176,0.5614
0.51099,0.52047
0.7033,0.24561
0.92857,0.093568
0.43956,0.45029
0.89011,0.12866
0.28022,0.73099
0.65385,0.21053
0.42857,0.81287
0.027473,0.77193
0.054945,0.63158
0.88462,0.18129
0.098901,0.16959
0.43407,0.47953
0.57692,0.33918
0.1978,0.90643
0.15385,0.12281
0.12637,0.19883
0.61538,0.064327
0.78022,0.9883
0.038461,0.84795
0.060439,0.9883
0.64286,0.16374
0.17033,0.47953
0.26374,0.53801
0.65934,0.80702
0.46703,0.14035
0.28571,0.34503
0.72527,0.74269
0.73077,0.064327
0.23077,0.47368
0.95604,0.32164
0.087912,0.92982
0.15385,0.91813
0.14835,0.52047
0.67033,0.39181
0.37363,0.65497
0.42857,0.21053
0.31319,0.21053
0.2033,0.63158
0.33516,0.12866
0.8956,0.95906
0.74176,0.10526
0.51648,0.02924
0.082417,0.92982
0.76374,0.15789
0.52747,0.7076
0.37912,0.35672
0.6044,0.57895
0.4011,0.70175
0.38462,0.74854
0.17582,0.97661
0.80769,0.93567
0.082417,0.72515
0.5,0.70175
0.24176,0.63158
0.16484,0.1462
0.96154,0.8538
0.14286,0.14035
0.88462,0.89474
0.65934,0.77193
0.92857,0.12281
0.87363,0.5848
0.37363,0.33333
0.098901,0.43275
0.24725,0.54386
0.12637,0.51462
0.48901,0.67251
0.43407,0.50292
0.60989,0.11111
0.32418,0.45029
0.54396,0
0.28571,0.80117
0.14835,0.12866
0.85165,0.099415
0.65385,0.23977
0.85165,0.90643
0.13736,0.53216
0.51099,0.52632
0.47802,0.31579
0.93956,0.49123
0.8956,0.30994
0.49451,0.88304
0.71429,0.19298
0.51099,0.46199
0.55495,0.1462
0.049451,0.61988
0.18681,0.16374
0.30769,0.53801
0.14286,0.95322
0.51099,0.2807
0.93407,0.80702
0.25824,0.72515
0.043956,0.65497
0.24725,0.081871
0.21429,0.46199
0.74725,0.5614
0.63736,0.89474
0.91209,0.68421
0.4011,0.49123
0.44505,0.69006
0.57143,0.32749
0.53846,0.50292
0.95604,0.40351
0.74725,0.14035
0.17033,0.5731
0.082417,0.29825
0.78571,0.12866
0.15934,0.81871
0.51648,0.72515
0.54945,0.081871
0.81868,0.035087
0.6978,0.25731
0.68132,0.76608
0.25824,0.52632
0.4011,0.51462
0.33516,0.4269
0.49451,0.70175
0.23626,0.1345
0.83516,0.076024
0.51099,0.70175
0.92857,0.43275
0.26923,0.47953
0.48901,0.44444
0.30769,0.1345
0.75275,0.070176
0.5,0.12866
0.1978,0.56725
0.35714,0.78363
0.17033,0.24561
0.34066,0.22807
0.46703,0.46784
0.3956,0.2924
0.97253,0.8538
0.21978,0.82456
0.060439,0.70175
0.69231,0.89474
0.48352,0.76608
0.19231,0.43275
0.85714,0.95906
0.86813,0.90058
0.82418,0.035087
0.31319,0.5731
0.62637,0.67836
0.44505,0.81287
0.92308,0.33918
0.87363,0.63158
0.54396,0.25146
0.043956,0.75439
0.21978,0.50292
