NaN,0.20932,0.072857,NaN,0.61538,0.375,0.008772,NaN,0,0,1,NaN,0.09,NaN
NaN,0.30451,NaN,NaN,NaN,0.375,NaN,1,NaN,0,NaN,0.5,0.12,0
0,0.37594,NaN,NaN,NaN,0,0,NaN,0,0,NaN,NaN,0.038,0
NaN,0.73684,NaN,NaN,NaN,NaN,0,0,0,NaN,0,0.5,NaN,0.00012
NaN,NaN,0.33929,0.5,0.38462,0.375,0.061403,NaN,NaN,NaN,1,0.5,NaN,0.0001
NaN,NaN,NaN,0,0.53846,NaN,NaN,NaN,NaN,NaN,NaN,0.5,0.056,NaN
1,0.14286,0.14286,0.5,0.53846,0.5,NaN,NaN,0,0,1,0.5,NaN,NaN
1,0.072632,0.3675,0.5,NaN,NaN,0.014562,0,NaN,0,NaN,0.5,0.04,0
1,NaN,NaN,NaN,0.15385,0.375,0.035087,0,NaN,NaN,1,NaN,0.18,NaN
1,NaN,0.0014285,NaN,0.076923,NaN,0.14912,NaN,NaN,NaN,1,0.5,0.23,NaN
1,0.12286,NaN,0,1,0.375,0.0014035,NaN,1,0.014925,1,0.5,NaN,0.00059
NaN,1,0.19643,NaN,0.53846,NaN,NaN,1,0,NaN,0,0.5,0,0.0034
NaN,NaN,0.098214,NaN,NaN,0.5,0.08772,0,NaN,0,1,0.5,0.116,0.002
NaN,NaN,0.375,NaN,1,NaN,NaN,0,NaN,0,1,NaN,NaN,0.00032
1,NaN,NaN,NaN,NaN,0.875,0.057017,1,NaN,0.014925,NaN,0.5,0.2575,NaN
1,NaN,0.19643,NaN,0.69231,1,0.45614,NaN,NaN,NaN,1,0.5,0,NaN
0,0.29323,NaN,0,NaN,0.375,0.070176,0,NaN,0,0,0.5,NaN,NaN
NaN,0.50632,0.10714,NaN,1,NaN,0.48684,1,1,0.029851,NaN,0.5,NaN,0.01704
0,0.081504,0.020893,NaN,NaN,0.375,NaN,NaN,0,0,NaN,0.5,NaN,0
1,NaN,0.41071,0.5,NaN,0.375,0.12281,1,1,0.13433,0,0.5,0.028,0.00742
1,0.038797,0.098214,NaN,0.38462,0.375,0.023334,0,NaN,0.014925,NaN,0.5,NaN,NaN
1,0.28571,0.083393,NaN,0.076923,NaN,NaN,NaN,0,0,1,0.5,0.146,0
NaN,0.18917,NaN,0.5,NaN,0.125,0,NaN,NaN,0,NaN,NaN,NaN,0.0111
NaN,0.14662,0.32143,0.5,0.76923,NaN,NaN,1,1,NaN,1,NaN,0.06,NaN
NaN,0.3609,0.25,NaN,0.76923,NaN,0.40351,NaN,1,0.10448,1,NaN,NaN,5e-05
1,0.1403,NaN,0.5,NaN,NaN,0.074562,1,1,0.16418,1,0.5,0.145,NaN
1,0.24932,NaN,0.5,0.076923,NaN,NaN,0,0,0,1,NaN,0.126,NaN
1,NaN,0.053571,NaN,0.53846,NaN,NaN,NaN,0,NaN,1,0.5,NaN,0
1,0.1391,0.026786,NaN,0.46154,0.375,0.017544,1,0,0,NaN,0,NaN,NaN
NaN,NaN,NaN,NaN,0.76923,NaN,NaN,NaN,NaN,0.074627,NaN,0.5,0,0.0056
1,NaN,0.14589,0.5,0.38462,0.375,NaN,0,0,NaN,0,0.5,NaN,0.001
1,0.35459,0.23214,0.5,NaN,0.875,NaN,1,1,NaN,NaN,NaN,0.0465,NaN
NaN,0.3797,NaN,NaN,0.92308,0.375,0.12281,1,1,NaN,NaN,0.5,0,NaN
1,0.070225,0.37196,0,NaN,NaN,0.004386,NaN,0,NaN,NaN,0.5,0.06,0.00375
1,0.34466,0.15768,0,0.23077,0.375,NaN,1,1,NaN,NaN,0.5,0.16,0
NaN,0.32331,0.58929,0,NaN,0.375,NaN,1,0,0,0,NaN,0.04,0
NaN,NaN,0.059464,NaN,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN
NaN,0.12782,0.016429,0.5,0.23077,0.375,0.004386,0,0,0,1,NaN,NaN,0.00055
NaN,0.60406,NaN,NaN,0.69231,0.375,0.30403,NaN,NaN,NaN,0,0.5,0,0
NaN,NaN,NaN,0.5,NaN,NaN,NaN,0,0,0,0,0.5,NaN,NaN
1,0.21053,0.046071,0.5,0.23077,NaN,NaN,0,0,0,1,0,0.07,NaN
NaN,0.82586,NaN,NaN,NaN,1,NaN,1,NaN,0.20896,0,NaN,0,0.03376
1,NaN,NaN,0.5,NaN,NaN,NaN,1,NaN,NaN,1,0.5,NaN,NaN
0,NaN,0.065536,NaN,NaN,NaN,0,NaN,NaN,0.014925,0,0.5,NaN,NaN
1,NaN,0.090714,0,0.53846,0.875,NaN,1,NaN,0,0,NaN,NaN,0
NaN,NaN,0.013393,0.5,NaN,0.375,0.035087,0,NaN,0,0,0.5,0.06,NaN
1,NaN,NaN,0.5,NaN,0.375,NaN,NaN,0,0,NaN,NaN,NaN,0
NaN,0.50496,0.23214,NaN,0.53846,0.375,0.035087,NaN,NaN,NaN,NaN,NaN,0,0.00228
0,0.67038,0.35714,NaN,NaN,0.375,0.14035,1,1,0.20896,NaN,0.5,NaN,0.01602
NaN,NaN,0.53571,NaN,0.69231,1,0,NaN,NaN,0,0,0.5,0,NaN
NaN,NaN,NaN,NaN,0.53846,0.375,0.24561,1,NaN,NaN,0,0.5,0,0.05
NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,0,NaN,0,0.5,0.112,NaN
1,NaN,0.011964,0,0.92308,NaN,NaN,0,0,0,NaN,NaN,0.09,0
0,NaN,NaN,0.5,0.76923,NaN,0.026316,0,NaN,0,0,NaN,0.08,NaN
NaN,NaN,0.053571,0,0.61538,NaN,0.013158,1,NaN,NaN,1,0.5,NaN,0.01065
