0,1,0.518518518518519,0.61038961038961,0.909090909090909,0,0.666666666666667,0.2,0,0.25,0.666666666666667,1,0.305944055944056,0.256272401433692,0.212029769172626,0.494212962962963,0.555454545454545,0.461538461538462,0.0548424737456243,0,0.169038085012316,0,0.228654828508879,0,0
1,0,0.444444444444444,0.116883116883117,0.0681818181818182,0.421538461538462,0.28994708994709,0,0,0.5,0.607250755287009,0.333333333333333,0,1,0.661538461538462,0,0.555454545454545,0.230769230769231,0.0490081680280047,0.366935483870968,0.169038085012316,0,0.0756750182437363,0,0
0,0,0.518518518518519,0.064935064935065,0.0909090909090909,0.666666666666667,0.666666666666667,0,0,0,0.666666666666667,0.385254413291796,0.305944055944056,0.256272401433692,0.212029769172626,0,0,0.211538461538462,0.731621936989498,0.366935483870968,0.169038085012316,0,0,0,1
1,0,0.484010573073073,0.266516217772375,0.233125254422019,0.421538461538462,0.28994708994709,0.349404761904762,0.172514619883041,0.446319018404908,0.607250755287009,0.385254413291796,0.305944055944056,0.256272401433692,0.212029769172626,0.494212962962963,0.555454545454545,0.45481803490627,0.248114508231136,0.366935483870968,0.169038085012316,0,0,0,1
0,0,0.444444444444444,0.194805194805195,0.818181818181818,0,0.666666666666667,0.2,0.5,0.25,0.666666666666667,0.666666666666667,0.305944055944056,0.5,0.692307692307692,1,0.555454545454545,0.326923076923077,0.014002333722287,0.5,0.169038085012316,0,0.126635855023109,0,0
1,0,0.432432432432433,0.120689655172414,0.302325581395349,0.421538461538462,0.28994708994709,0,0,0.446319018404908,0.666666666666667,0.385254413291796,0.305944055944056,0.256272401433692,0.212029769172626,0.494212962962963,0.555454545454545,0.571428571428571,0.0370860927152318,0,0.577464788732394,0,0.1,0,0
1,0,0.405405405405405,0.120689655172414,0.162790697674419,0.666666666666667,0,0,0,0.25,0,0.385254413291796,0,0,0.212029769172626,0.666666666666667,0.25,0.557142857142857,0.033112582781457,0,0.267605633802817,0,0.228576020572163,0,0
0,0,0.484010573073073,0.266516217772375,0.233125254422019,0.421538461538462,0.28994708994709,0.349404761904762,0.172514619883041,0.446319018404908,0.607250755287009,0.385254413291796,0.305944055944056,0.256272401433692,0.212029769172626,0.494212962962963,0.555454545454545,0.423076923076923,0.0630105017502917,0.366935483870968,0.169038085012316,0.5,0.0537095597178302,0,1
1,0,0.12962962962963,0.376623376623377,0.233125254422019,0.666666666666667,0.666666666666667,0.4,0,0.5,0.666666666666667,0.333333333333333,0.5,1,0.212029769172626,0.494212962962963,0.75,0.423076923076923,0.0431738623103851,1,0.47,1,0.0537338846995865,0,0
1,0,0.45945945945946,0.0517241379310345,0.0930232558139535,0,0,0,0.172514619883041,0.5,0.333333333333333,0,0,0,0.212029769172626,0.666666666666667,0.5,0.457142857142857,0,0.366935483870968,0.169038085012316,0,0.0128576020572163,0,1
0,0,0.484010573073073,0.454545454545455,0.233125254422019,0.666666666666667,0.666666666666667,0.6,0.5,0.446319018404908,1,1,0.5,0,0.153846153846154,0.494212962962963,0.555454545454545,0.865384615384615,0.70828471411902,1,0.19,0,0.0537338846995865,0,1
0,0,0.484010573073073,0.266516217772375,0.233125254422019,0.421538461538462,0.28994708994709,0.349404761904762,0.172514619883041,0.75,0.607250755287009,0.385254413291796,0,0,0.212029769172626,0.494212962962963,1,0.230769230769231,0.638273045507585,0.5,0.09,0,0.102286548285089,0,1
1,1,0.537037037037037,0.38961038961039,0.233125254422019,0,0.28994708994709,0,0,1,0.666666666666667,0,0.5,0,0.212029769172626,0.666666666666667,0.555454545454545,0.326923076923077,0.0338389731621937,0,0.21,0,0,0,0
0,0,0.351851851851852,0.116883116883117,0.0454545454545455,0,0.28994708994709,0.4,0,0.5,0,0.666666666666667,0.5,0,0.212029769172626,0.666666666666667,0.5,0.326923076923077,0.0385064177362894,0.5,0.169038085012316,0,0.0779615665288251,0,0
0,0,0.484010573073073,0.376623376623377,0.233125254422019,0.666666666666667,0.666666666666667,1,0.5,1,0.666666666666667,0.666666666666667,0,1,0.212029769172626,1,1,0.769230769230769,0.0373395565927654,1,0.169038085012316,0.5,0.102286548285089,0,1
0,0,0.500000000000001,0.376623376623377,0.272727272727273,0.666666666666667,0.666666666666667,0.6,0,0.25,0.666666666666667,0.666666666666667,0.305944055944056,1,0,1,1,0.615384615384615,0.661610268378063,0.366935483870968,0.169038085012316,1,0.0779615665288251,0,1
1,0,0.740740740740741,0.519480519480519,0.306818181818182,1,0.666666666666667,1,0.172514619883041,0.446319018404908,0.666666666666667,0.666666666666667,0.305944055944056,0.256272401433692,0.212029769172626,0.494212962962963,0.555454545454545,0.615384615384615,0.0630105017502917,0.366935483870968,0.169038085012316,0,0,0,1
1,0,0.851851851851852,0.311688311688312,0.233125254422019,0.666666666666667,0.666666666666667,0.8,0,0.25,0.666666666666667,0,0,0,0.212029769172626,1,0,0.826923076923077,0.0373395565927654,0.366935483870968,0.169038085012316,0.5,0.204329846752615,0,0
1,0,0.462962962962963,0.272727272727273,0.233125254422019,0,0,0.8,0.5,0.5,0.666666666666667,0,0,1,0.153846153846154,0.666666666666667,0.75,0.673076923076923,0.824970828471412,0,0.19,0,0.0564826076380442,0,1
0,0,0.574074074074075,0,0.113636363636364,0.421538461538462,0.28994708994709,0.349404761904762,0.172514619883041,0.446319018404908,0.607250755287009,0.385254413291796,0.305944055944056,0.256272401433692,0.212029769172626,0.494212962962963,0.555454545454545,0.326923076923077,0.0513418903150525,0.366935483870968,0.169038085012316,0,0.0513986864509852,0,1
0,0,0.432432432432433,0.0517241379310345,0.233125254422019,0,0,0,0,0,0,0,0.305944055944056,0.256272401433692,0.212029769172626,0,0,0.45481803490627,0.248114508231136,0.5,0.169014084507042,0,1,0,0
1,0,0.537037037037037,0.532467532467532,0.0909090909090909,0.421538461538462,0.666666666666667,0.8,0.5,0.446319018404908,0.607250755287009,0,0,0.5,0.212029769172626,0.494212962962963,1,0.538461538461538,0.0315052508751459,0.5,0.09,1,0.126611530041353,0,0
1,0,0.484010573073073,0.350649350649351,0.318181818181818,0.421538461538462,0.28994708994709,0.4,0,0.446319018404908,0.666666666666667,0,0.5,0,0.212029769172626,0.666666666666667,0.25,0.403846153846154,0.0606767794632439,0.366935483870968,0.169038085012316,0,0.0756750182437363,0,1
1,0,0.333333333333334,0.272727272727273,0.181818181818182,0.666666666666667,0.333333333333333,0.6,0.5,0.75,0.666666666666667,0.666666666666667,1,0,0.212029769172626,1,0.75,0.403846153846154,0.248114508231136,1,0.32,1,0.0537095597178302,0,0
1,0,0.592592592592593,0.142857142857143,0.136363636363636,0,0,0,0,0.5,0.666666666666667,0.333333333333333,0,0,0.212029769172626,0,0.5,0.25,0.0385064177362894,0,0.49,0,0,0,0
1,0,0.702702702702703,0.224137931034483,0.232558139534884,0,0,0.4,0,0.75,0.333333333333333,0.333333333333333,0,0,0.212029769172626,0.494212962962963,0.555454545454545,0.514285714285714,0.033112582781457,0,0.169038085012316,0,0.103021536483446,0,1
1,0,0.54054054054054,0.0689655172413793,0.0232558139534884,0.666666666666667,0.28994708994709,0.4,0,0,0,0,0.305944055944056,0.256272401433692,0.212029769172626,0.494212962962963,0,0.471428571428571,0.0304635761589404,0.366935483870968,0.169038085012316,0,0.1,0,1
1,0,0.425925925925927,0.428571428571429,0.25,0.666666666666667,0.666666666666667,0.6,0.5,1,1,1,1,0.5,0.461538461538462,1,1,0.826923076923077,0.0490081680280047,0.366935483870968,0.169038085012316,0.5,0.102286548285089,0,1
0,0,0.388888888888889,0.272727272727273,0.233125254422019,0.333333333333333,0,0,0,0.25,0,0,0,0,0.212029769172626,0,0.555454545454545,0.230769230769231,0.719953325554259,0.5,0.19,1,0.175358793480905,0,1
1,0,0.444444444444444,0.064935064935065,0.0909090909090909,0,0,0,0,0,0,0,0.305944055944056,0.256272401433692,0.212029769172626,0,0,0.269230769230769,0.0408401400233372,0.366935483870968,0.169038085012316,0,0,0,1
0.415300546448087,0,0.54054054054054,0.267241379310345,0.348837209302326,0.421538461538462,0,0.6,1,0.25,0.607250755287009,0.385254413291796,0.305944055944056,0.256272401433692,0.212029769172626,0.494212962962963,1,0.45481803490627,0.248114508231136,0.366935483870968,0.169038085012316,0.263661202185792,0.1,1,1
1,0,0.62162162162162,0.0862068965517241,0.581395348837209,0.421538461538462,0.28994708994709,0,0,0.446319018404908,0.607250755287009,0.385254413291796,0.305944055944056,0.256272401433692,0.212029769172626,0.494212962962963,0.555454545454545,0.0342857142857143,0.43046357615894,0.366935483870968,0.169038085012316,0,0,0,1
0,0,0.484010573073073,0.413793103448276,0.720930232558139,0.666666666666667,0,0.6,0,0.25,0.666666666666667,0.666666666666667,0.305944055944056,1,0.212029769172626,1,0.75,0.7,0.814569536423841,1,0.154929577464789,1,0.0710061073609772,1,1
1,0,0.444444444444444,0.168831168831169,0.0909090909090909,0,0,0.2,0,0.25,0,0,0.5,0,0.212029769172626,0,0.555454545454545,0.403846153846154,0.754959159859977,0,0.09,0,0,0,1
0,0,0.333333333333334,0.064935064935065,0.136363636363636,0.421538461538462,0.28994708994709,0.349404761904762,0.172514619883041,0.446319018404908,0.607250755287009,0.385254413291796,0.305944055944056,0.256272401433692,0.212029769172626,1,0,0.25,0.684947491248541,0,0.09,1,0.148674288494284,0,1
0,0,0.722222222222222,0.220779220779221,0.931818181818182,0.333333333333333,0.666666666666667,0,0,0.446319018404908,0.666666666666667,0,0,0.5,0.846153846153846,0,1,0.307692307692308,0.0396732788798133,0.366935483870968,0.169038085012316,0,0.756750182437363,0,1
1,0,0.481481481481482,0.0909090909090909,0.0454545454545455,0.333333333333333,0,0.4,0,0.5,1,0.666666666666667,0,0.5,0.846153846153846,0,0.75,0.192307692307692,0.0373395565927654,0.366935483870968,0.169038085012316,0.5,0.0537338846995865,0,1
0.415300546448087,0,0.481481481481482,0.116883116883117,0.136363636363636,0.666666666666667,0,0.4,0,0.75,0.666666666666667,0,0.5,0,0.212029769172626,0.666666666666667,1,0.384615384615385,0.813302217036173,0.5,0.09,0.263661202185792,0.0756750182437363,0,1
0,1,0.62962962962963,0.61038961038961,0.318181818181818,0.666666666666667,0,0.2,0,0.25,0.666666666666667,1,0,0,0.212029769172626,1,0.75,0.519230769230769,0.0501750291715286,1,0.169038085012316,0.5,0.0537095597178302,0,0
0,0,0.484010573073073,0.246753246753247,0.0681818181818182,0.421538461538462,0.28994708994709,0.6,0,0.75,0.607250755287009,0.385254413291796,0.305944055944056,0,0.507692307692308,0.494212962962963,0.555454545454545,0.45481803490627,0.248114508231136,0.5,0.27,0.5,0.102286548285089,0,0
1,0,0.444444444444444,0.116883116883117,0.272727272727273,0,0,0.4,0,0.25,0,0.385254413291796,0,0,0.212029769172626,1,1,0.269230769230769,0.0396732788798133,0.366935483870968,0.169038085012316,0,0.051666261250304,0,1
0,0,0.484010573073073,0.266516217772375,0.136363636363636,1,0.666666666666667,0.4,0.172514619883041,1,1,0.666666666666667,0.5,0.256272401433692,0.212029769172626,1,0.75,0.576923076923077,0.030338389731622,1,0.169038085012316,0.5,0.0779615665288251,0,0
1,0,0.277777777777778,0.12987012987013,0.363636363636364,0.333333333333333,0.666666666666667,0.4,0,0,0.666666666666667,0.333333333333333,1,0,0.923076923076923,0.494212962962963,0.555454545454545,0.278846153846154,0.0373395565927654,0.366935483870968,0.169038085012316,0,0.0756750182437363,0,1
