0,1,0.484010573073073,0.266516217772375,0.233125254422019,0.421538461538462,0.28994708994709,0.349404761904762,0.172514619883041,0.446319018404908,0.607250755287009,0.385254413291796,0.305944055944056,0.256272401433692,0.212029769172626,0.494212962962963,0.555454545454545,0.423076923076923,0.0373395565927654,0.5,0.169038085012316,0,0.218924835806373,0,0
1,0,0.648648648648648,0.396551724137931,0.581395348837209,0.666666666666667,0.333333333333333,0.2,0,0.5,0.333333333333333,0,0.5,0.5,0.212029769172626,0,0,0.714285714285714,0.0450331125827815,0.366935483870968,0.169038085012316,0,0,0,1
1,0,0.481481481481482,0.194805194805195,0.272727272727273,0,0,0.349404761904762,0,0.5,0.666666666666667,0.385254413291796,0,0,0.212029769172626,0.494212962962963,0.555454545454545,0.519230769230769,0.0431738623103851,0,0.09,0,0,0,1
0,0,0.518518518518519,0.142857142857143,0.0909090909090909,0,0,0.2,0,0,0.333333333333333,0,0,0,0.212029769172626,0,0.555454545454545,0.384615384615385,0.0560093348891482,0.366935483870968,0.169038085012316,0,0,0,0
0,0,0.500000000000001,0.0909090909090909,0.0113636363636364,0.666666666666667,0,0,0,0.25,0.333333333333333,0,0,0,0.212029769172626,1,1,0.153846153846154,0.0466744457409568,0.366935483870968,0.169038085012316,0,0.124641206519095,0,1
0,0,1,0.272727272727273,0.386363636363636,0.666666666666667,0.666666666666667,0,0,0.25,0.666666666666667,0,0.5,0,0.212029769172626,0.494212962962963,0.555454545454545,0.596153846153846,0.0478413068844807,1,0.169038085012316,0.5,0.277304792021406,0,0
0,0,0.484010573073073,0.194805194805195,0.25,0.666666666666667,0.666666666666667,0.6,0.5,1,1,1,0,0,0.212029769172626,1,0.555454545454545,0.423076923076923,0.778296382730455,1,0.19,0,0.148649963512527,0.437491210800169,1
1,0,0.484010573073073,0.266516217772375,0.233125254422019,0.333333333333333,0,0.4,0,0.25,0.666666666666667,0.333333333333333,0.5,0,0.212029769172626,0.666666666666667,0.5,0.45481803490627,0.248114508231136,0.366935483870968,0.169038085012316,0,0,0,1
0,0,0.37037037037037,0.350649350649351,0.318181818181818,0,0.28994708994709,0.4,0.5,0.5,0.666666666666667,0.333333333333333,0.305944055944056,0.256272401433692,0.212029769172626,1,1,0.45481803490627,0.248114508231136,1,0.169038085012316,0.5,0.175358793480905,0,0
1,0,0.537037037037037,0.0779220779220779,0.0227272727272727,0,0,0,0,0,0,0,0.305944055944056,0.256272401433692,0.212029769172626,0.494212962962963,0.555454545454545,0.288461538461538,0.673278879813302,0.366935483870968,0.169038085012316,0,0,0,1
1,1,0.54054054054054,0.5,0.209302325581395,0,0,0.2,0,0,0.666666666666667,0.333333333333333,1,0.256272401433692,0.814285714285714,0.494212962962963,0.555454545454545,0.471428571428571,0.0344370860927152,0,0.0281690140845071,0,0,0,0
0,0,1,0.568965517241379,0.232558139534884,0.421538461538462,0.28994708994709,1,1,0.75,1,0.666666666666667,0,0.256272401433692,0.212029769172626,1,1,0.871428571428571,0.947019867549669,0.366935483870968,0.169038085012316,1,0.103021536483446,0,1
0,0,0.444444444444444,0,0.0454545454545455,0.421538461538462,0.28994708994709,0.349404761904762,0.172514619883041,0.446319018404908,0.607250755287009,0.385254413291796,0.305944055944056,0.256272401433692,0.212029769172626,0.494212962962963,0.555454545454545,0.45481803490627,0.248114508231136,0.366935483870968,0.169038085012316,0.5,0.0513986864509852,0,1
0,0,0.444444444444444,0.116883116883117,0.227272727272727,0,0,0,0,0,0.333333333333333,0,0.5,0.256272401433692,0.212029769172626,0,0,0.442307692307692,0.030338389731622,0.5,0.69,0,0,0,0
1,0,0.481481481481482,0.116883116883117,0.136363636363636,0.666666666666667,0.666666666666667,0.6,0,0,1,0.333333333333333,0.5,0.256272401433692,0.615384615384615,0.494212962962963,0.25,0.5,0.058343057176196,0,0.169038085012316,0,0.00972999270250546,0,0
0,1,0.592592592592593,0.844155844155844,0.136363636363636,0.666666666666667,0.28994708994709,0.8,0,0.5,0.666666666666667,1,1,0.256272401433692,0.212029769172626,1,0.555454545454545,0.288461538461538,0.248114508231136,0.5,0.169038085012316,0.5,0.172974945268791,0,0
0,0,0.666666666666667,0.220779220779221,0.318181818181818,0.666666666666667,0,0.6,0.5,0.5,0.666666666666667,0.333333333333333,0,0.5,0.923076923076923,1,1,0.403846153846154,0.0490081680280047,1,0.49,0,0.0513986864509852,0,0
0,0,0.574074074074075,0.363636363636364,0.233125254422019,0,0,0.4,0,0.75,1,0.666666666666667,0.5,0,0.212029769172626,0.666666666666667,1,0.423076923076923,0.0478413068844807,0,0.33,0.5,0.0780588664558501,0,0
0,0,0.484010573073073,0.142857142857143,0.227272727272727,0.666666666666667,0.666666666666667,0.6,0,0.5,1,0.666666666666667,0.5,0,0.212029769172626,1,0.75,0.269230769230769,0.0560093348891482,0.366935483870968,0.169038085012316,0,0.0513500364874726,0,1
0,0,0.675675675675675,0.482758620689655,0.233125254422019,0,0,0.4,0,0.5,0.666666666666667,0.666666666666667,0.5,1,0.0714285714285714,1,1,0.614285714285714,1,0.366935483870968,0.169038085012316,0,0.196464159434266,0,1
