0.33184,NaN,0.26489,NaN,0.264235,0.83075,0.249575,0.806485,0.25957,NaN,0.226855,0.750895,NaN,0.735375,0.213115,0.710945,0.20957
0,1,NaN,NaN,0.5,NaN,0,NaN,0,1,1,0,NaN,NaN,1,NaN,0.5
0.583545,0.31662,0.50339,NaN,NaN,NaN,NaN,0.46109,0.43628,NaN,0.44879,NaN,0.46482,0.51112,NaN,NaN,0.489915
0.42623,NaN,0.41412,0.836065,0.516395,1,0.35246,0.65574,0.32787,0.761925,0.398375,NaN,0.483605,NaN,0.27869,0.7459,0.467215
NaN,0.26525,NaN,0.448815,0.088915,0.63192,0.11215,0.77992,0.22045,NaN,0.377835,NaN,0.547995,0.790685,0.694575,0.673745,0.78828
0.512895,0.801585,NaN,0.739085,0.48611,0.795635,0.51885,0.75,0.51984,0.806455,0.493815,0.80853,0.43254,NaN,NaN,0.8125,0.484125
NaN,NaN,0.48821,0.93998,0.427115,0.914255,0.437835,NaN,0.402465,0.941225,0.425485,0.92176,NaN,0.94212,NaN,0.958735,0.415865
NaN,0.96892,0.506965,0.95703,0.538385,NaN,0.53074,0.96994,0.515965,0.962445,0.51271,0.9606,0.51121,0.962295,0.50221,0.963485,0.497115
0.547925,0,NaN,NaN,0.16861,0.26995,0.10913,0.43257,0.05959,0.598825,0.074315,NaN,0.148765,NaN,0.26976,0.88033,0.43403
0.141375,0.476205,0.06999,NaN,NaN,0.783315,0.23936,0.8715,0.406775,0.87379,NaN,0.725925,NaN,0.602745,0.88382,0.407335,0.87178
0.486705,0.998845,NaN,0.96792,NaN,0.969075,0.48815,NaN,0.477745,0.981075,0.491765,0.986995,NaN,NaN,0.48295,0.97919,0.504045
NaN,NaN,0.440715,0.884285,NaN,NaN,0.475,0.885,0.465715,0.90799,0.456655,0.912855,NaN,0.907145,0.475,0.910715,NaN
0.43463,0.978315,0.538585,NaN,0.500955,NaN,0.65402,1,NaN,1,0.49803,NaN,0.53954,NaN,NaN,1,NaN
0.51236,0.823595,0.46292,0.78427,0.570785,0.78764,0.48202,NaN,0.52472,0.78294,NaN,0.7382,NaN,0.773035,0.55281,0.80337,NaN
NaN,NaN,0,1,0,NaN,1,0,0,1,NaN,0,0,NaN,1,0.5,0.5
0.845325,NaN,0.8657,0.772365,0.8441,NaN,NaN,NaN,0.873445,NaN,0.91898,0.62472,NaN,NaN,NaN,0.54524,0.931425
NaN,0.971035,0.4939,0.95427,0.512195,0.957315,NaN,0.998475,NaN,0.94833,0.51113,NaN,0.504575,1,NaN,0.987805,NaN
1,1,1,1,1,NaN,1,1,NaN,NaN,NaN,NaN,0.5,1,NaN,1,0
NaN,NaN,NaN,NaN,0.77231,0.65637,0.77913,0.62428,0.782635,NaN,0.783025,0.563175,NaN,NaN,NaN,0.560685,NaN
NaN,0.833335,0.55,0.866665,NaN,0.883335,0.5,0.816665,0.566665,NaN,NaN,0.8,0.566665,0.8,0.583335,0.816665,NaN
0.5,0.971285,0.50693,0.952475,0.50396,0.943565,0.49109,0.946535,0.51188,0.94501,0.508055,0.940595,0.50099,0.936635,0.52079,0.933665,0.51188
0.75876,NaN,0.7609,NaN,0.77106,0.71273,0.77842,0.6667,NaN,0.63489,NaN,0.611535,0.76724,NaN,NaN,0.557865,0.732855
0.411595,1,NaN,NaN,0.38274,1,0.367145,1,0.35074,1,0.33348,1,0.315345,NaN,0.2963,NaN,NaN
NaN,0.809435,0.460375,0.879245,NaN,0.86981,0.426415,0.92453,0.42453,0.86943,NaN,0.83396,0.51132,0.932075,0.51887,0.86604,0.503775
0.39538,0.91712,NaN,NaN,NaN,0.986415,0.360055,NaN,0.40625,NaN,NaN,0.92935,0.483695,NaN,NaN,0.89538,0.497285
0,0.5,0.5,0.5,0.5,1,0.36111,0.5,NaN,1,0,1,1,1,NaN,0.5,0.5
NaN,0.50171,0.500485,0.50024,0.500375,NaN,NaN,0.499985,0.50001,NaN,0.5,NaN,0.5,0.5,NaN,0.5,0.5
0.3524,NaN,0.39948,1,NaN,NaN,0.41855,0.95033,0.48611,0.96679,NaN,NaN,NaN,0.922315,0.37147,0.966615,0.492875
0,NaN,0.5,0.5,NaN,1,1,0.5,0.5,1,1,0.5,NaN,NaN,NaN,NaN,NaN
NaN,0.920065,0.808695,1,NaN,NaN,NaN,NaN,0.49168,0.92066,0.491155,0.912135,0.490665,0.90317,0.490215,0.893805,0.489805
0.468945,0.92857,NaN,0.92091,0.508015,NaN,0.508745,0.897515,NaN,NaN,0.510165,0.90994,NaN,NaN,0.51154,0.90044,NaN
0.083515,0.8847,NaN,0.5,NaN,NaN,0.67834,NaN,0.72414,NaN,0,0,0.907865,NaN,0.5,NaN,NaN
0.35323,1,0.032005,NaN,1,1,NaN,1,0.29556,1,0.186275,1,0,NaN,0,1,0
1,NaN,0,1,1,1,1,NaN,0,NaN,NaN,NaN,0,1,1,1,NaN
0.5014,0.87603,0.473525,0.829805,NaN,NaN,0.470355,0.778385,0.461475,0.790255,0.488975,0.74832,0.493745,0.75655,NaN,NaN,NaN
NaN,NaN,0.28854,0.5,0.5,0.541665,0,0.446875,0.416665,1,0.116665,0,0.59427,NaN,0.5,1,0.36354
0.443245,0.5,0.5,NaN,NaN,1,0.29189,0.5,0.5,NaN,0.41216,NaN,0.5,1,NaN,0.644595,0.42162
NaN,0.914895,0.460105,0.375,NaN,NaN,NaN,NaN,NaN,0.404255,0.265955,0.3883,NaN,0.87234,0.95213,0.162235,0.728725
NaN,0.34739,NaN,NaN,NaN,0.546725,0.35542,0.641535,NaN,0.697995,0.44251,0.655025,0.52807,0.607215,0.6027,NaN,0.63211
NaN,NaN,0.563635,0.39986,0.52539,NaN,0.68182,0.429985,0.47599,0.450145,NaN,NaN,0,NaN,NaN,0.49737,0.46843
NaN,NaN,0.87777,0.248745,0.812815,0.172425,0.75214,NaN,NaN,0.114515,0.578095,NaN,0.478005,0.124005,NaN,NaN,0.328165
0.875,NaN,0.5,NaN,NaN,0,1,0.5,NaN,1,0,NaN,NaN,NaN,1,0.5,0.5
0.46602,0.91785,NaN,0.940625,0.505975,0.952575,NaN,NaN,0.49029,0.911915,0.48161,NaN,NaN,0.86968,0.49029,0.895445,NaN
NaN,0.99339,0.39491,1,0.364175,NaN,0.30271,1,0.403835,0.943965,0.342175,NaN,NaN,0.945475,0.340715,0.847655,0.292135
NaN,0.9192,1,1,0,NaN,0,0.40572,1,1,NaN,0,0,0,1,1,0.668055
NaN,NaN,0.485775,NaN,NaN,0.7656,0.72436,NaN,0.787745,0.72087,NaN,0.562365,NaN,0.67535,0.748605,0.65294,0.749155
0.5,0,0,0.5,0.5,0.5,0.5,0,0,NaN,0,NaN,1,0,NaN,0.5,0.5
0.855805,0.15821,0.839945,0.149185,0.62478,NaN,0.514975,0.00506000000000001,0.354505,0.14824,0.33604,0.18344,0.404075,NaN,NaN,0.401955,0.18522
0.301525,0.59351,0.412215,0.67006,0.440235,0.64313,0.419845,0.608225,0.62346,0.519565,0.65546,0.480915,0.63168,0.41603,0.58397,0.349235,0.33206
NaN,0.92,0,0.5,0.5,0.5,0.5,NaN,0.84,1,NaN,0.5,NaN,0.5,0.5,0.5,0.5
NaN,NaN,0.18241,0.98534,0,0,NaN,1,0.201955,0,0,0,0,1,0,0.5,NaN
0.6301,0.031795,0.46791,0.06486,0.295255,NaN,0.16268,0.316005,0.075245,NaN,0.043895,0.63665,0.07119,0.774135,0.151935,0.87414,0.279135
0.45662,NaN,NaN,1,0.55137,0.960045,0.473745,0.96233,NaN,0.970215,NaN,NaN,0.399545,NaN,NaN,0.982875,0.39041
0.474715,NaN,0.47988,0.94209,NaN,0.944535,NaN,0.9149,NaN,0.932265,0.44096,0.92768,NaN,0.91762,0.43774,0.93393,0.438825
0.37458,0.85368,NaN,NaN,0.62291,NaN,0.887125,NaN,0.23077,0.94631,NaN,NaN,0.76923,1,NaN,0.78261,0.619565
NaN,1,0.526315,0.86275,0.538155,NaN,0.540705,0.710525,0.605265,0.827095,0.54484,0.76316,NaN,0.80075,0.54767,0.78709,0.548595
0,0,1,NaN,1,0.5,0.5,0,0,1,NaN,1,1,0,NaN,0.5,NaN
NaN,0.93585,0.482425,NaN,0.45255,0.85501,NaN,0.932335,0.42443,0.905735,0.47589,NaN,NaN,0.878735,0.46661,NaN,0.469245
0.696685,NaN,NaN,0.98177,0.490545,0.962995,0.04331,NaN,0.574015,1,0.44209,NaN,0.444355,1,0.76686,1,0.21121
NaN,0.95576,0.45576,NaN,NaN,NaN,0.487045,0.99082,0.510015,0.96886,0.48483,NaN,0.470785,0.96387,0.48268,0.96113,0.481635
0.524065,0.95722,0.52139,0.983955,NaN,0.99465,0.49198,0.981285,0.52674,0.98487,0.52226,0.938505,0.50535,1,NaN,0.989305,0.532085
NaN,1,NaN,1,NaN,1,0,NaN,0.5,1,1,NaN,0.104295,NaN,NaN,1,1
NaN,NaN,0.153565,0.749545,0.1819,0.857405,0.3117,NaN,0.47258,NaN,0.65192,NaN,0.80256,NaN,0.772395,0.39214,0.752285
0.535675,NaN,NaN,0.98885,0.5249,NaN,0.53549,0.96637,NaN,0.976215,0.52178,0.987365,NaN,NaN,0.535305,1,0.4987
0,0.66554,0,0.5,0.5,0.5,NaN,0.28716,0,1,0,NaN,NaN,0.5,NaN,NaN,0.5
0.97561,0.24501,0.92461,0.449,0.694015,0.28714,NaN,NaN,0.90355,NaN,0.94124,0,0.847005,0,0.5643,NaN,0.5
NaN,0.61905,0.511905,0.72619,NaN,0.583335,NaN,NaN,NaN,0.624445,0.244605,1,NaN,NaN,0.47619,0.63095,0.511905
0.473175,0.13218,0.328625,NaN,0.187785,0.38286,0.130725,NaN,0.13072,0.667655,NaN,0.76207,NaN,0.806085,0.413285,0.800365,0.5433
0.5,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,NaN,NaN,NaN,0.5,0.5,0.5,0.5,NaN
0.80378,NaN,NaN,0.739035,0.835675,NaN,NaN,0.67192,NaN,0.63856,NaN,0.59648,0.85341,NaN,NaN,0.53495,NaN
0.209905,0.798115,0.212105,0.842295,0.145125,NaN,0.063365,NaN,0.133335,NaN,NaN,0.63176,NaN,NaN,0.134275,NaN,0.15
0.705975,0,0.496125,0.105135,NaN,0.115495,NaN,0.21379,NaN,NaN,NaN,NaN,0.065795,0.62696,0.089365,NaN,0.09157
NaN,0.805145,NaN,0.837315,0.52114,0.76011,0.375,NaN,0.420955,0.808635,NaN,NaN,0.5432,0.77958,0.53729,0.80147,0.608455
0.35947,0.950685,NaN,0.930215,0.26346,NaN,0.2439,0.9204,0.264315,0.88112,0.20815,NaN,0.15603,0.84357,NaN,0.823635,NaN
NaN,NaN,NaN,0.674875,0.533105,0.640915,0.395585,NaN,0.48412,NaN,0.483245,0.673175,0.549235,NaN,0.49066,0.697795,0.48387
0.32882,0.26724,NaN,0.472905,0.03202,NaN,0.397785,0.86896,0.27025,0.927355,0.465845,NaN,1,NaN,NaN,0.58879,0.89895
0.211105,NaN,NaN,NaN,0,0.23581,NaN,0.95007,0,NaN,0,1,0,1,NaN,1,NaN
0.11397,0.867645,0.19853,NaN,NaN,NaN,NaN,0,0,0,0,1,0,1,0,NaN,0.5
0.6175,0.329065,0.65704,NaN,0.46,0.64954,0.66588,NaN,0.38,NaN,0.357625,0.265,0.5925,0.36448,0.34386,0.702225,0.51525
0.51421,0.97933,0.5,NaN,NaN,0.94215,NaN,NaN,0.554265,0.934615,NaN,NaN,0.54393,0.92599,NaN,0.92129,0.55349
0.437765,0.889675,0.48232,0.881825,0.504545,0.873175,0.50489,0.89816,0.478785,0.85412,NaN,0.811175,0.55799,NaN,0.50595,0.822035,0.506135
0.79576,0.289435,NaN,0.12686,NaN,NaN,0.265995,NaN,0.61905,1,0,0,0.30543,NaN,0,NaN,NaN
NaN,0.97417,0.53019,NaN,0.54206,0.96562,0.550435,0.9726,0.506805,NaN,0.524625,NaN,0.54084,NaN,0.499825,0.957415,0.52356
0.5,0.5,0.5,0.5,0.5,NaN,NaN,0.539265,NaN,NaN,NaN,0.5625,0.548075,0.51282,NaN,0.584135,NaN
NaN,NaN,0.492605,0.89349,0.534765,NaN,0.406805,0.826925,0.514055,NaN,0.466815,NaN,0.39423,0.79512,0.429735,0.781805,0.514795
0.286955,NaN,0.369565,0.634785,0.558695,0.76623,NaN,NaN,0.43913,NaN,0.47868,NaN,0.47776,0.82174,NaN,0.752175,NaN
NaN,NaN,NaN,0.266825,0.82962,0.214325,0.769025,0.159205,0.699755,0.14078,0.629175,0.138155,0.55609,0.142625,0.472375,NaN,0.40048
0.34058,0.932365,NaN,NaN,0.27964,0.9803,0.26567,0.90937,NaN,NaN,0.288845,0.87892,0.308845,0.90224,0.297125,0.87177,NaN
0.601065,0.975175,0.496455,0.957445,0.503545,0.90248,0.53546,NaN,0.579785,0.947635,0.540825,0.8883,NaN,NaN,0.590425,0.962765,0.5
0.656455,0.120895,0.519695,0.143875,0.423415,0.208425,0.30416,NaN,NaN,NaN,0.195685,0.542125,0.19256,0.62582,NaN,NaN,NaN
0.927375,0.439035,NaN,NaN,0.90377,NaN,0.85838,0.24483,0.79162,0.212065,0.7302,0.190505,0.65398,0.17123,NaN,0.17933,0.51484
0.47013,0.776625,0.494805,0.742855,0.483115,0.745455,0.494805,NaN,0.5,0.766075,0.4836,NaN,0.516885,NaN,0.472725,0.794805,0.457145
0.56361,0.91872,NaN,0.904915,0.559245,0.885205,NaN,0.878775,0.556495,0.86775,NaN,0.831935,0.5765,NaN,0.55377,0.82629,0.557235
0.726005,0.66873,0.51703,0.75232,0.535605,0.181115,0.19195,1,0.828175,0.70674,0.29942,0.42415,0.55573,NaN,NaN,0.76316,NaN
0.53093,0.75,NaN,NaN,0.592785,NaN,0.541235,NaN,0.59794,0.76698,0.437765,0.57732,NaN,0.737115,0.52062,0.726805,0.24227
0.625,NaN,0.75,0.875,0.5,NaN,NaN,0.75,0.75,0.86972,NaN,NaN,NaN,0.848175,NaN,0.837465,0.651465
NaN,NaN,0.563635,0.85337,0.56304,0.84302,NaN,NaN,0.613635,0.822905,0.57544,0.836365,0.513635,0.803575,0.582325,0.7942,NaN
0.713575,0.771525,NaN,NaN,NaN,0.84437,0.536425,NaN,0.633265,0.745065,0.638435,0.73108,0.64287,NaN,0.64662,NaN,0.64971
0.156865,0.382355,NaN,NaN,0,0.87255,0.137255,NaN,0.392155,0.96437,0.60938,0.862745,0.784315,0.617645,0.95098,0.441175,0.95098
