1,0.16917,0.44643,0.5,0.38462,0.375,0.10526,1,0,0,1,0,0.01,0
0,0.13414,0.25,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.08,0
1,0.20797,0.072857,0,0.38462,0.375,0.070176,1,1,0.044776,1,0.5,0.185,0.0056
1,0.34466,0.15768,0,0.23077,0.375,0.008772,1,1,0.14925,1,0.5,0.16,0
0,0.65158,0.69643,0.5,0.53846,0.375,0.19298,1,1,0.10448,0,0.5,0,0.03
1,0.39353,0.17857,0.5,0.15385,0.5,0.0073685,0,0,0,0,0.5,0.275,0
1,0.26797,0.14286,0.5,1,0.375,0.17544,1,1,0.044776,1,0.5,0.145,0.02279
0,0.42857,0.0625,0,0.53846,0.375,0,0,0,0,1,0.5,0.075,1e-05
1,0.31955,0.12054,0.5,0.53846,0.875,0.29088,0,0,0,1,0.5,0,0
0,0.45744,0.23804,0.5,0.76923,0.375,0.25877,1,1,0.044776,1,0.5,0,0
1,0.26316,0.040179,0.5,0,0,0,0,1,0.014925,0,0.5,0.048,0.00019
1,0.21053,0.046071,0.5,0.23077,0.875,0.008772,0,0,0,1,0,0.07,0
1,0.11278,0.053571,0.5,0.61538,0.375,0.052631,0,0,0,0,0.5,0.075,8e-05
0,0.34586,0.16821,0.5,0,0,0,0,0,0,0,0.5,0.08,0
1,0.39353,0.019286,0,0.38462,0.375,0.017544,1,1,0.044776,0,0.5,0.1,0.01
0,0.038797,0.0075,0.5,0.38462,0.375,0.004386,0,0,0,0,0.5,0.1,1e-05
0,0.077744,0.33036,0,0.53846,0.375,0.035087,1,1,0.059702,1,0.5,0.04,0.005
1,0.11654,0.41071,0.5,0.15385,0.375,0.017544,1,0,0,1,0.5,0.05,0.00068
0,0.10406,0.065536,0.5,0.76923,0.375,0.073158,1,1,0.074627,0,0.5,0.11,0.02503
1,0.25564,0.056607,0.5,0.076923,0.375,0.020527,0,0,0,1,0,0,0
0,0.25188,0.23214,0.5,0.53846,0.5,0.14035,1,1,0.10448,1,0.5,0,0.03065
1,0.34586,0.0044645,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.116,0.00113
1,0.30451,0.19643,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.03,0
1,0.21804,0.03125,0.5,0.46154,0.375,0.033684,1,1,0.044776,1,0.5,0.198,0
1,0.35714,0.029822,0.5,0.69231,0.375,0.0014035,0,0,0,0,0.5,0.06,5e-05
1,0.1403,0,0.5,0.23077,0.375,0.035087,0,1,0.16418,0,0,0,0
1,0.17173,0.21429,0.5,0.53846,0.375,0.035087,1,1,0.044776,0,0.5,0,0
0,0.40977,0.072857,0,0.76923,0.875,0.004386,1,1,0.34328,1,0.5,0.2275,0.01236
1,0.17925,0.010357,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.08,0
0,0.37594,0.053571,0.5,0,0,0,0,0,0,0,0.5,0.038,0
1,0.19429,0.52089,0.5,0.15385,0.5,0,0,0,0,1,0.5,0.089,0
0,0.57398,0.23214,0.5,0.15385,0.5,0.10825,0,0,0,1,0.5,0.0365,0
0,0.26316,0.13393,0.5,0.92308,0.875,0.02193,1,1,0.13433,1,0.5,0.0905,0
1,0.20932,0.026786,0.5,0.76923,0.875,0.0057895,0,0,0,1,0.5,0.11,0.00251
1,0.19925,0.053571,0,0.61538,0.375,0.013158,1,0,0,1,0.5,0.13,0.01065
1,0.3609,0.25,0.5,0.76923,0.875,0.40351,1,1,0.10448,1,0.5,0.15,5e-05
1,0.25684,0,0.5,0.61538,0.375,0.043859,1,1,0.014925,0,0.5,0.101,0
0,0.67038,0.35714,0.5,0.76923,0.375,0.14035,1,1,0.20896,0,0.5,0,0.01602
1,0.20301,0.022321,0.5,0.38462,0.375,0.015965,1,0,0,1,0.5,0.1,0
0,0.20421,0.059464,0.5,0,0,0,0,0,0,0,0.5,0.17,1e-05
1,0.22556,0.053571,0,0.53846,0.375,0.052631,1,0,0,1,0.5,0,0.00225
0,0.2218,0.10857,0,1,0.875,0.089123,1,1,0.014925,0,0.5,0.035,0
0,0.081504,0.30661,0.5,0.92308,0.875,0.026316,1,1,0.10448,0,0.5,0.048,0
1,0.29203,0.037143,0.5,0.84615,0.875,0.22807,1,0,0,1,0.5,0.082,0.31285
1,0.26571,0.55357,0.5,0.53846,0.375,0.017544,1,0,0,0,0.5,0.06,0
0,0.70932,0.17857,0.5,0.38462,0.375,0.14035,1,1,0.059702,0,0.5,0,0.00099
1,0.26797,0.17857,0,0.38462,0.375,0.29825,1,0,0,0,0.5,0,0
1,0.14286,0.45089,0.5,0.53846,0.375,0.004386,0,1,0.029851,0,0.5,0,0.05552
1,0.15293,0.053571,0.5,0.076923,0.875,0.06579,1,1,0.089552,0,0.5,0.1,0.00327
0,0.48496,0.14286,0.5,0.30769,0.25,0,1,0,0,0,0.5,0.05,0.0096
1,0.2794,0.26786,0.5,0.69231,0.5,0.055614,1,0,0,1,0,0.21,0
1,0.30707,0.1875,0.5,0.61538,0.375,0.0029825,0,0,0,1,0.5,0.145,6e-05
0,0.27323,0.11161,0.5,0,0,0.10667,0,1,0.029851,1,0.5,0.1,4e-05
1,0.058947,0.15929,0.5,0.53846,0.375,0.008772,0,0,0,0,0,0.04,0
0,0.30331,0.056607,0,0,0,0,1,0,0,0,0.5,0.16,0
1,0.12526,0.39286,0.5,0.92308,0.375,0.023334,1,0,0,0,0.5,0.05,0
0,0.13038,0.20232,0.5,0.76923,0.375,0.090702,1,1,0.10448,0,0.5,0.0645,0.03257
0,0.29323,0.10714,0,0.38462,0.375,0.070176,0,0,0,0,0.5,0.09,0
1,0.23308,0.52821,0.5,0.38462,0.375,0.17684,1,1,0.074627,1,0.5,0.084,0
1,0.50496,0.23214,0.5,0.53846,0.375,0.035087,0,0,0,1,0.5,0,0.00228
1,0.37474,0.0075,0.5,0.23077,0.375,0.0029825,1,0,0,1,0.5,0.14,0
0,0.10526,0.36911,0.5,0.92308,0.875,0.011755,1,1,0.014925,1,0.5,0.04,0.0005
1,0.13789,0.11304,0,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.08,0.01058
1,0.13278,0.053571,0,0.38462,0.375,0.018948,0,0,0,1,0.5,0.06,0.00067
1,0.050075,0.0030355,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.07,0.00722
0,0.11278,0.083393,0.5,0.15385,0.5,0.017544,1,1,0.059702,0,0,0.04,0
1,0.11534,0.026786,0,0.84615,0.75,0.026316,0,0,0,1,0.5,0.066,2e-05
1,0.16045,0.071429,0.5,0.69231,0.125,0.0057895,0,1,0.029851,0,0.5,0.16,0.013
1,0.10902,0.10714,0,0.076923,0.375,0.03807,1,1,0.1194,1,0.5,0.08,1e-05
1,0.27564,0.14286,0.5,0.46154,0.375,0.08772,1,0,0,1,0.5,0.18,0
1,0.033834,0.11161,0.5,0.61538,0.375,0.0029825,0,1,0.014925,0,0.5,0,6e-05
1,0.052631,0.10714,0.5,0.23077,0.375,0.0014035,0,0,0,1,0.5,0.08,0.0004
1,0.1215,0.0089285,0.5,0.076923,0.875,0.023334,1,0,0,1,0.5,0,0
1,0.38601,0.061072,0,0.46154,0.375,0.0057895,0,0,0,0,0,0.2,0
1,0.39353,0.22179,0.5,0.76923,0.375,0.0014035,1,1,0.014925,0,0.5,0.1,0.003
1,0.30827,0.10714,0.5,0.92308,0.875,0.26018,1,0,0,1,0.5,0,0
1,0.19549,0.040179,0.5,1,0.875,0.043859,1,0,0,0,0.5,0,0.05298
1,0.23564,0.044643,0.5,0.53846,0.875,0.008772,0,1,0.029851,1,0.5,0.2,0.00108
1,0.14662,0.098214,0.5,0,0,0.15789,0,0,0,0,0.5,0.08,0.00025
0,0.46992,0.16375,0.5,0.23077,0.875,0.035087,0,0,0,1,0,0.12,0
1,0.52376,0.0073215,0,0.23077,0.375,0.008772,1,1,0.16418,0,0.5,0.19,0.02732
1,0.40346,0.1175,0.5,0.46154,0.375,0.12281,0,0,0,1,0,0.2,0
1,0.24316,0.065536,0.5,0.53846,0.875,0.15211,1,0,0,0,0.5,0.13,0.002
1,0.18045,0.026786,0.5,0.53846,0.5,0.008772,1,0,0,0,0.5,0.1745,0.00023
0,0.19293,0.090714,0,0,0,0,0,0,0,1,0.5,0.09,0.0006
1,0.19429,0.15179,0.5,0.92308,0.375,0.15053,1,1,0.014925,1,0.5,0.06,0
1,0.08391,0.33929,0.5,0.76923,0.375,0.035087,1,0,0,1,0.5,0.03,0.004
