1,0.26797,0.017857,NaN,0.53846,0.5,0.029298,1,0,0,NaN,0,0.16,0
1,NaN,0.33625,0.5,NaN,0,0.50579,NaN,1,0.16418,1,0.5,0.015,0.003
0,0.047669,0.017857,0.5,0.15385,0.375,0.0057895,0,1,NaN,1,0.5,0.12,0.00035
0,0.13158,0.30357,0.5,0.76923,0.375,0.061403,1,1,0.14925,0,NaN,0.04,0.0099
1,0.1003,0.03875,0.5,NaN,0.375,0.052631,0,0,0,0,0.5,0.054,7e-05
0,0.12286,0.41661,0.5,0.23077,0.875,0.0029825,0,NaN,0,0,NaN,NaN,5e-05
1,0.12526,0.40929,0.5,0.23077,0.375,0.055614,0,0,0,1,0.5,0.05,0.01212
0,0.16286,NaN,0.5,0.38462,0.875,0.061403,1,0,0,0,0.5,0.2,0
1,0.17173,0.10714,NaN,0.53846,0.375,0.043859,0,NaN,0.014925,0,0.5,0,0.00022
1,0.037594,0.029822,0.5,0.46154,0.375,0.0029825,1,0,0,NaN,0,0.1,0
1,0.77699,0.39286,0.5,0.69231,1,0.70175,1,1,0.10448,1,0.5,0.011,0
NaN,0.39218,0.017857,0.5,0.46154,0.375,0.008772,1,0,0,0,0,0.144,0
1,0.21053,0.020893,0,0.92308,0.375,0.008772,1,1,0.029851,0,0.5,0.13,0.005
0,0.13789,0.044643,0.5,0.76923,0.375,0.008772,0,0,NaN,1,0.5,0.06,0.00809
1,0.40857,0.017857,0,0.46154,0.375,0.017544,0,0,0,1,0.5,0.065,NaN
NaN,0.56511,0.35714,0.5,0.15385,0.5,0,1,1,NaN,0,0.5,0,0.01249
0,0.16541,0.44643,0.5,0.38462,0.375,0.052631,1,1,0.1791,1,0.5,0.06,0.00567
0,0.41233,0.23214,0.5,NaN,0.375,0.017544,1,1,0.044776,1,0.5,0.0725,NaN
NaN,0.34211,0.15179,0.5,0.76923,0.375,0.12281,0,0,0,0,0.5,0.227,0.0005
1,0.36722,0.36161,0.5,1,0.375,0.08772,1,1,0.089552,0,0.5,0.26,0.00196
1,0.15669,0.03125,0.5,0.76923,NaN,0.16228,1,1,0.029851,1,0.5,0.26,0.02
0,0.077744,0.32143,NaN,0.38462,0.375,NaN,1,1,0.029851,0,0.5,0.044,0.00591
NaN,0.2982,0.0089285,0.5,0.15385,0.5,0.14035,0,0,0,1,0,0.21,0
0,0.23805,0.0625,0,0.23077,0.375,NaN,NaN,0,0,1,NaN,0.14,0
1,0.089023,0.013393,0.5,0.76923,0.375,0.070176,1,1,0.029851,1,0.5,0.04,0
1,0.35594,0.072857,0.5,0.61538,0.375,0.0014035,1,0,0,1,0.5,0.2,0.058
1,0.30571,0.089286,NaN,0.53846,0.375,0.035087,0,0,0,0,0.5,0.23,0.00016
1,0.21429,0.10714,0.5,0.61538,NaN,0.026316,0,0,0,1,0.5,0.15,0.00067
NaN,0.2394,0.050536,0.5,0.61538,NaN,0.026316,1,NaN,0.014925,0,NaN,0.12,0.001
