1,0.14165,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.14286,0.14286,0.5,0.53846,0.5,0.008772,1,0,0,1,0.5,0.08,0
1,0.35459,0.095178,0.5,0.92308,0.375,0.0057895,0,0,0,1,0.5,0,0.00501
1,0.18917,0.46429,0.5,0.69231,0.125,0,0,0,0,1,0.5,0.07,0.0111
0,0.35459,0.089286,0.5,0.15385,0.875,0.0073685,0,0,0,0,0.5,0.13,0.00246
0,0.057594,0.32143,0.5,0.38462,0.375,0.048245,1,0,0,1,0.5,0,0
1,0.1391,0.026786,0.5,0.46154,0.375,0.017544,0,0,0,1,0,0.16,0
0,0.29203,0.080357,0,0.92308,0.375,0.12281,0,0,0,1,0.5,0.1,0.00141
1,0.065113,0.19643,0.5,0.23077,0.375,0.017544,1,0,0,0,0.5,0.04,0
1,0.46992,0.30357,0.5,0.92308,0.875,0.49123,1,1,0.014925,1,0.5,0.044,0.02
1,0.13414,0.090714,0,0.53846,0.875,0.090702,1,0,0,0,0.5,0,0
0,0.1003,0.029822,0.5,0.76923,0.375,0.055614,1,1,0.014925,0,0.5,0,0
1,0.2594,0.074464,0.5,0.53846,0.375,0.0029825,0,0,0,0,0.5,0.15,0
0,0.16165,0.0625,0,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.066,0
1,0.45489,0.071429,0.5,0.46154,0.375,0.061403,1,1,0.029851,1,0.5,0,0.00015
1,0.093985,0.044643,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.07,4e-05
1,0.16917,0.42857,0.5,0.23077,0.375,0.078948,1,1,0.029851,1,0.5,0.06,5e-05
1,0.35714,0.0625,0,0.53846,0.5,0.008772,1,0,0,1,0.5,0.082,0.004
1,0.19805,0.080357,0.5,0.15385,0.5,0.017544,0,0,0,1,0.5,0.32,0.04
1,0.33714,0.015,0,0.61538,0.375,0.010176,0,0,0,1,0.5,0.1545,2e-05
1,0.39474,0.23214,0.5,0.38462,0.5,0.12281,1,1,0.014925,0,0.5,0,0.005
1,0.050075,0.0089285,0.5,0.76923,0.375,0.011755,0,1,0.059702,0,0.5,0.08,8e-05
1,0.46737,0.25,0,0.53846,0.375,0.057017,0,0,0,0,0.5,0.08,2e-05
1,0.41729,0.055,0.5,0.15385,0.5,0.12281,0,0,0,0,0.5,0.108,0
1,0.2394,0.026786,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.12,0
0,0.11654,0.21429,0.5,0.38462,0.375,0.08772,1,1,0.044776,0,0.5,0.04,0.00918
0,0.48241,0.375,0.5,0.76923,0.375,0.17544,1,1,0.10448,1,0.5,0,0
0,0.10406,0.10714,0.5,0.76923,0.375,0.0057895,1,1,0.044776,0,0.5,0.05,6e-05
1,0.17925,0.11607,0.5,0.53846,0.875,0.080351,0,1,0.014925,1,0.5,0.208,0.00021
0,0.63158,0.25286,0.5,0.23077,0.875,0.23684,1,1,0.044776,1,0.5,0.05,0.0005
0,0.58271,0.25,0.5,0.38462,0.875,0.10526,0,0,0,0,0.5,0,0
0,0.23684,0.071429,0,0.69231,0.875,0.070176,0,0,0,0,0.5,0.128,0.00017
0,0.16165,0.037143,0,0,0,0.017544,1,1,0.044776,0,0.5,0.09,0.00147
1,0.13534,0.41071,0.5,0.15385,0.375,0.014562,0,0,0,0,0.5,0,0
1,0.12526,0.029643,0.5,0.53846,0.875,0.075965,0,0,0,1,0.5,0.064,0
0,0.17789,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.30707,0.3275,0.5,0.53846,0.375,0.15789,1,1,0.1791,1,0.5,0,0.00221
0,0.062707,0.019286,0.5,0.53846,0.375,0.061403,0,1,0.014925,1,0.5,0.04,5e-05
0,0.15534,0.017857,0.5,0.76923,0.875,0.043859,1,1,0.014925,0,0.5,0,0.00678
