0.346153846153846,0.196078431372549,0.240963855421687,0.173312883435583,0.0682492581602374,0.0383275261324042,0.192575406032483,0.176980913823019,0.263636363636363,0.27906976744186,0.451612903225807
0.384615384615385,0.166666666666667,0.22289156626506,0.00613496932515337,0.100890207715134,0.0278745644599303,0.164733178654292,0.0803932909196069,0.327272727272727,0.186046511627907,0.548387096774194
0.403846153846154,0.166666666666667,0.156626506024096,0.205521472392638,0.100890207715134,0.13588850174216,0.554524361948956,0.221515326778485,0.281818181818182,0.406976744186046,0.112903225806452
0.384615384615385,0.196078431372549,0.295180722891566,0.0107361963190184,0.109792284866469,0.0871080139372822,0.308584686774942,0.125120493541546,0.336363636363636,0.430232558139535,0.354838709677419
0.346153846153846,0.254901960784314,0.168674698795181,0.17638036809816,0.118694362017804,0.101045296167247,0.324825986078886,0.186234817813765,0.454545454545455,0.313953488372093,0.370967741935484
0.230769230769231,0.147058823529412,0.13855421686747,0.00920245398773006,0.0267062314540059,0.0557491289198606,0.276102088167053,0.0900327742432997,0.3,0.0697674418604651,0.419354838709677
0.596153846153846,0.813725490196078,0.253012048192771,0.0153374233128834,0.13946587537092,0.111498257839721,0.39907192575406,0.186813186813186,0.354545454545454,0.27906976744186,0.32258064516129
0.288461538461539,0.235294117647059,0.126506024096386,0.0245398773006135,0.103857566765579,0.0452961672473868,0.136890951276102,0.11740890688259,0.409090909090909,0.197674418604651,0.225806451612903
0.221153846153846,0.127450980392157,0.180722891566265,0.0874233128834356,0.0890207715133531,0.156794425087108,0.294663573085847,0.0688259109311734,0.5,0.104651162790698,0.758064516129032
0.259615384615385,0.137254901960784,0.301204819277108,0.242331288343558,0.115727002967359,0.118466898954704,0.40139211136891,0.229998072103335,0.272727272727273,0.313953488372093,0.129032258064516
0.134615384615385,0.156862745098039,0.0903614457831325,0.0996932515337423,0.100890207715134,0.104529616724739,0.290023201856148,0.128590707538075,0.472727272727273,0.302325581395349,0.306451612903226
0.307692307692308,0.0980392156862745,0.156626506024096,0.0122699386503067,0.103857566765579,0.153310104529617,0.185614849187935,0.105070368228262,0.609090909090909,0.302325581395349,0.435483870967742
0.259615384615385,0.166666666666667,0.192771084337349,0.142638036809816,0.106824925816024,0.13588850174216,0.276102088167053,0.178330441488336,0.418181818181818,0.348837209302326,0.258064516129032
0.192307692307692,0.274509803921569,0.228915662650602,0.00460122699386503,0.0830860534124629,0.00348432055749129,0.153132250580046,0.0634278002699037,0.509090909090909,0.13953488372093,0.548387096774194
0.307692307692308,0.245098039215686,0.168674698795181,0.0782208588957055,0.0712166172106825,0.128919860627178,0.452436194895592,0.0896471949103515,0.409090909090909,0.488372093023256,0.725806451612903
0.269230769230769,0.186274509803922,0.150602409638554,0.0383435582822086,0.127596439169139,0.13588850174216,0.415313225058005,0.0846346635820322,0.472727272727273,0.209302325581395,0.532258064516129
0.423076923076923,0.274509803921569,0.174698795180723,0.107361963190184,0.0771513353115727,0.121951219512195,0.262180974477958,0.130904183535762,0.4,0.13953488372093,0.645161290322581
0.298076923076923,0.127450980392157,0.168674698795181,0.0276073619631902,0.13946587537092,0.163763066202091,0.348027842227378,0.140543666859455,0.272727272727273,0.290697674418605,0.129032258064516
0.365384615384615,0.225490196078431,0.174698795180723,0.151840490797546,0.0919881305637982,0.0662020905923345,0.31554524361949,0.182957393483709,0.290909090909091,0.151162790697674,0.225806451612903
0.182692307692308,0.161764705882353,0.198795180722892,0.00766871165644172,0.118694362017804,0.0905923344947735,0.327146171693735,0.107769423558897,0.372727272727273,0.232558139534884,0.209677419354839
0.307692307692308,0.117647058823529,0.198795180722892,0.0628834355828221,0.0623145400593472,0.0801393728222996,0.155452436194896,0.0946597262386731,0.145454545454545,0.372093023255814,0.403225806451613
0.230769230769231,0.235294117647059,0.072289156626506,0.0644171779141104,0.13353115727003,0.0139372822299652,0.204176334106729,0.137459032195874,0.4,0.325581395348837,0.209677419354839
0.451923076923077,0.0882352941176471,0.445783132530121,0.0460122699386503,0.121661721068249,0.0940766550522648,0.276102088167053,0.109697320223636,0.509090909090909,0.209302325581395,0.709677419354839
0.269230769230769,0.254901960784314,0.150602409638554,0.0644171779141104,0.086053412462908,0.0487804878048781,0.259860788863109,0.0938885675727768,0.581818181818182,0.569767441860465,0.741935483870968
0.326923076923077,0.254901960784314,0.265060240963855,0.0552147239263804,0.112759643916914,0.170731707317073,0.31322505800464,0.0749951802583372,0.263636363636363,0.627906976744186,0.693548387096774
0.307692307692308,0.156862745098039,0.180722891566265,0.0552147239263804,0.0919881305637982,0.13588850174216,0.473317865429234,0.107769423558897,0.509090909090909,0.313953488372093,0.612903225806452
0.134615384615385,0.352941176470588,0.0240963855421687,0.0122699386503067,0.0801186943620178,0.142857142857143,0.255220417633411,0.044148833622516,0.581818181818182,0.127906976744186,0.661290322580645
0.144230769230769,0.215686274509804,0.0963855421686747,0.0552147239263804,0.0593471810089021,0.121951219512195,0.211136890951276,0.0653556969346444,0.527272727272727,0.162790697674419,0.612903225806452
0.278846153846154,0.519607843137255,0.126506024096386,0.0161042944785276,0.320474777448071,0.132404181184669,0.535962877030162,0.128976286871023,0.354545454545454,0.406976744186046,0.209677419354839
0.375,0.156862745098039,0.180722891566265,0.0122699386503067,0.0949554896142433,0.0452961672473868,0.215777262180974,0.111625216888374,0.490909090909091,0.36046511627907,0.387096774193548
0.230769230769231,0.117647058823529,0.192771084337349,0.0337423312883436,0.121661721068249,0.0522648083623693,0.271461716937355,0.125120493541546,0.418181818181818,0.383720930232558,0.225806451612903
0.163461538461539,0.0784313725490196,0.186746987951807,0.00920245398773006,0.0504451038575668,0.101045296167247,0.136890951276102,0.0518604202814724,0.554545454545455,0.255813953488372,0.588709677419355
0.288461538461539,0.0784313725490196,0.108433734939759,0.0184049079754601,0.109792284866469,0.101045296167247,0.243619489559165,0.0992866782340465,0.5,0.383720930232558,0.451612903225807
0.365384615384615,0.176470588235294,0.349397590361446,0.111963190184049,0.0949554896142433,0.209059233449477,0.396751740139211,0.182957393483709,0.318181818181818,0.186046511627907,0.161290322580645
0.288461538461539,0.431372549019608,0.156626506024096,0.0782208588957055,0.086053412462908,0.0871080139372822,0.280742459396752,0.0557162136109495,0.354545454545454,0.0581395348837209,0.806451612903226
0.288461538461539,0.0294117647058823,0.162650602409639,0.122699386503067,0.103857566765579,0.149825783972125,0.220417633410673,0.143242722190089,0.436363636363637,0.174418604651163,0.306451612903226
0.423076923076923,0.176470588235294,0.265060240963855,0.0107361963190184,0.109792284866469,0.0174216027874564,0.139211136890951,0.140543666859455,0.381818181818182,0.465116279069767,0.354838709677419
0.317307692307692,0.225490196078431,0.283132530120482,0.199386503067485,0.13946587537092,0.181184668989547,0.436194895591647,0.206092153460574,0.345454545454545,0.313953488372093,0.209677419354839
0.326923076923077,0.313725490196078,0.228915662650602,0.0245398773006135,0.0623145400593472,0.132404181184669,0.232018561484919,0.0701754385964908,0.5,0.27906976744186,0.741935483870968
0.326923076923077,0.382352941176471,0.391566265060241,0.118098159509202,0.219584569732938,0.0871080139372822,0.40139211136891,0.17910160015423,0.254545454545454,0.151162790697674,0.193548387096774
0.288461538461539,0.166666666666667,0.174698795180723,0.0214723926380368,0.0979228486646884,0.0592334494773519,0.417633410672854,0.155966840177365,0.672727272727273,0.372093023255814,0.354838709677419
0.201923076923077,0.245098039215686,0.192771084337349,0.115030674846626,0.086053412462908,0.024390243902439,0.0580046403712297,0.0769230769230758,0.454545454545455,0.162790697674419,0.758064516129032
0.298076923076923,0.176470588235294,0.295180722891566,0.0153374233128834,0.14540059347181,0.128919860627178,0.364269141531323,0.181029496818971,0.845454545454545,0.348837209302326,0.225806451612903
0.211538461538462,0.284313725490196,0.192771084337349,0.00613496932515337,0.130563798219585,0.101045296167247,0.486078886310905,0.101985733564679,0.518181818181818,0.581395348837209,0.290322580645161
0.336538461538462,0.156862745098039,0.204819277108434,0.226993865030675,0.121661721068249,0.125435540069686,0.382830626450116,0.215731636784267,0.281818181818182,0.232558139534884,0.161290322580645
0.134615384615385,0.137254901960784,0.27710843373494,0.0858895705521472,0.169139465875371,0.13588850174216,0.412993039443155,0.125506072874492,0.427272727272727,0.232558139534884,0.279569892473118
0.259615384615385,0.0686274509803921,0.331325301204819,0.0812883435582822,0.106824925816024,0.254355400696864,0.354988399071926,0.148640832851359,0.227272727272727,0.209302325581395,0.209677419354839
0.25,0.186274509803922,0.114457831325301,0.0214723926380368,0.222551928783383,0.0662020905923345,0.422273781902552,0.155195681511471,0.7,0.476744186046512,0.258064516129032
0.211538461538462,0.264705882352941,0.307228915662651,0.00920245398773006,0.0593471810089021,0.0278745644599303,0.215777262180974,0.0614999036051652,0.672727272727273,0.232558139534884,0.629032258064516
0.288461538461539,0.107843137254902,0.198795180722892,0.0107361963190184,0.0652818991097923,0.0696864111498258,0.180974477958237,0.0532099479467898,0.327272727272727,0.465116279069767,0.693548387096774
0.307692307692308,0.205882352941176,0.22289156626506,0.0659509202453988,0.0741839762611276,0.0836236933797909,0.273781902552204,0.109697320223636,0.409090909090909,0.255813953488372,0.451612903225807
0.336538461538462,0.156862745098039,0.234939759036145,0.266104294478528,0.142433234421365,0.149825783972125,0.324825986078886,0.246577983420088,0.445454545454545,0.162790697674419,0.0967741935483871
0.278846153846154,0.166666666666667,0.198795180722892,0.0352760736196319,0.142433234421365,0.174216027874564,0.380510440835267,0.121264700212067,0.272727272727273,0.302325581395349,0.241935483870968
0.403846153846154,0.254901960784314,0.295180722891566,0.128834355828221,0.0712166172106825,0.128919860627178,0.396751740139211,0.125120493541546,0.372727272727273,0.186046511627907,0.693548387096774
0.182692307692308,0.053921568627451,0.180722891566265,0.0613496932515337,0.0979228486646884,0.0592334494773519,0.213457076566125,0.144399460188934,0.536363636363636,0.232558139534884,0.209677419354839
0.346153846153846,0.166666666666667,0.295180722891566,0.00766871165644172,0.0979228486646884,0.114982578397213,0.341067285382831,0.0884904569115093,0.372727272727273,0.383720930232558,0.532258064516129
0.317307692307692,0.254901960784314,0.186746987951807,0.0705521472392638,0.0682492581602374,0.118466898954704,0.303944315545244,0.087719298245613,0.572727272727273,0.290697674418605,0.693548387096774
0.192307692307692,0.0490196078431373,0.132530120481928,0.18558282208589,0.14540059347181,0.0766550522648084,0.403712296983759,0.163678426836322,0.545454545454545,0.232558139534884,0.596774193548387
0.336538461538462,0.127450980392157,0.180722891566265,0.157975460122699,0.0830860534124629,0.0557491289198606,0.238979118329466,0.190668980142664,0.618181818181818,0.325581395348837,0.258064516129032
0.201923076923077,0.0588235294117647,0.120481927710843,0.0153374233128834,0.0919881305637982,0.0836236933797909,0.243619489559165,0.0759591285907065,0.481818181818182,0.267441860465116,0.548387096774194
0.317307692307692,0.0882352941176471,0.240963855421687,0.213957055214724,0.112759643916914,0.156794425087108,0.341067285382831,0.237902448428763,0.563636363636363,0.651162790697674,0.17741935483871
0.269230769230769,0.137254901960784,0.180722891566265,0.216257668711656,0.106824925816024,0.167247386759582,0.294663573085847,0.19144013880856,0.381818181818182,0.174418604651163,0.419354838709677
0.269230769230769,0.0980392156862745,0.210843373493976,0.0138036809815951,0.118694362017804,0.163763066202091,0.306264501160093,0.121264700212067,0.645454545454546,0.732558139534884,0.354838709677419
0.182692307692308,0.372549019607843,0.27710843373494,0.0122699386503067,0.0919881305637982,0.101045296167247,0.37122969837587,0.11740890688259,0.372727272727273,0.290697674418605,0.129032258064516
0.403846153846154,0.0588235294117647,0.295180722891566,0.0138036809815951,0.0771513353115727,0.139372822299652,0.25754060324826,0.109697320223636,0.490909090909091,0.209302325581395,0.419354838709677
0.317307692307692,0.166666666666667,0.168674698795181,0.00920245398773006,0.0919881305637982,0.101045296167247,0.236658932714617,0.0892616155774034,0.418181818181818,0.36046511627907,0.5
0.278846153846154,0.254901960784314,0.180722891566265,0.121165644171779,0.148367952522255,0.0766550522648084,0.331786542923434,0.174281858492384,0.672727272727273,0.488372093023256,0.483870967741936
0.288461538461539,0.137254901960784,0.246987951807229,0.093558282208589,0.0741839762611276,0.128919860627178,0.248259860788863,0.102949681897051,0.418181818181818,0.27906976744186,0.564516129032258
0.25,0.0882352941176471,0.204819277108434,0.0138036809815951,0.243323442136499,0.139372822299652,0.292343387470998,0.128976286871023,0.481818181818182,0.313953488372093,0.258064516129032
0.25,0.0392156862745098,0.295180722891566,0.0889570552147239,0.0979228486646884,0.163763066202091,0.352668213457077,0.142471563524195,0.563636363636363,0.255813953488372,0.387096774193548
0.403846153846154,0.166666666666667,0.295180722891566,0.128834355828221,0.103857566765579,0.101045296167247,0.408352668213457,0.209947946790051,0.563636363636363,0.313953488372093,0.32258064516129
0.317307692307692,0.127450980392157,0.168674698795181,0.0322085889570552,0.0741839762611276,0.0731707317073171,0.236658932714617,0.13379602853287,0.572727272727273,0.488372093023256,0.354838709677419
0.423076923076923,0.0980392156862745,0.228915662650602,0.00766871165644172,0.0919881305637982,0.13588850174216,0.192575406032483,0.067669172932329,0.145454545454545,0.441860465116279,0.645161290322581
0.326923076923077,0.107843137254902,0.162650602409639,0.162576687116564,0.154302670623145,0.153310104529617,0.324825986078886,0.204549836128784,0.245454545454546,0.430232558139535,0.209677419354839
0.230769230769231,0.176470588235294,0.114457831325301,0.0429447852760736,0.118694362017804,0.156794425087108,0.378190255220418,0.101985733564679,0.381818181818182,0.244186046511628,0.387096774193548
0.298076923076923,0.117647058823529,0.240963855421687,0.108895705521472,0.0682492581602374,0.170731707317073,0.387470997679814,0.130904183535762,0.454545454545455,0.0581395348837209,0.548387096774194
0.326923076923077,0.176470588235294,0.144578313253012,0.098159509202454,0.0415430267062315,0.0592334494773519,0.280742459396752,0.0896471949103515,0.381818181818182,0.313953488372093,0.774193548387097
0.173076923076923,0.196078431372549,0.162650602409639,0.0506134969325153,0.100890207715134,0.174216027874564,0.345707656612529,0.0946597262386731,0.572727272727273,0.255813953488372,0.435483870967742
0.230769230769231,0.147058823529412,0.228915662650602,0.0153374233128834,0.103857566765579,0.0348432055749129,0.241299303944316,0.0896471949103515,0.527272727272727,0.593023255813953,0.548387096774194
0.365384615384615,0.147058823529412,0.295180722891566,0.144171779141104,0.0801186943620178,0.149825783972125,0.40139211136891,0.184885290148448,0.327272727272727,0.418604651162791,0.258064516129032
0.442307692307692,0.137254901960784,0.180722891566265,0.127300613496933,0.0445103857566766,0.0522648083623693,0.252900232018561,0.143628301523038,0.245454545454546,0.13953488372093,0.403225806451613
0.307692307692308,0.480392156862745,0.0602409638554217,0.118098159509202,0.252225519287834,0.0731707317073171,0.415313225058005,0.194524773472141,0.618181818181818,0.290697674418605,0.193548387096774
0.298076923076923,0.107843137254902,0.36144578313253,0.0521472392638037,0.0830860534124629,0.0139372822299652,0.262180974477958,0.104877578561789,0.181818181818182,0.430232558139535,0.387096774193548
0.25,0.264705882352941,0.210843373493976,0.0766871165644172,0.0741839762611276,0.024390243902439,0.322505800464037,0.14073645652593,0.409090909090909,0.325581395348837,0.290322580645161
0.0961538461538462,0.0490196078431373,0.192771084337349,0.00920245398773006,0.0979228486646884,0.132404181184669,0.206496519721578,0.0518604202814724,0.636363636363636,0.488372093023256,0.612903225806452
0.221153846153846,0.166666666666667,0.289156626506024,0.233128834355828,0.127596439169139,0.0801393728222996,0.197215777262181,0.206477732793522,0.318181818181818,0.267441860465116,0.193548387096774
0.346153846153846,0.245098039215686,0.156626506024096,0.0306748466257669,0.0919881305637982,0.0940766550522648,0.245939675174014,0.0807788702525529,0.318181818181818,0.348837209302326,0.612903225806452
0.182692307692308,0.196078431372549,0.210843373493976,0.00920245398773006,0.127596439169139,0.128919860627178,0.306264501160093,0.0765374975901276,0.654545454545455,0.546511627906977,0.532258064516129
0.307692307692308,0.147058823529412,0.192771084337349,0.0184049079754601,0.115727002967359,0.0801393728222996,0.241299303944316,0.0846346635820322,0.354545454545454,0.290697674418605,0.5
0.192307692307692,0.274509803921569,0.192771084337349,0.0168711656441718,0.0712166172106825,0.0696864111498258,0.201856148491879,0.0518604202814724,0.281818181818182,0.186046511627907,0.516129032258065
0.230769230769231,0.166666666666667,0.150602409638554,0.0122699386503067,0.0623145400593472,0.114982578397213,0.222737819025522,0.0788509735878143,0.527272727272727,0.255813953488372,0.5
0.278846153846154,0.352941176470588,0.132530120481928,0.0567484662576687,0.0682492581602374,0.0592334494773519,0.208816705336427,0.0586080586080573,0.490909090909091,0.36046511627907,0.774193548387097
0.346153846153846,0.0784313725490196,0.162650602409639,0.228527607361963,0.121661721068249,0.0801393728222996,0.292343387470998,0.217659533449006,0.163636363636363,0.244186046511628,0.112903225806452
0.211538461538462,0.205882352941176,0.246987951807229,0.156441717791411,0.115727002967359,0.184668989547038,0.324825986078886,0.127048390206285,0.336363636363636,0.430232558139535,0.483870967741936
0.259615384615385,0.205882352941176,0.313253012048193,0.111963190184049,0.118694362017804,0.114982578397213,0.424593967517401,0.161943319838056,0.4,0.337209302325581,0.241935483870968
0.278846153846154,0.240196078431373,0.493975903614458,0.00920245398773006,0.42433234421365,0.163763066202091,0.25754060324826,0.115866589550799,0.245454545454546,0.186046511627907,0.193548387096774
0.259615384615385,0.107843137254902,0.168674698795181,0.0122699386503067,0.109792284866469,0.0696864111498258,0.187935034802784,0.0630422209369577,0.418181818181818,0.337209302325581,0.596774193548387
0.115384615384615,0.156862745098039,0.126506024096386,0.0245398773006135,0.0890207715133531,0.101045296167247,0.211136890951276,0.0746096009253891,0.881818181818182,0.465116279069767,0.596774193548387
0.163461538461539,0.254901960784314,0.156626506024096,0.0245398773006135,0.0356083086053413,0.101045296167247,0.255220417633411,0.0401002506265659,0.754545454545454,0.313953488372093,0.806451612903226
0.423076923076923,0.186274509803922,0.234939759036145,0.110429447852761,0.0890207715133531,0.163763066202091,0.461716937354988,0.202236360131097,0.536363636363636,0.337209302325581,0.241935483870968
0.25,0.235294117647059,0.186746987951807,0.0199386503067485,0.0830860534124629,0.111498257839721,0.271461716937355,0.0557162136109495,0.309090909090909,0.267441860465116,0.612903225806452
0.346153846153846,0.166666666666667,0.22289156626506,0.0306748466257669,0.121661721068249,0.0766550522648084,0.28538283062645,0.0823211875843455,0.290909090909091,0.36046511627907,0.516129032258065
0.269230769230769,0.137254901960784,0.319277108433735,0.22239263803681,0.127596439169139,0.0696864111498258,0.294663573085847,0.221515326778485,0.2,0.151162790697674,0.225806451612903
0.288461538461539,0.137254901960784,0.180722891566265,0.153374233128834,0.181008902077151,0.226480836236934,0.4292343387471,0.181800655484865,0.154545454545455,0.232558139534884,0.161290322580645
0.394230769230769,0.274509803921569,0.319277108433735,0.188650306748466,0.118694362017804,0.212543554006969,0.301624129930394,0.208405629458261,0.2,0.267441860465116,0.17741935483871
0.403846153846154,0.156862745098039,0.216867469879518,0.0138036809815951,0.112759643916914,0.0522648083623693,0.278422273781903,0.148255253518411,0.436363636363637,0.372093023255814,0.32258064516129
0.298076923076923,0.137254901960784,0.186746987951807,0.0874233128834356,0.0593471810089021,0.13588850174216,0.283062645011601,0.118565644881434,0.327272727272727,0.313953488372093,0.451612903225807
0.259615384615385,0.0882352941176471,0.325301204819277,0.121165644171779,0.216617210682493,0.21602787456446,0.357308584686775,0.169462116830537,0.154545454545455,0.197674418604651,0.129032258064516
0.25,0.245098039215686,0.180722891566265,0.101226993865031,0.0949554896142433,0.139372822299652,0.368909512761021,0.119529593213803,0.454545454545455,0.313953488372093,0.5
0.326923076923077,0.156862745098039,0.216867469879518,0.0214723926380368,0.0593471810089021,0.0662020905923345,0.125290023201856,0.0703682282629638,0.372727272727273,0.476744186046512,0.725806451612903
0.317307692307692,0.127450980392157,0.433734939759036,0.0153374233128834,0.468842729970326,0.219512195121951,0.25754060324826,0.118180065548486,0.227272727272727,0.337209302325581,0.193548387096774
0.346153846153846,0.127450980392157,0.162650602409639,0.00920245398773006,0.0949554896142433,0.0871080139372822,0.208816705336427,0.107769423558897,0.427272727272727,0.127906976744186,0.290322580645161
0.336538461538462,0.137254901960784,0.22289156626506,0.210122699386503,0.160237388724036,0.160278745644599,0.422273781902552,0.206092153460574,0.154545454545455,0.186046511627907,0.161290322580645
0.25,0.147058823529412,0.210843373493976,0.148773006134969,0.0979228486646884,0.181184668989547,0.303944315545244,0.184885290148448,0.463636363636364,0.290697674418605,0.193548387096774
0.25,0.176470588235294,0.253012048192771,0.139570552147239,0.103857566765579,0.0975609756097561,0.303944315545244,0.175245806824753,0.418181818181818,0.290697674418605,0.17741935483871
0.576923076923077,0.352941176470588,0.240963855421687,0.0337423312883436,0.0801186943620178,0.114982578397213,0.366589327146172,0.163678426836322,0.227272727272727,0.197674418604651,0.193548387096774
0.298076923076923,0.107843137254902,0.210843373493976,0.0168711656441718,0.0801186943620178,0.10801393728223,0.213457076566125,0.116444958550221,0.445454545454545,0.372093023255814,0.451612903225807
0.355769230769231,0.0882352941176471,0.192771084337349,0.0168711656441718,0.0919881305637982,0.170731707317073,0.322505800464037,0.0865625602467707,0.445454545454545,0.255813953488372,0.564516129032258
0.423076923076923,0.284313725490196,0.385542168674699,0.20398773006135,0.100890207715134,0.0696864111498258,0.375870069605568,0.224021592442645,0.245454545454546,0.674418604651163,0.209677419354839
0.269230769230769,0.245098039215686,0.246987951807229,0.0214723926380368,0.0534124629080119,0.0418118466898955,0.162412993039443,0.0678619625988041,0.5,0.476744186046512,0.709677419354839
0.25,0.205882352941176,0.144578313253012,0.0398773006134969,0.0830860534124629,0.101045296167247,0.19953596287703,0.0445344129554641,0.163636363636363,0.511627906976744,0.741935483870968
0.278846153846154,0.186274509803922,0.41566265060241,0.00920245398773006,0.495548961424332,0.118466898954704,0.225058004640371,0.111239637555426,0.218181818181818,0.244186046511628,0.193548387096774
0.307692307692308,0.0392156862745098,0.114457831325301,0.0659509202453988,0.136498516320475,0.0871080139372822,0.273781902552204,0.157894736842104,0.518181818181818,0.220930232558139,0.225806451612903
0.413461538461539,0.254901960784314,0.168674698795181,0.105828220858896,0.0919881305637982,0.236933797909408,0.512761020881671,0.163292847503374,0.381818181818182,0.383720930232558,0.290322580645161
0.269230769230769,0.186274509803922,0.313253012048193,0.115030674846626,0.103857566765579,0.177700348432056,0.447795823665893,0.161364950838635,0.418181818181818,0.302325581395349,0.241935483870968
0.375,0.294117647058823,0.13855421686747,0.156441717791411,0.0623145400593472,0.0905923344947735,0.19953596287703,0.0873337189126649,0.190909090909091,0.220930232558139,0.903225806451613
0.201923076923077,0.205882352941176,0.192771084337349,0.0122699386503067,0.0385756676557863,0.0522648083623693,0.0881670533642691,0.0537883169462109,0.572727272727273,0.151162790697674,0.564516129032258
0.211538461538462,0.176470588235294,0.156626506024096,0.0245398773006135,0.0771513353115727,0.0278745644599303,0.146171693735499,0.045401966454598,0.354545454545454,0.302325581395349,0.669354838709678
0.288461538461539,0.166666666666667,0.162650602409639,0.154907975460123,0.198813056379822,0.156794425087108,0.336426914153132,0.184885290148448,0.3,0.186046511627907,0.161290322580645
0.153846153846154,0.0980392156862745,0.144578313253012,0.0644171779141104,0.0949554896142433,0.0975609756097561,0.241299303944316,0.141507615191824,0.636363636363636,0.209302325581395,0.225806451612903
0.307692307692308,0.156862745098039,0.192771084337349,0.0107361963190184,0.0830860534124629,0.128919860627178,0.264501160092807,0.0942741469057249,0.409090909090909,0.232558139534884,0.516129032258065
0.471153846153846,0.147058823529412,0.192771084337349,0.196319018404908,0.103857566765579,0.114982578397213,0.37122969837587,0.24368613842298,0.363636363636364,0.290697674418605,0.129032258064516
0.25,0.196078431372549,0.271084337349398,0.122699386503067,0.142433234421365,0.156794425087108,0.496519721577726,0.181800655484865,0.4,0.337209302325581,0.17741935483871
0.346153846153846,0.0980392156862745,0.216867469879518,0.191717791411043,0.13946587537092,0.24390243902439,0.357308584686775,0.248505880084827,0.636363636363636,0.151162790697674,0.17741935483871
0.307692307692308,0.215686274509804,0.295180722891566,0.0628834355828221,0.0801186943620178,0.0522648083623693,0.222737819025522,0.0865625602467707,0.490909090909091,0.534883720930233,0.709677419354839
